prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
What are the challenges in inference on edge devices?,1000,0.0246,0.0127,0.0127,78.78
Explain the principle behind rotary embeddings.,1000,0.0248,0.0127,0.0127,78.8
How does temperature affect language model output?,1000,0.0255,0.0127,0.0127,78.79
What are stop sequences in generation APIs?,1000,0.0247,0.0127,0.0127,78.78
Describe token streaming latency optimization.,1000,0.0247,0.0127,0.0127,78.78
How to evaluate hallucinations in language models?,1000,0.0256,0.0127,0.0127,78.79
What is the purpose of `bos_token_id`?,1000,0.0254,0.0127,0.0127,78.79
How are fused attention layers implemented?,1000,0.0253,0.0127,0.0127,78.79
Describe a pipeline for deploying LLaMA 2 in production.,1000,0.0247,0.0127,0.0127,78.78
How does instruction following improve model usability?,1000,0.0259,0.0127,0.0127,78.79
What is a sequence-to-sequence model?,1000,0.0248,0.0127,0.0127,78.78
What is the purpose of `pad_token_id` in generation?,289,0.0257,0.0127,0.0127,78.6
Explain the concept of auto-regressive generation.,1000,0.0238,0.0127,0.0127,78.78
How is top-p sampling different from nucleus sampling?,315,0.0266,0.0127,0.0127,78.62
What are decoding strategies for safe responses?,1000,0.0252,0.0127,0.0127,78.78
How are model prompts structured in ChatML?,1000,0.0248,0.0127,0.0127,78.78
What is a system prompt in chat inference?,1000,0.0255,0.0127,0.0127,78.78
How do you batch requests for high throughput?,1000,0.0247,0.0127,0.0127,78.81
Explain model serving with `transformers + vLLM`.,1000,0.0252,0.0127,0.0127,78.78
What is Triton Inference Server?,1000,0.0244,0.0127,0.0127,78.78
Describe the significance of large context windows.,1000,0.0252,0.0127,0.0127,78.77
What is dynamic quantization in transformers?,1000,0.0257,0.0127,0.0127,78.8
How to prevent prompt injection in LLMs?,1000,0.0251,0.0127,0.0127,78.79
What are attention scores and how are they computed?,1000,0.024,0.0127,0.0127,78.78
What are residual connections in transformers?,1000,0.0255,0.0127,0.0127,78.78
How to handle long sequences in generation?,1000,0.0245,0.0127,0.0127,78.8
Explain the use of flash attention v2.,1000,0.0251,0.0127,0.0127,78.79
What is a greedy search in inference?,1000,0.0297,0.0127,0.0127,78.78
How do checkpoints improve fault tolerance?,1000,0.0289,0.0127,0.0127,78.78
Describe how text-to-text generation works.,1000,0.0244,0.0127,0.0127,78.81
Explain cosine similarity in embeddings.,1000,0.0244,0.0127,0.0127,78.78
What is token-wise parallelism?,1000,0.0275,0.0127,0.0127,78.79
How do shared embeddings help in decoder-only models?,1000,0.0246,0.0127,0.0127,78.79
Explain how to measure latency in model output.,1000,0.027,0.0127,0.0127,78.8
What is the purpose of dropout during training?,1000,0.0245,0.0127,0.0127,78.79
What is the role of GELU activation in transformers?,1000,0.0253,0.0127,0.0127,78.79
Explain forward and backward pass in transformers.,1000,0.0251,0.0127,0.0127,78.79
What is speculative decoding and how does it help?,1000,0.0249,0.0127,0.0127,78.81
How to optimize HPU memory usage during inference?,392,0.03,0.0127,0.0127,78.65
Explain profiling for LLM inference performance.,1000,0.026,0.0127,0.0127,78.79
How to compute inter-token latency per request?,1000,0.0249,0.0127,0.0127,78.78
What is the difference between BFloat16 and Float16?,1000,0.0258,0.0127,0.0127,78.8
What are logits and how are they interpreted?,1000,0.0249,0.0127,0.0127,78.79
What is log probability in token prediction?,1000,0.0255,0.0127,0.0127,78.78
How to use `TextStreamer` for streaming output?,264,0.0236,0.0127,0.0127,78.6
How to tokenize and detokenize a prompt manually?,1000,0.0249,0.0127,0.0127,78.8
Describe how a prompt flows through the transformer layers.,1000,0.0247,0.0127,0.0127,78.79
How to handle EOS in streaming responses?,332,0.0246,0.0127,0.0127,78.64
What is a model config JSON in HF models?,1000,0.0238,0.0127,0.0127,78.79
What is kv_cache reuse in decoder models?,1000,0.0309,0.0127,0.0127,78.79
Describe a scenario of real-time chatbot streaming.,1000,0.0275,0.0127,0.0127,78.78
How to compute throughput with variable prompts?,1000,0.025,0.0127,0.0127,78.79
How does `max_new_tokens` differ from `max_length`?,451,0.0263,0.0127,0.0127,78.69
Explain the difference between loss and perplexity.,1000,0.024,0.0127,0.0127,78.8
How to log benchmark results in a structured CSV?,1000,0.0274,0.0127,0.0127,78.79
What are attention heads and how do they specialize?,1000,0.0257,0.0127,0.0127,78.78
How to ensure reproducible benchmarking?,1000,0.0251,0.0127,0.0127,78.79
What are model shards and when are they used?,1000,0.0245,0.0127,0.0127,78.81
Explain the relationship between prompt length and latency.,1000,0.0253,0.0127,0.0127,78.78
What is batch inference and why is it faster?,376,0.025,0.0127,0.0127,78.67
What are rotary sin-cos embeddings?,1000,0.0253,0.0127,0.0127,78.78
Describe HuggingFace's `AutoTokenizer` features.,1000,0.0247,0.0127,0.0127,78.8
How does positional encoding interact with attention?,1000,0.0256,0.0127,0.0127,78.79
What is a streaming callback in Transformers?,282,0.0248,0.0127,0.0127,78.6
How to benchmark models using curl and Python?,1000,0.0249,0.0127,0.0127,78.78
How to parse streaming responses from vLLM?,1000,0.029,0.0127,0.0127,78.79
How does deep caching work in inference?,1000,0.0244,0.0127,0.0127,78.79
What is a prompt-truncation error?,1000,0.0245,0.0127,0.0127,78.79
Explain the role of tokenizer config files.,1000,0.0282,0.0127,0.0127,78.78
How to batch multiple prompts into one request?,1000,0.0265,0.0127,0.0127,78.8
What is a chat template in HuggingFace?,1000,0.0253,0.0127,0.0127,78.78
What is inference latency and why is it important?,1000,0.0252,0.0127,0.0127,78.79
How to reduce memory footprint of LLaMA models?,1000,0.0335,0.0127,0.0127,78.74
What is the difference between `generation_config.json` and `config.json`?,802,0.0346,0.0127,0.0127,78.72
What is a quantized model and how is it served?,1000,0.0261,0.0127,0.0127,78.78
How to handle prompt overflow in generation?,424,0.0294,0.0127,0.0127,78.61
What is warmup time in inference pipelines?,1000,0.031,0.0127,0.0127,78.75
How to stream JSON tokens using curl?,1000,0.0325,0.0127,0.0127,78.76
What is a `generate_with_streaming()` wrapper?,1000,0.0295,0.0127,0.0127,78.75
How to evaluate TTFT and ITL for multiple prompts?,1000,0.0297,0.0127,0.0127,78.78
What are server cold starts in model serving?,1000,0.0247,0.0127,0.0127,78.78
Explain how to avoid padding inefficiencies.,1000,0.0246,0.0127,0.0127,78.81
How does tokenizer pre-processing affect TTFT?,1000,0.028,0.0127,0.0127,78.79
How to track per-prompt latency in logs?,1000,0.0254,0.0127,0.0127,78.78
Explain streaming benchmarks with high concurrency.,1000,0.0276,0.0127,0.0127,78.78
How to calculate power usage per prompt?,1000,0.0257,0.0127,0.0127,78.8
How does the tokenizer handle emojis and symbols?,1000,0.0268,0.0127,0.0127,78.78
How does model size affect inference latency?,1000,0.0292,0.0127,0.0127,78.79
How to debug slow streaming responses?,1000,0.0264,0.0127,0.0127,78.77
What causes generation to stall midway?,1000,0.0279,0.0127,0.0127,78.8
How to load a model on HPU using HF Transformers?,898,0.0247,0.0127,0.0127,78.77
How to pass prompt + history into a chat model?,1000,0.0266,0.0127,0.0127,78.78
What is an OpenAI-compatible inference API?,1000,0.0264,0.0127,0.0127,78.79
How to handle decoding errors in stream?,1000,0.0258,0.0127,0.0127,78.8
What are temperature vs randomness in sampling?,1000,0.0255,0.0127,0.0127,78.78
Explain token logprobs in output.,1000,0.0247,0.0127,0.0127,78.78
How to measure and reduce TTFT on Gaudi?,1000,0.026,0.0127,0.0127,78.78
Explain the internals of HF `generate()` loop.,1000,0.0266,0.0127,0.0127,78.8
What is speculative token generation?,1000,0.0263,0.0127,0.0127,78.78
What are possible failure points in vLLM serving?,1000,0.0261,0.0127,0.0127,78.78
How to catch stream decoding errors gracefully?,1000,0.0269,0.0127,0.0127,78.77
How to enable/disable kv caching in transformers?,1000,0.0259,0.0127,0.0127,78.8
What are challenges of multilingual streaming inference?,1000,0.0245,0.0127,0.0127,78.79
How to benchmark with different model precisions?,1000,0.0257,0.0127,0.0127,78.78
What is the tradeoff between token latency and batch size?,1000,0.025,0.0127,0.0127,78.78
Describe the advantages and limitations of transformer-based neural networks.,1000,0.0259,0.0127,0.0127,78.8
Explain the concept of overfitting in machine learning and how to prevent it.,1000,0.0254,0.0127,0.0127,78.78
How does the attention mechanism work in transformer models?,1000,0.0255,0.0127,0.0127,78.79
Summarize the main differences between supervised and unsupervised learning.,1000,0.0258,0.0127,0.0127,78.77
What are the ethical concerns associated with deploying large language models?,1000,0.0252,0.0127,0.0127,78.8
Explain how gradient descent works in training deep neural networks.,1000,0.0264,0.0127,0.0127,78.77
Describe the role of activation functions in deep learning.,1000,0.0289,0.0127,0.0127,78.78
How can transfer learning improve model performance on small datasets?,1000,0.028,0.0127,0.0127,78.79
Explain the concept of reinforcement learning with an example.,1000,0.0253,0.0127,0.0127,78.79
What are the main components of a convolutional neural network (CNN)?,1000,0.0249,0.0127,0.0127,78.78
Describe how large language models like GPT or LLaMA are trained and fine-tuned.,1000,0.0252,0.0127,0.0127,78.78
Compare and contrast BERT and GPT in terms of architecture and use cases.,1000,0.0259,0.0127,0.0127,78.78
