prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
How to handle long sequences in generation?,1000,0.0319,0.0111,0.0094,90.15
Explain the use of flash attention v2.,1000,0.1013,0.0099,0.0089,100.53
What is a greedy search in inference?,1000,0.0349,0.0106,0.0095,93.74
How do checkpoints improve fault tolerance?,1000,0.1596,0.01,0.0098,98.16
Describe how text-to-text generation works.,1000,0.0339,0.0095,0.0091,104.44
Explain cosine similarity in embeddings.,1000,0.0359,0.0094,0.0093,105.68
What is token-wise parallelism?,605,0.0362,0.0095,0.0094,104.45
How do shared embeddings help in decoder-only models?,1000,0.0379,0.0112,0.0095,88.89
Explain how to measure latency in model output.,1000,0.0434,0.0106,0.01,93.92
What is the purpose of dropout during training?,1000,0.0359,0.0109,0.0102,91.41
What is the role of GELU activation in transformers?,604,0.0336,0.0105,0.0106,94.53
Explain forward and backward pass in transformers.,1000,0.0334,0.0098,0.0097,101.42
What is speculative decoding and how does it help?,1000,0.0375,0.0109,0.0095,91.21
How to optimize HPU memory usage during inference?,1000,0.0437,0.011,0.0099,90.84
Explain profiling for LLM inference performance.,1000,0.0339,0.0106,0.0093,94.43
How to compute inter-token latency per request?,1000,0.0341,0.011,0.0098,90.92
What is the difference between BFloat16 and Float16?,630,0.0358,0.0095,0.0094,104.74
What are logits and how are they interpreted?,1000,0.0339,0.0096,0.0089,103.93
What is log probability in token prediction?,851,0.0408,0.0108,0.0095,92.22
How to use `TextStreamer` for streaming output?,1000,0.0338,0.0103,0.0093,97.24
How to tokenize and detokenize a prompt manually?,328,0.0368,0.0094,0.0089,105.17
Describe how a prompt flows through the transformer layers.,1000,0.0353,0.01,0.009,100.07
How to handle EOS in streaming responses?,1000,0.0369,0.0103,0.0099,97.27
What is a model config JSON in HF models?,700,0.0337,0.0099,0.0093,100.75
What is kv_cache reuse in decoder models?,397,0.034,0.0093,0.009,106.55
Describe a scenario of real-time chatbot streaming.,548,0.047,0.0093,0.0089,107.27
How to compute throughput with variable prompts?,1000,0.0378,0.0098,0.0089,101.64
How does `max_new_tokens` differ from `max_length`?,590,0.0355,0.0102,0.0089,97.2
Explain the difference between loss and perplexity.,1000,0.0351,0.01,0.009,99.6
How to log benchmark results in a structured CSV?,1000,0.034,0.0105,0.0091,95.19
What are attention heads and how do they specialize?,456,0.0332,0.0093,0.0088,106.5
How to ensure reproducible benchmarking?,928,0.0341,0.0102,0.0094,97.39
What are model shards and when are they used?,1000,0.043,0.0106,0.0092,93.8
Explain the relationship between prompt length and latency.,1000,0.0355,0.0101,0.009,98.92
What is batch inference and why is it faster?,1000,0.0357,0.01,0.0092,99.37
What are rotary sin-cos embeddings?,1000,0.0381,0.0095,0.009,104.67
Describe HuggingFace's `AutoTokenizer` features.,1000,0.0354,0.0107,0.0101,93.53
How does positional encoding interact with attention?,1000,0.0364,0.0103,0.0097,96.37
What is a streaming callback in Transformers?,627,0.0364,0.0102,0.0101,97.91
How to benchmark models using curl and Python?,1000,0.0377,0.0096,0.0092,103.69
How to parse streaming responses from vLLM?,352,0.04,0.0098,0.009,100.99
How does deep caching work in inference?,1000,0.0904,0.0096,0.0094,103.18
What is a prompt-truncation error?,1000,0.0331,0.0098,0.009,101.81
Explain the role of tokenizer config files.,1000,0.0426,0.0097,0.0092,102.94
How to batch multiple prompts into one request?,1000,0.0335,0.0095,0.0091,104.7
What is a chat template in HuggingFace?,1000,0.0334,0.0105,0.0095,94.61
What is inference latency and why is it important?,1000,0.0342,0.0098,0.0095,102.1
How to reduce memory footprint of LLaMA models?,1000,0.0352,0.0094,0.0093,105.83
What is the difference between `generation_config.json` and `config.json`?,1000,0.0331,0.0098,0.0093,101.29
What is a quantized model and how is it served?,832,0.0369,0.0095,0.0092,104.84
How to handle prompt overflow in generation?,1000,0.0341,0.0095,0.0089,104.45
What is warmup time in inference pipelines?,1000,0.0361,0.0094,0.0092,106.35
How to stream JSON tokens using curl?,1000,0.0342,0.0103,0.0092,96.74
What is a `generate_with_streaming()` wrapper?,1000,0.0339,0.0094,0.0092,106.27
How to evaluate TTFT and ITL for multiple prompts?,1000,0.0315,0.0096,0.0093,103.71
What are server cold starts in model serving?,1000,0.0349,0.0095,0.0095,105.47
Explain how to avoid padding inefficiencies.,1000,0.0368,0.0098,0.0096,101.97
How does tokenizer pre-processing affect TTFT?,1000,0.0338,0.0102,0.0095,97.55
How to track per-prompt latency in logs?,1000,0.0397,0.0101,0.0091,98.94
Explain streaming benchmarks with high concurrency.,680,0.0337,0.0095,0.009,104.65
How to calculate power usage per prompt?,1000,0.0362,0.0096,0.0089,103.83
How does the tokenizer handle emojis and symbols?,1000,0.0365,0.0093,0.0089,107.07
How does model size affect inference latency?,1000,0.0334,0.0096,0.009,103.96
How to debug slow streaming responses?,1000,0.0378,0.0098,0.0099,101.97
What causes generation to stall midway?,1000,0.0343,0.0101,0.0092,99.04
How to load a model on HPU using HF Transformers?,1000,0.0337,0.0094,0.0093,105.95
How to pass prompt + history into a chat model?,655,0.0343,0.0113,0.0119,87.88
What is an OpenAI-compatible inference API?,1000,0.0408,0.0109,0.0117,91.39
How to handle decoding errors in stream?,690,0.0334,0.0094,0.0091,105.46
What are temperature vs randomness in sampling?,1000,0.035,0.0091,0.0089,109.18
Explain token logprobs in output.,1000,0.0345,0.0098,0.0096,101.64
How to measure and reduce TTFT on Gaudi?,1000,0.034,0.0101,0.0093,98.61
Explain the internals of HF `generate()` loop.,1000,0.0345,0.0102,0.0093,97.62
What is speculative token generation?,1000,0.0345,0.0101,0.0093,98.66
What are possible failure points in vLLM serving?,1000,0.0423,0.011,0.0118,90.24
How to catch stream decoding errors gracefully?,1000,0.0341,0.0094,0.009,106.61
How to enable/disable kv caching in transformers?,261,0.038,0.0097,0.0092,101.44
What are challenges of multilingual streaming inference?,894,0.0398,0.0107,0.0115,93.12
How to benchmark with different model precisions?,1000,0.0413,0.0095,0.0095,105.03
What is the tradeoff between token latency and batch size?,1000,0.0364,0.0098,0.0099,101.31
Describe the advantages and limitations of transformer-based neural networks.,725,0.0366,0.0098,0.0095,101.94
Explain the concept of overfitting in machine learning and how to prevent it.,1000,0.0368,0.0099,0.0094,101.09
How does the attention mechanism work in transformer models?,1000,0.0334,0.0095,0.009,104.99
Summarize the main differences between supervised and unsupervised learning.,1000,0.0415,0.0102,0.0091,97.9
What are the ethical concerns associated with deploying large language models?,1000,0.0362,0.0108,0.0096,92.72
Explain how gradient descent works in training deep neural networks.,572,0.0414,0.0124,0.0115,80.35
Describe the role of activation functions in deep learning.,1000,0.0424,0.0107,0.0099,92.74
How can transfer learning improve model performance on small datasets?,1000,0.0337,0.0114,0.0094,87.87
Explain the concept of reinforcement learning with an example.,1000,0.1135,0.0109,0.0093,90.95
What are the main components of a convolutional neural network (CNN)?,1000,0.0335,0.0097,0.0094,102.98
Describe how large language models like GPT or LLaMA are trained and fine-tuned.,1000,0.0349,0.0101,0.0097,99.09
Compare and contrast BERT and GPT in terms of architecture and use cases.,1000,0.0394,0.0096,0.0092,103.36
