prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
What is a causal attention mask?,657,0.0491,0.0173,0.0169,57.69
Describe the HF `generate()` function in Transformers.,1000,0.0487,0.0172,0.0169,58.19
"Explain differences between T5, BART, and GPT models.",418,0.054,0.0169,0.0168,58.8
What is model checkpointing and resumption?,285,0.0487,0.0168,0.0167,59.17
Describe how checkpoint sharding works in distributed training.,170,0.0487,0.0167,0.0167,59.16
How are model weights stored in HuggingFace format?,169,0.0486,0.018,0.018,54.93
Explain the impact of batch size on training and inference.,135,0.0521,0.0167,0.0167,58.88
What are fused kernels and why are they fast?,1000,0.0489,0.0167,0.0167,59.59
How does the `AutoModelForCausalLM` class work?,781,0.055,0.0168,0.0167,59.47
What are tensor parallel and tensor slicing?,1000,0.0473,0.0171,0.0168,58.34
Describe the key steps of model serving using vLLM.,1000,0.0484,0.0173,0.0168,57.61
What are inference graphs in deep learning?,1000,0.0489,0.0168,0.0167,59.4
What is a streaming response in OpenAI-style APIs?,674,0.0487,0.0171,0.0168,58.47
How does speculative decoding reduce latency?,931,0.0474,0.0173,0.0168,57.59
What is JAX and how is it different from PyTorch?,1000,0.049,0.0169,0.0167,58.99
Describe lazy loading of weights in vLLM.,329,0.0481,0.017,0.0169,58.55
Explain the role of SynapseAI in Gaudi software stack.,422,0.0504,0.0172,0.0168,57.74
What are the differences between HPU and GPU tensors?,748,0.0493,0.0169,0.0167,59.17
What are the limitations of LLaMA 2?,788,0.0491,0.0167,0.0167,59.66
How is multilingual performance evaluated in LLMs?,159,0.0489,0.017,0.0167,58.12
Describe an example use of prompt tuning.,528,0.0478,0.0168,0.0167,59.47
What is the attention bottleneck and how to address it?,335,0.0503,0.0173,0.0168,57.42
How does token alignment affect downstream tasks?,1000,0.048,0.0167,0.0167,59.68
What are the challenges in inference on edge devices?,267,0.0494,0.0167,0.0167,59.38
Explain the principle behind rotary embeddings.,167,0.0487,0.0169,0.0168,58.47
How does temperature affect language model output?,924,0.0484,0.0167,0.0167,59.6
What are stop sequences in generation APIs?,1000,0.0489,0.0167,0.0167,59.67
Describe token streaming latency optimization.,248,0.0466,0.0167,0.0167,59.37
How to evaluate hallucinations in language models?,1000,0.0479,0.0169,0.0167,59.23
What is the purpose of `bos_token_id`?,758,0.0485,0.0169,0.0168,59.17
How are fused attention layers implemented?,1000,0.0533,0.0168,0.0167,59.45
Describe a pipeline for deploying LLaMA 2 in production.,369,0.0489,0.0167,0.0167,59.5
How does instruction following improve model usability?,1000,0.0475,0.0169,0.0167,59.01
What is a sequence-to-sequence model?,914,0.0497,0.0171,0.0167,58.2
What is the purpose of `pad_token_id` in generation?,150,0.0527,0.0171,0.0168,57.76
Explain the concept of auto-regressive generation.,131,0.0488,0.0169,0.0167,58.38
How is top-p sampling different from nucleus sampling?,134,0.0489,0.017,0.0167,58.02
What are decoding strategies for safe responses?,844,0.0487,0.0168,0.0167,59.41
How are model prompts structured in ChatML?,703,0.0536,0.0172,0.0168,57.96
What is a system prompt in chat inference?,1000,0.048,0.0169,0.0168,59.15
How do you batch requests for high throughput?,271,0.0488,0.0168,0.0168,58.95
Explain model serving with `transformers + vLLM`.,1000,0.0486,0.0168,0.0167,59.45
What is Triton Inference Server?,1000,0.0475,0.0167,0.0167,59.69
Describe the significance of large context windows.,369,0.0478,0.0167,0.0167,59.5
What is dynamic quantization in transformers?,1000,0.0482,0.0169,0.0168,59.08
How to prevent prompt injection in LLMs?,332,0.049,0.0171,0.0169,58.11
What are attention scores and how are they computed?,288,0.0485,0.0177,0.0174,56.24
What are residual connections in transformers?,446,0.0492,0.017,0.0167,58.48
How to handle long sequences in generation?,466,0.0488,0.0175,0.017,56.87
Explain the use of flash attention v2.,522,0.0486,0.017,0.0168,58.66
What is a greedy search in inference?,567,0.0478,0.0168,0.0167,59.21
How do checkpoints improve fault tolerance?,868,0.0485,0.0168,0.0167,59.45
Describe how text-to-text generation works.,218,0.0487,0.0179,0.0174,55.42
Explain cosine similarity in embeddings.,896,0.048,0.0168,0.0167,59.24
What is token-wise parallelism?,1000,0.0468,0.0172,0.0168,57.94
How do shared embeddings help in decoder-only models?,1000,0.0492,0.0168,0.0168,59.39
Explain how to measure latency in model output.,1000,0.0491,0.0172,0.0168,58.09
What is the purpose of dropout during training?,534,0.0489,0.0174,0.0167,57.34
What is the role of GELU activation in transformers?,315,0.0537,0.0173,0.017,57.24
Explain forward and backward pass in transformers.,296,0.0489,0.0176,0.0175,56.42
What is speculative decoding and how does it help?,527,0.0522,0.0178,0.018,56.04
How to optimize HPU memory usage during inference?,737,0.0488,0.017,0.0168,58.56
Explain profiling for LLM inference performance.,595,0.0489,0.0175,0.0174,56.95
How to compute inter-token latency per request?,371,0.0502,0.0167,0.0167,59.49
What is the difference between BFloat16 and Float16?,603,0.0486,0.0167,0.0167,59.64
What are logits and how are they interpreted?,161,0.0484,0.0175,0.0168,56.46
What is log probability in token prediction?,607,0.0484,0.0168,0.0167,59.16
How to use `TextStreamer` for streaming output?,331,0.05,0.0172,0.0171,57.8
How to tokenize and detokenize a prompt manually?,810,0.0494,0.0167,0.0167,59.58
Describe how a prompt flows through the transformer layers.,1000,0.0479,0.0168,0.0168,59.28
How to handle EOS in streaming responses?,205,0.0488,0.0167,0.0167,59.25
What is a model config JSON in HF models?,167,0.0482,0.0168,0.0167,59.01
What is kv_cache reuse in decoder models?,174,0.049,0.0167,0.0167,59.19
Describe a scenario of real-time chatbot streaming.,146,0.0491,0.0167,0.0167,59.01
How to compute throughput with variable prompts?,343,0.0576,0.0167,0.0167,59.43
How does `max_new_tokens` differ from `max_length`?,686,0.0496,0.0168,0.0167,59.46
Explain the difference between loss and perplexity.,231,0.0485,0.0167,0.0167,59.35
How to log benchmark results in a structured CSV?,362,0.0493,0.0167,0.0167,59.46
What are attention heads and how do they specialize?,1000,0.0493,0.0167,0.0167,59.68
How to ensure reproducible benchmarking?,513,0.0489,0.0167,0.0167,59.57
What are model shards and when are they used?,851,0.0483,0.0167,0.0167,59.58
Explain the relationship between prompt length and latency.,364,0.0491,0.0167,0.0167,59.49
What is batch inference and why is it faster?,1000,0.049,0.0168,0.0167,59.49
What are rotary sin-cos embeddings?,975,0.0497,0.0168,0.0168,59.23
Describe HuggingFace's `AutoTokenizer` features.,199,0.0504,0.0168,0.0167,58.92
How does positional encoding interact with attention?,1000,0.0498,0.0173,0.0169,57.73
What is a streaming callback in Transformers?,1000,0.0527,0.0169,0.0167,59.07
How to benchmark models using curl and Python?,1000,0.048,0.0169,0.0167,59.2
How to parse streaming responses from vLLM?,236,0.0496,0.017,0.0167,58.43
How does deep caching work in inference?,1000,0.0486,0.0167,0.0167,59.61
What is a prompt-truncation error?,400,0.0485,0.0167,0.0167,59.46
Explain the role of tokenizer config files.,1000,0.0482,0.0168,0.0168,59.25
How to batch multiple prompts into one request?,152,0.0485,0.0174,0.0167,56.78
What is a chat template in HuggingFace?,136,0.0488,0.0167,0.0167,58.95
What is inference latency and why is it important?,916,0.0482,0.0168,0.0167,59.52
How to reduce memory footprint of LLaMA models?,490,0.0489,0.0169,0.0167,58.9
What is the difference between `generation_config.json` and `config.json`?,405,0.0568,0.0168,0.0167,59.32
What is a quantized model and how is it served?,401,0.0521,0.0168,0.0167,59.28
How to handle prompt overflow in generation?,302,0.0485,0.0167,0.0167,59.48
What is warmup time in inference pipelines?,742,0.0491,0.0168,0.0168,59.23
How to stream JSON tokens using curl?,828,0.0474,0.0168,0.0167,59.25
What is a `generate_with_streaming()` wrapper?,1000,0.0529,0.0169,0.0168,59.11
How to evaluate TTFT and ITL for multiple prompts?,203,0.0493,0.0173,0.0168,57.27
What are server cold starts in model serving?,840,0.0501,0.0169,0.0168,59.1
Explain how to avoid padding inefficiencies.,843,0.0485,0.0169,0.0167,59.19
How does tokenizer pre-processing affect TTFT?,165,0.0483,0.0167,0.0167,59.1
How to track per-prompt latency in logs?,262,0.0485,0.0167,0.0167,59.29
Explain streaming benchmarks with high concurrency.,1000,0.0487,0.0167,0.0167,59.62
How to calculate power usage per prompt?,234,0.0485,0.0169,0.0168,58.56
How does the tokenizer handle emojis and symbols?,1000,0.0486,0.017,0.0168,58.77
How does model size affect inference latency?,360,0.0488,0.0173,0.0169,57.48
How to debug slow streaming responses?,184,0.0489,0.0175,0.0167,56.52
What causes generation to stall midway?,706,0.0483,0.017,0.0167,58.54
How to load a model on HPU using HF Transformers?,817,0.0502,0.0172,0.0169,57.99
How to pass prompt + history into a chat model?,469,0.049,0.0169,0.0168,59.06
What is an OpenAI-compatible inference API?,1000,0.0498,0.0171,0.0168,58.27
How to handle decoding errors in stream?,1000,0.0489,0.0171,0.0168,58.3
What are temperature vs randomness in sampling?,668,0.0492,0.0175,0.0171,56.95
Explain token logprobs in output.,167,0.0512,0.0171,0.0169,57.83
How to measure and reduce TTFT on Gaudi?,890,0.0489,0.0173,0.0169,57.72
Explain the internals of HF `generate()` loop.,1000,0.0495,0.0172,0.0168,58.16
What is speculative token generation?,677,0.0502,0.017,0.0167,58.79
What are possible failure points in vLLM serving?,457,0.0497,0.0168,0.0167,59.39
How to catch stream decoding errors gracefully?,911,0.0474,0.0172,0.0168,58.07
How to enable/disable kv caching in transformers?,572,0.0498,0.0167,0.0167,59.57
What are challenges of multilingual streaming inference?,592,0.0524,0.0169,0.0168,58.79
How to benchmark with different model precisions?,256,0.0483,0.0171,0.0168,58.17
What is the tradeoff between token latency and batch size?,143,0.0486,0.0169,0.0168,58.43
Describe the advantages and limitations of transformer-based neural networks.,1000,0.0546,0.0175,0.017,56.95
Explain the concept of overfitting in machine learning and how to prevent it.,376,0.0489,0.0171,0.017,58.03
How does the attention mechanism work in transformer models?,285,0.0478,0.0171,0.0169,58.05
Summarize the main differences between supervised and unsupervised learning.,343,0.0485,0.0171,0.0169,58.11
What are the ethical concerns associated with deploying large language models?,145,0.0497,0.0174,0.0169,56.71
Explain how gradient descent works in training deep neural networks.,272,0.0554,0.0168,0.0167,58.92
Describe the role of activation functions in deep learning.,200,0.0477,0.0174,0.0168,57.09
How can transfer learning improve model performance on small datasets?,1000,0.0487,0.0176,0.0173,56.65
Explain the concept of reinforcement learning with an example.,1000,0.0499,0.0171,0.0168,58.22
What are the main components of a convolutional neural network (CNN)?,832,0.0487,0.017,0.0168,58.68
Describe how large language models like GPT or LLaMA are trained and fine-tuned.,863,0.0496,0.0167,0.0167,59.6
Compare and contrast BERT and GPT in terms of architecture and use cases.,135,0.0579,0.0168,0.0167,58.57
