prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Convert the given sentence into active voice. I...,344,0.103,0.022,0.0156,45.06
Instruction: Explain why a given topic is important. Input: ...,88,0.103,0.0365,0.0338,26.83
Instruction: Describe the sound of the given object. Input: ...,41,0.1029,0.0403,0.0374,23.93
Instruction: Rewrite the given sentence using a different bu...,7,0.1027,0.0623,0.0414,14.69
"Instruction: Classify the given input as either a poem, stor...",26,0.186,0.0411,0.0402,21.41
Instruction: Create a title for the following description. I...,17,0.1855,0.043,0.0414,19.45
Instruction: Rewrite the given sentence in a more formal ton...,12,0.1848,0.0446,0.0414,17.76
Instruction: Write a few sentences about a given historical ...,138,0.2043,0.0306,0.0328,31.36
Instruction: Generate a list of questions related to a given...,230,0.0594,0.0391,0.0384,25.5
Instruction: Create a slogan for a given product. Input: Hea...,505,0.1211,0.0355,0.0338,28.06
Instruction: Categorize the following text into one of the t...,2,0.1168,0.2547,0.2547,5.38
Instruction: Summarize the paragraph into a sentence. Input:...,29,0.1354,0.0468,0.0408,20.06
Instruction: Make the following sentence more concise. Input...,191,0.1053,0.0395,0.0387,25.08
Instruction: Transform the following sentence into a yes/no ...,1024,0.1486,0.0288,0.0244,34.59
Instruction: Compose a tweet that addresses the issue of env...,81,0.144,0.0401,0.0401,24.19
Instruction: Replace the underlined words with appropriate s...,1024,0.1424,0.0287,0.0244,34.68
Instruction: Correct the grammatical errors in the sentence....,56,0.0589,0.0452,0.0399,22.01
Instruction: Identify the type of the relationship between t...,507,0.1063,0.0339,0.033,29.38
Instruction: Compose an informative sentence explaining the ...,28,0.1046,0.0482,0.0407,19.92
Instruction: Rewrite the following sentence without changing...,565,0.1584,0.0318,0.0328,31.22
"Instruction: What's the output of this code? Input: x = [1, ...",68,0.158,0.0417,0.0397,23.04
"Instruction: Write a short review for the novel ""The Catcher...",252,0.1636,0.0349,0.0334,28.25
Instruction: Identify the following animal. Input: It has th...,13,0.1231,0.0441,0.0407,19.91
Instruction: Describe the impact of the coronavirus on the e...,492,0.1203,0.0336,0.033,29.59
Instruction: What geometric shape has 5 sides and 5 angles? ...,56,0.0585,0.0436,0.0413,22.78
Instruction: Generate a pitch for a new and original product...,205,0.1233,0.0404,0.04,24.54
Instruction: Compose a sonnet about the beauty of nature. Re...,172,0.1216,0.0412,0.0403,24.0
Instruction: Rewrite the following sentence so that it is in...,7,0.1195,0.0661,0.0408,13.55
Instruction: Write a short story about a day in the life of ...,462,0.1764,0.0289,0.0325,34.26
Instruction: What's the difference between a virus and a wor...,192,0.1406,0.0405,0.0401,24.4
Instruction: Explain the concept of the blockchain. Response...,290,0.1015,0.0364,0.0392,27.31
"Instruction: What is the contraction of ""they are""? Response...",252,0.1342,0.0382,0.0396,25.93
Instruction: Create a list of items for a picnic. Response:...,165,0.0815,0.0382,0.039,25.97
Instruction: Find the lowest common multiple of two numbers....,228,0.0808,0.0356,0.0343,27.91
Instruction: Classify the given article as either positive o...,3,0.1129,0.0707,0.1082,11.79
Instruction: Convert the following hexadecimal number to oct...,5,0.1102,0.0552,0.0402,15.11
Instruction: Gather some recent data related to the increasi...,614,0.1707,0.0227,0.0156,43.61
Instruction: Indicate how the following characters in the no...,105,0.1617,0.0402,0.0398,24.19
Instruction: Rewrite the following sentence to avoid any log...,82,0.1479,0.04,0.0401,24.2
Instruction: Name two different ways to reduce poverty in a ...,196,0.1394,0.0363,0.0363,27.13
Instruction: Generate a sentence that follows the structure ...,19,0.0603,0.0529,0.0403,18.78
Instruction: Describe the principle of the Law of Supply. Re...,337,0.0976,0.0335,0.0328,29.65
Instruction: Find the area of the given trapezoid. Input: Ba...,17,0.0967,0.0517,0.0406,18.4
Instruction: Describe the themes present in the given poem. ...,259,0.1571,0.0336,0.0329,29.38
Instruction: Generate a haiku poem. Response:...,21,0.1564,0.0456,0.0402,19.66
Instruction: Design a logo for a web development company. Re...,501,0.1792,0.0284,0.0319,34.83
Instruction: Compare cats and dogs. Response:...,408,0.1747,0.0313,0.0324,31.55
Instruction: Classify this text as Fiction or Non-fiction. I...,5,0.1183,0.0399,0.0406,17.97
Instruction: Name three fruits that are rich in Vitamin C. R...,119,0.0625,0.0394,0.038,25.23
Instruction: Translate this sentence from French to English....,6,0.1511,0.0694,0.0416,12.05
"Instruction: Generate the third term in the sequence 2, 5, 9...",93,0.1506,0.0403,0.0386,24.11
Instruction: What is the purpose of Financial Accounting? Re...,97,0.1488,0.0401,0.0385,24.28
Instruction: Describe a unique way to cook a steak. Response...,424,0.1479,0.0235,0.016,42.03
Instruction: Summarize the advantages of renewable energy. R...,205,0.157,0.0318,0.0333,30.83
Instruction: Identify the incorrect word in this sentence. I...,20,0.1888,0.0436,0.0414,19.67
Instruction: Suggest a powerful quote. Response:...,20,0.2286,0.0411,0.0412,19.81
Instruction: Sort the following list in alphabetical order. ...,1024,0.1015,0.0202,0.0155,49.33
Instruction: What is a trade deficit? Response:...,101,0.1013,0.0427,0.0411,23.12
Instruction: Name one benefit of meditation. Response:...,105,0.1012,0.0426,0.0411,23.19
Instruction: Name the three main mountain ranges in the Unit...,138,0.2075,0.041,0.0404,23.71
Instruction: Assign this task to the design team. Input: Des...,198,0.1924,0.0384,0.0395,25.5
Instruction: Provide the lyrics for the song titled “Yesterd...,223,0.1904,0.0367,0.0389,26.75
"Instruction: Provide a brief summary of the novel ""Never Let...",173,0.1089,0.0389,0.0399,25.42
Instruction: Edit the following sentence so that it has corr...,80,0.1142,0.0409,0.041,23.91
Instruction: Name something you can do with paper. Response:...,10,0.0804,0.0605,0.0408,16.0
"Instruction: Construct a sentence using the phrase ""every da...",24,0.0803,0.0479,0.0401,20.29
Instruction: What type of fruit would be a good addition to ...,107,0.1512,0.0349,0.0335,27.78
Instruction: Describe in a few words what makes a good leade...,71,0.149,0.0371,0.0346,25.86
"Instruction: Find a rhyming word for the word ""river"". Respo...",98,0.1194,0.036,0.0336,27.15
Instruction: What is the scientific name for a beaver? Respo...,32,0.1487,0.0417,0.0396,22.21
Instruction: Convert the following number from base 10 to he...,9,0.1331,0.0406,0.0405,19.66
"Instruction: Give a definition of ""algae"". Response:...",167,0.1185,0.0268,0.0309,36.55
Instruction: Name a natural process which occurs in food pre...,145,0.061,0.042,0.0408,23.75
"Instruction: Supply a phrase to complete this proverb: ""It's...",179,0.1885,0.0404,0.0405,24.24
Instruction: Give an example of a convergent boundary. Respo...,239,0.1877,0.0385,0.0396,25.54
"Instruction: Follow the law of supply and demand, describe w...",78,0.1875,0.0417,0.0409,22.93
Instruction: Provide an example of an endangered species of ...,114,0.1859,0.0415,0.0411,23.38
Instruction: Research about a famous scientist and provide a...,522,0.1853,0.0292,0.0239,33.84
Instruction: Explain why the election of Abraham Lincoln was...,472,0.2253,0.0305,0.0303,32.35
Instruction: Research Einstein's theory of relativity and pr...,223,0.2192,0.0386,0.0399,25.38
Instruction: Analyze the historical significance of the Ston...,354,0.0594,0.0382,0.039,26.11
Instruction: Create a sentence that employs a figure of spee...,1024,0.1296,0.0274,0.0241,36.38
Instruction: Generate a sentence in Spanish that describes t...,51,0.1241,0.0432,0.0407,22.33
"Instruction: Describe the painting ""The Great Wave off Kanag...",191,0.2043,0.0404,0.0404,24.23
Instruction: Explain the concept of entropy in thermodynamic...,254,0.2016,0.0399,0.0398,24.69
Instruction: Provide an example of a non-renewable source of...,110,0.1974,0.0411,0.0408,23.54
Instruction: Describe the major differences between the Cath...,746,0.1707,0.0317,0.0327,31.36
Instruction: What is the process of photosynthesis and why i...,497,0.1055,0.0361,0.0359,27.58
Instruction: Write a 250 word essay about Coral Reef Conserv...,355,0.0604,0.0383,0.0387,26.07
Instruction: Compose a haiku about cats Response:...,141,0.1001,0.0416,0.0404,23.8
"Instruction: Given a sequence of numbers, calculate the aver...",1024,0.1548,0.0243,0.016,40.95
Instruction: What are the important contributions of NASA to...,499,0.1117,0.0336,0.0366,29.65
"Instruction: Rewrite this sentence, ""She is taking a short b...",260,0.1644,0.0396,0.0394,24.95
"Instruction: Given a movie title ""The Iron Giant"", come up w...",19,0.1492,0.0447,0.0412,19.93
"Instruction: Given the following data, What is the median sc...",67,0.1256,0.0409,0.0411,23.72
Instruction: Describe the qualities of a good leader Respons...,302,0.1236,0.0384,0.0391,25.87
Instruction: Explain the difference between a personal compu...,445,0.0818,0.0305,0.0322,32.63
Instruction: What is the main purpose of blockchain technolo...,82,0.0813,0.0388,0.038,25.46
Instruction: Come up with a creative metaphor for smile Resp...,38,0.2056,0.041,0.0398,22.04
"Instruction: Given a list of ingredients, come up with a dis...",557,0.205,0.0273,0.0311,36.23
"Instruction: For the following passage, identify the theme o...",48,0.204,0.0404,0.0395,22.81
Instruction: What critically acclaimed 2016 movie has a sett...,300,0.203,0.0339,0.0329,29.01
"Instruction: Given the following sentence, add appropriate p...",9,0.2004,0.0461,0.0409,15.81
"Instruction: Label the following news article as either ""Pol...",2,0.1322,0.0412,0.0412,11.53
Instruction: Reword the following sentence to the past tense...,12,0.0599,0.0632,0.0406,15.89
Instruction: Summarize the following passage in less than 50...,64,0.1209,0.0422,0.0394,23.0
Instruction: How many bytes are there in a kilobyte? Respons...,547,0.1138,0.0248,0.0226,40.04
Instruction: Generate a creative description of a sunset in ...,215,0.152,0.0352,0.0333,28.0
Instruction: Standardize the following date to the ISO 8601 ...,39,0.1523,0.0419,0.0401,22.38
Instruction: Rewrite the following sentence in a more concis...,16,0.1261,0.0446,0.0406,20.11
Instruction: Classify the following fruit according to its c...,330,0.1723,0.0303,0.0321,32.54
Instruction: Compute the following expression. Input: 2^3 + ...,147,0.172,0.0353,0.0336,27.59
Instruction: Suggest a suitable card game for a birthday par...,86,0.1911,0.0402,0.0404,23.81
Instruction: Translate the following sentence from English t...,61,0.0631,0.0426,0.0408,23.29
Instruction: Analyze the given poem and explain the theme. I...,86,0.1902,0.0402,0.0404,23.82
Instruction: Calculate the average age of the following five...,113,0.1898,0.0384,0.0399,25.14
"Instruction: Explain the following quote. Input: ""Education ...",138,0.1898,0.0346,0.0393,28.01
Instruction: Determine the longest word in the following sen...,85,0.1866,0.0403,0.0404,23.82
Instruction: Rewrite the following equation in expanded form...,25,0.1863,0.0404,0.041,21.63
Instruction: Explain the meaning of the following phrase. In...,117,0.1794,0.038,0.0398,25.52
Instruction: Write a review for the following movie. Input: ...,597,0.0594,0.0287,0.0319,34.76
Instruction: Identify the main character in the following st...,14,0.127,0.0528,0.0411,17.22
Instruction: Describe the solution in detail. Input: We esta...,276,0.1222,0.0383,0.0392,25.92
Instruction: Name three diseases that can be caused by poor ...,196,0.2008,0.0401,0.0397,24.43
Instruction: Generate a random password of 6 characters in l...,178,0.2006,0.0403,0.0399,24.27
Instruction: Explain what is meant by the circle of fifths. ...,351,0.1922,0.0368,0.0384,26.87
Instruction: Generate a story with the given keywords. Input...,389,0.2036,0.0352,0.037,28.06
Instruction: Calculate the winning percentage for the team i...,15,0.1724,0.0404,0.0408,20.33
Instruction: Translate the given phrase from French to Engli...,4,0.0845,0.098,0.0876,10.56
Instruction: Create a haiku poetry with the given theme. Inp...,240,0.2111,0.0404,0.0402,24.35
Instruction: Design a logo for the given company. Input: Exa...,266,0.0845,0.0401,0.04,24.82
Instruction: Find the synonyms for the words below. Input: D...,355,0.2109,0.0379,0.0395,26.07
Instruction: Draft a letter of appreciation for the given re...,363,0.2104,0.0375,0.0394,26.3
Instruction: Analyze the given film and explain why it shoul...,240,0.2099,0.0404,0.0402,24.35
Instruction: Explain the implications of artificial intellig...,411,0.2098,0.035,0.0388,28.25
"Instruction: Write a definition of ""photoshop"". Response:...",123,0.1091,0.0409,0.0409,24.11
Instruction: List five factors that lead to global warming. ...,276,0.0805,0.0393,0.0398,25.36
Instruction: Name 5 invasive species. Response:...,408,0.0803,0.0339,0.0382,29.4
Instruction: What is an AI algorithm? Response:...,94,0.1492,0.0415,0.0407,23.46
"Instruction: Explain the term ""AI explainability"". Response:...",106,0.1477,0.0414,0.0407,23.58
Instruction: Pick out the adverbs in the following sentence....,222,0.1368,0.0403,0.0401,24.57
Instruction: Generate a poem about spring. Response:...,292,0.1287,0.0384,0.0396,25.85
Instruction: Write a scientific explanation for why the sky ...,367,0.1274,0.0352,0.0389,28.2
Instruction: List five characteristics of good communication...,191,0.1704,0.0403,0.0403,24.39
Instruction: Suggest five strategies for self-motivation. Re...,273,0.2753,0.0389,0.0388,25.12
Instruction: Name five characteristics of a typical resume. ...,271,0.2183,0.039,0.0389,25.23
Instruction: Describe the benefits of using a GPT model. Res...,324,0.2158,0.0379,0.0385,25.99
Instruction: Compare two types of text processing techniques...,411,0.2093,0.0336,0.0377,29.36
Instruction: Summarize the article below in 5 sentences. Inp...,137,0.1541,0.0403,0.0397,24.32
"Instruction: Given a set of eight numbers (1,2, 3, 4, 5, 6, ...",23,0.2417,0.0399,0.0404,20.53
Instruction: Explain why decision trees may be better than l...,348,0.1709,0.0366,0.0383,27.03
