prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
How does instruction following improve model usability?,1000,0.0364,0.0104,0.0102,96.32
What is a sequence-to-sequence model?,1000,0.0351,0.0103,0.0102,96.7
What is the purpose of `pad_token_id` in generation?,141,0.0354,0.0102,0.0102,96.42
Explain the concept of auto-regressive generation.,394,0.0357,0.0102,0.0102,97.6
How is top-p sampling different from nucleus sampling?,190,0.0359,0.0102,0.0102,96.87
What are decoding strategies for safe responses?,479,0.0352,0.0102,0.0102,97.73
How are model prompts structured in ChatML?,241,0.0357,0.0102,0.0102,97.16
What is a system prompt in chat inference?,250,0.0346,0.0102,0.0102,97.3
How do you batch requests for high throughput?,569,0.0353,0.0102,0.0102,97.75
Explain model serving with `transformers + vLLM`.,1000,0.0357,0.0102,0.0102,97.95
What is Triton Inference Server?,787,0.0346,0.0102,0.0102,97.84
Describe the significance of large context windows.,432,0.0355,0.0102,0.0102,97.67
What is dynamic quantization in transformers?,425,0.0351,0.0102,0.0102,97.64
How to prevent prompt injection in LLMs?,970,0.0358,0.0102,0.0102,97.91
What are attention scores and how are they computed?,1000,0.0362,0.0102,0.0102,97.87
What are residual connections in transformers?,326,0.0349,0.0102,0.0102,97.51
How to handle long sequences in generation?,254,0.0351,0.0102,0.0102,97.27
Explain the use of flash attention v2.,359,0.0353,0.0102,0.0102,97.59
What is a greedy search in inference?,665,0.0345,0.0102,0.0102,97.78
How do checkpoints improve fault tolerance?,661,0.0355,0.0102,0.0102,97.84
Describe how text-to-text generation works.,353,0.0358,0.0102,0.0102,97.5
Explain cosine similarity in embeddings.,454,0.0354,0.0102,0.0102,97.68
What is token-wise parallelism?,257,0.0345,0.0102,0.0102,97.24
How do shared embeddings help in decoder-only models?,408,0.036,0.0102,0.0102,97.63
Explain how to measure latency in model output.,504,0.0353,0.0102,0.0102,97.69
What is the purpose of dropout during training?,73,0.0354,0.0102,0.0102,94.92
What is the role of GELU activation in transformers?,593,0.0356,0.0102,0.0102,97.75
Explain forward and backward pass in transformers.,435,0.0349,0.0102,0.0102,97.69
What is speculative decoding and how does it help?,1000,0.0357,0.0103,0.0102,96.98
How to optimize HPU memory usage during inference?,137,0.0358,0.0102,0.0102,96.41
Explain profiling for LLM inference performance.,438,0.035,0.0102,0.0102,97.63
How to compute inter-token latency per request?,195,0.0352,0.0102,0.0102,96.98
What is the difference between BFloat16 and Float16?,624,0.0349,0.0102,0.0102,97.79
What are logits and how are they interpreted?,243,0.0347,0.0102,0.0102,97.25
What is log probability in token prediction?,443,0.0346,0.0102,0.0102,97.67
How to use `TextStreamer` for streaming output?,351,0.0353,0.0102,0.0102,97.56
How to tokenize and detokenize a prompt manually?,865,0.035,0.0102,0.0102,97.86
Describe how a prompt flows through the transformer layers.,532,0.0347,0.0102,0.0102,97.78
How to handle EOS in streaming responses?,1000,0.0352,0.0102,0.0102,97.88
What is a model config JSON in HF models?,687,0.0351,0.0102,0.0102,97.86
What is kv_cache reuse in decoder models?,298,0.0348,0.0102,0.0102,97.4
Describe a scenario of real-time chatbot streaming.,385,0.0345,0.0102,0.0102,97.63
How to compute throughput with variable prompts?,285,0.035,0.0102,0.0102,97.36
How does `max_new_tokens` differ from `max_length`?,242,0.0358,0.0102,0.0102,97.21
Explain the difference between loss and perplexity.,406,0.0352,0.0102,0.0102,97.61
How to log benchmark results in a structured CSV?,1000,0.0349,0.0102,0.0102,97.94
What are attention heads and how do they specialize?,456,0.0352,0.0102,0.0102,97.63
How to ensure reproducible benchmarking?,1000,0.0352,0.0102,0.0102,97.94
What are model shards and when are they used?,950,0.0351,0.0102,0.0102,97.89
Explain the relationship between prompt length and latency.,104,0.0354,0.0102,0.0102,95.86
What is batch inference and why is it faster?,449,0.0358,0.0108,0.0102,92.01
What are rotary sin-cos embeddings?,72,0.0365,0.0102,0.0102,94.7
Describe HuggingFace's `AutoTokenizer` features.,301,0.0348,0.0105,0.0102,94.89
How does positional encoding interact with attention?,1000,0.0349,0.0102,0.0102,97.92
What is a streaming callback in Transformers?,817,0.035,0.0102,0.0102,97.86
How to benchmark models using curl and Python?,1000,0.0347,0.0102,0.0102,97.96
How to parse streaming responses from vLLM?,1000,0.0352,0.0102,0.0102,97.9
How does deep caching work in inference?,211,0.0348,0.0102,0.0102,97.1
What is a prompt-truncation error?,950,0.0368,0.0102,0.0102,97.88
Explain the role of tokenizer config files.,217,0.0348,0.0102,0.0102,97.14
How to batch multiple prompts into one request?,210,0.0351,0.0102,0.0102,97.04
What is a chat template in HuggingFace?,87,0.0356,0.0102,0.0102,95.42
What is inference latency and why is it important?,243,0.0349,0.0102,0.0102,97.2
How to reduce memory footprint of LLaMA models?,283,0.035,0.0102,0.0102,97.4
What is the difference between `generation_config.json` and `config.json`?,1000,0.0364,0.0102,0.0102,97.87
What is a quantized model and how is it served?,1000,0.0349,0.0102,0.0102,97.95
How to handle prompt overflow in generation?,550,0.0344,0.0102,0.0102,97.75
What is warmup time in inference pipelines?,143,0.0353,0.0102,0.0102,96.57
How to stream JSON tokens using curl?,878,0.0348,0.0102,0.0102,97.86
What is a `generate_with_streaming()` wrapper?,1000,0.0354,0.0102,0.0102,97.89
How to evaluate TTFT and ITL for multiple prompts?,138,0.0346,0.0102,0.0102,96.46
What are server cold starts in model serving?,333,0.0344,0.0102,0.0102,97.55
Explain how to avoid padding inefficiencies.,240,0.0348,0.0102,0.0102,97.21
How does tokenizer pre-processing affect TTFT?,933,0.0361,0.0102,0.0102,97.92
How to track per-prompt latency in logs?,644,0.0351,0.0102,0.0102,97.77
Explain streaming benchmarks with high concurrency.,493,0.0351,0.0102,0.0102,97.77
How to calculate power usage per prompt?,1000,0.0344,0.0102,0.0102,97.9
How does the tokenizer handle emojis and symbols?,175,0.0357,0.0102,0.0102,96.84
How does model size affect inference latency?,1000,0.0346,0.0102,0.0102,97.89
How to debug slow streaming responses?,359,0.0343,0.0102,0.0102,97.61
What causes generation to stall midway?,348,0.035,0.0102,0.0102,97.52
How to load a model on HPU using HF Transformers?,1000,0.0355,0.0102,0.0102,97.92
How to pass prompt + history into a chat model?,391,0.0348,0.0102,0.0102,97.58
What is an OpenAI-compatible inference API?,854,0.0352,0.0102,0.0102,97.93
How to handle decoding errors in stream?,1000,0.035,0.0102,0.0102,97.9
What are temperature vs randomness in sampling?,193,0.0343,0.0102,0.0102,97.0
Explain token logprobs in output.,148,0.0346,0.0102,0.0102,96.58
How to measure and reduce TTFT on Gaudi?,1000,0.0353,0.0102,0.0102,97.95
Explain the internals of HF `generate()` loop.,352,0.035,0.0102,0.0102,97.53
What is speculative token generation?,1000,0.0339,0.0102,0.0102,97.96
What are possible failure points in vLLM serving?,1000,0.0349,0.0102,0.0102,97.82
How to catch stream decoding errors gracefully?,1000,0.0351,0.0103,0.0102,97.28
How to enable/disable kv caching in transformers?,316,0.0348,0.0107,0.0102,92.88
What are challenges of multilingual streaming inference?,487,0.0353,0.0104,0.0102,95.3
How to benchmark with different model precisions?,1000,0.0351,0.0102,0.0102,97.87
What is the tradeoff between token latency and batch size?,171,0.0352,0.0102,0.0102,96.84
Describe the advantages and limitations of transformer-based neural networks.,599,0.0353,0.0102,0.0102,97.79
Explain the concept of overfitting in machine learning and how to prevent it.,381,0.0349,0.0102,0.0102,97.61
How does the attention mechanism work in transformer models?,421,0.0348,0.0102,0.0102,97.62
Summarize the main differences between supervised and unsupervised learning.,190,0.0353,0.0102,0.0102,96.97
What are the ethical concerns associated with deploying large language models?,461,0.0349,0.0102,0.0102,97.68
Explain how gradient descent works in training deep neural networks.,395,0.0361,0.0102,0.0102,97.62
Describe the role of activation functions in deep learning.,541,0.0341,0.0102,0.0102,97.75
How can transfer learning improve model performance on small datasets?,490,0.0349,0.0102,0.0102,97.73
Explain the concept of reinforcement learning with an example.,363,0.035,0.0102,0.0102,97.53
What are the main components of a convolutional neural network (CNN)?,624,0.0355,0.0102,0.0102,97.82
Describe how large language models like GPT or LLaMA are trained and fine-tuned.,361,0.0363,0.0102,0.0102,97.49
Compare and contrast BERT and GPT in terms of architecture and use cases.,552,0.0362,0.0102,0.0102,97.76
