prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Translate the following phrase into French. Inp...,92,0.1104,0.0361,0.0361,27.12
Instruction: Explain what an API is. Response:...,430,0.0899,0.036,0.0356,27.69
Instruction: Compute the area of a rectangle with length 10c...,31,0.1141,0.0398,0.0361,23.71
Instruction: Find the capital of Spain. Response:...,1024,0.1083,0.0356,0.0354,28.06
Instruction: Classify the following statement as true or fal...,28,0.0881,0.0402,0.0361,23.86
Instruction: Design a database to record employee salaries. ...,637,0.0788,0.0357,0.0356,27.95
Instruction: Identify the theme of the following book. Input...,74,0.1091,0.0365,0.036,26.68
Instruction: Assign each word in the sentence below to its p...,31,0.1023,0.0373,0.0361,25.39
Instruction: Generate a password of 8 characters. Response:...,1024,0.1147,0.0355,0.0354,28.14
Instruction: Create a web page about robotics. Response:...,829,0.0594,0.0351,0.0343,28.5
Instruction: What is the most commonly shared type of conten...,130,0.0844,0.0369,0.0359,26.86
Instruction: What is the main idea of this text? Input: The ...,24,0.105,0.0394,0.0361,23.72
Instruction: Generate a list of present continuous verbs. Re...,170,0.1042,0.0362,0.0357,27.35
Instruction: Think of a phrase or idiom containing the word ...,122,0.1035,0.0365,0.0359,26.99
Instruction: Make a prediction about what will happen in the...,38,0.1067,0.0372,0.036,25.64
Instruction: Generate a headline for the following article. ...,19,0.0962,0.0361,0.0361,25.44
Instruction: What type of punctuation should be used at the ...,74,0.0957,0.036,0.036,27.14
Instruction: Identify the incorrect word and suggest a bette...,42,0.0484,0.0403,0.036,24.72
Instruction: Rewrite this sentence using the third person po...,9,0.0797,0.0541,0.0363,17.56
Instruction: Change this sentence into the future tense. Inp...,7,0.0811,0.0541,0.0363,17.24
Instruction: Summarize the following article in your own wor...,31,0.134,0.0374,0.0361,24.68
Instruction: What is the meaning of the following idiom? Inp...,155,0.1142,0.0357,0.0353,27.63
Instruction: Generate a sentence using the following words i...,11,0.1124,0.0402,0.0362,21.38
Instruction: Is the sentence grammatically correct? Input: T...,46,0.1089,0.0359,0.0359,26.7
Instruction: Classify the relationship between John and Mary...,337,0.1077,0.0348,0.0345,28.59
Instruction: Identify the language used in the given sentenc...,3,0.0483,0.0715,0.1079,15.67
Instruction: Generate a summary of the given article. Input:...,49,0.0685,0.039,0.036,25.24
Instruction: Conver the temperature from Fahrenheit to Celsi...,1024,0.0879,0.0354,0.0353,28.18
Instruction: Construct a phrase using the given words Input:...,42,0.1173,0.037,0.036,25.68
Instruction: Find the synonyms of the following word: 'Tenac...,119,0.1115,0.0362,0.0359,27.12
"Instruction: Suggest a good restaurant. Input: Los Angeles, ...",87,0.1104,0.0365,0.036,26.79
Instruction: Calculate the area of the triangle. Input: Base...,167,0.1456,0.0358,0.0358,27.46
Instruction: Rewrite the sentence with more descriptive word...,1024,0.1405,0.0353,0.0353,28.23
Instruction: Generate a creative birthday wish for a friend....,86,0.0574,0.0379,0.0358,26.2
Instruction: Make the second sentence shorter. Input: Winter...,16,0.0912,0.0459,0.0361,20.54
Instruction: Find the solution to the quadratic equation. In...,174,0.0851,0.0364,0.0356,27.23
Instruction: Find the average of these three numbers. Input:...,29,0.0842,0.0401,0.0361,24.03
Instruction: Rewrite the sentence in a different tense. Inpu...,122,0.1023,0.0363,0.0357,27.12
Instruction: Classify the following data with three labels. ...,1024,0.0953,0.0346,0.0343,28.88
Instruction: Compose a five word sentence describing your da...,7,0.1061,0.0422,0.0364,19.47
Instruction: Describe the following painting in one sentence...,50,0.0782,0.036,0.036,27.13
Instruction: Search the web and find the title of the longes...,144,0.0478,0.0367,0.0354,27.18
Instruction: Change the following sentence from the singular...,6,0.0873,0.0642,0.0351,14.68
Instruction: Compile a list of 5 US states located in the Mi...,32,0.0877,0.0393,0.036,24.48
Instruction: Analyze the following sentence and find the dir...,27,0.0857,0.04,0.0361,23.99
"Instruction: During the last member meeting, create a list o...",279,0.0878,0.0351,0.0348,28.32
Instruction: Edit the following sentence to correct the gram...,67,0.1407,0.0358,0.0357,26.79
Instruction: Create a questions that can be answered using t...,8,0.1347,0.0361,0.0361,20.65
"Instruction: Write a simple definition of the word ""economic...",47,0.1169,0.0359,0.0359,26.59
Instruction: Find the cutoff score for successful completion...,95,0.0674,0.0381,0.036,26.07
Instruction: Generate a topic sentence to introduce the foll...,58,0.1046,0.0392,0.036,24.77
Instruction: Write a function to calculate the factorial of ...,29,0.0892,0.0414,0.0362,23.2
Instruction: Write a function to convert a given string to u...,144,0.1003,0.0368,0.036,26.83
Instruction: Extract the positive integers from an array? In...,385,0.0867,0.0359,0.0357,27.76
Instruction: Calculate the square root of a given number. Re...,1024,0.0863,0.035,0.0346,28.56
Instruction: Reverse a linked list. Response:...,476,0.0968,0.0357,0.0356,27.92
Instruction: Compute the longest increasing subsequence of a...,238,0.1105,0.0358,0.0359,27.66
Instruction: Design an algorithm to find the maximum profit ...,335,0.0733,0.0365,0.0361,27.33
"Instruction: Given two strings, check whether one string is ...",469,0.0732,0.0362,0.036,27.53
"Instruction: Given an array of integers, return the first re...",305,0.0929,0.0364,0.0361,27.32
Instruction: Find the two non-repeating elements in an array...,248,0.0894,0.0364,0.0361,27.32
"Instruction: Given a binary tree, check if it is a binary se...",717,0.0868,0.0358,0.0358,27.89
Instruction: Find the maximum profit that can be earned from...,563,0.0735,0.0359,0.0359,27.77
Instruction: Calculate the amount of money in a bank account...,345,0.1082,0.0361,0.0361,27.57
Instruction: Give me a detailed overview of the framework of...,792,0.0906,0.0356,0.0357,28.05
Instruction: Create a timeline describing the history of the...,758,0.0707,0.0359,0.0356,27.83
Instruction: Paraphrase the following sentence Input: The sc...,8,0.0632,0.045,0.0353,21.15
Instruction: Develop a web-based application that does the f...,1024,0.0968,0.0354,0.0354,28.18
Instruction: Describe the pros and cons of the following pol...,425,0.0963,0.0361,0.0358,27.56
Instruction: Design a post for a social media account to pro...,118,0.1041,0.0369,0.036,26.67
Instruction: Summarize the following article Input: https://...,207,0.0964,0.0364,0.036,27.29
Instruction: Create a job description for the following role...,615,0.0954,0.0358,0.0357,27.88
Instruction: Identify the correct order for the following co...,31,0.1068,0.036,0.0361,26.09
Instruction: Create a survey question to measure customer sa...,298,0.0792,0.0361,0.0356,27.61
Instruction: Create a list of 10 different animals Response:...,56,0.101,0.0379,0.036,25.64
Instruction: Suggest a good idea for a family photoshoot. Re...,386,0.1003,0.0358,0.0355,27.82
Instruction: Create a response for a customer's email about ...,142,0.0942,0.0365,0.0357,27.11
Instruction: Summarize the given news article in one sentenc...,24,0.1299,0.0377,0.0361,24.09
Instruction: Provide five adjectives that describe a particu...,17,0.1298,0.0383,0.0361,22.87
Instruction: Rearrange the words to create a complete senten...,28,0.1298,0.0374,0.0361,24.57
Instruction: Write a story that begins with the following se...,517,0.1321,0.0352,0.0353,28.25
Instruction: Convert the given sentence into active voice. I...,93,0.0487,0.0379,0.036,26.31
Instruction: Explain why a given topic is important. Input: ...,501,0.1002,0.0357,0.0353,27.94
Instruction: Describe the sound of the given object. Input: ...,89,0.1111,0.0372,0.036,26.32
Instruction: Rewrite the given sentence using a different bu...,1024,0.0937,0.0349,0.0347,28.58
"Instruction: Classify the given input as either a poem, stor...",21,0.1101,0.0394,0.0361,23.36
Instruction: Create a title for the following description. I...,9,0.1364,0.0361,0.036,21.18
Instruction: Rewrite the given sentence in a more formal ton...,12,0.1162,0.0361,0.0361,23.39
Instruction: Write a few sentences about a given historical ...,84,0.1115,0.036,0.036,27.1
Instruction: Generate a list of questions related to a given...,229,0.0498,0.0363,0.0353,27.5
Instruction: Create a slogan for a given product. Input: Hea...,14,0.094,0.0497,0.0353,18.91
Instruction: Categorize the following text into one of the t...,2,0.0967,0.108,0.108,9.77
Instruction: Summarize the paragraph into a sentence. Input:...,27,0.0965,0.0416,0.036,22.94
Instruction: Make the following sentence more concise. Input...,71,0.087,0.0373,0.0358,26.32
Instruction: Transform the following sentence into a yes/no ...,8,0.0891,0.0463,0.0361,19.35
Instruction: Compose a tweet that addresses the issue of env...,53,0.0803,0.0365,0.0358,26.77
Instruction: Replace the underlined words with appropriate s...,292,0.0777,0.0351,0.0352,28.38
Instruction: Correct the grammatical errors in the sentence....,50,0.0733,0.0386,0.036,25.46
Instruction: Identify the type of the relationship between t...,45,0.1125,0.0387,0.036,24.76
Instruction: Compose an informative sentence explaining the ...,41,0.0925,0.039,0.036,24.8
Instruction: Rewrite the following sentence without changing...,81,0.0938,0.0368,0.0358,26.65
"Instruction: What's the output of this code? Input: x = [1, ...",13,0.0949,0.0396,0.0361,22.82
"Instruction: Write a short review for the novel ""The Catcher...",259,0.0928,0.0355,0.0353,27.98
Instruction: Identify the following animal. Input: It has th...,4,0.1169,0.0363,0.0363,17.71
Instruction: Describe the impact of the coronavirus on the e...,573,0.1118,0.0348,0.0346,28.66
Instruction: What geometric shape has 5 sides and 5 angles? ...,219,0.0575,0.0368,0.036,27.07
Instruction: Generate a pitch for a new and original product...,553,0.0819,0.0361,0.0358,27.64
Instruction: Compose a sonnet about the beauty of nature. Re...,201,0.0827,0.0366,0.036,27.13
Instruction: Rewrite the following sentence so that it is in...,103,0.0947,0.0368,0.0361,26.73
Instruction: Write a short story about a day in the life of ...,639,0.0936,0.0359,0.0358,27.8
Instruction: What's the difference between a virus and a wor...,289,0.1144,0.0361,0.036,27.46
Instruction: Explain the concept of the blockchain. Response...,588,0.1072,0.0359,0.0358,27.79
"Instruction: What is the contraction of ""they are""? Response...",1024,0.1085,0.0352,0.0354,28.35
Instruction: Create a list of items for a picnic. Response:...,267,0.0481,0.0365,0.0359,27.33
Instruction: Find the lowest common multiple of two numbers....,1024,0.0795,0.035,0.0346,28.5
Instruction: Classify the given article as either positive o...,4,0.1119,0.0589,0.0359,13.85
Instruction: Convert the following hexadecimal number to oct...,56,0.0825,0.0379,0.0359,25.84
Instruction: Gather some recent data related to the increasi...,476,0.1491,0.0357,0.0355,27.86
Instruction: Indicate how the following characters in the no...,189,0.1421,0.0362,0.036,27.21
Instruction: Rewrite the following sentence to avoid any log...,94,0.1167,0.0364,0.036,26.86
Instruction: Name two different ways to reduce poverty in a ...,234,0.107,0.0359,0.0359,27.62
Instruction: Generate a sentence that follows the structure ...,64,0.0485,0.0387,0.036,25.76
Instruction: Describe the principle of the Law of Supply. Re...,194,0.1119,0.0372,0.0359,26.63
Instruction: Find the area of the given trapezoid. Input: Ba...,123,0.1119,0.0369,0.036,26.65
Instruction: Describe the themes present in the given poem. ...,192,0.1118,0.0372,0.0359,26.62
Instruction: Generate a haiku poem. Response:...,18,0.1436,0.0403,0.0361,21.72
Instruction: Design a logo for a web development company. Re...,448,0.1429,0.0361,0.0354,27.5
Instruction: Compare cats and dogs. Response:...,426,0.0981,0.0361,0.0354,27.57
Instruction: Classify this text as Fiction or Non-fiction. I...,4,0.0862,0.0362,0.0361,20.54
Instruction: Name three fruits that are rich in Vitamin C. R...,33,0.0508,0.0413,0.036,24.03
Instruction: Translate this sentence from French to English....,7,0.1026,0.0597,0.0353,15.18
"Instruction: Generate the third term in the sequence 2, 5, 9...",1024,0.0948,0.0346,0.0343,28.84
Instruction: What is the purpose of Financial Accounting? Re...,157,0.1413,0.036,0.0356,27.3
Instruction: Describe a unique way to cook a steak. Response...,68,0.1412,0.0367,0.036,26.18
Instruction: Summarize the advantages of renewable energy. R...,124,0.136,0.0361,0.0358,27.08
Instruction: Identify the incorrect word in this sentence. I...,49,0.1328,0.0361,0.0361,26.29
Instruction: Suggest a powerful quote. Response:...,74,0.1293,0.036,0.036,26.83
Instruction: Sort the following list in alphabetical order. ...,18,0.0516,0.0465,0.0358,21.35
Instruction: What is a trade deficit? Response:...,186,0.0933,0.0368,0.036,26.93
Instruction: Name one benefit of meditation. Response:...,299,0.0973,0.0363,0.0359,27.43
Instruction: Name the three main mountain ranges in the Unit...,334,0.0846,0.036,0.0358,27.63
Instruction: Assign this task to the design team. Input: Des...,641,0.0813,0.0352,0.0353,28.33
Instruction: Provide the lyrics for the song titled “Yesterd...,189,0.1194,0.0362,0.036,27.29
"Instruction: Provide a brief summary of the novel ""Never Let...",339,0.1107,0.0359,0.0358,27.67
Instruction: Edit the following sentence so that it has corr...,89,0.1053,0.036,0.036,27.18
Instruction: Name something you can do with paper. Response:...,118,0.0682,0.0376,0.0359,26.43
"Instruction: Construct a sentence using the phrase ""every da...",336,0.0722,0.036,0.0355,27.7
Instruction: What type of fruit would be a good addition to ...,66,0.0721,0.0386,0.036,25.56
Instruction: Describe in a few words what makes a good leade...,74,0.0928,0.0379,0.036,25.87
"Instruction: Find a rhyming word for the word ""river"". Respo...",1024,0.0695,0.0348,0.0344,28.7
Instruction: What is the scientific name for a beaver? Respo...,15,0.0777,0.0412,0.0361,22.9
Instruction: Convert the following number from base 10 to he...,163,0.0979,0.036,0.0358,27.51
"Instruction: Give a definition of ""algae"". Response:...",76,0.0926,0.036,0.036,27.2
Instruction: Name a natural process which occurs in food pre...,1024,0.0536,0.0352,0.0347,28.43
"Instruction: Supply a phrase to complete this proverb: ""It's...",175,0.1014,0.0371,0.0361,26.7
Instruction: Give an example of a convergent boundary. Respo...,150,0.0911,0.0373,0.0361,26.58
"Instruction: Follow the law of supply and demand, describe w...",160,0.0887,0.037,0.0361,26.81
Instruction: Provide an example of an endangered species of ...,103,0.0912,0.0372,0.0361,26.54
Instruction: Research about a famous scientist and provide a...,378,0.0768,0.036,0.0358,27.7
Instruction: Explain why the election of Abraham Lincoln was...,476,0.0847,0.0358,0.0357,27.88
Instruction: Research Einstein's theory of relativity and pr...,381,0.1011,0.0358,0.0358,27.81
Instruction: Analyze the historical significance of the Ston...,472,0.0547,0.0362,0.0358,27.57
Instruction: Create a sentence that employs a figure of spee...,220,0.0707,0.0369,0.036,27.01
Instruction: Generate a sentence in Spanish that describes t...,60,0.077,0.0386,0.0361,25.45
"Instruction: Describe the painting ""The Great Wave off Kanag...",286,0.1157,0.0364,0.036,27.26
Instruction: Explain the concept of entropy in thermodynamic...,291,0.1133,0.0364,0.036,27.28
Instruction: Provide an example of a non-renewable source of...,64,0.0816,0.0373,0.0361,26.35
Instruction: Describe the major differences between the Cath...,546,0.0849,0.0356,0.0357,28.0
Instruction: What is the process of photosynthesis and why i...,429,0.0995,0.0358,0.0359,27.8
Instruction: Write a 250 word essay about Coral Reef Conserv...,346,0.0471,0.0365,0.0359,27.39
Instruction: Compose a haiku about cats Response:...,222,0.0776,0.0368,0.036,27.03
"Instruction: Given a sequence of numbers, calculate the aver...",1024,0.0842,0.0353,0.0353,28.31
Instruction: What are the important contributions of NASA to...,631,0.0803,0.0358,0.0356,27.86
"Instruction: Rewrite this sentence, ""She is taking a short b...",15,0.1168,0.0413,0.0362,21.6
"Instruction: Given a movie title ""The Iron Giant"", come up w...",12,0.1077,0.0427,0.0363,20.78
"Instruction: Given the following data, What is the median sc...",47,0.1113,0.0368,0.0361,26.03
Instruction: Describe the qualities of a good leader Respons...,536,0.0888,0.0357,0.0357,27.92
Instruction: Explain the difference between a personal compu...,460,0.0485,0.0359,0.0353,27.86
Instruction: What is the main purpose of blockchain technolo...,78,0.0798,0.0383,0.036,25.77
Instruction: Come up with a creative metaphor for smile Resp...,113,0.0853,0.0371,0.0359,26.63
"Instruction: Given a list of ingredients, come up with a dis...",125,0.1033,0.0367,0.0358,26.88
"Instruction: For the following passage, identify the theme o...",46,0.1389,0.0368,0.0361,25.6
Instruction: What critically acclaimed 2016 movie has a sett...,59,0.1352,0.0367,0.0361,26.09
"Instruction: Given the following sentence, add appropriate p...",1024,0.1152,0.0349,0.0346,28.62
"Instruction: Label the following news article as either ""Pol...",2,0.1179,0.0366,0.0366,12.94
Instruction: Reword the following sentence to the past tense...,11,0.0469,0.0343,0.0343,28.24
Instruction: Summarize the following passage in less than 50...,36,0.0828,0.0401,0.0361,24.24
Instruction: How many bytes are there in a kilobyte? Respons...,1024,0.1422,0.0356,0.0355,28.0
Instruction: Generate a creative description of a sunset in ...,261,0.1408,0.036,0.0357,27.46
Instruction: Standardize the following date to the ISO 8601 ...,1024,0.1139,0.0356,0.0355,28.02
Instruction: Rewrite the following sentence in a more concis...,99,0.1561,0.036,0.036,26.86
Instruction: Classify the following fruit according to its c...,1024,0.1467,0.0355,0.0355,28.05
Instruction: Compute the following expression. Input: 2^3 + ...,48,0.1461,0.0361,0.036,26.08
Instruction: Suggest a suitable card game for a birthday par...,358,0.0474,0.036,0.0353,27.76
Instruction: Translate the following sentence from English t...,8,0.0835,0.0612,0.0361,15.62
Instruction: Analyze the given poem and explain the theme. I...,55,0.0847,0.0386,0.036,25.33
Instruction: Calculate the average age of the following five...,93,0.085,0.0372,0.036,26.54
"Instruction: Explain the following quote. Input: ""Education ...",104,0.1396,0.0363,0.036,26.8
Instruction: Determine the longest word in the following sen...,1024,0.1363,0.0347,0.0344,28.72
Instruction: Rewrite the following equation in expanded form...,71,0.1211,0.0365,0.036,26.51
Instruction: Explain the meaning of the following phrase. In...,121,0.12,0.0359,0.0359,27.33
Instruction: Write a review for the following movie. Input: ...,402,0.0761,0.0359,0.0355,27.81
Instruction: Identify the main character in the following st...,10,0.0949,0.0479,0.0362,19.01
Instruction: Describe the solution in detail. Input: We esta...,149,0.0796,0.0367,0.036,27.03
Instruction: Name three diseases that can be caused by poor ...,234,0.1312,0.036,0.0359,27.45
Instruction: Generate a random password of 6 characters in l...,27,0.1311,0.0376,0.0361,24.35
Instruction: Explain what is meant by the circle of fifths. ...,228,0.1291,0.036,0.0359,27.44
Instruction: Generate a story with the given keywords. Input...,613,0.1333,0.0351,0.0352,28.35
Instruction: Calculate the winning percentage for the team i...,111,0.1122,0.036,0.036,27.26
Instruction: Translate the given phrase from French to Engli...,5,0.047,0.0343,0.0345,27.13
Instruction: Create a haiku poetry with the given theme. Inp...,19,0.0695,0.0426,0.0343,22.73
Instruction: Design a logo for the given company. Input: Exa...,231,0.1029,0.0364,0.036,27.22
Instruction: Find the synonyms for the words below. Input: D...,1024,0.101,0.0351,0.0346,28.47
Instruction: Draft a letter of appreciation for the given re...,253,0.138,0.0361,0.036,27.4
Instruction: Analyze the given film and explain why it shoul...,470,0.1379,0.0358,0.0357,27.76
Instruction: Explain the implications of artificial intellig...,466,0.1308,0.0358,0.0357,27.77
"Instruction: Write a definition of ""photoshop"". Response:...",98,0.1452,0.036,0.036,26.96
Instruction: List five factors that lead to global warming. ...,277,0.0472,0.0371,0.0359,26.94
Instruction: Name 5 invasive species. Response:...,437,0.0755,0.0364,0.0357,27.39
Instruction: What is an AI algorithm? Response:...,120,0.1131,0.0369,0.036,26.65
"Instruction: Explain the term ""AI explainability"". Response:...",470,0.1115,0.0362,0.0357,27.5
Instruction: Pick out the adverbs in the following sentence....,19,0.1459,0.0381,0.0362,22.84
Instruction: Generate a poem about spring. Response:...,177,0.1391,0.0362,0.036,27.17
Instruction: Write a scientific explanation for why the sky ...,449,0.1342,0.0361,0.0357,27.5
Instruction: List five characteristics of good communication...,137,0.1097,0.036,0.036,27.36
Instruction: Suggest five strategies for self-motivation. Re...,337,0.0614,0.0369,0.036,27.01
Instruction: Name five characteristics of a typical resume. ...,90,0.0827,0.0393,0.0361,25.14
Instruction: Describe the benefits of using a GPT model. Res...,501,0.1095,0.0364,0.0359,27.38
Instruction: Compare two types of text processing techniques...,535,0.1069,0.0362,0.0359,27.52
Instruction: Summarize the article below in 5 sentences. Inp...,90,0.0805,0.0381,0.0361,25.92
"Instruction: Given a set of eight numbers (1,2, 3, 4, 5, 6, ...",442,0.1142,0.0362,0.0359,27.46
Instruction: Explain why decision trees may be better than l...,512,0.109,0.0361,0.0359,27.57
"Instruction: Suggest a sentence that follows ""He had never s...",134,0.1086,0.0368,0.036,26.76
