prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Generate a summary of the given article. Input:...,80,0.0254,0.0097,0.0098,100.63
Instruction: Conver the temperature from Fahrenheit to Celsi...,354,0.0241,0.0086,0.0083,115.03
Instruction: Construct a phrase using the given words Input:...,131,0.0225,0.0093,0.009,105.86
Instruction: Find the synonyms of the following word: 'Tenac...,1024,0.0256,0.0086,0.0082,115.55
"Instruction: Suggest a good restaurant. Input: Los Angeles, ...",341,0.0268,0.0086,0.0083,115.41
Instruction: Calculate the area of the triangle. Input: Base...,13,0.0234,0.0091,0.0084,97.77
Instruction: Rewrite the sentence with more descriptive word...,396,0.0285,0.0085,0.0082,117.06
Instruction: Generate a creative birthday wish for a friend....,72,0.0284,0.0127,0.0118,77.62
Instruction: Make the second sentence shorter. Input: Winter...,8,0.0319,0.018,0.0143,50.58
Instruction: Find the solution to the quadratic equation. In...,1024,0.0374,0.011,0.0113,90.48
Instruction: Find the average of these three numbers. Input:...,127,0.0374,0.0122,0.0116,80.91
Instruction: Rewrite the sentence in a different tense. Inpu...,1024,0.0375,0.011,0.0113,90.64
Instruction: Classify the following data with three labels. ...,941,0.0346,0.0112,0.0114,88.7
Instruction: Compose a five word sentence describing your da...,220,0.0326,0.0118,0.0115,84.27
Instruction: Describe the following painting in one sentence...,741,0.0338,0.0115,0.0114,87.09
Instruction: Search the web and find the title of the longes...,59,0.0265,0.0094,0.0084,103.23
Instruction: Change the following sentence from the singular...,330,0.0248,0.0087,0.008,114.94
Instruction: Compile a list of 5 US states located in the Mi...,25,0.0269,0.0098,0.0084,95.47
Instruction: Analyze the following sentence and find the dir...,67,0.028,0.0088,0.008,110.05
"Instruction: During the last member meeting, create a list o...",212,0.0251,0.0088,0.008,112.61
Instruction: Edit the following sentence to correct the gram...,395,0.0284,0.0085,0.008,117.2
Instruction: Create a questions that can be answered using t...,122,0.0251,0.0088,0.0079,112.31
"Instruction: Write a simple definition of the word ""economic...",55,0.026,0.0085,0.0081,113.64
Instruction: Find the cutoff score for successful completion...,107,0.0413,0.009,0.0081,107.52
Instruction: Generate a topic sentence to introduce the foll...,624,0.0412,0.0085,0.0083,117.4
Instruction: Write a function to calculate the factorial of ...,233,0.0412,0.0087,0.0082,113.21
Instruction: Write a function to convert a given string to u...,136,0.0412,0.0088,0.0081,110.42
Instruction: Extract the positive integers from an array? In...,236,0.0412,0.0087,0.0082,113.24
Instruction: Calculate the square root of a given number. Re...,206,0.0267,0.0086,0.0082,115.28
Instruction: Reverse a linked list. Response:...,266,0.0269,0.0085,0.0082,116.25
Instruction: Compute the longest increasing subsequence of a...,246,0.0363,0.0085,0.0082,116.48
Instruction: Design an algorithm to find the maximum profit ...,419,0.0296,0.0096,0.0095,103.63
"Instruction: Given two strings, check whether one string is ...",205,0.0295,0.0103,0.0101,96.4
"Instruction: Given an array of integers, return the first re...",413,0.035,0.0096,0.0095,103.81
Instruction: Find the two non-repeating elements in an array...,237,0.035,0.01,0.01,99.12
"Instruction: Given a binary tree, check if it is a binary se...",383,0.0358,0.0095,0.0095,104.29
Instruction: Find the maximum profit that can be earned from...,820,0.0358,0.0099,0.0096,100.74
Instruction: Calculate the amount of money in a bank account...,256,0.0332,0.0098,0.0099,100.95
Instruction: Give me a detailed overview of the framework of...,722,0.0341,0.0098,0.0095,101.98
Instruction: Create a timeline describing the history of the...,1024,0.0276,0.0097,0.0086,103.21
Instruction: Paraphrase the following sentence Input: The sc...,15,0.0224,0.0118,0.0087,80.04
Instruction: Develop a web-based application that does the f...,451,0.0282,0.0112,0.0114,89.1
Instruction: Describe the pros and cons of the following pol...,306,0.032,0.0115,0.0114,86.14
Instruction: Design a post for a social media account to pro...,208,0.029,0.0114,0.0114,86.86
Instruction: Summarize the following article Input: https://...,292,0.0292,0.0114,0.0114,86.92
Instruction: Create a job description for the following role...,413,0.0254,0.0114,0.0114,87.3
Instruction: Identify the correct order for the following co...,986,0.0268,0.0097,0.0086,103.2
Instruction: Create a survey question to measure customer sa...,473,0.0266,0.0089,0.0085,112.51
Instruction: Create a list of 10 different animals Response:...,67,0.0316,0.0088,0.0081,109.0
Instruction: Suggest a good idea for a family photoshoot. Re...,327,0.0314,0.0092,0.0093,108.34
Instruction: Create a response for a customer's email about ...,234,0.0265,0.0094,0.0095,105.71
Instruction: Summarize the given news article in one sentenc...,490,0.0288,0.0087,0.0084,114.15
Instruction: Provide five adjectives that describe a particu...,30,0.0232,0.0084,0.008,112.63
Instruction: Rearrange the words to create a complete senten...,210,0.0252,0.0093,0.0095,107.05
Instruction: Write a story that begins with the following se...,225,0.0235,0.0093,0.0095,107.0
Instruction: Convert the given sentence into active voice. I...,1024,0.0287,0.0093,0.0093,106.78
Instruction: Explain why a given topic is important. Input: ...,169,0.0289,0.0104,0.0101,94.94
Instruction: Describe the sound of the given object. Input: ...,183,0.0287,0.0104,0.01,95.39
Instruction: Rewrite the given sentence using a different bu...,1024,0.0292,0.0093,0.0093,106.89
"Instruction: Classify the given input as either a poem, stor...",102,0.0215,0.0105,0.0101,94.14
Instruction: Create a title for the following description. I...,328,0.0342,0.0097,0.0098,102.48
Instruction: Rewrite the given sentence in a more formal ton...,756,0.0288,0.0093,0.0093,106.89
Instruction: Write a few sentences about a given historical ...,125,0.0303,0.0102,0.0101,96.64
Instruction: Generate a list of questions related to a given...,482,0.0265,0.0088,0.0085,112.71
Instruction: Create a slogan for a given product. Input: Hea...,429,0.0305,0.0089,0.0085,111.87
Instruction: Categorize the following text into one of the t...,265,0.0361,0.009,0.0085,109.58
Instruction: Summarize the paragraph into a sentence. Input:...,432,0.0359,0.0089,0.0085,112.17
Instruction: Make the following sentence more concise. Input...,505,0.0317,0.0087,0.0085,113.96
Instruction: Transform the following sentence into a yes/no ...,334,0.0278,0.0089,0.0085,111.71
Instruction: Compose a tweet that addresses the issue of env...,1024,0.0342,0.0084,0.0083,118.85
Instruction: Replace the underlined words with appropriate s...,245,0.0235,0.0088,0.0085,112.3
Instruction: Correct the grammatical errors in the sentence....,580,0.0279,0.0085,0.0084,116.61
Instruction: Identify the type of the relationship between t...,126,0.0308,0.0091,0.0086,107.5
Instruction: Compose an informative sentence explaining the ...,1024,0.0266,0.0084,0.0083,119.37
Instruction: Rewrite the following sentence without changing...,221,0.0304,0.0087,0.0085,113.44
"Instruction: What's the output of this code? Input: x = [1, ...",114,0.0232,0.0089,0.0085,110.65
"Instruction: Write a short review for the novel ""The Catcher...",534,0.0248,0.0085,0.0084,117.73
Instruction: Identify the following animal. Input: It has th...,9,0.024,0.0097,0.0087,88.29
Instruction: Describe the impact of the coronavirus on the e...,351,0.0274,0.0084,0.0084,117.78
Instruction: What geometric shape has 5 sides and 5 angles? ...,107,0.0324,0.0096,0.0087,101.8
Instruction: Generate a pitch for a new and original product...,447,0.0374,0.0086,0.0083,115.01
Instruction: Compose a sonnet about the beauty of nature. Re...,221,0.0295,0.0089,0.0084,110.73
Instruction: Rewrite the following sentence so that it is in...,200,0.0358,0.0089,0.0084,110.95
Instruction: Write a short story about a day in the life of ...,706,0.0341,0.0084,0.0082,119.22
Instruction: What's the difference between a virus and a wor...,95,0.0315,0.0092,0.0087,106.18
Instruction: Explain the concept of the blockchain. Response...,249,0.0267,0.0088,0.0084,113.22
"Instruction: What is the contraction of ""they are""? Response...",1024,0.0323,0.0086,0.0083,116.12
Instruction: Create a list of items for a picnic. Response:...,202,0.0313,0.0097,0.0097,101.63
Instruction: Find the lowest common multiple of two numbers....,293,0.0314,0.0092,0.0087,107.83
Instruction: Classify the given article as either positive o...,39,0.0291,0.0104,0.0088,92.24
Instruction: Convert the following hexadecimal number to oct...,460,0.0283,0.0092,0.0092,108.02
Instruction: Gather some recent data related to the increasi...,583,0.0322,0.0093,0.0092,107.54
Instruction: Indicate how the following characters in the no...,135,0.0315,0.0096,0.0096,102.84
Instruction: Rewrite the following sentence to avoid any log...,47,0.0262,0.009,0.0088,106.19
Instruction: Name two different ways to reduce poverty in a ...,117,0.0303,0.0093,0.009,105.16
Instruction: Generate a sentence that follows the structure ...,139,0.032,0.0086,0.0083,113.5
Instruction: Describe the principle of the Law of Supply. Re...,100,0.0352,0.0085,0.0083,113.84
Instruction: Find the area of the given trapezoid. Input: Ba...,141,0.0344,0.0085,0.0083,114.84
Instruction: Describe the themes present in the given poem. ...,27,0.0343,0.0091,0.0085,99.57
Instruction: Generate a haiku poem. Response:...,205,0.0304,0.0088,0.0085,112.26
Instruction: Design a logo for a web development company. Re...,506,0.0263,0.0085,0.0082,117.04
Instruction: Compare cats and dogs. Response:...,203,0.0226,0.0088,0.0085,113.34
Instruction: Classify this text as Fiction or Non-fiction. I...,165,0.023,0.0085,0.0084,115.86
Instruction: Name three fruits that are rich in Vitamin C. R...,52,0.028,0.0103,0.009,94.1
Instruction: Translate this sentence from French to English....,82,0.028,0.0096,0.0086,101.66
"Instruction: Generate the third term in the sequence 2, 5, 9...",212,0.038,0.0085,0.0082,115.56
Instruction: What is the purpose of Financial Accounting? Re...,103,0.0326,0.0091,0.0085,107.73
Instruction: Describe a unique way to cook a steak. Response...,137,0.0311,0.0088,0.0084,110.99
Instruction: Summarize the advantages of renewable energy. R...,308,0.0308,0.0083,0.0082,118.75
Instruction: Identify the incorrect word in this sentence. I...,143,0.036,0.0087,0.0083,113.05
Instruction: Suggest a powerful quote. Response:...,54,0.0261,0.0093,0.0086,104.39
Instruction: Sort the following list in alphabetical order. ...,1024,0.0291,0.0081,0.0079,123.39
Instruction: What is a trade deficit? Response:...,46,0.0291,0.0093,0.0081,102.56
Instruction: Name one benefit of meditation. Response:...,116,0.0291,0.0088,0.0083,111.57
Instruction: Name the three main mountain ranges in the Unit...,689,0.0229,0.0081,0.0079,123.76
Instruction: Assign this task to the design team. Input: Des...,431,0.029,0.0082,0.0081,121.05
Instruction: Provide the lyrics for the song titled “Yesterd...,508,0.0288,0.0081,0.008,122.27
"Instruction: Provide a brief summary of the novel ""Never Let...",253,0.0296,0.0083,0.0082,118.79
Instruction: Edit the following sentence so that it has corr...,125,0.0267,0.0084,0.0083,117.5
Instruction: Name something you can do with paper. Response:...,1024,0.0302,0.0082,0.008,121.9
"Instruction: Construct a sentence using the phrase ""every da...",8,0.0302,0.0162,0.0117,55.81
Instruction: What type of fruit would be a good addition to ...,92,0.0301,0.0096,0.0084,101.79
Instruction: Describe in a few words what makes a good leade...,51,0.0288,0.0106,0.011,91.31
"Instruction: Find a rhyming word for the word ""river"". Respo...",124,0.0379,0.0091,0.0084,107.32
Instruction: What is the scientific name for a beaver? Respo...,185,0.0368,0.0088,0.0083,111.19
Instruction: Convert the following number from base 10 to he...,393,0.0327,0.0084,0.0081,118.46
"Instruction: Give a definition of ""algae"". Response:...",117,0.035,0.009,0.0084,108.17
Instruction: Name a natural process which occurs in food pre...,131,0.0275,0.0095,0.0089,104.09
"Instruction: Supply a phrase to complete this proverb: ""It's...",100,0.026,0.0096,0.0089,102.89
Instruction: Give an example of a convergent boundary. Respo...,162,0.0289,0.0092,0.0089,107.38
"Instruction: Follow the law of supply and demand, describe w...",95,0.0318,0.0094,0.0089,104.18
Instruction: Provide an example of an endangered species of ...,125,0.0236,0.0092,0.0089,107.82
Instruction: Research about a famous scientist and provide a...,482,0.031,0.0088,0.0087,113.03
Instruction: Explain why the election of Abraham Lincoln was...,259,0.03,0.0089,0.0088,111.78
Instruction: Research Einstein's theory of relativity and pr...,393,0.0234,0.0087,0.0087,114.05
Instruction: Analyze the historical significance of the Ston...,913,0.0397,0.0094,0.0087,106.19
Instruction: Create a sentence that employs a figure of spee...,287,0.0393,0.0104,0.0087,95.53
Instruction: Generate a sentence in Spanish that describes t...,587,0.0356,0.0095,0.0086,104.43
"Instruction: Describe the painting ""The Great Wave off Kanag...",146,0.0436,0.0106,0.0092,92.45
Instruction: Explain the concept of entropy in thermodynamic...,288,0.0331,0.0103,0.0087,96.24
Instruction: Provide an example of a non-renewable source of...,41,0.0436,0.0137,0.0133,69.15
Instruction: Describe the major differences between the Cath...,572,0.0417,0.0095,0.0086,104.83
Instruction: What is the process of photosynthesis and why i...,410,0.0423,0.0097,0.0086,102.24
Instruction: Write a 250 word essay about Coral Reef Conserv...,517,0.0322,0.0094,0.0085,106.15
Instruction: Compose a haiku about cats Response:...,31,0.0345,0.011,0.0098,85.26
"Instruction: Given a sequence of numbers, calculate the aver...",348,0.0335,0.0097,0.0088,102.16
Instruction: What are the important contributions of NASA to...,508,0.0328,0.0093,0.0085,106.44
"Instruction: Rewrite this sentence, ""She is taking a short b...",406,0.0276,0.0094,0.0085,105.42
"Instruction: Given a movie title ""The Iron Giant"", come up w...",79,0.0349,0.0099,0.0098,97.83
"Instruction: Given the following data, What is the median sc...",175,0.0348,0.0109,0.0096,90.69
Instruction: Describe the qualities of a good leader Respons...,691,0.0315,0.0092,0.0088,107.95
Instruction: Explain the difference between a personal compu...,346,0.0317,0.0087,0.0084,113.47
Instruction: What is the main purpose of blockchain technolo...,94,0.0321,0.0093,0.0085,104.64
Instruction: Come up with a creative metaphor for smile Resp...,36,0.0323,0.0098,0.0085,96.22
"Instruction: Given a list of ingredients, come up with a dis...",334,0.0289,0.0086,0.0084,115.14
"Instruction: For the following passage, identify the theme o...",39,0.026,0.0093,0.0085,103.04
Instruction: What critically acclaimed 2016 movie has a sett...,123,0.0278,0.0085,0.0084,115.04
"Instruction: Given the following sentence, add appropriate p...",11,0.0225,0.0094,0.0085,94.69
"Instruction: Label the following news article as either ""Pol...",241,0.0283,0.0086,0.0084,114.71
Instruction: Reword the following sentence to the past tense...,144,0.0289,0.0091,0.0085,107.75
Instruction: Summarize the following passage in less than 50...,35,0.0301,0.0105,0.0094,90.05
Instruction: How many bytes are there in a kilobyte? Respons...,135,0.0284,0.0091,0.0085,108.6
Instruction: Generate a creative description of a sunset in ...,327,0.0273,0.0088,0.0085,113.37
Instruction: Standardize the following date to the ISO 8601 ...,211,0.038,0.0089,0.0086,110.09
Instruction: Rewrite the following sentence in a more concis...,350,0.0309,0.0087,0.0085,114.43
Instruction: Classify the following fruit according to its c...,829,0.0253,0.0087,0.0084,114.13
Instruction: Compute the following expression. Input: 2^3 + ...,529,0.0246,0.0086,0.0084,116.32
Instruction: Suggest a suitable card game for a birthday par...,134,0.0338,0.0105,0.0101,93.29
Instruction: Translate the following sentence from English t...,13,0.0338,0.0144,0.0106,62.81
Instruction: Analyze the given poem and explain the theme. I...,100,0.0338,0.0107,0.0102,91.13
Instruction: Calculate the average age of the following five...,101,0.0337,0.0107,0.0103,91.11
"Instruction: Explain the following quote. Input: ""Education ...",974,0.0267,0.009,0.0087,110.81
Instruction: Determine the longest word in the following sen...,33,0.0315,0.0111,0.0102,85.62
Instruction: Rewrite the following equation in expanded form...,305,0.0337,0.0097,0.0098,102.53
Instruction: Explain the meaning of the following phrase. In...,54,0.0331,0.0104,0.0103,92.4
Instruction: Write a review for the following movie. Input: ...,267,0.0303,0.0089,0.0086,110.76
Instruction: Identify the main character in the following st...,14,0.0303,0.013,0.01,70.04
Instruction: Describe the solution in detail. Input: We esta...,419,0.0281,0.0088,0.0085,113.11
Instruction: Name three diseases that can be caused by poor ...,168,0.0366,0.0091,0.0087,107.53
Instruction: Generate a random password of 6 characters in l...,178,0.0279,0.0091,0.0087,109.04
Instruction: Explain what is meant by the circle of fifths. ...,108,0.028,0.0092,0.0088,107.04
Instruction: Generate a story with the given keywords. Input...,432,0.0264,0.0087,0.0085,114.54
Instruction: Calculate the winning percentage for the team i...,250,0.0283,0.0088,0.0086,112.73
Instruction: Translate the given phrase from French to Engli...,496,0.0296,0.0087,0.0082,114.47
Instruction: Create a haiku poetry with the given theme. Inp...,309,0.0294,0.0088,0.0082,113.2
Instruction: Design a logo for the given company. Input: Exa...,215,0.0312,0.009,0.0085,109.45
Instruction: Find the synonyms for the words below. Input: D...,154,0.0284,0.0094,0.0087,105.41
Instruction: Draft a letter of appreciation for the given re...,297,0.0289,0.0087,0.0083,113.84
Instruction: Analyze the given film and explain why it shoul...,397,0.0255,0.0085,0.0081,117.06
Instruction: Explain the implications of artificial intellig...,444,0.0286,0.0085,0.0081,116.61
"Instruction: Write a definition of ""photoshop"". Response:...",106,0.029,0.0095,0.0087,103.51
Instruction: List five factors that lead to global warming. ...,204,0.0323,0.0101,0.01,97.59
Instruction: Name 5 invasive species. Response:...,800,0.0323,0.0091,0.0087,109.98
Instruction: What is an AI algorithm? Response:...,85,0.0313,0.0107,0.0102,91.46
"Instruction: Explain the term ""AI explainability"". Response:...",106,0.0268,0.0105,0.0102,94.01
Instruction: Pick out the adverbs in the following sentence....,326,0.0288,0.0096,0.0097,103.44
Instruction: Generate a poem about spring. Response:...,449,0.03,0.0094,0.0092,106.24
Instruction: Write a scientific explanation for why the sky ...,135,0.0278,0.01,0.0101,98.3
Instruction: List five characteristics of good communication...,210,0.0278,0.0099,0.01,100.44
Instruction: Suggest five strategies for self-motivation. Re...,190,0.0275,0.0091,0.0086,108.66
Instruction: Name five characteristics of a typical resume. ...,223,0.034,0.0088,0.0085,112.25
Instruction: Describe the benefits of using a GPT model. Res...,455,0.0278,0.0084,0.0082,117.96
Instruction: Compare two types of text processing techniques...,281,0.0275,0.0087,0.0084,114.59
Instruction: Summarize the article below in 5 sentences. Inp...,76,0.0315,0.0094,0.0088,103.36
"Instruction: Given a set of eight numbers (1,2, 3, 4, 5, 6, ...",26,0.0255,0.0094,0.0088,99.39
