prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Generate a password of 8 characters. Response:...,83,0.02,0.0091,0.0091,107.83
Instruction: Create a web page about robotics. Response:...,415,0.0283,0.009,0.0088,110.58
Instruction: What is the most commonly shared type of conten...,170,0.0246,0.0094,0.0091,105.48
Instruction: What is the main idea of this text? Input: The ...,34,0.0226,0.0102,0.0092,94.96
Instruction: Generate a list of present continuous verbs. Re...,107,0.0234,0.0095,0.0092,104.13
Instruction: Think of a phrase or idiom containing the word ...,68,0.0205,0.0096,0.0093,102.7
Instruction: Make a prediction about what will happen in the...,93,0.0228,0.0094,0.0092,104.69
Instruction: Generate a headline for the following article. ...,136,0.0221,0.0092,0.0091,107.48
Instruction: What type of punctuation should be used at the ...,21,0.022,0.0093,0.0092,101.2
Instruction: Identify the incorrect word and suggest a bette...,46,0.0253,0.01,0.0092,96.98
Instruction: Rewrite this sentence using the third person po...,157,0.025,0.0093,0.0091,106.07
Instruction: Change this sentence into the future tense. Inp...,37,0.0325,0.01,0.0093,94.62
Instruction: Summarize the following article in your own wor...,62,0.0305,0.0097,0.0093,99.96
Instruction: What is the meaning of the following idiom? Inp...,122,0.0175,0.0093,0.0091,106.8
Instruction: Generate a sentence using the following words i...,1024,0.0183,0.0088,0.0087,113.97
Instruction: Is the sentence grammatically correct? Input: T...,45,0.0246,0.0094,0.0093,102.52
Instruction: Classify the relationship between John and Mary...,203,0.028,0.009,0.009,109.67
Instruction: Identify the language used in the given sentenc...,3,0.0295,0.0114,0.0116,57.27
Instruction: Generate a summary of the given article. Input:...,99,0.0254,0.0095,0.0093,103.25
Instruction: Conver the temperature from Fahrenheit to Celsi...,1024,0.0344,0.0089,0.0089,111.61
Instruction: Construct a phrase using the given words Input:...,50,0.0314,0.0096,0.0093,99.69
Instruction: Find the synonyms of the following word: 'Tenac...,29,0.0244,0.0095,0.0093,99.64
"Instruction: Suggest a good restaurant. Input: Los Angeles, ...",414,0.0229,0.0091,0.0091,109.54
Instruction: Calculate the area of the triangle. Input: Base...,138,0.0183,0.0092,0.0092,107.69
Instruction: Rewrite the sentence with more descriptive word...,1024,0.0198,0.0089,0.0089,112.08
Instruction: Generate a creative birthday wish for a friend....,69,0.0266,0.01,0.0093,97.94
Instruction: Make the second sentence shorter. Input: Winter...,40,0.0259,0.0102,0.0093,93.97
Instruction: Find the solution to the quadratic equation. In...,168,0.0259,0.0092,0.009,107.04
Instruction: Find the average of these three numbers. Input:...,1024,0.0257,0.0088,0.0087,113.81
Instruction: Rewrite the sentence in a different tense. Inpu...,51,0.0259,0.0096,0.0093,100.34
Instruction: Classify the following data with three labels. ...,123,0.0214,0.0092,0.0091,106.99
Instruction: Compose a five word sentence describing your da...,11,0.0229,0.0093,0.0093,94.87
Instruction: Describe the following painting in one sentence...,40,0.0266,0.0093,0.0093,103.04
Instruction: Search the web and find the title of the longes...,219,0.0245,0.0094,0.0093,105.46
Instruction: Change the following sentence from the singular...,1024,0.0244,0.009,0.0089,111.4
Instruction: Compile a list of 5 US states located in the Mi...,35,0.0334,0.01,0.0092,93.82
Instruction: Analyze the following sentence and find the dir...,11,0.0271,0.0106,0.0092,82.64
"Instruction: During the last member meeting, create a list o...",334,0.0232,0.0092,0.0092,107.71
Instruction: Edit the following sentence to correct the gram...,232,0.0294,0.0093,0.0092,106.55
Instruction: Create a questions that can be answered using t...,1024,0.025,0.0089,0.0089,111.82
"Instruction: Write a simple definition of the word ""economic...",88,0.0264,0.0092,0.0093,105.92
Instruction: Find the cutoff score for successful completion...,250,0.0287,0.0094,0.0092,105.75
Instruction: Generate a topic sentence to introduce the foll...,30,0.0265,0.0108,0.0095,88.4
Instruction: Write a function to calculate the factorial of ...,316,0.0302,0.0092,0.0091,108.23
Instruction: Write a function to convert a given string to u...,135,0.026,0.0095,0.0093,104.0
Instruction: Extract the positive integers from an array? In...,30,0.0287,0.0099,0.0093,95.16
Instruction: Calculate the square root of a given number. Re...,12,0.0229,0.0103,0.0093,87.86
Instruction: Reverse a linked list. Response:...,442,0.019,0.009,0.0089,111.4
Instruction: Compute the longest increasing subsequence of a...,150,0.0218,0.0092,0.0092,107.71
Instruction: Design an algorithm to find the maximum profit ...,777,0.0283,0.0091,0.0091,109.08
"Instruction: Given two strings, check whether one string is ...",1024,0.0269,0.009,0.009,110.63
"Instruction: Given an array of integers, return the first re...",367,0.0283,0.0093,0.0093,106.84
Instruction: Find the two non-repeating elements in an array...,58,0.0278,0.0096,0.0092,100.96
"Instruction: Given a binary tree, check if it is a binary se...",654,0.0256,0.0092,0.0092,108.74
Instruction: Find the maximum profit that can be earned from...,204,0.0247,0.0093,0.0093,106.79
Instruction: Calculate the amount of money in a bank account...,193,0.0222,0.0093,0.0093,106.85
Instruction: Give me a detailed overview of the framework of...,603,0.0219,0.0092,0.0092,108.98
Instruction: Create a timeline describing the history of the...,592,0.0275,0.0093,0.0092,106.71
Instruction: Paraphrase the following sentence Input: The sc...,1024,0.0275,0.0091,0.009,109.53
Instruction: Develop a web-based application that does the f...,1024,0.0239,0.0091,0.009,109.7
Instruction: Describe the pros and cons of the following pol...,511,0.0241,0.0094,0.0093,106.58
Instruction: Design a post for a social media account to pro...,439,0.0214,0.0094,0.0093,106.56
Instruction: Summarize the following article Input: https://...,159,0.0225,0.0093,0.0093,106.32
Instruction: Create a job description for the following role...,543,0.0201,0.0093,0.0093,107.33
Instruction: Identify the correct order for the following co...,101,0.02,0.0092,0.0092,106.94
Instruction: Create a survey question to measure customer sa...,267,0.0283,0.0093,0.0092,106.45
Instruction: Create a list of 10 different animals Response:...,65,0.0262,0.0099,0.0093,98.17
Instruction: Suggest a good idea for a family photoshoot. Re...,362,0.0244,0.0091,0.0091,108.82
Instruction: Create a response for a customer's email about ...,297,0.024,0.0092,0.0091,107.86
Instruction: Summarize the given news article in one sentenc...,38,0.0295,0.0099,0.0093,96.33
Instruction: Provide five adjectives that describe a particu...,136,0.0279,0.0093,0.0092,105.62
Instruction: Rearrange the words to create a complete senten...,81,0.027,0.0093,0.0093,104.94
Instruction: Write a story that begins with the following se...,193,0.0214,0.0092,0.0092,108.25
Instruction: Convert the given sentence into active voice. I...,70,0.0238,0.0097,0.0093,101.09
Instruction: Explain why a given topic is important. Input: ...,594,0.0237,0.0089,0.0089,111.46
Instruction: Describe the sound of the given object. Input: ...,128,0.0234,0.0094,0.0092,105.12
Instruction: Rewrite the given sentence using a different bu...,1024,0.0261,0.0088,0.0088,113.17
"Instruction: Classify the given input as either a poem, stor...",46,0.0283,0.0094,0.0093,102.04
Instruction: Create a title for the following description. I...,147,0.0279,0.0092,0.0092,107.1
Instruction: Rewrite the given sentence in a more formal ton...,68,0.0263,0.0093,0.0093,104.23
Instruction: Write a few sentences about a given historical ...,79,0.0185,0.0092,0.0092,107.09
Instruction: Generate a list of questions related to a given...,246,0.0325,0.0093,0.0091,106.54
Instruction: Create a slogan for a given product. Input: Hea...,64,0.0323,0.01,0.0093,96.24
Instruction: Categorize the following text into one of the t...,50,0.0323,0.0103,0.0093,93.44
Instruction: Summarize the paragraph into a sentence. Input:...,38,0.0434,0.0103,0.0093,89.58
Instruction: Make the following sentence more concise. Input...,1024,0.0277,0.0089,0.0088,112.2
Instruction: Transform the following sentence into a yes/no ...,7,0.0299,0.0099,0.0093,78.15
Instruction: Compose a tweet that addresses the issue of env...,60,0.0221,0.0093,0.0092,104.68
Instruction: Replace the underlined words with appropriate s...,1024,0.0261,0.0089,0.0088,112.62
Instruction: Correct the grammatical errors in the sentence....,445,0.0283,0.0094,0.0093,105.97
Instruction: Identify the type of the relationship between t...,1024,0.0223,0.0091,0.009,110.28
Instruction: Compose an informative sentence explaining the ...,135,0.0289,0.0095,0.0093,103.77
Instruction: Rewrite the following sentence without changing...,1024,0.0269,0.009,0.0089,110.6
"Instruction: What's the output of this code? Input: x = [1, ...",90,0.0247,0.0095,0.0093,103.7
"Instruction: Write a short review for the novel ""The Catcher...",390,0.0239,0.0093,0.0092,107.48
Instruction: Identify the following animal. Input: It has th...,36,0.021,0.0094,0.0093,103.0
Instruction: Describe the impact of the coronavirus on the e...,426,0.0241,0.0092,0.0092,107.88
Instruction: What geometric shape has 5 sides and 5 angles? ...,14,0.0287,0.0107,0.01,83.24
Instruction: Generate a pitch for a new and original product...,655,0.0288,0.0091,0.0091,109.13
Instruction: Compose a sonnet about the beauty of nature. Re...,269,0.027,0.0094,0.0092,106.15
Instruction: Rewrite the following sentence so that it is in...,68,0.0272,0.0097,0.0093,100.49
Instruction: Write a short story about a day in the life of ...,489,0.0318,0.0092,0.0091,108.35
Instruction: What's the difference between a virus and a wor...,392,0.0274,0.0092,0.0092,107.92
Instruction: Explain the concept of the blockchain. Response...,552,0.029,0.0091,0.0091,109.27
"Instruction: What is the contraction of ""they are""? Response...",15,0.018,0.0091,0.0093,102.93
Instruction: Create a list of items for a picnic. Response:...,216,0.029,0.0094,0.0092,104.9
Instruction: Find the lowest common multiple of two numbers....,163,0.0268,0.0095,0.0093,104.5
Instruction: Classify the given article as either positive o...,52,0.0216,0.0099,0.0093,98.85
Instruction: Convert the following hexadecimal number to oct...,96,0.0221,0.0095,0.0093,103.44
Instruction: Gather some recent data related to the increasi...,413,0.027,0.0091,0.009,109.92
Instruction: Indicate how the following characters in the no...,623,0.0284,0.0089,0.0088,111.65
Instruction: Rewrite the following sentence to avoid any log...,122,0.0204,0.0093,0.0093,106.36
Instruction: Name two different ways to reduce poverty in a ...,179,0.0224,0.0092,0.0092,107.48
Instruction: Generate a sentence that follows the structure ...,10,0.0266,0.0129,0.0097,70.04
Instruction: Describe the principle of the Law of Supply. Re...,294,0.0253,0.0093,0.0091,107.14
Instruction: Find the area of the given trapezoid. Input: Ba...,155,0.026,0.0095,0.0093,103.8
Instruction: Describe the themes present in the given poem. ...,158,0.0246,0.0095,0.0093,104.71
Instruction: Generate a haiku poem. Response:...,184,0.0233,0.0093,0.0092,106.18
Instruction: Design a logo for a web development company. Re...,196,0.0297,0.0092,0.0092,106.94
Instruction: Compare cats and dogs. Response:...,449,0.0204,0.0089,0.0089,111.81
Instruction: Classify this text as Fiction or Non-fiction. I...,56,0.0213,0.0092,0.0093,106.15
Instruction: Name three fruits that are rich in Vitamin C. R...,140,0.0257,0.0095,0.0092,104.29
Instruction: Translate this sentence from French to English....,97,0.0256,0.0096,0.0093,102.65
"Instruction: Generate the third term in the sequence 2, 5, 9...",24,0.0254,0.0106,0.0091,89.31
Instruction: What is the purpose of Financial Accounting? Re...,481,0.0228,0.0092,0.0091,108.94
Instruction: Describe a unique way to cook a steak. Response...,477,0.0287,0.0091,0.0091,108.95
Instruction: Summarize the advantages of renewable energy. R...,490,0.0217,0.0091,0.0091,109.47
Instruction: Identify the incorrect word in this sentence. I...,90,0.0205,0.0093,0.0093,105.75
Instruction: Suggest a powerful quote. Response:...,119,0.0259,0.0093,0.0093,106.34
Instruction: Sort the following list in alphabetical order. ...,24,0.0292,0.0112,0.0093,83.55
Instruction: What is a trade deficit? Response:...,474,0.026,0.0092,0.0091,108.32
Instruction: Name one benefit of meditation. Response:...,605,0.0282,0.0091,0.009,109.7
Instruction: Name the three main mountain ranges in the Unit...,57,0.0296,0.0095,0.0093,101.75
Instruction: Assign this task to the design team. Input: Des...,549,0.0277,0.0091,0.0091,109.41
Instruction: Provide the lyrics for the song titled “Yesterd...,242,0.0246,0.0093,0.0092,107.14
"Instruction: Provide a brief summary of the novel ""Never Let...",203,0.028,0.0093,0.0093,106.65
Instruction: Edit the following sentence so that it has corr...,13,0.0229,0.009,0.0093,99.21
Instruction: Name something you can do with paper. Response:...,25,0.0249,0.0101,0.0089,93.89
"Instruction: Construct a sentence using the phrase ""every da...",56,0.0248,0.0097,0.0092,100.09
Instruction: What type of fruit would be a good addition to ...,341,0.0255,0.0089,0.0088,111.26
Instruction: Describe in a few words what makes a good leade...,33,0.0214,0.0099,0.0092,97.97
"Instruction: Find a rhyming word for the word ""river"". Respo...",32,0.03,0.0097,0.0092,96.81
Instruction: What is the scientific name for a beaver? Respo...,14,0.0254,0.0103,0.0092,87.78
Instruction: Convert the following number from base 10 to he...,140,0.0284,0.0091,0.0091,108.0
"Instruction: Give a definition of ""algae"". Response:...",154,0.0265,0.009,0.009,109.33
Instruction: Name a natural process which occurs in food pre...,81,0.0289,0.0106,0.0099,92.01
"Instruction: Supply a phrase to complete this proverb: ""It's...",12,0.0283,0.0117,0.0108,76.47
Instruction: Give an example of a convergent boundary. Respo...,130,0.0342,0.0099,0.0094,99.12
"Instruction: Follow the law of supply and demand, describe w...",321,0.033,0.0093,0.0091,106.74
Instruction: Provide an example of an endangered species of ...,152,0.0328,0.0096,0.0093,102.55
Instruction: Research about a famous scientist and provide a...,393,0.0271,0.0092,0.0091,108.64
Instruction: Explain why the election of Abraham Lincoln was...,415,0.0279,0.0091,0.0091,109.31
Instruction: Research Einstein's theory of relativity and pr...,377,0.0247,0.0091,0.0091,109.42
Instruction: Analyze the historical significance of the Ston...,571,0.0302,0.0097,0.0092,102.66
Instruction: Create a sentence that employs a figure of spee...,156,0.039,0.0095,0.0092,103.26
Instruction: Generate a sentence in Spanish that describes t...,794,0.0239,0.0094,0.0091,106.06
"Instruction: Describe the painting ""The Great Wave off Kanag...",386,0.0234,0.0093,0.0092,106.83
Instruction: Explain the concept of entropy in thermodynamic...,441,0.0288,0.0093,0.0093,107.03
Instruction: Provide an example of a non-renewable source of...,107,0.0297,0.0093,0.0092,104.85
Instruction: Describe the major differences between the Cath...,748,0.0259,0.0094,0.0091,105.96
Instruction: What is the process of photosynthesis and why i...,540,0.0253,0.0096,0.0092,103.55
Instruction: Write a 250 word essay about Coral Reef Conserv...,593,0.0303,0.0092,0.0091,108.57
Instruction: Compose a haiku about cats Response:...,37,0.029,0.01,0.0092,95.16
"Instruction: Given a sequence of numbers, calculate the aver...",137,0.0284,0.0094,0.0092,104.34
Instruction: What are the important contributions of NASA to...,789,0.025,0.009,0.009,110.83
"Instruction: Rewrite this sentence, ""She is taking a short b...",90,0.0226,0.0095,0.0093,104.11
"Instruction: Given a movie title ""The Iron Giant"", come up w...",14,0.0211,0.0098,0.0092,93.95
"Instruction: Given the following data, What is the median sc...",110,0.0301,0.0093,0.0093,105.28
Instruction: Describe the qualities of a good leader Respons...,547,0.0251,0.0091,0.0091,109.81
Instruction: Explain the difference between a personal compu...,467,0.0256,0.0092,0.0091,108.77
Instruction: What is the main purpose of blockchain technolo...,482,0.0347,0.0091,0.0091,108.92
Instruction: Come up with a creative metaphor for smile Resp...,180,0.0346,0.0093,0.0092,105.9
"Instruction: Given a list of ingredients, come up with a dis...",1024,0.0346,0.0089,0.0088,112.15
"Instruction: For the following passage, identify the theme o...",132,0.0258,0.0093,0.0092,105.57
Instruction: What critically acclaimed 2016 movie has a sett...,110,0.0253,0.0094,0.0092,105.13
"Instruction: Given the following sentence, add appropriate p...",57,0.0219,0.0093,0.0092,104.85
"Instruction: Label the following news article as either ""Pol...",79,0.0228,0.0092,0.0092,106.54
Instruction: Reword the following sentence to the past tense...,11,0.0264,0.0122,0.0099,73.86
Instruction: Summarize the following passage in less than 50...,39,0.0263,0.0102,0.0093,93.89
Instruction: How many bytes are there in a kilobyte? Respons...,17,0.0292,0.0108,0.0094,84.02
Instruction: Generate a creative description of a sunset in ...,238,0.0277,0.0092,0.0091,107.54
Instruction: Standardize the following date to the ISO 8601 ...,92,0.0313,0.0094,0.0093,103.91
Instruction: Rewrite the following sentence in a more concis...,1024,0.0256,0.0089,0.0089,112.01
Instruction: Classify the following fruit according to its c...,387,0.0206,0.0091,0.0091,109.63
Instruction: Compute the following expression. Input: 2^3 + ...,1024,0.0262,0.0089,0.0089,112.1
Instruction: Suggest a suitable card game for a birthday par...,492,0.0317,0.0091,0.009,109.09
Instruction: Translate the following sentence from English t...,166,0.0317,0.0095,0.0093,103.72
Instruction: Analyze the given poem and explain the theme. I...,140,0.0376,0.0095,0.0093,103.14
Instruction: Calculate the average age of the following five...,91,0.0238,0.0095,0.0093,103.19
"Instruction: Explain the following quote. Input: ""Education ...",166,0.0199,0.0094,0.0093,106.0
Instruction: Determine the longest word in the following sen...,30,0.0199,0.0097,0.0093,99.17
Instruction: Rewrite the following equation in expanded form...,1024,0.0275,0.0089,0.0088,112.76
Instruction: Explain the meaning of the following phrase. In...,312,0.0283,0.0091,0.0091,108.71
Instruction: Write a review for the following movie. Input: ...,479,0.0304,0.0092,0.0092,107.63
Instruction: Identify the main character in the following st...,14,0.0274,0.0115,0.0108,79.17
Instruction: Describe the solution in detail. Input: We esta...,412,0.0265,0.0093,0.0092,107.19
Instruction: Name three diseases that can be caused by poor ...,227,0.027,0.0093,0.0092,106.16
Instruction: Generate a random password of 6 characters in l...,1024,0.025,0.0089,0.0088,112.1
Instruction: Explain what is meant by the circle of fifths. ...,399,0.0248,0.0092,0.0092,108.03
Instruction: Generate a story with the given keywords. Input...,298,0.0227,0.0093,0.0092,107.23
Instruction: Calculate the winning percentage for the team i...,27,0.0272,0.0092,0.0092,101.3
Instruction: Translate the given phrase from French to Engli...,1024,0.0417,0.009,0.009,110.46
Instruction: Create a haiku poetry with the given theme. Inp...,25,0.0289,0.0104,0.0093,89.92
Instruction: Design a logo for the given company. Input: Exa...,255,0.0416,0.0093,0.0093,105.92
Instruction: Find the synonyms for the words below. Input: D...,1024,0.0389,0.009,0.009,110.49
Instruction: Draft a letter of appreciation for the given re...,254,0.038,0.0093,0.0092,106.08
Instruction: Analyze the given film and explain why it shoul...,500,0.0266,0.0092,0.0091,108.58
Instruction: Explain the implications of artificial intellig...,656,0.0265,0.0091,0.0091,109.18
"Instruction: Write a definition of ""photoshop"". Response:...",102,0.022,0.0093,0.0093,106.6
Instruction: List five factors that lead to global warming. ...,346,0.0312,0.0094,0.0092,105.37
Instruction: Name 5 invasive species. Response:...,241,0.0334,0.0095,0.0093,104.0
Instruction: What is an AI algorithm? Response:...,1024,0.0206,0.0089,0.0088,111.83
"Instruction: Explain the term ""AI explainability"". Response:...",380,0.0314,0.0093,0.0092,106.62
Instruction: Pick out the adverbs in the following sentence....,46,0.0276,0.01,0.0093,96.37
Instruction: Generate a poem about spring. Response:...,203,0.0264,0.0093,0.0092,106.49
Instruction: Write a scientific explanation for why the sky ...,384,0.0258,0.0092,0.0092,108.37
Instruction: List five characteristics of good communication...,256,0.0237,0.0092,0.0092,107.5
Instruction: Suggest five strategies for self-motivation. Re...,370,0.0291,0.0092,0.0091,107.53
Instruction: Name five characteristics of a typical resume. ...,205,0.0291,0.0094,0.0093,105.06
Instruction: Describe the benefits of using a GPT model. Res...,651,0.023,0.0092,0.0091,108.95
Instruction: Compare two types of text processing techniques...,734,0.0273,0.0091,0.0091,109.65
Instruction: Summarize the article below in 5 sentences. Inp...,112,0.0222,0.0094,0.0092,105.57
"Instruction: Given a set of eight numbers (1,2, 3, 4, 5, 6, ...",71,0.0276,0.0093,0.0093,104.4
