prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Convert the given sentence into active voice. I...,117,0.2115,0.0976,0.0942,10.15
Instruction: Explain why a given topic is important. Input: ...,456,0.4343,0.0927,0.0906,10.7
Instruction: Describe the sound of the given object. Input: ...,41,0.4305,0.097,0.094,9.51
Instruction: Rewrite the given sentence using a different bu...,1024,0.4284,0.0922,0.091,10.81
"Instruction: Classify the given input as either a poem, stor...",26,0.4288,0.0994,0.0933,8.92
Instruction: Create a title for the following description. I...,151,0.4078,0.0948,0.0923,10.33
Instruction: Rewrite the given sentence in a more formal ton...,272,0.4022,0.0931,0.0915,10.61
Instruction: Write a few sentences about a given historical ...,111,0.4606,0.0949,0.0942,10.19
Instruction: Generate a list of questions related to a given...,250,0.4158,0.0947,0.0897,10.42
Instruction: Create a slogan for a given product. Input: Hea...,14,0.4078,0.0982,0.0859,8.31
Instruction: Categorize the following text into one of the t...,3,0.4055,0.1406,0.2096,4.37
Instruction: Summarize the paragraph into a sentence. Input:...,31,0.1877,0.1015,0.0877,9.59
Instruction: Make the following sentence more concise. Input...,122,0.3936,0.0929,0.0904,10.49
Instruction: Transform the following sentence into a yes/no ...,8,0.5037,0.0877,0.0848,7.16
Instruction: Compose a tweet that addresses the issue of env...,56,0.3712,0.0958,0.0913,9.93
Instruction: Replace the underlined words with appropriate s...,77,0.4898,0.0926,0.0906,10.22
Instruction: Correct the grammatical errors in the sentence....,75,0.3377,0.0938,0.09,10.3
Instruction: Identify the type of the relationship between t...,59,0.5292,0.0921,0.0906,10.05
Instruction: Compose an informative sentence explaining the ...,30,0.1759,0.1033,0.0893,9.46
Instruction: Rewrite the following sentence without changing...,79,0.32,0.0939,0.0908,10.33
"Instruction: What's the output of this code? Input: x = [1, ...",13,0.4698,0.0923,0.089,8.24
"Instruction: Write a short review for the novel ""The Catcher...",272,0.5094,0.0906,0.0882,10.86
Instruction: Identify the following animal. Input: It has th...,10,0.4937,0.0866,0.082,7.85
Instruction: Describe the impact of the coronavirus on the e...,279,0.4779,0.0904,0.0884,10.89
Instruction: What geometric shape has 5 sides and 5 angles? ...,241,0.5293,0.0923,0.0916,10.62
Instruction: Generate a pitch for a new and original product...,472,0.191,0.0933,0.0916,10.7
Instruction: Compose a sonnet about the beauty of nature. Re...,207,0.5299,0.0923,0.0917,10.59
Instruction: Rewrite the following sentence so that it is in...,62,0.3029,0.0965,0.0928,10.02
Instruction: Write a short story about a day in the life of ...,574,0.5069,0.0921,0.0911,10.77
Instruction: What's the difference between a virus and a wor...,77,0.2935,0.0959,0.0927,10.15
Instruction: Explain the concept of the blockchain. Response...,420,0.5011,0.0924,0.0916,10.71
"Instruction: What is the contraction of ""they are""? Response...",1024,0.4815,0.0914,0.0904,10.9
Instruction: Create a list of items for a picnic. Response:...,229,0.4401,0.0926,0.0911,10.63
Instruction: Find the lowest common multiple of two numbers....,194,0.4341,0.0936,0.0914,10.49
Instruction: Classify the given article as either positive o...,4,0.269,0.2022,0.2325,4.57
Instruction: Convert the following hexadecimal number to oct...,110,0.4509,0.0933,0.092,10.35
Instruction: Gather some recent data related to the increasi...,627,0.4369,0.0913,0.0902,10.88
Instruction: Indicate how the following characters in the no...,140,0.435,0.0927,0.0919,10.51
Instruction: Rewrite the following sentence to avoid any log...,103,0.4244,0.0933,0.0922,10.36
Instruction: Name two different ways to reduce poverty in a ...,373,0.4158,0.0914,0.0904,10.84
Instruction: Generate a sentence that follows the structure ...,38,0.3695,0.0997,0.097,9.36
Instruction: Describe the principle of the Law of Supply. Re...,172,0.3671,0.0943,0.0922,10.43
Instruction: Find the area of the given trapezoid. Input: Ba...,410,0.3611,0.0934,0.0922,10.63
Instruction: Describe the themes present in the given poem. ...,198,0.2082,0.0952,0.0927,10.45
Instruction: Generate a haiku poem. Response:...,35,0.3511,0.1009,0.0971,9.25
Instruction: Design a logo for a web development company. Re...,469,0.4757,0.0933,0.0925,10.62
Instruction: Compare cats and dogs. Response:...,430,0.4685,0.0931,0.0921,10.64
Instruction: Classify this text as Fiction or Non-fiction. I...,4,0.4514,0.0952,0.0943,5.43
Instruction: Name three fruits that are rich in Vitamin C. R...,184,0.2275,0.095,0.0925,10.45
Instruction: Translate this sentence from French to English....,6,0.5073,0.0822,0.082,6.53
"Instruction: Generate the third term in the sequence 2, 5, 9...",193,0.3339,0.0941,0.0921,10.49
Instruction: What is the purpose of Financial Accounting? Re...,291,0.199,0.0937,0.0913,10.63
Instruction: Describe a unique way to cook a steak. Response...,511,0.4875,0.0923,0.0907,10.75
Instruction: Summarize the advantages of renewable energy. R...,134,0.3055,0.0949,0.0927,10.37
Instruction: Identify the incorrect word in this sentence. I...,78,0.4792,0.094,0.092,10.11
Instruction: Suggest a powerful quote. Response:...,93,0.4611,0.0935,0.0914,10.26
Instruction: Sort the following list in alphabetical order. ...,26,0.3942,0.0908,0.091,9.76
Instruction: What is a trade deficit? Response:...,132,0.3945,0.0933,0.0925,10.46
Instruction: Name one benefit of meditation. Response:...,48,0.1795,0.097,0.0936,10.13
Instruction: Name the three main mountain ranges in the Unit...,259,0.3828,0.0938,0.0929,10.54
Instruction: Assign this task to the design team. Input: Des...,779,0.3811,0.092,0.0909,10.83
Instruction: Provide the lyrics for the song titled “Yesterd...,209,0.379,0.0935,0.0924,10.54
"Instruction: Provide a brief summary of the novel ""Never Let...",143,0.3759,0.0932,0.0918,10.5
Instruction: Edit the following sentence so that it has corr...,9,0.371,0.0875,0.0888,8.4
Instruction: Name something you can do with paper. Response:...,1024,0.2091,0.0918,0.0902,10.88
"Instruction: Construct a sentence using the phrase ""every da...",1024,0.2036,0.0918,0.0901,10.88
Instruction: What type of fruit would be a good addition to ...,105,0.3933,0.0942,0.092,10.3
Instruction: Describe in a few words what makes a good leade...,12,0.3884,0.1058,0.0907,7.73
"Instruction: Find a rhyming word for the word ""river"". Respo...",1024,0.3844,0.0916,0.09,10.89
Instruction: What is the scientific name for a beaver? Respo...,1024,0.3826,0.0916,0.0902,10.89
Instruction: Convert the following number from base 10 to he...,76,0.3805,0.0947,0.0917,10.15
"Instruction: Give a definition of ""algae"". Response:...",124,0.5146,0.0927,0.0911,10.4
Instruction: Name a natural process which occurs in food pre...,345,0.4834,0.0937,0.0919,10.55
"Instruction: Supply a phrase to complete this proverb: ""It's...",75,0.4788,0.0939,0.0945,10.1
Instruction: Give an example of a convergent boundary. Respo...,129,0.1851,0.0964,0.0915,10.3
"Instruction: Follow the law of supply and demand, describe w...",553,0.4675,0.0939,0.0926,10.58
Instruction: Provide an example of an endangered species of ...,96,0.3164,0.0958,0.092,10.19
Instruction: Research about a famous scientist and provide a...,393,0.3081,0.0938,0.0917,10.6
Instruction: Explain why the election of Abraham Lincoln was...,452,0.3019,0.0938,0.092,10.61
Instruction: Research Einstein's theory of relativity and pr...,522,0.4478,0.0939,0.0927,10.58
Instruction: Analyze the historical significance of the Ston...,420,0.1744,0.0935,0.0916,10.68
Instruction: Create a sentence that employs a figure of spee...,124,0.4783,0.0928,0.0942,10.43
Instruction: Generate a sentence in Spanish that describes t...,88,0.4573,0.0931,0.0941,10.29
"Instruction: Describe the painting ""The Great Wave off Kanag...",226,0.2678,0.094,0.0928,10.55
Instruction: Explain the concept of entropy in thermodynamic...,462,0.452,0.0927,0.0917,10.69
Instruction: Provide an example of a non-renewable source of...,115,0.447,0.0926,0.0933,10.45
Instruction: Describe the major differences between the Cath...,252,0.4406,0.0934,0.0921,10.55
Instruction: What is the process of photosynthesis and why i...,432,0.4363,0.0928,0.0916,10.69
Instruction: Write a 250 word essay about Coral Reef Conserv...,357,0.3593,0.093,0.092,10.67
Instruction: Compose a haiku about cats Response:...,129,0.358,0.0931,0.0915,10.51
"Instruction: Given a sequence of numbers, calculate the aver...",794,0.178,0.0929,0.0915,10.75
Instruction: What are the important contributions of NASA to...,603,0.3468,0.0926,0.0911,10.75
"Instruction: Rewrite this sentence, ""She is taking a short b...",1024,0.4931,0.092,0.0908,10.83
"Instruction: Given a movie title ""The Iron Giant"", come up w...",68,0.475,0.0913,0.09,10.32
"Instruction: Given the following data, What is the median sc...",1024,0.4655,0.092,0.0908,10.83
Instruction: Describe the qualities of a good leader Respons...,542,0.4563,0.0924,0.0913,10.74
Instruction: Explain the difference between a personal compu...,425,0.4395,0.0933,0.0927,10.62
Instruction: What is the main purpose of blockchain technolo...,89,0.4283,0.0931,0.0929,10.32
Instruction: Come up with a creative metaphor for smile Resp...,141,0.4246,0.0937,0.0928,10.41
"Instruction: Given a list of ingredients, come up with a dis...",76,0.4154,0.093,0.0927,10.28
"Instruction: For the following passage, identify the theme o...",25,0.1797,0.1036,0.0977,9.37
Instruction: What critically acclaimed 2016 movie has a sett...,133,0.1776,0.0955,0.0927,10.41
"Instruction: Given the following sentence, add appropriate p...",62,0.4082,0.0927,0.0925,10.23
"Instruction: Label the following news article as either ""Pol...",2,0.3934,0.0917,0.0917,4.12
Instruction: Reword the following sentence to the past tense...,11,0.3522,0.1034,0.0905,7.93
Instruction: Summarize the following passage in less than 50...,49,0.1942,0.0993,0.0925,9.88
Instruction: How many bytes are there in a kilobyte? Respons...,91,0.3363,0.0947,0.0916,10.28
Instruction: Generate a creative description of a sunset in ...,244,0.3313,0.0924,0.0907,10.71
Instruction: Standardize the following date to the ISO 8601 ...,1024,0.33,0.0916,0.0902,10.89
Instruction: Rewrite the following sentence in a more concis...,68,0.4789,0.0931,0.091,10.12
Instruction: Classify the following fruit according to its c...,1024,0.4703,0.0914,0.0903,10.9
Instruction: Compute the following expression. Input: 2^3 + ...,99,0.4598,0.093,0.0915,10.34
Instruction: Suggest a suitable card game for a birthday par...,398,0.3344,0.0935,0.0923,10.62
Instruction: Translate the following sentence from English t...,9,0.4618,0.0895,0.0901,7.64
Instruction: Analyze the given poem and explain the theme. I...,95,0.1707,0.0967,0.0932,10.26
Instruction: Calculate the average age of the following five...,12,0.4497,0.0905,0.0933,8.3
"Instruction: Explain the following quote. Input: ""Education ...",96,0.3001,0.0953,0.0936,10.27
Instruction: Determine the longest word in the following sen...,13,0.2979,0.105,0.0934,8.35
Instruction: Rewrite the following equation in expanded form...,105,0.4246,0.0938,0.093,10.31
Instruction: Explain the meaning of the following phrase. In...,64,0.4225,0.0947,0.0933,10.02
Instruction: Write a review for the following movie. Input: ...,341,0.3736,0.0937,0.0928,10.58
Instruction: Identify the main character in the following st...,69,0.168,0.0976,0.0924,10.14
Instruction: Describe the solution in detail. Input: We esta...,199,0.3635,0.0939,0.0929,10.5
Instruction: Name three diseases that can be caused by poor ...,234,0.4652,0.0938,0.0932,10.49
Instruction: Generate a random password of 6 characters in l...,42,0.3582,0.0951,0.0918,9.87
Instruction: Explain what is meant by the circle of fifths. ...,163,0.3555,0.0933,0.093,10.54
Instruction: Generate a story with the given keywords. Input...,464,0.3531,0.0933,0.0927,10.65
Instruction: Calculate the winning percentage for the team i...,13,0.3465,0.1026,0.0891,8.24
Instruction: Translate the given phrase from French to Engli...,1024,0.4023,0.0928,0.0911,10.74
Instruction: Create a haiku poetry with the given theme. Inp...,20,0.4008,0.0974,0.0927,8.89
Instruction: Design a logo for the given company. Input: Exa...,394,0.1983,0.0943,0.0919,10.57
Instruction: Find the synonyms for the words below. Input: D...,36,0.3898,0.0958,0.0939,9.62
Instruction: Draft a letter of appreciation for the given re...,302,0.3891,0.0943,0.0921,10.5
Instruction: Analyze the given film and explain why it shoul...,631,0.3841,0.0936,0.0922,10.63
Instruction: Explain the implications of artificial intellig...,567,0.5064,0.0938,0.092,10.58
"Instruction: Write a definition of ""photoshop"". Response:...",113,0.3702,0.0952,0.0942,10.24
Instruction: List five factors that lead to global warming. ...,429,0.397,0.0919,0.0901,10.8
Instruction: Name 5 invasive species. Response:...,394,0.2037,0.0924,0.0908,10.79
Instruction: What is an AI algorithm? Response:...,114,0.3804,0.0929,0.0912,10.48
"Instruction: Explain the term ""AI explainability"". Response:...",362,0.3786,0.0919,0.0909,10.79
Instruction: Pick out the adverbs in the following sentence....,1024,0.3765,0.0922,0.0902,10.82
Instruction: Generate a poem about spring. Response:...,179,0.5199,0.0911,0.0903,10.7
Instruction: Write a scientific explanation for why the sky ...,488,0.3582,0.0918,0.0904,10.82
Instruction: List five characteristics of good communication...,214,0.5033,0.0913,0.0904,10.73
Instruction: Suggest five strategies for self-motivation. Re...,331,0.2025,0.0932,0.0916,10.69
Instruction: Name five characteristics of a typical resume. ...,202,0.4868,0.0928,0.0918,10.56
Instruction: Describe the benefits of using a GPT model. Res...,458,0.4701,0.0926,0.0918,10.7
Instruction: Compare two types of text processing techniques...,689,0.4671,0.0922,0.0915,10.79
Instruction: Summarize the article below in 5 sentences. Inp...,94,0.4547,0.0931,0.092,10.32
"Instruction: Given a set of eight numbers (1,2, 3, 4, 5, 6, ...",297,0.4494,0.0924,0.0918,10.69
Instruction: Explain why decision trees may be better than l...,487,0.4479,0.0928,0.0918,10.7
