prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Write a few sentences about a given historical ...,65,0.1816,0.0298,0.0296,31.13
Instruction: Generate a list of questions related to a given...,209,0.0962,0.0269,0.0262,36.77
Instruction: Create a slogan for a given product. Input: Hea...,18,0.0962,0.0367,0.0315,24.99
Instruction: Categorize the following text into one of the t...,4,0.095,0.0633,0.0336,14.03
Instruction: Summarize the paragraph into a sentence. Input:...,22,0.1798,0.0304,0.0302,26.87
Instruction: Make the following sentence more concise. Input...,1024,0.1783,0.0246,0.0244,40.37
Instruction: Transform the following sentence into a yes/no ...,1024,0.1779,0.0246,0.0244,40.37
Instruction: Compose a tweet that addresses the issue of env...,152,0.1768,0.0267,0.0264,36.15
Instruction: Replace the underlined words with appropriate s...,10,0.1757,0.0312,0.0315,21.89
Instruction: Correct the grammatical errors in the sentence....,1024,0.0745,0.025,0.0245,39.9
Instruction: Identify the type of the relationship between t...,18,0.1474,0.0375,0.0324,22.91
Instruction: Compose an informative sentence explaining the ...,30,0.1452,0.0345,0.031,26.21
Instruction: Rewrite the following sentence without changing...,8,0.1438,0.0453,0.031,17.37
"Instruction: What's the output of this code? Input: x = [1, ...",42,0.1423,0.0331,0.0309,28.01
"Instruction: Write a short review for the novel ""The Catcher...",143,0.1355,0.0278,0.0273,35.08
Instruction: Identify the following animal. Input: It has th...,1024,0.111,0.0249,0.0245,40.07
Instruction: Describe the impact of the coronavirus on the e...,275,0.0771,0.0266,0.0265,37.36
Instruction: What geometric shape has 5 sides and 5 angles? ...,45,0.073,0.0354,0.031,27.62
Instruction: Generate a pitch for a new and original product...,91,0.1223,0.0317,0.0301,30.56
Instruction: Compose a sonnet about the beauty of nature. Re...,167,0.1154,0.0291,0.0283,33.75
Instruction: Rewrite the following sentence so that it is in...,18,0.0993,0.0397,0.0316,23.26
Instruction: Write a short story about a day in the life of ...,539,0.1148,0.0257,0.0249,38.71
Instruction: What's the difference between a virus and a wor...,242,0.1317,0.0273,0.0264,36.07
Instruction: Explain the concept of the blockchain. Response...,131,0.0959,0.0292,0.0291,33.66
"Instruction: What is the contraction of ""they are""? Response...",15,0.0896,0.0312,0.0316,28.49
Instruction: Create a list of items for a picnic. Response:...,147,0.0722,0.0311,0.0303,31.84
Instruction: Find the lowest common multiple of two numbers....,690,0.136,0.0264,0.0257,37.7
Instruction: Classify the given article as either positive o...,3,0.1325,0.0655,0.105,11.39
Instruction: Convert the following hexadecimal number to oct...,771,0.1289,0.0261,0.0255,38.08
Instruction: Gather some recent data related to the increasi...,457,0.1224,0.0274,0.027,36.25
Instruction: Indicate how the following characters in the no...,76,0.163,0.0308,0.0309,30.75
Instruction: Rewrite the following sentence to avoid any log...,26,0.1599,0.0314,0.0313,27.55
Instruction: Name two different ways to reduce poverty in a ...,172,0.1587,0.0296,0.0296,32.91
Instruction: Generate a sentence that follows the structure ...,16,0.1273,0.0309,0.0307,27.11
Instruction: Describe the principle of the Law of Supply. Re...,139,0.1272,0.0293,0.0294,33.33
Instruction: Find the area of the given trapezoid. Input: Ba...,115,0.1272,0.0302,0.0298,32.22
Instruction: Describe the themes present in the given poem. ...,193,0.1271,0.0283,0.0282,34.77
Instruction: Generate a haiku poem. Response:...,23,0.1271,0.0312,0.0319,28.28
Instruction: Design a logo for a web development company. Re...,201,0.1271,0.0281,0.0279,34.97
Instruction: Compare cats and dogs. Response:...,358,0.127,0.0263,0.0254,37.62
Instruction: Classify this text as Fiction or Non-fiction. I...,59,0.1249,0.0306,0.0307,31.03
Instruction: Name three fruits that are rich in Vitamin C. R...,21,0.0695,0.0394,0.0325,24.51
Instruction: Translate this sentence from French to English....,221,0.1463,0.0295,0.0292,33.28
"Instruction: Generate the third term in the sequence 2, 5, 9...",259,0.1454,0.029,0.0286,34.0
Instruction: What is the purpose of Financial Accounting? Re...,112,0.1426,0.0322,0.0316,30.13
Instruction: Describe a unique way to cook a steak. Response...,441,0.0911,0.0269,0.0261,37.02
Instruction: Summarize the advantages of renewable energy. R...,555,0.086,0.0263,0.0253,37.83
Instruction: Identify the incorrect word in this sentence. I...,132,0.0995,0.0313,0.031,31.4
Instruction: Suggest a powerful quote. Response:...,138,0.0952,0.0312,0.0309,31.58
Instruction: Sort the following list in alphabetical order. ...,376,0.1298,0.0278,0.0273,35.68
Instruction: What is a trade deficit? Response:...,134,0.1298,0.0312,0.0309,31.36
Instruction: Name one benefit of meditation. Response:...,10,0.1297,0.0351,0.0315,22.44
Instruction: Name the three main mountain ranges in the Unit...,147,0.1297,0.031,0.0308,31.54
Instruction: Assign this task to the design team. Input: Des...,355,0.1296,0.028,0.0276,35.38
Instruction: Provide the lyrics for the song titled “Yesterd...,366,0.129,0.0279,0.0274,35.55
"Instruction: Provide a brief summary of the novel ""Never Let...",175,0.1274,0.0302,0.0302,32.52
Instruction: Edit the following sentence so that it has corr...,20,0.1599,0.0315,0.0315,26.39
Instruction: Name something you can do with paper. Response:...,1024,0.0646,0.025,0.0244,39.87
"Instruction: Construct a sentence using the phrase ""every da...",14,0.1469,0.0344,0.0314,23.57
Instruction: What type of fruit would be a good addition to ...,137,0.1465,0.0304,0.0303,31.98
Instruction: Describe in a few words what makes a good leade...,111,0.1463,0.0312,0.0308,31.01
"Instruction: Find a rhyming word for the word ""river"". Respo...",119,0.1463,0.0311,0.0307,31.18
Instruction: What is the scientific name for a beaver? Respo...,42,0.1365,0.0324,0.0314,28.67
Instruction: Convert the following number from base 10 to he...,137,0.0873,0.0301,0.0302,32.79
"Instruction: Give a definition of ""algae"". Response:...",165,0.0795,0.0291,0.0293,34.06
Instruction: Name a natural process which occurs in food pre...,122,0.1082,0.0323,0.0317,30.4
"Instruction: Supply a phrase to complete this proverb: ""It's...",174,0.1097,0.0319,0.0313,30.94
Instruction: Give an example of a convergent boundary. Respo...,165,0.1058,0.032,0.0314,30.8
"Instruction: Follow the law of supply and demand, describe w...",160,0.1054,0.032,0.0314,30.77
Instruction: Provide an example of an endangered species of ...,175,0.1869,0.0314,0.0313,30.99
Instruction: Research about a famous scientist and provide a...,414,0.1837,0.0278,0.0274,35.48
Instruction: Explain why the election of Abraham Lincoln was...,319,0.1832,0.0289,0.0286,34.07
Instruction: Research Einstein's theory of relativity and pr...,385,0.1589,0.0281,0.0279,35.2
Instruction: Analyze the historical significance of the Ston...,444,0.0738,0.0301,0.0299,33.07
Instruction: Create a sentence that employs a figure of spee...,598,0.0737,0.0286,0.0286,34.84
Instruction: Generate a sentence in Spanish that describes t...,174,0.1737,0.0314,0.0316,31.02
"Instruction: Describe the painting ""The Great Wave off Kanag...",417,0.1736,0.0302,0.0301,32.75
Instruction: Explain the concept of entropy in thermodynamic...,232,0.1734,0.0312,0.0313,31.41
Instruction: Provide an example of a non-renewable source of...,127,0.1735,0.0313,0.0315,30.8
Instruction: Describe the major differences between the Cath...,902,0.1697,0.027,0.0263,36.83
Instruction: What is the process of photosynthesis and why i...,389,0.1663,0.0305,0.0303,32.42
Instruction: Write a 250 word essay about Coral Reef Conserv...,482,0.0966,0.0263,0.0258,37.85
Instruction: Compose a haiku about cats Response:...,17,0.0965,0.0382,0.0325,24.02
"Instruction: Given a sequence of numbers, calculate the aver...",61,0.0952,0.032,0.0297,30.26
Instruction: What are the important contributions of NASA to...,532,0.1591,0.0259,0.0256,38.18
"Instruction: Rewrite this sentence, ""She is taking a short b...",11,0.1587,0.0359,0.0331,21.26
"Instruction: Given a movie title ""The Iron Giant"", come up w...",13,0.1582,0.035,0.0328,22.48
"Instruction: Given the following data, What is the median sc...",105,0.1671,0.0281,0.0278,33.98
Instruction: Describe the qualities of a good leader Respons...,401,0.1631,0.0264,0.0264,37.46
Instruction: Explain the difference between a personal compu...,338,0.0688,0.0262,0.0251,38.06
Instruction: What is the main purpose of blockchain technolo...,92,0.0868,0.031,0.0301,31.66
Instruction: Come up with a creative metaphor for smile Resp...,97,0.1588,0.0298,0.03,32.12
"Instruction: Given a list of ingredients, come up with a dis...",275,0.1577,0.0262,0.0255,37.42
"Instruction: For the following passage, identify the theme o...",46,0.1577,0.031,0.0306,29.65
Instruction: What critically acclaimed 2016 movie has a sett...,85,0.1577,0.0303,0.0302,31.4
"Instruction: Given the following sentence, add appropriate p...",27,0.1566,0.031,0.031,28.03
"Instruction: Label the following news article as either ""Pol...",2,0.1244,0.0301,0.0301,12.94
Instruction: Reword the following sentence to the past tense...,12,0.0989,0.0393,0.0313,22.59
Instruction: Summarize the following passage in less than 50...,46,0.0986,0.0301,0.0287,31.64
Instruction: How many bytes are there in a kilobyte? Respons...,72,0.0982,0.0285,0.0275,33.99
Instruction: Generate a creative description of a sunset in ...,243,0.1871,0.025,0.0245,38.92
Instruction: Standardize the following date to the ISO 8601 ...,12,0.1847,0.031,0.0312,22.83
Instruction: Rewrite the following sentence in a more concis...,14,0.1816,0.031,0.0312,23.94
Instruction: Classify the following fruit according to its c...,165,0.1791,0.0255,0.0247,37.88
Instruction: Compute the following expression. Input: 2^3 + ...,19,0.178,0.0309,0.0312,25.87
Instruction: Suggest a suitable card game for a birthday par...,125,0.1226,0.0289,0.0288,33.77
Instruction: Translate the following sentence from English t...,13,0.1221,0.0337,0.0306,24.67
Instruction: Analyze the given poem and explain the theme. I...,104,0.1216,0.0295,0.0292,32.91
Instruction: Calculate the average age of the following five...,22,0.1195,0.0329,0.031,27.17
"Instruction: Explain the following quote. Input: ""Education ...",146,0.1192,0.0282,0.0283,34.73
Instruction: Determine the longest word in the following sen...,150,0.1185,0.0281,0.0281,34.88
Instruction: Rewrite the following equation in expanded form...,34,0.1172,0.0321,0.0308,28.92
Instruction: Explain the meaning of the following phrase. In...,87,0.1427,0.0298,0.0294,32.13
Instruction: Write a review for the following movie. Input: ...,544,0.0704,0.0261,0.0254,38.18
Instruction: Identify the main character in the following st...,14,0.1582,0.0366,0.0315,22.09
Instruction: Describe the solution in detail. Input: We esta...,250,0.1569,0.0282,0.028,34.87
Instruction: Name three diseases that can be caused by poor ...,154,0.1558,0.0295,0.0293,32.98
Instruction: Generate a random password of 6 characters in l...,11,0.1557,0.0384,0.0324,20.38
Instruction: Explain what is meant by the circle of fifths. ...,125,0.1556,0.0303,0.0296,31.92
Instruction: Generate a story with the given keywords. Input...,384,0.0779,0.0267,0.0262,37.32
Instruction: Calculate the winning percentage for the team i...,15,0.0953,0.0314,0.0316,28.07
Instruction: Translate the given phrase from French to Engli...,358,0.0719,0.0283,0.0275,35.13
Instruction: Create a haiku poetry with the given theme. Inp...,20,0.0719,0.0388,0.0329,24.71
Instruction: Design a logo for the given company. Input: Exa...,126,0.079,0.0323,0.0318,30.57
Instruction: Find the synonyms for the words below. Input: D...,139,0.1515,0.0316,0.0317,30.81
Instruction: Draft a letter of appreciation for the given re...,271,0.1506,0.0287,0.0285,34.29
Instruction: Analyze the given film and explain why it shoul...,355,0.1499,0.0281,0.0275,35.21
Instruction: Explain the implications of artificial intellig...,466,0.1558,0.027,0.0265,36.64
"Instruction: Write a definition of ""photoshop"". Response:...",134,0.0871,0.0314,0.0317,31.46
Instruction: List five factors that lead to global warming. ...,232,0.128,0.0292,0.029,33.72
Instruction: Name 5 invasive species. Response:...,310,0.128,0.0279,0.0275,35.41
Instruction: What is an AI algorithm? Response:...,85,0.128,0.0317,0.0312,30.42
"Instruction: Explain the term ""AI explainability"". Response:...",132,0.1263,0.0314,0.0309,31.16
Instruction: Pick out the adverbs in the following sentence....,105,0.126,0.0316,0.0312,30.73
Instruction: Generate a poem about spring. Response:...,228,0.1252,0.0293,0.0291,33.65
Instruction: Write a scientific explanation for why the sky ...,240,0.1215,0.0291,0.0289,33.96
Instruction: List five characteristics of good communication...,153,0.1338,0.0309,0.0308,31.69
Instruction: Suggest five strategies for self-motivation. Re...,237,0.1298,0.0296,0.0296,33.32
Instruction: Name five characteristics of a typical resume. ...,208,0.1296,0.0301,0.0301,32.66
Instruction: Describe the benefits of using a GPT model. Res...,440,0.1296,0.0276,0.0275,35.91
Instruction: Compare two types of text processing techniques...,398,0.1296,0.028,0.028,35.45
Instruction: Summarize the article below in 5 sentences. Inp...,141,0.1295,0.0305,0.0306,32.08
"Instruction: Given a set of eight numbers (1,2, 3, 4, 5, 6, ...",16,0.1286,0.0304,0.0309,27.36
Instruction: Explain why decision trees may be better than l...,567,0.1275,0.0269,0.0265,36.99
