prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Explain the role of SynapseAI in Gaudi software stack.,1000,0.0329,0.01,0.0094,99.74
What are the differences between HPU and GPU tensors?,1000,0.0325,0.0103,0.0098,96.92
What are the limitations of LLaMA 2?,1000,0.0344,0.0092,0.0091,107.99
How is multilingual performance evaluated in LLMs?,1000,0.0338,0.0094,0.0091,106.25
Describe an example use of prompt tuning.,1000,0.0332,0.0094,0.0093,105.91
What is the attention bottleneck and how to address it?,1000,0.0348,0.0091,0.009,109.45
How does token alignment affect downstream tasks?,1000,0.032,0.0092,0.009,108.81
What are the challenges in inference on edge devices?,622,0.0399,0.0094,0.0092,105.9
Explain the principle behind rotary embeddings.,390,0.0311,0.0097,0.0097,102.97
How does temperature affect language model output?,1000,0.0336,0.0092,0.0091,108.58
What are stop sequences in generation APIs?,1000,0.0337,0.0094,0.009,105.75
Describe token streaming latency optimization.,1000,0.0338,0.0095,0.0093,104.74
How to evaluate hallucinations in language models?,1000,0.0339,0.0094,0.0092,105.76
What is the purpose of `bos_token_id`?,1000,0.0345,0.0095,0.0091,105.47
How are fused attention layers implemented?,1000,0.0328,0.0092,0.0091,108.2
Describe a pipeline for deploying LLaMA 2 in production.,1000,0.0333,0.0095,0.0092,105.4
How does instruction following improve model usability?,1000,0.0337,0.0092,0.0091,108.82
What is a sequence-to-sequence model?,1000,0.0337,0.0093,0.0091,107.53
What is the purpose of `pad_token_id` in generation?,655,0.0322,0.0091,0.009,109.17
Explain the concept of auto-regressive generation.,1000,0.0329,0.0094,0.0091,106.01
How is top-p sampling different from nucleus sampling?,574,0.0334,0.0095,0.0092,105.02
What are decoding strategies for safe responses?,1000,0.0335,0.0093,0.0091,107.48
How are model prompts structured in ChatML?,1000,0.0324,0.0093,0.0092,106.87
What is a system prompt in chat inference?,1000,0.0336,0.0095,0.0093,104.69
How do you batch requests for high throughput?,1000,0.0331,0.0101,0.0097,98.87
Explain model serving with `transformers + vLLM`.,1000,0.0339,0.0095,0.0092,105.05
What is Triton Inference Server?,1000,0.034,0.0095,0.0094,104.94
Describe the significance of large context windows.,1000,0.0328,0.0094,0.0093,106.33
What is dynamic quantization in transformers?,1000,0.0336,0.0092,0.0091,108.77
How to prevent prompt injection in LLMs?,1000,0.0334,0.0092,0.0091,107.94
What are attention scores and how are they computed?,1000,0.0339,0.0094,0.0093,105.88
What are residual connections in transformers?,1000,0.0334,0.0092,0.0091,108.84
How to handle long sequences in generation?,1000,0.0332,0.0093,0.0092,107.02
Explain the use of flash attention v2.,1000,0.0366,0.0093,0.0092,106.66
What is a greedy search in inference?,1000,0.0325,0.0091,0.0091,109.17
How do checkpoints improve fault tolerance?,1000,0.0333,0.0093,0.0092,107.7
Describe how text-to-text generation works.,1000,0.034,0.0093,0.0092,106.72
Explain cosine similarity in embeddings.,591,0.0321,0.0093,0.0091,107.53
What is token-wise parallelism?,1000,0.0324,0.0094,0.0092,105.61
How do shared embeddings help in decoder-only models?,1000,0.0393,0.0098,0.0093,101.36
Explain how to measure latency in model output.,1000,0.0345,0.0094,0.0092,106.37
What is the purpose of dropout during training?,1000,0.0336,0.0092,0.0092,107.84
What is the role of GELU activation in transformers?,1000,0.0338,0.0098,0.0093,101.29
Explain forward and backward pass in transformers.,1000,0.0327,0.0098,0.0094,101.57
What is speculative decoding and how does it help?,1000,0.0347,0.0092,0.0091,108.2
How to optimize HPU memory usage during inference?,86,0.0338,0.0099,0.0098,98.36
Explain profiling for LLM inference performance.,1000,0.0352,0.0096,0.0095,103.81
How to compute inter-token latency per request?,1000,0.0336,0.0092,0.0092,107.93
What is the difference between BFloat16 and Float16?,1000,0.0326,0.0095,0.0092,104.94
What are logits and how are they interpreted?,1000,0.0325,0.0095,0.0093,104.68
What is log probability in token prediction?,1000,0.0308,0.0095,0.0093,105.33
How to use `TextStreamer` for streaming output?,1000,0.0408,0.0096,0.0093,103.94
How to tokenize and detokenize a prompt manually?,1000,0.1979,0.0093,0.0092,105.49
Describe how a prompt flows through the transformer layers.,1000,0.0329,0.0093,0.0091,107.74
How to handle EOS in streaming responses?,1000,0.0337,0.0095,0.0094,104.55
What is a model config JSON in HF models?,1000,0.0336,0.0096,0.0094,104.22
What is kv_cache reuse in decoder models?,1000,0.0333,0.0093,0.0093,106.75
Describe a scenario of real-time chatbot streaming.,1000,0.0385,0.0097,0.0092,102.53
How to compute throughput with variable prompts?,1000,0.0357,0.0093,0.0091,107.03
How does `max_new_tokens` differ from `max_length`?,100,0.0345,0.0091,0.009,107.16
Explain the difference between loss and perplexity.,1000,0.033,0.0094,0.0092,106.56
How to log benchmark results in a structured CSV?,1000,0.0323,0.0095,0.0092,104.62
What are attention heads and how do they specialize?,1000,0.0401,0.0092,0.0091,108.23
How to ensure reproducible benchmarking?,1000,0.0319,0.0091,0.009,110.17
What are model shards and when are they used?,1000,0.0341,0.0093,0.009,106.93
Explain the relationship between prompt length and latency.,1000,0.0331,0.0097,0.0094,102.82
What is batch inference and why is it faster?,899,0.0334,0.0096,0.0093,103.57
What are rotary sin-cos embeddings?,660,0.0336,0.0097,0.0095,103.11
Describe HuggingFace's `AutoTokenizer` features.,1000,0.033,0.0093,0.0091,107.36
How does positional encoding interact with attention?,624,0.0343,0.0096,0.0094,104.21
What is a streaming callback in Transformers?,462,0.0333,0.0098,0.0092,101.64
How to benchmark models using curl and Python?,1000,0.0337,0.0091,0.0091,109.61
How to parse streaming responses from vLLM?,1000,0.0341,0.0092,0.0091,108.58
How does deep caching work in inference?,388,0.0324,0.0094,0.0092,105.86
What is a prompt-truncation error?,237,0.0364,0.0091,0.009,108.0
Explain the role of tokenizer config files.,1000,0.0333,0.0096,0.0092,104.16
How to batch multiple prompts into one request?,269,0.0327,0.0093,0.009,106.15
What is a chat template in HuggingFace?,1000,0.0348,0.0092,0.009,108.27
What is inference latency and why is it important?,845,0.0333,0.0092,0.009,107.76
How to reduce memory footprint of LLaMA models?,1000,0.0338,0.0096,0.0093,104.03
What is the difference between `generation_config.json` and `config.json`?,1000,0.0328,0.0093,0.0091,107.72
What is a quantized model and how is it served?,1000,0.0338,0.0093,0.0092,107.54
How to handle prompt overflow in generation?,1000,0.0334,0.0094,0.0093,106.24
What is warmup time in inference pipelines?,1000,0.033,0.0092,0.009,108.66
How to stream JSON tokens using curl?,1000,0.0349,0.0092,0.009,108.3
What is a `generate_with_streaming()` wrapper?,1000,0.0328,0.0096,0.0097,103.49
How to evaluate TTFT and ITL for multiple prompts?,1000,0.036,0.0094,0.0093,105.81
What are server cold starts in model serving?,1000,0.0332,0.0093,0.0089,107.66
Explain how to avoid padding inefficiencies.,1000,0.0333,0.0092,0.0091,108.32
How does tokenizer pre-processing affect TTFT?,1000,0.033,0.0091,0.009,109.84
How to track per-prompt latency in logs?,476,0.0327,0.0094,0.0094,105.69
Explain streaming benchmarks with high concurrency.,1000,0.0352,0.0094,0.0091,105.71
How to calculate power usage per prompt?,1000,0.0329,0.0094,0.0092,106.41
How does the tokenizer handle emojis and symbols?,174,0.034,0.0092,0.0092,107.34
How does model size affect inference latency?,1000,0.0339,0.0091,0.009,109.33
How to debug slow streaming responses?,449,0.0331,0.0094,0.0091,105.39
What causes generation to stall midway?,1000,0.035,0.0094,0.0093,105.86
How to load a model on HPU using HF Transformers?,1000,0.0364,0.0092,0.0091,108.7
How to pass prompt + history into a chat model?,1000,0.0332,0.0094,0.0092,106.05
What is an OpenAI-compatible inference API?,1000,0.0334,0.0098,0.0094,102.29
How to handle decoding errors in stream?,396,0.0345,0.0091,0.009,109.55
What are temperature vs randomness in sampling?,1000,0.0322,0.0095,0.0091,104.89
Explain token logprobs in output.,1000,0.0318,0.0099,0.0096,101.23
How to measure and reduce TTFT on Gaudi?,1000,0.0426,0.0096,0.0092,103.95
Explain the internals of HF `generate()` loop.,1000,0.0329,0.0095,0.0095,104.87
What is speculative token generation?,1000,0.0333,0.0092,0.009,108.05
What are possible failure points in vLLM serving?,1000,0.0339,0.0091,0.009,109.89
How to catch stream decoding errors gracefully?,1000,0.0326,0.0092,0.009,108.66
How to enable/disable kv caching in transformers?,371,0.0332,0.0099,0.0096,99.97
What are challenges of multilingual streaming inference?,1000,0.0328,0.0095,0.0092,104.82
How to benchmark with different model precisions?,1000,0.0329,0.0096,0.0092,104.17
What is the tradeoff between token latency and batch size?,1000,0.034,0.0095,0.0093,104.83
Describe the advantages and limitations of transformer-based neural networks.,1000,0.0316,0.0093,0.0091,107.57
Explain the concept of overfitting in machine learning and how to prevent it.,530,0.0331,0.0096,0.0095,103.98
How does the attention mechanism work in transformer models?,1000,0.0352,0.0095,0.0092,105.32
Summarize the main differences between supervised and unsupervised learning.,1000,0.0363,0.0093,0.0093,106.85
What are the ethical concerns associated with deploying large language models?,1000,0.0328,0.0093,0.0092,107.28
Explain how gradient descent works in training deep neural networks.,1000,0.0336,0.0093,0.0092,107.24
Describe the role of activation functions in deep learning.,1000,0.0349,0.0096,0.0093,104.13
How can transfer learning improve model performance on small datasets?,1000,0.035,0.0094,0.009,106.6
Explain the concept of reinforcement learning with an example.,1000,0.0337,0.0092,0.009,108.49
What are the main components of a convolutional neural network (CNN)?,1000,0.0382,0.0093,0.0091,106.81
Describe how large language models like GPT or LLaMA are trained and fine-tuned.,1000,0.0326,0.0094,0.0085,105.77
Compare and contrast BERT and GPT in terms of architecture and use cases.,1000,0.0345,0.0092,0.0088,107.88
