prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Explain the concept of a linear regression mode...,314,0.0531,0.0141,0.0129,70.39
Instruction: Construct a list of tips to help reduce stress....,535,0.0538,0.0136,0.0127,73.25
Instruction: Write a review of a recent movie you watched. I...,453,0.045,0.0137,0.0128,72.76
Instruction: Create a Twitter post to promote your new produ...,129,0.0551,0.0156,0.0148,63.05
"Instruction: Given the following input, classify the verb as...",65,0.055,0.0164,0.0151,58.94
Instruction: Generate a list of marketing strategies to prom...,640,0.0547,0.0132,0.0126,75.14
Instruction: Rewrite the sentence to provide more clarity an...,1024,0.0484,0.0131,0.0126,75.97
Instruction: Give a description of the following customer se...,319,0.0414,0.0137,0.0129,72.45
Instruction: Design a logo for a mobile application. Respons...,285,0.0477,0.0137,0.0129,72.11
Instruction: Generate a list of country names in the western...,170,0.0452,0.0144,0.0147,68.68
Instruction: Translate the following phrase into French. Inp...,91,0.0391,0.0149,0.015,65.74
Instruction: Explain what an API is. Response:...,510,0.0654,0.0143,0.0149,69.51
Instruction: Compute the area of a rectangle with length 10c...,89,0.0654,0.0153,0.0151,62.9
Instruction: Find the capital of Spain. Response:...,1024,0.0453,0.0135,0.0125,73.64
Instruction: Classify the following statement as true or fal...,79,0.0648,0.0157,0.0151,61.42
Instruction: Design a database to record employee salaries. ...,443,0.0641,0.0146,0.015,68.16
Instruction: Identify the theme of the following book. Input...,53,0.0591,0.0167,0.0153,57.09
Instruction: Assign each word in the sentence below to its p...,31,0.0413,0.0179,0.0154,53.55
Instruction: Generate a password of 8 characters. Response:...,67,0.0539,0.0154,0.0152,62.68
Instruction: Create a web page about robotics. Response:...,543,0.0538,0.014,0.0147,70.83
Instruction: What is the most commonly shared type of conten...,466,0.0514,0.0143,0.015,69.39
Instruction: What is the main idea of this text? Input: The ...,27,0.0402,0.0165,0.0154,57.38
Instruction: Generate a list of present continuous verbs. Re...,125,0.053,0.0143,0.0149,68.58
Instruction: Think of a phrase or idiom containing the word ...,1024,0.0524,0.0134,0.0125,74.18
Instruction: Make a prediction about what will happen in the...,50,0.0375,0.0155,0.0153,62.55
Instruction: Generate a headline for the following article. ...,137,0.0448,0.0142,0.015,69.18
Instruction: What type of punctuation should be used at the ...,17,0.0441,0.0153,0.0153,58.83
Instruction: Identify the incorrect word and suggest a bette...,79,0.0522,0.015,0.0131,64.81
Instruction: Rewrite this sentence using the third person po...,1024,0.0683,0.0125,0.0122,79.91
Instruction: Change this sentence into the future tense. Inp...,52,0.0439,0.0153,0.0132,62.97
Instruction: Summarize the following article in your own wor...,46,0.0432,0.0156,0.0132,61.62
Instruction: What is the meaning of the following idiom? Inp...,1024,0.0527,0.0124,0.0122,80.23
Instruction: Generate a sentence using the following words i...,1024,0.0446,0.0124,0.0122,80.28
Instruction: Is the sentence grammatically correct? Input: T...,113,0.0504,0.0135,0.013,72.12
Instruction: Classify the relationship between John and Mary...,142,0.0437,0.0133,0.0127,74.13
Instruction: Identify the language used in the given sentenc...,3,0.049,0.0301,0.0469,27.45
Instruction: Generate a summary of the given article. Input:...,101,0.0473,0.0134,0.013,72.57
Instruction: Conver the temperature from Fahrenheit to Celsi...,1024,0.0552,0.0124,0.0122,80.58
Instruction: Construct a phrase using the given words Input:...,20,0.0509,0.015,0.0136,59.39
Instruction: Find the synonyms of the following word: 'Tenac...,80,0.0453,0.0135,0.0131,72.01
"Instruction: Suggest a good restaurant. Input: Los Angeles, ...",492,0.0436,0.0124,0.0121,80.25
Instruction: Calculate the area of the triangle. Input: Base...,95,0.036,0.0132,0.0131,74.6
Instruction: Rewrite the sentence with more descriptive word...,1024,0.0393,0.0123,0.0122,80.89
Instruction: Generate a creative birthday wish for a friend....,70,0.0577,0.0166,0.0137,58.06
Instruction: Make the second sentence shorter. Input: Winter...,46,0.0577,0.0185,0.0139,51.79
Instruction: Find the solution to the quadratic equation. In...,169,0.0577,0.0142,0.0128,68.99
Instruction: Find the average of these three numbers. Input:...,1024,0.0659,0.0127,0.0121,78.69
Instruction: Rewrite the sentence in a different tense. Inpu...,50,0.0653,0.0176,0.0139,53.92
Instruction: Classify the following data with three labels. ...,103,0.048,0.015,0.0133,65.35
Instruction: Compose a five word sentence describing your da...,8,0.0476,0.0322,0.0234,29.33
Instruction: Describe the following painting in one sentence...,42,0.054,0.0161,0.0139,58.69
Instruction: Search the web and find the title of the longes...,119,0.057,0.0139,0.013,70.26
Instruction: Change the following sentence from the singular...,8,0.0488,0.0255,0.0297,35.2
Instruction: Compile a list of 5 US states located in the Mi...,35,0.0455,0.0157,0.014,60.31
Instruction: Analyze the following sentence and find the dir...,68,0.0443,0.0144,0.0137,67.48
"Instruction: During the last member meeting, create a list o...",371,0.041,0.0134,0.0127,74.16
Instruction: Edit the following sentence to correct the gram...,90,0.0431,0.0138,0.0133,70.91
Instruction: Create a questions that can be answered using t...,1024,0.0472,0.0125,0.0121,79.9
"Instruction: Write a simple definition of the word ""economic...",90,0.044,0.0133,0.0132,73.21
Instruction: Find the cutoff score for successful completion...,227,0.0506,0.0138,0.0129,71.73
Instruction: Generate a topic sentence to introduce the foll...,32,0.0626,0.018,0.0127,51.52
Instruction: Write a function to calculate the factorial of ...,629,0.0488,0.0131,0.0126,76.1
Instruction: Write a function to convert a given string to u...,1024,0.0446,0.0134,0.0127,74.43
Instruction: Extract the positive integers from an array? In...,30,0.0484,0.0163,0.0127,57.51
Instruction: Calculate the square root of a given number. Re...,12,0.0509,0.0207,0.0133,43.11
Instruction: Reverse a linked list. Response:...,547,0.0486,0.0131,0.0127,76.2
Instruction: Compute the longest increasing subsequence of a...,115,0.0551,0.0137,0.0131,71.21
Instruction: Design an algorithm to find the maximum profit ...,752,0.0547,0.0129,0.0126,76.95
"Instruction: Given two strings, check whether one string is ...",186,0.0477,0.0134,0.0129,73.85
"Instruction: Given an array of integers, return the first re...",302,0.0399,0.0131,0.0128,76.04
Instruction: Find the two non-repeating elements in an array...,50,0.037,0.0141,0.0129,68.81
"Instruction: Given a binary tree, check if it is a binary se...",735,0.0303,0.0129,0.0126,77.5
Instruction: Find the maximum profit that can be earned from...,204,0.0415,0.0132,0.0129,75.14
Instruction: Calculate the amount of money in a bank account...,275,0.0389,0.0129,0.0128,76.79
Instruction: Give me a detailed overview of the framework of...,825,0.048,0.013,0.0126,76.53
Instruction: Create a timeline describing the history of the...,580,0.0502,0.0133,0.0127,75.0
Instruction: Paraphrase the following sentence Input: The sc...,1024,0.0501,0.0126,0.0123,79.02
Instruction: Develop a web-based application that does the f...,486,0.0686,0.0132,0.0126,75.25
Instruction: Describe the pros and cons of the following pol...,573,0.0659,0.0132,0.0127,75.07
Instruction: Design a post for a social media account to pro...,257,0.0648,0.0138,0.0127,71.61
Instruction: Summarize the following article Input: https://...,175,0.0615,0.0142,0.0127,69.25
Instruction: Create a job description for the following role...,672,0.06,0.013,0.0126,76.25
Instruction: Identify the correct order for the following co...,99,0.0519,0.0145,0.0128,67.4
Instruction: Create a survey question to measure customer sa...,224,0.04,0.0138,0.0128,71.96
Instruction: Create a list of 10 different animals Response:...,68,0.0509,0.0148,0.0129,65.36
Instruction: Suggest a good idea for a family photoshoot. Re...,1024,0.0422,0.0125,0.0123,79.66
Instruction: Create a response for a customer's email about ...,347,0.0497,0.0131,0.0127,75.61
Instruction: Summarize the given news article in one sentenc...,48,0.0487,0.0148,0.013,64.57
Instruction: Provide five adjectives that describe a particu...,72,0.0393,0.0139,0.0128,70.27
Instruction: Rearrange the words to create a complete senten...,35,0.0496,0.0146,0.0132,64.29
Instruction: Write a story that begins with the following se...,499,0.0467,0.0129,0.0126,77.06
Instruction: Convert the given sentence into active voice. I...,1024,0.0426,0.0127,0.0123,78.72
Instruction: Explain why a given topic is important. Input: ...,440,0.0425,0.0131,0.0125,76.09
Instruction: Describe the sound of the given object. Input: ...,132,0.0594,0.0145,0.013,67.16
Instruction: Rewrite the given sentence using a different bu...,1024,0.0446,0.0127,0.0123,78.81
"Instruction: Classify the given input as either a poem, stor...",47,0.0434,0.0173,0.0136,55.9
Instruction: Create a title for the following description. I...,140,0.0428,0.0144,0.013,68.31
Instruction: Rewrite the given sentence in a more formal ton...,1024,0.0449,0.0126,0.0123,78.97
Instruction: Write a few sentences about a given historical ...,90,0.048,0.0148,0.0132,65.8
Instruction: Generate a list of questions related to a given...,322,0.05,0.0132,0.0126,75.21
Instruction: Create a slogan for a given product. Input: Hea...,62,0.0471,0.0152,0.0132,63.47
Instruction: Categorize the following text into one of the t...,34,0.0467,0.0153,0.013,61.54
Instruction: Summarize the paragraph into a sentence. Input:...,41,0.0466,0.0155,0.0132,61.58
Instruction: Make the following sentence more concise. Input...,91,0.0331,0.0141,0.0132,70.06
Instruction: Transform the following sentence into a yes/no ...,7,0.0415,0.0153,0.013,52.38
Instruction: Compose a tweet that addresses the issue of env...,102,0.0366,0.0137,0.0131,72.03
Instruction: Replace the underlined words with appropriate s...,1024,0.0292,0.0125,0.0123,79.83
Instruction: Correct the grammatical errors in the sentence....,50,0.0422,0.0172,0.0135,56.52
Instruction: Identify the type of the relationship between t...,17,0.0617,0.0231,0.0136,39.46
Instruction: Compose an informative sentence explaining the ...,143,0.0534,0.0145,0.0133,67.92
Instruction: Rewrite the following sentence without changing...,1024,0.047,0.0128,0.0125,77.79
"Instruction: What's the output of this code? Input: x = [1, ...",83,0.0596,0.015,0.0134,64.22
"Instruction: Write a short review for the novel ""The Catcher...",224,0.0571,0.0136,0.0132,72.35
Instruction: Identify the following animal. Input: It has th...,8,0.0703,0.0246,0.0138,32.95
Instruction: Describe the impact of the coronavirus on the e...,737,0.0701,0.0129,0.0126,76.99
Instruction: What geometric shape has 5 sides and 5 angles? ...,14,0.0657,0.0195,0.0135,43.91
Instruction: Generate a pitch for a new and original product...,603,0.0624,0.013,0.0127,76.49
Instruction: Compose a sonnet about the beauty of nature. Re...,176,0.0564,0.0137,0.0132,71.69
Instruction: Rewrite the following sentence so that it is in...,68,0.0563,0.0146,0.0134,65.59
Instruction: Write a short story about a day in the life of ...,415,0.0519,0.0132,0.0129,75.48
Instruction: What's the difference between a virus and a wor...,405,0.0541,0.0131,0.0129,75.67
Instruction: Explain the concept of the blockchain. Response...,810,0.044,0.0128,0.0126,77.95
"Instruction: What is the contraction of ""they are""? Response...",15,0.0443,0.0136,0.0135,63.87
Instruction: Create a list of items for a picnic. Response:...,322,0.0802,0.0134,0.0127,73.28
Instruction: Find the lowest common multiple of two numbers....,1024,0.0579,0.0126,0.0122,79.37
Instruction: Classify the given article as either positive o...,5,0.0802,0.0512,0.066,17.54
Instruction: Convert the following hexadecimal number to oct...,111,0.0578,0.0153,0.0131,63.58
Instruction: Gather some recent data related to the increasi...,359,0.0725,0.0133,0.0126,74.08
Instruction: Indicate how the following characters in the no...,777,0.065,0.0126,0.0123,78.81
Instruction: Rewrite the following sentence to avoid any log...,128,0.0697,0.0146,0.0131,66.51
Instruction: Name two different ways to reduce poverty in a ...,177,0.0604,0.0139,0.0129,70.45
Instruction: Generate a sentence that follows the structure ...,10,0.0701,0.0237,0.0134,35.26
Instruction: Describe the principle of the Law of Supply. Re...,342,0.0707,0.0131,0.0127,75.56
Instruction: Find the area of the given trapezoid. Input: Ba...,136,0.0524,0.0137,0.013,71.45
Instruction: Describe the themes present in the given poem. ...,171,0.0424,0.0134,0.0129,73.73
Instruction: Generate a haiku poem. Response:...,115,0.0395,0.0136,0.0131,72.29
Instruction: Design a logo for a web development company. Re...,184,0.0362,0.0132,0.0129,74.85
Instruction: Compare cats and dogs. Response:...,198,0.0399,0.0131,0.0129,75.54
Instruction: Classify this text as Fiction or Non-fiction. I...,67,0.0387,0.0132,0.0129,73.89
Instruction: Name three fruits that are rich in Vitamin C. R...,161,0.0415,0.0145,0.0129,68.14
Instruction: Translate this sentence from French to English....,99,0.0415,0.0156,0.0131,63.01
"Instruction: Generate the third term in the sequence 2, 5, 9...",12,0.0453,0.0251,0.0198,37.31
Instruction: What is the purpose of Financial Accounting? Re...,396,0.0444,0.0131,0.0124,75.92
Instruction: Describe a unique way to cook a steak. Response...,281,0.0456,0.0134,0.0126,73.96
Instruction: Summarize the advantages of renewable energy. R...,514,0.0448,0.0128,0.0123,77.89
Instruction: Identify the incorrect word in this sentence. I...,98,0.0398,0.0151,0.0131,65.07
Instruction: Suggest a powerful quote. Response:...,106,0.0482,0.0148,0.0131,66.13
Instruction: Sort the following list in alphabetical order. ...,24,0.0423,0.018,0.0149,52.57
Instruction: What is a trade deficit? Response:...,411,0.0415,0.0129,0.0124,76.83
Instruction: Name one benefit of meditation. Response:...,187,0.0375,0.0137,0.0128,72.08
Instruction: Name the three main mountain ranges in the Unit...,58,0.0588,0.0156,0.0139,61.09
Instruction: Assign this task to the design team. Input: Des...,460,0.046,0.0127,0.0123,78.05
Instruction: Provide the lyrics for the song titled “Yesterd...,291,0.0332,0.013,0.0125,76.6
"Instruction: Provide a brief summary of the novel ""Never Let...",183,0.0304,0.0133,0.0128,74.76
Instruction: Edit the following sentence so that it has corr...,48,0.0386,0.0151,0.0139,64.07
Instruction: Name something you can do with paper. Response:...,1024,0.0431,0.0125,0.0122,79.61
"Instruction: Construct a sentence using the phrase ""every da...",77,0.0632,0.0145,0.0129,66.17
Instruction: What type of fruit would be a good addition to ...,211,0.0581,0.0133,0.0127,74.04
Instruction: Describe in a few words what makes a good leade...,42,0.0568,0.0156,0.0128,60.22
"Instruction: Find a rhyming word for the word ""river"". Respo...",33,0.0525,0.0164,0.0127,57.19
Instruction: What is the scientific name for a beaver? Respo...,14,0.051,0.022,0.0156,41.62
Instruction: Convert the following number from base 10 to he...,134,0.0522,0.0137,0.0128,71.49
"Instruction: Give a definition of ""algae"". Response:...",156,0.039,0.0135,0.0128,73.44
Instruction: Name a natural process which occurs in food pre...,98,0.0463,0.0136,0.0128,71.77
"Instruction: Supply a phrase to complete this proverb: ""It's...",12,0.0459,0.0188,0.0155,47.4
Instruction: Give an example of a convergent boundary. Respo...,522,0.0438,0.0125,0.0123,79.67
"Instruction: Follow the law of supply and demand, describe w...",293,0.0458,0.0128,0.0125,77.72
Instruction: Provide an example of an endangered species of ...,147,0.037,0.0133,0.0128,74.54
Instruction: Research about a famous scientist and provide a...,393,0.0372,0.0125,0.0123,79.31
Instruction: Explain why the election of Abraham Lincoln was...,576,0.0396,0.0124,0.0123,80.3
Instruction: Research Einstein's theory of relativity and pr...,594,0.0311,0.0124,0.0123,80.75
Instruction: Analyze the historical significance of the Ston...,669,0.0441,0.0135,0.0126,73.77
Instruction: Create a sentence that employs a figure of spee...,118,0.0619,0.0161,0.0147,60.68
Instruction: Generate a sentence in Spanish that describes t...,1024,0.044,0.013,0.0124,76.63
"Instruction: Describe the painting ""The Great Wave off Kanag...",366,0.0618,0.0144,0.0144,68.88
Instruction: Explain the concept of entropy in thermodynamic...,499,0.0618,0.0139,0.0141,71.62
Instruction: Provide an example of a non-renewable source of...,105,0.0465,0.0163,0.0147,60.4
Instruction: Describe the major differences between the Cath...,648,0.0389,0.0135,0.0126,73.89
Instruction: What is the process of photosynthesis and why i...,550,0.041,0.0137,0.0129,72.84
Instruction: Write a 250 word essay about Coral Reef Conserv...,563,0.042,0.0136,0.0129,73.13
Instruction: Compose a haiku about cats Response:...,201,0.0422,0.0151,0.0146,65.67
"Instruction: Given a sequence of numbers, calculate the aver...",130,0.0497,0.0153,0.0147,64.26
Instruction: What are the important contributions of NASA to...,817,0.0375,0.0132,0.0125,75.77
"Instruction: Rewrite this sentence, ""She is taking a short b...",117,0.0366,0.0152,0.0147,65.11
"Instruction: Given a movie title ""The Iron Giant"", come up w...",73,0.044,0.0152,0.0147,63.98
"Instruction: Given the following data, What is the median sc...",64,0.0472,0.015,0.0147,64.37
Instruction: Describe the qualities of a good leader Respons...,511,0.0475,0.0134,0.013,73.98
Instruction: Explain the difference between a personal compu...,537,0.0525,0.013,0.0124,76.73
Instruction: What is the main purpose of blockchain technolo...,393,0.052,0.0131,0.0124,75.65
Instruction: Come up with a creative metaphor for smile Resp...,187,0.0719,0.0138,0.0126,70.73
"Instruction: Given a list of ingredients, come up with a dis...",1024,0.0603,0.0127,0.0124,78.16
"Instruction: For the following passage, identify the theme o...",128,0.0585,0.0145,0.0127,67.42
Instruction: What critically acclaimed 2016 movie has a sett...,57,0.0527,0.0169,0.0128,57.08
"Instruction: Given the following sentence, add appropriate p...",54,0.0698,0.0164,0.0128,57.66
"Instruction: Label the following news article as either ""Pol...",92,0.0708,0.0144,0.0127,66.56
Instruction: Reword the following sentence to the past tense...,11,0.0706,0.0265,0.0217,32.79
Instruction: Summarize the following passage in less than 50...,34,0.0515,0.016,0.0128,58.68
Instruction: How many bytes are there in a kilobyte? Respons...,17,0.0558,0.0182,0.0149,49.07
Instruction: Generate a creative description of a sunset in ...,231,0.048,0.0129,0.0125,76.87
Instruction: Standardize the following date to the ISO 8601 ...,173,0.0535,0.0129,0.0126,75.87
Instruction: Rewrite the following sentence in a more concis...,1024,0.0411,0.0126,0.0124,79.37
Instruction: Classify the following fruit according to its c...,16,0.0432,0.0146,0.013,60.93
Instruction: Compute the following expression. Input: 2^3 + ...,1024,0.0444,0.0125,0.0124,79.52
Instruction: Suggest a suitable card game for a birthday par...,378,0.054,0.0134,0.0128,74.06
Instruction: Translate the following sentence from English t...,1024,0.074,0.0126,0.0124,79.13
Instruction: Analyze the given poem and explain the theme. I...,102,0.0738,0.0152,0.0143,63.38
Instruction: Calculate the average age of the following five...,91,0.0737,0.0155,0.0144,62.02
"Instruction: Explain the following quote. Input: ""Education ...",187,0.0631,0.0142,0.0131,69.34
Instruction: Determine the longest word in the following sen...,18,0.063,0.0221,0.0187,41.07
Instruction: Rewrite the following equation in expanded form...,1024,0.0627,0.0126,0.0124,79.19
Instruction: Explain the meaning of the following phrase. In...,298,0.0622,0.0136,0.0129,72.77
Instruction: Write a review for the following movie. Input: ...,353,0.0515,0.0134,0.0128,73.96
Instruction: Identify the main character in the following st...,14,0.0528,0.0228,0.0193,40.09
Instruction: Describe the solution in detail. Input: We esta...,652,0.0543,0.0127,0.0125,78.4
Instruction: Name three diseases that can be caused by poor ...,191,0.0531,0.0138,0.013,71.22
Instruction: Generate a random password of 6 characters in l...,75,0.0569,0.015,0.0144,64.38
Instruction: Explain what is meant by the circle of fifths. ...,353,0.0509,0.0132,0.0128,75.19
Instruction: Generate a story with the given keywords. Input...,379,0.0472,0.0129,0.0128,76.85
Instruction: Calculate the winning percentage for the team i...,27,0.0463,0.0145,0.0144,63.91
Instruction: Translate the given phrase from French to Engli...,267,0.0498,0.0138,0.0132,71.71
Instruction: Create a haiku poetry with the given theme. Inp...,22,0.0497,0.0206,0.0129,45.69
Instruction: Design a logo for the given company. Input: Exa...,229,0.0485,0.0139,0.0132,70.94
Instruction: Find the synonyms for the words below. Input: D...,1024,0.0574,0.0127,0.0125,78.68
Instruction: Draft a letter of appreciation for the given re...,167,0.0574,0.0142,0.0133,69.36
Instruction: Analyze the given film and explain why it shoul...,613,0.051,0.0129,0.0127,77.4
Instruction: Explain the implications of artificial intellig...,755,0.0509,0.0127,0.0126,78.15
"Instruction: Write a definition of ""photoshop"". Response:...",141,0.048,0.0141,0.0134,69.65
Instruction: List five factors that lead to global warming. ...,373,0.0442,0.0132,0.0129,75.24
Instruction: Name 5 invasive species. Response:...,362,0.0392,0.0132,0.0129,75.41
Instruction: What is an AI algorithm? Response:...,451,0.0368,0.0131,0.013,75.98
"Instruction: Explain the term ""AI explainability"". Response:...",404,0.0422,0.0131,0.0129,76.0
Instruction: Pick out the adverbs in the following sentence....,46,0.0325,0.014,0.0134,69.27
Instruction: Generate a poem about spring. Response:...,1024,0.0364,0.0126,0.0125,79.53
Instruction: Write a scientific explanation for why the sky ...,261,0.0347,0.0132,0.0132,75.06
Instruction: List five characteristics of good communication...,289,0.0338,0.0131,0.0131,75.72
Instruction: Suggest five strategies for self-motivation. Re...,394,0.0472,0.0136,0.0128,73.22
Instruction: Name five characteristics of a typical resume. ...,197,0.0509,0.0144,0.013,68.73
Instruction: Describe the benefits of using a GPT model. Res...,581,0.0605,0.0131,0.0127,75.86
Instruction: Compare two types of text processing techniques...,743,0.0597,0.013,0.0126,76.72
Instruction: Summarize the article below in 5 sentences. Inp...,137,0.0559,0.0145,0.013,67.35
"Instruction: Given a set of eight numbers (1,2, 3, 4, 5, 6, ...",64,0.0506,0.0155,0.013,62.15
