prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
How does TTFT relate to user-perceived latency?,337,0.064,0.0155,0.0155,63.91
Explain transformer decoder blocks layer-by-layer.,288,0.064,0.0161,0.0155,61.29
What is a KV cache in transformer inference?,564,0.065,0.0155,0.0155,64.17
Describe token-by-token generation and its challenges.,307,0.0644,0.0155,0.0155,63.86
How does LLaMA 2 compare to GPT-3.5?,584,0.0642,0.0155,0.0155,64.17
Explain the training data pipeline for a large model.,463,0.0636,0.0155,0.0155,64.08
What are the ethical concerns with generative models?,385,0.0642,0.0155,0.0155,63.98
How do transformers process multilingual text?,758,0.0629,0.0155,0.0155,64.26
What are flash attention mechanisms?,174,0.0598,0.0155,0.0155,63.45
Describe how memory-efficient attention works.,148,0.062,0.0155,0.0155,63.22
What is inference throughput and how is it calculated?,273,0.0632,0.0155,0.0155,63.79
Explain how masked self-attention works in BERT.,400,0.0647,0.0155,0.0155,64.01
How do instruction-tuned models differ from base models?,364,0.0646,0.0155,0.0155,63.96
Describe an RLHF (Reinforcement Learning from Human Feedback) process.,371,0.0648,0.0155,0.0155,63.97
What is SFT (Supervised Fine-Tuning) in LLM training?,214,0.0639,0.0155,0.0155,63.58
Explain the role of HPU in Gaudi chips.,381,0.064,0.0155,0.0155,63.98
What is a causal attention mask?,120,0.062,0.0155,0.0155,62.9
Describe the HF `generate()` function in Transformers.,1000,0.063,0.0155,0.0155,64.32
"Explain differences between T5, BART, and GPT models.",450,0.0649,0.0155,0.0155,64.06
What is model checkpointing and resumption?,272,0.0626,0.0155,0.0155,63.79
Describe how checkpoint sharding works in distributed training.,276,0.0638,0.0155,0.0155,63.79
How are model weights stored in HuggingFace format?,919,0.0634,0.0155,0.0155,64.29
Explain the impact of batch size on training and inference.,368,0.0637,0.0155,0.0155,63.97
What are fused kernels and why are they fast?,805,0.0647,0.0155,0.0155,64.26
How does the `AutoModelForCausalLM` class work?,1000,0.0649,0.0155,0.0155,64.31
What are tensor parallel and tensor slicing?,417,0.0628,0.0155,0.0155,64.04
Describe the key steps of model serving using vLLM.,413,0.0638,0.0155,0.0155,64.03
What are inference graphs in deep learning?,443,0.0624,0.0155,0.0155,64.07
What is a streaming response in OpenAI-style APIs?,299,0.0637,0.0155,0.0155,63.84
How does speculative decoding reduce latency?,1000,0.0628,0.0155,0.0155,64.32
What is JAX and how is it different from PyTorch?,114,0.0641,0.0155,0.0155,62.77
Describe lazy loading of weights in vLLM.,346,0.0613,0.0155,0.0155,63.95
Explain the role of SynapseAI in Gaudi software stack.,717,0.0643,0.0155,0.0155,64.23
What are the differences between HPU and GPU tensors?,223,0.0642,0.0155,0.0155,63.59
What are the limitations of LLaMA 2?,253,0.064,0.0155,0.0155,63.72
How is multilingual performance evaluated in LLMs?,1000,0.0638,0.0155,0.0155,64.31
Describe an example use of prompt tuning.,417,0.0628,0.0155,0.0155,64.04
What is the attention bottleneck and how to address it?,835,0.0631,0.0167,0.0155,59.8
How does token alignment affect downstream tasks?,1000,0.0631,0.0155,0.0155,64.32
What are the challenges in inference on edge devices?,1000,0.0629,0.0155,0.0155,64.31
Explain the principle behind rotary embeddings.,871,0.0635,0.0155,0.0155,64.28
How does temperature affect language model output?,389,0.0602,0.0155,0.0155,64.03
What are stop sequences in generation APIs?,106,0.0625,0.0155,0.0155,62.7
Describe token streaming latency optimization.,331,0.0599,0.0159,0.0155,62.3
How to evaluate hallucinations in language models?,1000,0.0632,0.0155,0.0155,64.32
What is the purpose of `bos_token_id`?,493,0.0632,0.0155,0.0155,64.11
How are fused attention layers implemented?,1000,0.0629,0.0155,0.0155,64.32
Describe a pipeline for deploying LLaMA 2 in production.,447,0.0638,0.0155,0.0155,64.06
How does instruction following improve model usability?,681,0.0616,0.0155,0.0155,64.23
What is a sequence-to-sequence model?,655,0.0616,0.0158,0.0155,63.11
What is the purpose of `pad_token_id` in generation?,343,0.0646,0.0155,0.0155,63.93
Explain the concept of auto-regressive generation.,363,0.0639,0.0155,0.0155,63.96
How is top-p sampling different from nucleus sampling?,233,0.0639,0.0155,0.0155,63.65
What are decoding strategies for safe responses?,394,0.063,0.0155,0.0155,64.01
How are model prompts structured in ChatML?,157,0.0649,0.0155,0.0155,63.23
What is a system prompt in chat inference?,242,0.0619,0.0155,0.0155,63.73
How do you batch requests for high throughput?,363,0.0631,0.0155,0.0155,63.97
Explain model serving with `transformers + vLLM`.,1000,0.0641,0.0155,0.0155,64.31
What is Triton Inference Server?,1000,0.0637,0.0155,0.0155,64.31
Describe the significance of large context windows.,283,0.0621,0.0155,0.0155,63.82
What is dynamic quantization in transformers?,845,0.062,0.0155,0.0155,64.29
How to prevent prompt injection in LLMs?,1000,0.0626,0.0155,0.0155,64.31
What are attention scores and how are they computed?,1000,0.0632,0.0155,0.0155,64.32
What are residual connections in transformers?,149,0.0627,0.0155,0.0155,63.21
How to handle long sequences in generation?,1000,0.064,0.0155,0.0155,64.31
Explain the use of flash attention v2.,389,0.0651,0.0155,0.0155,64.0
What is a greedy search in inference?,239,0.0619,0.0155,0.0155,63.71
How do checkpoints improve fault tolerance?,285,0.0623,0.0155,0.0155,63.84
Describe how text-to-text generation works.,397,0.0639,0.0155,0.0155,64.01
Explain cosine similarity in embeddings.,426,0.063,0.0155,0.0155,64.05
What is token-wise parallelism?,614,0.0629,0.0155,0.0155,64.2
How do shared embeddings help in decoder-only models?,135,0.064,0.0155,0.0155,63.02
Explain how to measure latency in model output.,298,0.0635,0.0155,0.0155,63.84
What is the purpose of dropout during training?,181,0.0635,0.0155,0.0155,63.42
What is the role of GELU activation in transformers?,253,0.0641,0.0155,0.0155,63.73
Explain forward and backward pass in transformers.,205,0.0631,0.0155,0.0155,63.54
What is speculative decoding and how does it help?,1000,0.0649,0.0155,0.0155,64.32
How to optimize HPU memory usage during inference?,1000,0.0637,0.0155,0.0155,64.32
Explain profiling for LLM inference performance.,327,0.0633,0.0155,0.0155,63.9
How to compute inter-token latency per request?,925,0.0631,0.0155,0.0155,64.3
What is the difference between BFloat16 and Float16?,508,0.0647,0.0155,0.0155,64.12
What are logits and how are they interpreted?,300,0.0652,0.0155,0.0155,63.83
What is log probability in token prediction?,1000,0.0611,0.0155,0.0155,64.33
How to use `TextStreamer` for streaming output?,189,0.0631,0.0155,0.0155,63.47
How to tokenize and detokenize a prompt manually?,323,0.0641,0.0155,0.0155,63.89
Describe how a prompt flows through the transformer layers.,718,0.065,0.0155,0.0155,64.24
How to handle EOS in streaming responses?,1000,0.063,0.0155,0.0155,64.32
What is a model config JSON in HF models?,197,0.0639,0.0155,0.0155,63.5
What is kv_cache reuse in decoder models?,116,0.0646,0.0155,0.0155,62.82
Describe a scenario of real-time chatbot streaming.,499,0.0636,0.0155,0.0155,64.11
How to compute throughput with variable prompts?,745,0.0631,0.0155,0.0155,64.25
How does `max_new_tokens` differ from `max_length`?,171,0.064,0.0155,0.0155,63.34
Explain the difference between loss and perplexity.,296,0.0647,0.0155,0.0155,63.84
How to log benchmark results in a structured CSV?,1000,0.0656,0.0155,0.0155,64.3
What are attention heads and how do they specialize?,554,0.0638,0.0155,0.0155,64.15
How to ensure reproducible benchmarking?,1000,0.0645,0.0155,0.0155,64.31
What are model shards and when are they used?,424,0.0632,0.0155,0.0155,64.05
Explain the relationship between prompt length and latency.,266,0.0628,0.0155,0.0155,63.78
What is batch inference and why is it faster?,259,0.0632,0.0155,0.0155,63.74
What are rotary sin-cos embeddings?,1000,0.0635,0.0157,0.0155,63.52
Describe HuggingFace's `AutoTokenizer` features.,687,0.064,0.0155,0.0155,64.23
How does positional encoding interact with attention?,229,0.0628,0.0155,0.0155,63.66
What is a streaming callback in Transformers?,500,0.0626,0.0155,0.0155,64.11
How to benchmark models using curl and Python?,1000,0.0643,0.0155,0.0155,64.31
How to parse streaming responses from vLLM?,1000,0.0651,0.0155,0.0155,64.31
How does deep caching work in inference?,145,0.0634,0.0155,0.0155,63.14
What is a prompt-truncation error?,656,0.0627,0.0155,0.0155,64.21
Explain the role of tokenizer config files.,178,0.063,0.0155,0.0155,63.42
How to batch multiple prompts into one request?,1000,0.0638,0.0155,0.0155,64.31
What is a chat template in HuggingFace?,227,0.0641,0.0155,0.0155,63.64
What is inference latency and why is it important?,179,0.0646,0.0155,0.0155,63.38
How to reduce memory footprint of LLaMA models?,1000,0.0631,0.0155,0.0155,64.32
What is the difference between `generation_config.json` and `config.json`?,207,0.0641,0.0155,0.0155,63.54
What is a quantized model and how is it served?,1000,0.0634,0.0155,0.0155,64.32
How to handle prompt overflow in generation?,1000,0.0622,0.0155,0.0155,64.32
What is warmup time in inference pipelines?,217,0.0628,0.0155,0.0155,63.6
How to stream JSON tokens using curl?,525,0.0633,0.0185,0.0155,53.86
What is a `generate_with_streaming()` wrapper?,1000,0.0635,0.0155,0.0155,64.32
How to evaluate TTFT and ITL for multiple prompts?,498,0.0638,0.0155,0.0155,64.1
What are server cold starts in model serving?,1000,0.0635,0.0155,0.0155,64.32
Explain how to avoid padding inefficiencies.,331,0.064,0.0155,0.0155,63.91
How does tokenizer pre-processing affect TTFT?,1000,0.0626,0.0155,0.0155,64.32
How to track per-prompt latency in logs?,1000,0.0638,0.0155,0.0155,64.31
Explain streaming benchmarks with high concurrency.,475,0.0632,0.0161,0.0155,61.8
How to calculate power usage per prompt?,410,0.0614,0.0155,0.0155,64.05
How does the tokenizer handle emojis and symbols?,1000,0.0649,0.0155,0.0155,64.32
How does model size affect inference latency?,473,0.0629,0.0155,0.0155,64.1
How to debug slow streaming responses?,604,0.0615,0.0155,0.0155,64.2
What causes generation to stall midway?,1000,0.0621,0.0155,0.0155,64.24
How to load a model on HPU using HF Transformers?,1000,0.0645,0.0155,0.0155,64.3
How to pass prompt + history into a chat model?,535,0.0628,0.0155,0.0155,64.15
What is an OpenAI-compatible inference API?,252,0.063,0.0155,0.0155,63.72
How to handle decoding errors in stream?,1000,0.0634,0.0155,0.0155,64.31
What are temperature vs randomness in sampling?,1000,0.0623,0.0155,0.0155,64.32
Explain token logprobs in output.,925,0.0615,0.0155,0.0155,64.31
How to measure and reduce TTFT on Gaudi?,1000,0.0648,0.0157,0.0155,63.55
Explain the internals of HF `generate()` loop.,1000,0.0644,0.0155,0.0155,64.31
What is speculative token generation?,1000,0.0615,0.0155,0.0155,64.32
What are possible failure points in vLLM serving?,980,0.0644,0.0155,0.0155,64.31
How to catch stream decoding errors gracefully?,351,0.0631,0.0155,0.0155,63.94
How to enable/disable kv caching in transformers?,538,0.0646,0.0155,0.0155,64.14
What are challenges of multilingual streaming inference?,631,0.0642,0.0155,0.0155,64.19
How to benchmark with different model precisions?,1000,0.0637,0.0155,0.0155,64.31
What is the tradeoff between token latency and batch size?,1000,0.0637,0.0155,0.0155,64.31
Describe the advantages and limitations of transformer-based neural networks.,329,0.0644,0.0155,0.0155,63.83
Explain the concept of overfitting in machine learning and how to prevent it.,383,0.0657,0.0155,0.0155,63.97
How does the attention mechanism work in transformer models?,1000,0.0644,0.0155,0.0155,64.3
Summarize the main differences between supervised and unsupervised learning.,237,0.0688,0.0155,0.0155,63.59
What are the ethical concerns associated with deploying large language models?,409,0.0653,0.0155,0.0155,63.94
Explain how gradient descent works in training deep neural networks.,647,0.065,0.0155,0.0155,64.19
Describe the role of activation functions in deep learning.,722,0.0643,0.0155,0.0155,64.12
How can transfer learning improve model performance on small datasets?,424,0.0647,0.0155,0.0155,64.03
Explain the concept of reinforcement learning with an example.,235,0.0639,0.0155,0.0155,63.65
What are the main components of a convolutional neural network (CNN)?,293,0.0646,0.0155,0.0155,63.82
Describe how large language models like GPT or LLaMA are trained and fine-tuned.,638,0.0667,0.0155,0.0155,64.18
Compare and contrast BERT and GPT in terms of architecture and use cases.,518,0.0662,0.0155,0.0155,64.06
