prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
How does instruction following improve model usability?,451,0.0414,0.0124,0.0122,80.24
What is a sequence-to-sequence model?,212,0.0389,0.0122,0.0122,80.88
What is the purpose of `pad_token_id` in generation?,156,0.0389,0.0124,0.0123,79.79
Explain the concept of auto-regressive generation.,170,0.0411,0.0129,0.0129,76.63
How is top-p sampling different from nucleus sampling?,339,0.0408,0.0128,0.0125,77.5
What are decoding strategies for safe responses?,501,0.0401,0.0133,0.0129,74.88
How are model prompts structured in ChatML?,291,0.042,0.0125,0.0122,79.43
What is a system prompt in chat inference?,203,0.0409,0.0121,0.012,81.72
How do you batch requests for high throughput?,386,0.0385,0.0126,0.0121,79.22
Explain model serving with `transformers + vLLM`.,871,0.0396,0.0132,0.0129,75.77
What is Triton Inference Server?,364,0.0402,0.0124,0.012,80.24
Describe the significance of large context windows.,452,0.0498,0.0133,0.0126,74.85
What is dynamic quantization in transformers?,232,0.0402,0.0128,0.0127,77.27
How to prevent prompt injection in LLMs?,535,0.0379,0.0128,0.0127,77.72
What are attention scores and how are they computed?,595,0.0407,0.0129,0.0127,77.44
What are residual connections in transformers?,267,0.0406,0.0128,0.0127,77.6
How to handle long sequences in generation?,445,0.0401,0.0132,0.0126,75.67
Explain the use of flash attention v2.,381,0.039,0.0121,0.0121,81.99
What is a greedy search in inference?,325,0.0386,0.0123,0.0121,80.9
How do checkpoints improve fault tolerance?,266,0.0402,0.0123,0.012,80.88
Describe how text-to-text generation works.,438,0.0388,0.0121,0.012,82.11
Explain cosine similarity in embeddings.,353,0.04,0.0122,0.0121,81.42
What is token-wise parallelism?,375,0.0384,0.0121,0.0121,81.89
How do shared embeddings help in decoder-only models?,362,0.0391,0.013,0.0122,76.19
Explain how to measure latency in model output.,545,0.0393,0.0127,0.0121,78.13
What is the purpose of dropout during training?,275,0.0389,0.0121,0.0121,82.02
What is the role of GELU activation in transformers?,311,0.04,0.0122,0.0121,81.59
Explain forward and backward pass in transformers.,789,0.0394,0.0135,0.0132,73.65
What is speculative decoding and how does it help?,327,0.0432,0.0139,0.0134,71.27
How to optimize HPU memory usage during inference?,276,0.0462,0.0126,0.0123,78.47
Explain profiling for LLM inference performance.,550,0.0411,0.0126,0.0123,78.9
How to compute inter-token latency per request?,177,0.0406,0.0125,0.0124,78.85
What is the difference between BFloat16 and Float16?,485,0.04,0.0127,0.0124,78.62
What are logits and how are they interpreted?,350,0.0402,0.0126,0.0125,78.71
What is log probability in token prediction?,151,0.0407,0.0125,0.0124,78.61
How to use `TextStreamer` for streaming output?,505,0.0433,0.0132,0.0124,75.14
How to tokenize and detokenize a prompt manually?,400,0.0392,0.0123,0.0121,80.67
Describe how a prompt flows through the transformer layers.,638,0.0392,0.0121,0.0121,82.29
How to handle EOS in streaming responses?,1000,0.0393,0.0122,0.0121,81.9
What is a model config JSON in HF models?,694,0.039,0.0125,0.0121,79.74
What is kv_cache reuse in decoder models?,609,0.0397,0.0127,0.0122,78.15
Describe a scenario of real-time chatbot streaming.,381,0.0413,0.0122,0.012,81.6
How to compute throughput with variable prompts?,1000,0.0382,0.0124,0.0121,80.47
How does `max_new_tokens` differ from `max_length`?,127,0.0396,0.0125,0.0124,78.67
Explain the difference between loss and perplexity.,436,0.04,0.0124,0.0124,79.95
How to log benchmark results in a structured CSV?,486,0.0403,0.0123,0.0123,81.2
What are attention heads and how do they specialize?,378,0.0394,0.0119,0.0118,83.29
How to ensure reproducible benchmarking?,389,0.0404,0.0127,0.0123,78.5
What are model shards and when are they used?,371,0.0398,0.0122,0.0121,81.16
Explain the relationship between prompt length and latency.,253,0.0409,0.0131,0.012,75.61
What is batch inference and why is it faster?,203,0.0525,0.0123,0.0123,79.72
What are rotary sin-cos embeddings?,218,0.0383,0.0123,0.0123,80.7
Describe HuggingFace's `AutoTokenizer` features.,447,0.0392,0.0127,0.0127,78.18
How does positional encoding interact with attention?,499,0.0408,0.0127,0.0127,78.09
What is a streaming callback in Transformers?,382,0.0401,0.0124,0.0124,79.91
How to benchmark models using curl and Python?,782,0.0397,0.0131,0.0125,75.93
How to parse streaming responses from vLLM?,1000,0.04,0.0126,0.0124,79.05
How does deep caching work in inference?,997,0.0414,0.0144,0.0146,69.49
What is a prompt-truncation error?,202,0.0453,0.014,0.0146,70.57
Explain the role of tokenizer config files.,369,0.0456,0.0149,0.0149,66.92
How to batch multiple prompts into one request?,515,0.0444,0.0145,0.0147,68.88
What is a chat template in HuggingFace?,491,0.0407,0.0144,0.0148,69.19
What is inference latency and why is it important?,382,0.0435,0.0146,0.0147,68.16
How to reduce memory footprint of LLaMA models?,447,0.0533,0.0124,0.012,80.16
What is the difference between `generation_config.json` and `config.json`?,169,0.0474,0.0121,0.012,81.06
What is a quantized model and how is it served?,195,0.0396,0.0132,0.0129,74.73
How to handle prompt overflow in generation?,250,0.0406,0.0133,0.0127,74.39
What is warmup time in inference pipelines?,188,0.0397,0.0125,0.0124,78.74
How to stream JSON tokens using curl?,285,0.039,0.0122,0.0121,81.6
What is a `generate_with_streaming()` wrapper?,535,0.0394,0.0125,0.0124,79.41
How to evaluate TTFT and ITL for multiple prompts?,474,0.0398,0.0131,0.0123,76.14
What are server cold starts in model serving?,211,0.039,0.012,0.0119,82.6
Explain how to avoid padding inefficiencies.,352,0.0403,0.0124,0.0124,79.86
How does tokenizer pre-processing affect TTFT?,371,0.0407,0.0129,0.0126,77.07
How to track per-prompt latency in logs?,510,0.0456,0.0136,0.013,73.12
Explain streaming benchmarks with high concurrency.,339,0.0404,0.0127,0.0126,78.15
How to calculate power usage per prompt?,1000,0.0403,0.0133,0.0126,75.03
How does the tokenizer handle emojis and symbols?,249,0.0392,0.0131,0.013,75.61
How does model size affect inference latency?,245,0.0403,0.0131,0.0131,75.47
How to debug slow streaming responses?,348,0.0424,0.0127,0.0126,78.21
What causes generation to stall midway?,314,0.0408,0.0128,0.0126,77.29
How to load a model on HPU using HF Transformers?,1000,0.0404,0.0135,0.0128,74.16
How to pass prompt + history into a chat model?,858,0.0408,0.0143,0.0143,69.95
What is an OpenAI-compatible inference API?,1000,0.0441,0.014,0.0142,71.37
How to handle decoding errors in stream?,283,0.0414,0.0126,0.0123,78.46
What are temperature vs randomness in sampling?,464,0.0393,0.0126,0.0125,79.0
Explain token logprobs in output.,278,0.0398,0.0122,0.0121,81.0
How to measure and reduce TTFT on Gaudi?,855,0.0383,0.0125,0.0124,79.73
Explain the internals of HF `generate()` loop.,669,0.0406,0.013,0.0125,76.6
What is speculative token generation?,307,0.0471,0.0125,0.0123,79.13
What are possible failure points in vLLM serving?,763,0.0393,0.0125,0.0122,79.57
How to catch stream decoding errors gracefully?,1000,0.0391,0.0132,0.0128,75.34
How to enable/disable kv caching in transformers?,412,0.0398,0.0132,0.0124,75.48
What are challenges of multilingual streaming inference?,1000,0.0449,0.0131,0.0124,76.33
How to benchmark with different model precisions?,1000,0.0496,0.0136,0.0131,73.19
What is the tradeoff between token latency and batch size?,651,0.0412,0.0133,0.013,74.83
Describe the advantages and limitations of transformer-based neural networks.,579,0.0406,0.0132,0.0129,75.62
Explain the concept of overfitting in machine learning and how to prevent it.,450,0.0447,0.0141,0.014,70.33
How does the attention mechanism work in transformer models?,564,0.1168,0.0137,0.0132,71.77
Summarize the main differences between supervised and unsupervised learning.,328,0.049,0.0137,0.0133,72.4
What are the ethical concerns associated with deploying large language models?,349,0.0399,0.0136,0.0129,73.28
Explain how gradient descent works in training deep neural networks.,471,0.0389,0.0133,0.0132,74.62
Describe the role of activation functions in deep learning.,598,0.0459,0.0127,0.0125,78.09
How can transfer learning improve model performance on small datasets?,412,0.041,0.0137,0.013,72.49
Explain the concept of reinforcement learning with an example.,614,0.0445,0.0129,0.0121,77.33
What are the main components of a convolutional neural network (CNN)?,594,0.0398,0.0123,0.012,80.83
Describe how large language models like GPT or LLaMA are trained and fine-tuned.,534,0.0389,0.0121,0.0121,81.97
Compare and contrast BERT and GPT in terms of architecture and use cases.,633,0.0401,0.0135,0.0128,73.84
