prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
What are logits and how are they interpreted?,307,0.0322,0.0087,0.0087,113.48
What is log probability in token prediction?,229,0.0331,0.0089,0.009,110.5
How to use `TextStreamer` for streaming output?,383,0.0317,0.0088,0.0088,112.36
How to tokenize and detokenize a prompt manually?,1000,0.0318,0.0094,0.0094,106.45
Describe how a prompt flows through the transformer layers.,451,0.0334,0.0091,0.0088,109.09
How to handle EOS in streaming responses?,464,0.0307,0.0097,0.009,102.34
What is a model config JSON in HF models?,444,0.0422,0.0096,0.0092,103.28
What is kv_cache reuse in decoder models?,136,0.0339,0.0099,0.01,98.76
Describe a scenario of real-time chatbot streaming.,524,0.0337,0.0103,0.0103,96.63
How to compute throughput with variable prompts?,506,0.0351,0.01,0.0102,99.08
How does `max_new_tokens` differ from `max_length`?,291,0.0346,0.01,0.0102,98.94
Explain the difference between loss and perplexity.,368,0.0315,0.0089,0.0088,111.05
How to log benchmark results in a structured CSV?,894,0.0342,0.0092,0.0088,108.47
What are attention heads and how do they specialize?,462,0.034,0.0097,0.0098,102.05
How to ensure reproducible benchmarking?,174,0.0316,0.0089,0.0089,110.29
What are model shards and when are they used?,308,0.0331,0.0094,0.0095,105.59
Explain the relationship between prompt length and latency.,200,0.0358,0.0101,0.0101,97.23
What is batch inference and why is it faster?,370,0.0357,0.0093,0.0091,106.15
What are rotary sin-cos embeddings?,712,0.0331,0.0088,0.0088,113.29
Describe HuggingFace's `AutoTokenizer` features.,487,0.0328,0.0106,0.0092,94.22
How does positional encoding interact with attention?,304,0.0317,0.0093,0.0092,106.96
What is a streaming callback in Transformers?,215,0.0343,0.01,0.0094,98.36
How to benchmark models using curl and Python?,961,0.0322,0.0112,0.0119,89.45
How to parse streaming responses from vLLM?,597,0.032,0.0088,0.0088,112.68
How does deep caching work in inference?,407,0.0319,0.0092,0.0091,107.95
What is a prompt-truncation error?,226,0.0318,0.0095,0.0095,104.34
Explain the role of tokenizer config files.,421,0.0359,0.0095,0.0095,104.51
How to batch multiple prompts into one request?,1000,0.0593,0.0097,0.0096,102.82
What is a chat template in HuggingFace?,618,0.031,0.009,0.0088,110.63
What is inference latency and why is it important?,304,0.0365,0.0092,0.0091,107.12
How to reduce memory footprint of LLaMA models?,445,0.0301,0.0094,0.0093,106.33
What is the difference between `generation_config.json` and `config.json`?,271,0.0317,0.0105,0.0104,94.32
What is a quantized model and how is it served?,310,0.0357,0.0104,0.0104,94.95
How to handle prompt overflow in generation?,336,0.0353,0.0096,0.0092,103.77
What is warmup time in inference pipelines?,115,0.032,0.0087,0.0087,111.79
How to stream JSON tokens using curl?,1000,0.0306,0.0095,0.0096,104.76
What is a `generate_with_streaming()` wrapper?,957,0.0361,0.0099,0.0099,100.66
How to evaluate TTFT and ITL for multiple prompts?,627,0.0348,0.0105,0.01,95.1
What are server cold starts in model serving?,561,0.0425,0.01,0.009,99.82
Explain how to avoid padding inefficiencies.,502,0.0329,0.0091,0.0088,109.1
How does tokenizer pre-processing affect TTFT?,1000,0.0331,0.0095,0.0089,104.61
How to track per-prompt latency in logs?,516,0.0325,0.0095,0.0089,104.65
Explain streaming benchmarks with high concurrency.,241,0.0336,0.0091,0.009,108.68
How to calculate power usage per prompt?,436,0.0327,0.0103,0.0101,96.36
How does the tokenizer handle emojis and symbols?,171,0.0341,0.0102,0.0102,97.05
How does model size affect inference latency?,169,0.0343,0.0101,0.0101,97.39
How to debug slow streaming responses?,1000,0.0336,0.0098,0.0094,101.33
What causes generation to stall midway?,755,0.0322,0.0089,0.0088,112.4
How to load a model on HPU using HF Transformers?,799,0.0321,0.009,0.0089,111.23
How to pass prompt + history into a chat model?,224,0.0317,0.0087,0.0087,113.68
What is an OpenAI-compatible inference API?,1000,0.0316,0.0097,0.009,102.63
How to handle decoding errors in stream?,732,0.0403,0.0101,0.01,98.96
What are temperature vs randomness in sampling?,310,0.0303,0.0087,0.0087,114.22
Explain token logprobs in output.,327,0.0317,0.0087,0.0087,113.75
How to measure and reduce TTFT on Gaudi?,546,0.0316,0.0101,0.0088,98.99
Explain the internals of HF `generate()` loop.,755,0.0333,0.0094,0.0088,106.51
What is speculative token generation?,945,0.0355,0.0093,0.009,107.02
What are possible failure points in vLLM serving?,597,0.031,0.0092,0.0089,108.27
How to catch stream decoding errors gracefully?,750,0.0323,0.009,0.0088,110.44
How to enable/disable kv caching in transformers?,518,0.0325,0.0092,0.0091,107.7
What are challenges of multilingual streaming inference?,548,0.0342,0.0095,0.0087,104.71
How to benchmark with different model precisions?,949,0.0332,0.0092,0.0091,108.31
What is the tradeoff between token latency and batch size?,383,0.0318,0.0114,0.0131,87.24
Describe the advantages and limitations of transformer-based neural networks.,686,0.0328,0.0089,0.0087,111.58
Explain the concept of overfitting in machine learning and how to prevent it.,409,0.031,0.0092,0.0089,107.75
How does the attention mechanism work in transformer models?,553,0.0318,0.0095,0.0097,104.61
Summarize the main differences between supervised and unsupervised learning.,577,0.0325,0.0089,0.0089,111.5
What are the ethical concerns associated with deploying large language models?,443,0.0364,0.0089,0.0088,111.12
Explain how gradient descent works in training deep neural networks.,423,0.0309,0.0103,0.009,96.96
Describe the role of activation functions in deep learning.,515,0.0419,0.0091,0.0087,109.31
How can transfer learning improve model performance on small datasets?,384,0.0323,0.0086,0.0085,115.69
Explain the concept of reinforcement learning with an example.,541,0.0339,0.0088,0.0087,113.05
What are the main components of a convolutional neural network (CNN)?,635,0.0335,0.009,0.009,111.21
Describe how large language models like GPT or LLaMA are trained and fine-tuned.,692,0.0365,0.0087,0.0087,114.5
Compare and contrast BERT and GPT in terms of architecture and use cases.,772,0.0336,0.009,0.0087,110.45
