prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
What are tensor parallel and tensor slicing?,449,0.0577,0.0224,0.021,44.58
Describe the key steps of model serving using vLLM.,417,0.0536,0.0206,0.0202,48.27
What are inference graphs in deep learning?,640,0.0567,0.0211,0.0205,47.31
What is a streaming response in OpenAI-style APIs?,252,0.0572,0.0228,0.021,43.5
How does speculative decoding reduce latency?,381,0.0693,0.0213,0.0205,46.69
What is JAX and how is it different from PyTorch?,1000,0.0557,0.0214,0.0202,46.62
Describe lazy loading of weights in vLLM.,1000,0.0755,0.0211,0.0207,47.3
Explain the role of SynapseAI in Gaudi software stack.,1000,0.058,0.0217,0.0208,46.02
What are the differences between HPU and GPU tensors?,1000,0.0558,0.0218,0.0209,45.72
What are the limitations of LLaMA 2?,557,0.068,0.0215,0.0211,46.23
How is multilingual performance evaluated in LLMs?,1000,0.0574,0.0221,0.0209,45.2
Describe an example use of prompt tuning.,171,0.065,0.0213,0.0202,46.29
What is the attention bottleneck and how to address it?,843,0.0567,0.0224,0.0209,44.64
How does token alignment affect downstream tasks?,1000,0.0591,0.0229,0.0212,43.57
What are the challenges in inference on edge devices?,738,0.0631,0.0225,0.0209,44.36
Explain the principle behind rotary embeddings.,951,0.0762,0.0226,0.0208,44.12
How does temperature affect language model output?,1000,0.0557,0.0211,0.0206,47.28
What are stop sequences in generation APIs?,153,0.058,0.0221,0.0209,44.8
Describe token streaming latency optimization.,1000,0.0679,0.0216,0.0206,46.18
How to evaluate hallucinations in language models?,1000,0.0553,0.0211,0.0202,47.37
What is the purpose of `bos_token_id`?,267,0.0572,0.0199,0.0198,49.94
How are fused attention layers implemented?,444,0.0555,0.025,0.0242,39.84
Describe a pipeline for deploying LLaMA 2 in production.,710,0.0651,0.0229,0.021,43.59
How does instruction following improve model usability?,658,0.0694,0.0222,0.0209,44.93
What is a sequence-to-sequence model?,406,0.0596,0.0214,0.0205,46.55
What is the purpose of `pad_token_id` in generation?,159,0.0548,0.0209,0.0207,47.24
Explain the concept of auto-regressive generation.,146,0.0584,0.0232,0.0217,42.73
How is top-p sampling different from nucleus sampling?,449,0.0732,0.021,0.0208,47.36
What are decoding strategies for safe responses?,333,0.0574,0.0222,0.0206,44.83
How are model prompts structured in ChatML?,377,0.0647,0.0212,0.0212,46.81
What is a system prompt in chat inference?,666,0.0564,0.0224,0.021,44.53
How do you batch requests for high throughput?,171,0.0546,0.0203,0.02,48.7
Explain model serving with `transformers + vLLM`.,1000,0.0781,0.0218,0.0206,45.69
What is Triton Inference Server?,620,0.0673,0.021,0.0202,47.46
Describe the significance of large context windows.,288,0.0561,0.021,0.0205,47.27
What is dynamic quantization in transformers?,1000,0.1102,0.0208,0.0201,47.77
How to prevent prompt injection in LLMs?,367,0.064,0.0216,0.0207,46.09
What are attention scores and how are they computed?,217,0.0543,0.0237,0.0231,41.87
What are residual connections in transformers?,400,0.0794,0.0212,0.0206,46.8
How to handle long sequences in generation?,414,0.0587,0.0213,0.0209,46.7
Explain the use of flash attention v2.,151,0.0672,0.024,0.0216,41.17
What is a greedy search in inference?,507,0.0545,0.0235,0.0217,42.51
How do checkpoints improve fault tolerance?,1000,0.0635,0.0227,0.021,43.95
Describe how text-to-text generation works.,330,0.058,0.0214,0.0208,46.49
Explain cosine similarity in embeddings.,1000,0.0689,0.0222,0.0208,44.94
What is token-wise parallelism?,117,0.0613,0.023,0.0235,42.85
How do shared embeddings help in decoder-only models?,490,0.0567,0.0215,0.0211,46.46
Explain how to measure latency in model output.,244,0.0574,0.0211,0.0206,47.0
What is the purpose of dropout during training?,275,0.0551,0.0225,0.0207,44.27
What is the role of GELU activation in transformers?,605,0.0665,0.0215,0.021,46.42
Explain forward and backward pass in transformers.,1000,0.0556,0.0214,0.0204,46.67
What is speculative decoding and how does it help?,580,0.0562,0.0218,0.0211,45.76
How to optimize HPU memory usage during inference?,998,0.0658,0.0236,0.0237,42.33
Explain profiling for LLM inference performance.,621,0.0554,0.0213,0.0206,46.86
How to compute inter-token latency per request?,764,0.0579,0.0221,0.021,45.09
What is the difference between BFloat16 and Float16?,218,0.062,0.0218,0.0204,45.51
What are logits and how are they interpreted?,1000,0.0772,0.0216,0.0209,46.21
What is log probability in token prediction?,277,0.0553,0.0209,0.0206,47.55
How to use `TextStreamer` for streaming output?,1000,0.0608,0.0215,0.0205,46.4
How to tokenize and detokenize a prompt manually?,205,0.0543,0.0213,0.0205,46.55
Describe how a prompt flows through the transformer layers.,347,0.0536,0.021,0.0205,47.49
How to handle EOS in streaming responses?,234,0.0566,0.0214,0.0206,46.37
What is a model config JSON in HF models?,257,0.0553,0.021,0.0207,47.4
What is kv_cache reuse in decoder models?,316,0.0563,0.0229,0.0217,43.52
Describe a scenario of real-time chatbot streaming.,244,0.0557,0.022,0.0211,45.11
How to compute throughput with variable prompts?,165,0.0543,0.0227,0.0227,43.71
How does `max_new_tokens` differ from `max_length`?,325,0.0643,0.0225,0.0217,44.25
Explain the difference between loss and perplexity.,149,0.0567,0.0215,0.0212,46.03
How to log benchmark results in a structured CSV?,346,0.0764,0.0234,0.0217,42.43
What are attention heads and how do they specialize?,1000,0.0543,0.0213,0.0206,46.91
How to ensure reproducible benchmarking?,1000,0.0547,0.0222,0.0215,45.0
What are model shards and when are they used?,1000,0.0594,0.0214,0.0205,46.61
Explain the relationship between prompt length and latency.,1000,0.0573,0.0224,0.0211,44.51
What is batch inference and why is it faster?,162,0.0558,0.0214,0.021,46.16
What are rotary sin-cos embeddings?,139,0.0563,0.0208,0.0206,47.37
Describe HuggingFace's `AutoTokenizer` features.,1000,0.0591,0.0214,0.0209,46.66
How does positional encoding interact with attention?,285,0.0808,0.0228,0.023,43.43
What is a streaming callback in Transformers?,123,0.0562,0.0208,0.0208,47.33
How to benchmark models using curl and Python?,199,0.055,0.0205,0.02,48.34
How to parse streaming responses from vLLM?,378,0.0546,0.021,0.0206,47.39
How does deep caching work in inference?,746,0.0619,0.022,0.021,45.4
What is a prompt-truncation error?,341,0.0562,0.0216,0.021,46.05
Explain the role of tokenizer config files.,1000,0.0558,0.0218,0.0206,45.89
How to batch multiple prompts into one request?,359,0.057,0.0208,0.0203,47.95
What is a chat template in HuggingFace?,660,0.0545,0.0215,0.0207,46.48
What is inference latency and why is it important?,658,0.0674,0.0224,0.0219,44.41
How to reduce memory footprint of LLaMA models?,1000,0.0564,0.0218,0.021,45.82
What is the difference between `generation_config.json` and `config.json`?,347,0.0585,0.0238,0.0217,41.84
What is a quantized model and how is it served?,1000,0.0681,0.0222,0.0212,45.03
How to handle prompt overflow in generation?,175,0.0599,0.02,0.0199,49.47
What is warmup time in inference pipelines?,1000,0.054,0.021,0.0203,47.63
How to stream JSON tokens using curl?,206,0.0645,0.0235,0.0213,42.14
What is a `generate_with_streaming()` wrapper?,1000,0.0672,0.0232,0.0218,43.04
How to evaluate TTFT and ITL for multiple prompts?,127,0.0547,0.025,0.0207,39.56
What are server cold starts in model serving?,795,0.0735,0.023,0.0213,43.32
Explain how to avoid padding inefficiencies.,281,0.0794,0.0209,0.0203,47.36
How does tokenizer pre-processing affect TTFT?,494,0.0553,0.0217,0.0203,45.88
How to track per-prompt latency in logs?,258,0.058,0.0213,0.0209,46.69
Explain streaming benchmarks with high concurrency.,221,0.0674,0.0219,0.0218,45.18
How to calculate power usage per prompt?,558,0.0654,0.0212,0.0205,47.0
How does the tokenizer handle emojis and symbols?,245,0.067,0.0225,0.0211,44.14
How does model size affect inference latency?,1000,0.0551,0.0215,0.0204,46.48
How to debug slow streaming responses?,180,0.0593,0.0233,0.0217,42.58
What causes generation to stall midway?,1000,0.0689,0.0217,0.0209,46.06
How to load a model on HPU using HF Transformers?,407,0.0557,0.0221,0.0206,45.13
How to pass prompt + history into a chat model?,232,0.0599,0.0223,0.0212,44.58
What is an OpenAI-compatible inference API?,284,0.0769,0.0218,0.0207,45.47
How to handle decoding errors in stream?,1000,0.0554,0.0214,0.0206,46.59
What are temperature vs randomness in sampling?,466,0.0587,0.0212,0.0209,46.97
Explain token logprobs in output.,841,0.0614,0.0223,0.0209,44.84
How to measure and reduce TTFT on Gaudi?,309,0.0576,0.0204,0.0202,48.64
Explain the internals of HF `generate()` loop.,1000,0.0531,0.0207,0.0204,48.13
What is speculative token generation?,1000,0.0719,0.0214,0.0203,46.63
What are possible failure points in vLLM serving?,1000,0.0557,0.0212,0.0205,47.09
How to catch stream decoding errors gracefully?,655,0.0575,0.0208,0.0202,47.97
How to enable/disable kv caching in transformers?,495,0.057,0.0219,0.0207,45.48
What are challenges of multilingual streaming inference?,1000,0.0593,0.0208,0.0201,47.94
How to benchmark with different model precisions?,164,0.0589,0.0226,0.0209,43.86
What is the tradeoff between token latency and batch size?,781,0.0723,0.0218,0.0209,45.76
Describe the advantages and limitations of transformer-based neural networks.,133,0.0759,0.0222,0.0213,44.17
Explain the concept of overfitting in machine learning and how to prevent it.,165,0.0576,0.0209,0.0207,47.3
How does the attention mechanism work in transformer models?,515,0.0558,0.0229,0.0219,43.57
Summarize the main differences between supervised and unsupervised learning.,853,0.0597,0.0221,0.0217,45.23
What are the ethical concerns associated with deploying large language models?,1000,0.0571,0.0221,0.0214,45.14
Explain how gradient descent works in training deep neural networks.,397,0.0592,0.021,0.0207,47.3
Describe the role of activation functions in deep learning.,536,0.055,0.022,0.021,45.29
How can transfer learning improve model performance on small datasets?,1000,0.0571,0.0212,0.0203,47.13
Explain the concept of reinforcement learning with an example.,326,0.0621,0.0221,0.0205,44.97
What are the main components of a convolutional neural network (CNN)?,1000,0.0545,0.0218,0.0208,45.85
Describe how large language models like GPT or LLaMA are trained and fine-tuned.,659,0.0735,0.0236,0.0211,42.31
Compare and contrast BERT and GPT in terms of architecture and use cases.,290,0.0558,0.0212,0.0209,46.9
