prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
What is zero-shot vs few-shot vs fine-tuned inference?,456,0.0258,0.0091,0.0091,109.77
What are prompt templates and why do they matter?,1000,0.0259,0.0091,0.0091,110.18
Explain the role of BOS and EOS tokens in transformers.,344,0.0242,0.0091,0.0091,109.86
What is a floating-point tensor and how is it represented?,501,0.0261,0.0091,0.0091,110.0
What are hypernetworks in neural architectures?,1000,0.0246,0.0091,0.0091,109.34
Explain MoE (Mixture of Experts) architecture.,750,0.0309,0.0093,0.0091,107.28
What is distillation in model compression?,250,0.0252,0.009,0.0091,109.67
How do you implement top-k and top-p sampling?,335,0.025,0.0091,0.0091,109.84
What is a vector database and how is it used with LLMs?,297,0.0258,0.009,0.0091,109.79
Describe how you would use RAG (Retrieval Augmented Generation).,317,0.0322,0.0091,0.0091,109.55
What is streaming inference and how is it used?,333,0.0291,0.009,0.0091,109.77
How does TTFT relate to user-perceived latency?,392,0.0256,0.0091,0.0091,109.9
Explain transformer decoder blocks layer-by-layer.,604,0.0244,0.0091,0.0091,110.06
What is a KV cache in transformer inference?,305,0.0251,0.0091,0.0091,109.79
Describe token-by-token generation and its challenges.,551,0.0245,0.0092,0.0091,108.09
How does LLaMA 2 compare to GPT-3.5?,294,0.0243,0.0091,0.0091,109.75
Explain the training data pipeline for a large model.,669,0.0254,0.0091,0.0091,110.09
What are the ethical concerns with generative models?,553,0.0248,0.0091,0.0091,110.05
How do transformers process multilingual text?,589,0.0244,0.0091,0.0091,110.07
What are flash attention mechanisms?,298,0.0246,0.0091,0.0091,109.79
Describe how memory-efficient attention works.,738,0.0283,0.0091,0.0091,109.53
What is inference throughput and how is it calculated?,293,0.025,0.0093,0.0094,107.17
Explain how masked self-attention works in BERT.,609,0.0297,0.0091,0.0091,109.88
How do instruction-tuned models differ from base models?,509,0.0256,0.0091,0.0091,110.02
Describe an RLHF (Reinforcement Learning from Human Feedback) process.,399,0.0247,0.0094,0.0091,105.37
What is SFT (Supervised Fine-Tuning) in LLM training?,241,0.0243,0.0091,0.0091,109.63
Explain the role of HPU in Gaudi chips.,363,0.0247,0.0091,0.0091,109.88
What is a causal attention mask?,197,0.0242,0.0091,0.0091,109.5
Describe the HF `generate()` function in Transformers.,400,0.0244,0.0091,0.0091,109.95
"Explain differences between T5, BART, and GPT models.",474,0.0249,0.0091,0.0091,110.02
What is model checkpointing and resumption?,688,0.0246,0.0091,0.0091,110.1
Describe how checkpoint sharding works in distributed training.,563,0.0244,0.0091,0.0091,110.05
How are model weights stored in HuggingFace format?,917,0.025,0.0091,0.0091,110.16
Explain the impact of batch size on training and inference.,554,0.0242,0.0091,0.0091,110.07
What are fused kernels and why are they fast?,158,0.0254,0.009,0.0091,109.33
How does the `AutoModelForCausalLM` class work?,625,0.0249,0.0091,0.0091,110.06
What are tensor parallel and tensor slicing?,252,0.026,0.0091,0.0091,109.61
Describe the key steps of model serving using vLLM.,475,0.0251,0.0091,0.0091,109.99
What are inference graphs in deep learning?,136,0.0255,0.009,0.0091,109.09
What is a streaming response in OpenAI-style APIs?,251,0.0259,0.009,0.0091,109.63
How does speculative decoding reduce latency?,1000,0.0253,0.0091,0.0091,110.16
What is JAX and how is it different from PyTorch?,512,0.0255,0.0091,0.0091,110.01
Describe lazy loading of weights in vLLM.,304,0.0247,0.0091,0.0091,109.8
Explain the role of SynapseAI in Gaudi software stack.,547,0.0251,0.0091,0.0091,110.05
What are the differences between HPU and GPU tensors?,408,0.0244,0.0091,0.0091,109.96
What are the limitations of LLaMA 2?,412,0.0246,0.0091,0.0091,109.93
How is multilingual performance evaluated in LLMs?,354,0.0245,0.0091,0.0091,109.86
Describe an example use of prompt tuning.,327,0.0249,0.0091,0.0091,109.8
What is the attention bottleneck and how to address it?,564,0.0249,0.0091,0.0091,110.06
How does token alignment affect downstream tasks?,1000,0.0246,0.0091,0.0091,110.2
What are the challenges in inference on edge devices?,489,0.0249,0.0091,0.0091,109.98
Explain the principle behind rotary embeddings.,371,0.0243,0.0091,0.0091,109.89
How does temperature affect language model output?,1000,0.025,0.0091,0.0091,110.18
What are stop sequences in generation APIs?,223,0.0249,0.009,0.0091,109.58
Describe token streaming latency optimization.,446,0.0255,0.0091,0.0091,109.98
How to evaluate hallucinations in language models?,383,0.0253,0.0091,0.0091,109.89
What is the purpose of `bos_token_id`?,211,0.0244,0.009,0.0091,109.56
How are fused attention layers implemented?,796,0.024,0.0091,0.0091,109.18
Describe a pipeline for deploying LLaMA 2 in production.,558,0.0247,0.0091,0.0091,110.04
How does instruction following improve model usability?,466,0.0248,0.0091,0.0091,109.24
What is a sequence-to-sequence model?,746,0.0251,0.0091,0.0091,110.11
What is the purpose of `pad_token_id` in generation?,255,0.0249,0.0091,0.0091,109.68
Explain the concept of auto-regressive generation.,1000,0.0252,0.0091,0.0091,110.17
How is top-p sampling different from nucleus sampling?,279,0.0256,0.0091,0.0091,109.72
What are decoding strategies for safe responses?,410,0.0244,0.0091,0.0091,109.27
How are model prompts structured in ChatML?,333,0.0248,0.0091,0.0091,109.83
What is a system prompt in chat inference?,130,0.0246,0.009,0.0091,109.04
How do you batch requests for high throughput?,188,0.0249,0.009,0.0091,109.45
Explain model serving with `transformers + vLLM`.,594,0.0246,0.0091,0.0091,110.08
What is Triton Inference Server?,1000,0.0256,0.0091,0.0091,110.19
Describe the significance of large context windows.,552,0.025,0.0094,0.0095,105.83
What is dynamic quantization in transformers?,251,0.0302,0.0091,0.0091,108.95
How to prevent prompt injection in LLMs?,715,0.0288,0.0093,0.0091,106.96
What are attention scores and how are they computed?,418,0.0252,0.0091,0.0091,109.92
What are residual connections in transformers?,610,0.0278,0.009,0.0091,110.1
How to handle long sequences in generation?,650,0.0246,0.0091,0.0091,110.08
Explain the use of flash attention v2.,191,0.0248,0.0098,0.0091,101.01
What is a greedy search in inference?,126,0.0264,0.009,0.0091,108.95
How do checkpoints improve fault tolerance?,404,0.0257,0.0091,0.0091,109.95
Describe how text-to-text generation works.,443,0.0254,0.0091,0.0091,110.0
Explain cosine similarity in embeddings.,491,0.0271,0.0091,0.0091,109.96
What is token-wise parallelism?,193,0.0249,0.0094,0.0095,105.16
How do shared embeddings help in decoder-only models?,377,0.0292,0.0091,0.0091,109.59
Explain how to measure latency in model output.,508,0.0242,0.0091,0.0091,110.04
What is the purpose of dropout during training?,356,0.0248,0.0091,0.0091,109.9
What is the role of GELU activation in transformers?,253,0.0254,0.0091,0.0091,109.63
Explain forward and backward pass in transformers.,596,0.0254,0.0091,0.0091,110.06
What is speculative decoding and how does it help?,261,0.0242,0.0091,0.0091,109.73
How to optimize HPU memory usage during inference?,934,0.0253,0.0091,0.0091,110.18
Explain profiling for LLM inference performance.,577,0.0254,0.0091,0.0091,110.1
How to compute inter-token latency per request?,400,0.0243,0.0091,0.0091,109.91
What is the difference between BFloat16 and Float16?,431,0.0263,0.0091,0.0091,109.53
What are logits and how are they interpreted?,732,0.025,0.0091,0.0091,110.13
What is log probability in token prediction?,335,0.0245,0.0091,0.0091,109.87
How to use `TextStreamer` for streaming output?,437,0.0244,0.0092,0.0091,108.59
How to tokenize and detokenize a prompt manually?,536,0.024,0.0091,0.0091,110.03
Describe how a prompt flows through the transformer layers.,653,0.0266,0.0091,0.0091,110.08
How to handle EOS in streaming responses?,453,0.0247,0.0091,0.0091,109.98
What is a model config JSON in HF models?,373,0.0249,0.0091,0.0091,109.92
What is kv_cache reuse in decoder models?,312,0.0259,0.0091,0.0091,109.79
Describe a scenario of real-time chatbot streaming.,632,0.0283,0.0091,0.0091,110.07
How to compute throughput with variable prompts?,1000,0.0247,0.0091,0.0091,110.19
How does `max_new_tokens` differ from `max_length`?,301,0.0246,0.0091,0.0091,109.79
Explain the difference between loss and perplexity.,317,0.0248,0.0091,0.0091,109.84
How to log benchmark results in a structured CSV?,1000,0.0245,0.0091,0.0091,110.08
What are attention heads and how do they specialize?,256,0.0251,0.0091,0.0091,109.67
How to ensure reproducible benchmarking?,1000,0.0302,0.0091,0.0091,110.11
What are model shards and when are they used?,180,0.0283,0.009,0.009,109.35
Explain the relationship between prompt length and latency.,289,0.0278,0.009,0.0091,109.77
What is batch inference and why is it faster?,301,0.0248,0.0091,0.0091,109.82
What are rotary sin-cos embeddings?,255,0.0245,0.0091,0.0091,109.66
Describe HuggingFace's `AutoTokenizer` features.,352,0.0251,0.0091,0.0091,109.83
How does positional encoding interact with attention?,1000,0.0245,0.0091,0.0091,110.19
What is a streaming callback in Transformers?,348,0.0258,0.009,0.0091,109.87
How to benchmark models using curl and Python?,326,0.0252,0.009,0.0091,109.88
How to parse streaming responses from vLLM?,1000,0.0249,0.0091,0.0091,110.16
How does deep caching work in inference?,316,0.0255,0.0091,0.0091,109.4
What is a prompt-truncation error?,216,0.0301,0.0091,0.0091,108.2
Explain the role of tokenizer config files.,455,0.0247,0.0093,0.0094,107.55
How to batch multiple prompts into one request?,358,0.0245,0.0093,0.0091,107.47
What is a chat template in HuggingFace?,356,0.0249,0.0091,0.0091,109.85
What is inference latency and why is it important?,1000,0.0249,0.0091,0.0091,110.17
How to reduce memory footprint of LLaMA models?,688,0.025,0.0091,0.0091,109.69
What is the difference between `generation_config.json` and `config.json`?,520,0.0248,0.0091,0.0091,110.03
What is a quantized model and how is it served?,1000,0.0245,0.0091,0.0091,110.21
How to handle prompt overflow in generation?,299,0.0253,0.0091,0.0091,109.76
What is warmup time in inference pipelines?,323,0.0246,0.0091,0.0091,109.81
How to stream JSON tokens using curl?,450,0.0252,0.0091,0.0091,109.98
What is a `generate_with_streaming()` wrapper?,990,0.0239,0.0092,0.0091,108.41
How to evaluate TTFT and ITL for multiple prompts?,724,0.0251,0.0091,0.0091,110.13
What are server cold starts in model serving?,312,0.0255,0.0091,0.0091,109.75
Explain how to avoid padding inefficiencies.,455,0.0247,0.0091,0.0091,109.98
How does tokenizer pre-processing affect TTFT?,494,0.0243,0.0091,0.0091,110.03
How to track per-prompt latency in logs?,401,0.0284,0.0091,0.0091,109.33
Explain streaming benchmarks with high concurrency.,607,0.0248,0.0091,0.0091,110.11
How to calculate power usage per prompt?,1000,0.0258,0.0091,0.0091,110.17
How does the tokenizer handle emojis and symbols?,281,0.0253,0.0091,0.0091,109.74
How does model size affect inference latency?,1000,0.025,0.0091,0.0091,109.74
How to debug slow streaming responses?,710,0.0261,0.0091,0.0091,109.42
What causes generation to stall midway?,354,0.0256,0.0091,0.0091,109.75
How to load a model on HPU using HF Transformers?,374,0.0284,0.009,0.0091,109.86
How to pass prompt + history into a chat model?,467,0.0251,0.0091,0.0091,109.97
What is an OpenAI-compatible inference API?,273,0.0247,0.0091,0.0091,109.74
How to handle decoding errors in stream?,1000,0.0266,0.0091,0.0091,110.19
What are temperature vs randomness in sampling?,284,0.0252,0.0091,0.0091,109.16
Explain token logprobs in output.,301,0.0258,0.0091,0.0091,109.78
How to measure and reduce TTFT on Gaudi?,584,0.0244,0.0091,0.0091,110.05
Explain the internals of HF `generate()` loop.,496,0.0245,0.0091,0.0091,110.01
What is speculative token generation?,407,0.0247,0.0091,0.0091,109.71
What are possible failure points in vLLM serving?,483,0.0305,0.0093,0.0091,106.61
How to catch stream decoding errors gracefully?,1000,0.0245,0.0091,0.0091,110.17
How to enable/disable kv caching in transformers?,409,0.0256,0.0091,0.0091,109.93
What are challenges of multilingual streaming inference?,604,0.0245,0.0091,0.0091,110.07
How to benchmark with different model precisions?,432,0.0243,0.0091,0.0091,109.97
What is the tradeoff between token latency and batch size?,309,0.0245,0.0091,0.0091,109.24
Describe the advantages and limitations of transformer-based neural networks.,615,0.0241,0.0091,0.0091,110.06
Explain the concept of overfitting in machine learning and how to prevent it.,466,0.0257,0.0091,0.0091,109.96
How does the attention mechanism work in transformer models?,386,0.0261,0.0091,0.0091,109.87
Summarize the main differences between supervised and unsupervised learning.,495,0.0261,0.0091,0.0091,110.0
What are the ethical concerns associated with deploying large language models?,771,0.0248,0.0091,0.0091,110.15
Explain how gradient descent works in training deep neural networks.,515,0.0243,0.0091,0.0091,110.01
Describe the role of activation functions in deep learning.,395,0.0241,0.0092,0.0091,108.61
How can transfer learning improve model performance on small datasets?,255,0.0253,0.0092,0.0091,107.73
Explain the concept of reinforcement learning with an example.,358,0.0297,0.0092,0.0091,108.3
What are the main components of a convolutional neural network (CNN)?,556,0.0248,0.0091,0.0091,110.07
Describe how large language models like GPT or LLaMA are trained and fine-tuned.,590,0.0257,0.0091,0.0091,110.04
Compare and contrast BERT and GPT in terms of architecture and use cases.,769,0.0241,0.0091,0.0091,110.13
