prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Summarize the following article in your own wor...,37,0.0478,0.0211,0.0194,45.86
Instruction: What is the meaning of the following idiom? Inp...,62,0.0631,0.0196,0.019,49.2
Instruction: Generate a sentence using the following words i...,22,0.0649,0.0204,0.0195,44.52
Instruction: Is the sentence grammatically correct? Input: T...,53,0.0528,0.0191,0.0191,50.57
Instruction: Classify the relationship between John and Mary...,21,0.0501,0.0196,0.0197,47.47
Instruction: Identify the language used in the given sentenc...,10,0.0866,0.0218,0.0198,35.32
Instruction: Generate a summary of the given article. Input:...,93,0.0363,0.0193,0.0189,51.24
Instruction: Conver the temperature from Fahrenheit to Celsi...,142,0.0364,0.017,0.0179,58.4
Instruction: Construct a phrase using the given words Input:...,94,0.0864,0.0187,0.0187,51.37
Instruction: Find the synonyms of the following word: 'Tenac...,18,0.0864,0.0208,0.0197,40.89
"Instruction: Suggest a good restaurant. Input: Los Angeles, ...",82,0.086,0.0191,0.0189,50.15
Instruction: Calculate the area of the triangle. Input: Base...,143,0.0826,0.0166,0.0179,58.59
Instruction: Rewrite the sentence with more descriptive word...,31,0.0753,0.0194,0.0196,47.11
Instruction: Generate a creative birthday wish for a friend....,72,0.061,0.0197,0.0191,49.36
Instruction: Make the second sentence shorter. Input: Winter...,49,0.0609,0.0203,0.0194,47.42
Instruction: Find the solution to the quadratic equation. In...,441,0.0611,0.0171,0.0167,58.25
Instruction: Find the average of these three numbers. Input:...,659,0.0601,0.0169,0.0166,58.95
Instruction: Rewrite the sentence in a different tense. Inpu...,11,0.06,0.0232,0.02,37.64
Instruction: Classify the following data with three labels. ...,1024,0.0978,0.0146,0.0163,68.09
Instruction: Compose a five word sentence describing your da...,717,0.0936,0.0165,0.0166,60.2
Instruction: Describe the following painting in one sentence...,30,0.0894,0.0196,0.0195,45.63
Instruction: Search the web and find the title of the longes...,79,0.0855,0.0191,0.0192,50.25
Instruction: Change the following sentence from the singular...,205,0.035,0.0154,0.0129,64.62
Instruction: Compile a list of 5 US states located in the Mi...,77,0.0856,0.0191,0.0192,50.05
Instruction: Analyze the following sentence and find the dir...,11,0.0856,0.0192,0.0195,39.56
"Instruction: During the last member meeting, create a list o...",94,0.0852,0.0187,0.019,51.64
Instruction: Edit the following sentence to correct the gram...,33,0.0844,0.0195,0.0198,46.48
Instruction: Create a questions that can be answered using t...,189,0.0842,0.0155,0.0156,62.88
"Instruction: Write a simple definition of the word ""economic...",29,0.0838,0.0196,0.0198,45.9
Instruction: Find the cutoff score for successful completion...,404,0.0324,0.0182,0.0173,54.98
Instruction: Generate a topic sentence to introduce the foll...,27,0.0495,0.0236,0.0201,40.72
Instruction: Write a function to calculate the factorial of ...,206,0.0556,0.0195,0.0192,50.75
Instruction: Write a function to convert a given string to u...,196,0.0584,0.0196,0.0192,50.63
Instruction: Extract the positive integers from an array? In...,187,0.0502,0.0195,0.0193,50.91
Instruction: Calculate the square root of a given number. Re...,19,0.0456,0.0221,0.0198,42.91
Instruction: Reverse a linked list. Response:...,1024,0.0531,0.0146,0.0129,68.09
Instruction: Compute the longest increasing subsequence of a...,1024,0.0562,0.0146,0.0129,68.2
Instruction: Design an algorithm to find the maximum profit ...,618,0.0485,0.0174,0.0171,57.35
"Instruction: Given two strings, check whether one string is ...",163,0.0487,0.0199,0.0197,49.78
"Instruction: Given an array of integers, return the first re...",86,0.0487,0.0201,0.0197,48.96
Instruction: Find the two non-repeating elements in an array...,894,0.0485,0.0152,0.0163,65.8
"Instruction: Given a binary tree, check if it is a binary se...",532,0.0709,0.0181,0.0186,54.88
Instruction: Find the maximum profit that can be earned from...,277,0.065,0.0195,0.0195,50.77
Instruction: Calculate the amount of money in a bank account...,284,0.0636,0.0194,0.0195,51.04
Instruction: Give me a detailed overview of the framework of...,362,0.0526,0.0188,0.0193,52.9
Instruction: Create a timeline describing the history of the...,391,0.062,0.0188,0.019,52.77
Instruction: Paraphrase the following sentence Input: The sc...,16,0.062,0.0219,0.0197,40.96
Instruction: Develop a web-based application that does the f...,1024,0.0618,0.0137,0.0104,72.95
Instruction: Describe the pros and cons of the following pol...,357,0.0618,0.019,0.0191,52.18
Instruction: Design a post for a social media account to pro...,171,0.0601,0.0197,0.0196,50.05
Instruction: Summarize the following article Input: https://...,336,0.0974,0.0191,0.0192,51.72
Instruction: Create a job description for the following role...,468,0.0909,0.0177,0.0187,55.88
Instruction: Identify the correct order for the following co...,124,0.0846,0.0196,0.0196,49.7
Instruction: Create a survey question to measure customer sa...,31,0.0479,0.0215,0.0197,44.73
Instruction: Create a list of 10 different animals Response:...,203,0.0478,0.0192,0.019,51.64
Instruction: Suggest a good idea for a family photoshoot. Re...,122,0.0478,0.0198,0.0194,49.9
Instruction: Create a response for a customer's email about ...,600,0.0863,0.0157,0.0166,63.03
Instruction: Summarize the given news article in one sentenc...,23,0.0825,0.0204,0.0197,43.22
Instruction: Provide five adjectives that describe a particu...,189,0.0812,0.0192,0.0191,51.18
Instruction: Rearrange the words to create a complete senten...,423,0.0806,0.0177,0.0171,55.95
Instruction: Write a story that begins with the following se...,484,0.0878,0.017,0.0169,58.18
Instruction: Convert the given sentence into active voice. I...,301,0.0325,0.0147,0.0129,67.98
Instruction: Explain why a given topic is important. Input: ...,517,0.0691,0.0127,0.0123,78.06
Instruction: Describe the sound of the given object. Input: ...,88,0.0669,0.0182,0.0169,53.38
Instruction: Rewrite the given sentence using a different bu...,7,0.0655,0.0296,0.0198,28.76
"Instruction: Classify the given input as either a poem, stor...",29,0.0617,0.0216,0.0195,43.46
Instruction: Create a title for the following description. I...,19,0.0735,0.0219,0.0196,40.68
Instruction: Rewrite the given sentence in a more formal ton...,17,0.0498,0.021,0.0198,44.0
Instruction: Write a few sentences about a given historical ...,111,0.059,0.0172,0.0168,56.95
Instruction: Generate a list of questions related to a given...,271,0.0324,0.0142,0.0127,70.0
Instruction: Create a slogan for a given product. Input: Hea...,15,0.0364,0.0211,0.0181,45.2
Instruction: Categorize the following text into one of the t...,2,0.0408,0.0691,0.0691,18.17
Instruction: Summarize the paragraph into a sentence. Input:...,25,0.0865,0.0175,0.0168,49.36
Instruction: Make the following sentence more concise. Input...,10,0.0862,0.0193,0.0193,38.46
Instruction: Transform the following sentence into a yes/no ...,9,0.0833,0.0194,0.0195,37.74
Instruction: Compose a tweet that addresses the issue of env...,89,0.0814,0.0168,0.0167,56.98
Instruction: Replace the underlined words with appropriate s...,318,0.0783,0.0133,0.0126,74.17
Instruction: Correct the grammatical errors in the sentence....,1024,0.0324,0.0128,0.0124,78.23
Instruction: Identify the type of the relationship between t...,51,0.0647,0.0198,0.019,48.35
Instruction: Compose an informative sentence explaining the ...,22,0.0603,0.0225,0.0196,41.28
Instruction: Rewrite the following sentence without changing...,10,0.0595,0.0265,0.0198,33.58
"Instruction: What's the output of this code? Input: x = [1, ...",38,0.0731,0.0204,0.0192,45.93
"Instruction: Write a short review for the novel ""The Catcher...",267,0.0691,0.017,0.0167,58.06
Instruction: Identify the following animal. Input: It has th...,24,0.0637,0.0195,0.0195,46.81
Instruction: Describe the impact of the coronavirus on the e...,571,0.063,0.0146,0.013,68.2
Instruction: What geometric shape has 5 sides and 5 angles? ...,82,0.0351,0.0198,0.0193,49.95
Instruction: Generate a pitch for a new and original product...,163,0.0837,0.0185,0.0189,52.81
Instruction: Compose a sonnet about the beauty of nature. Re...,176,0.0349,0.0187,0.0188,53.27
Instruction: Rewrite the following sentence so that it is in...,7,0.0835,0.0189,0.0195,35.57
Instruction: Write a short story about a day in the life of ...,559,0.0812,0.013,0.0103,76.03
Instruction: What's the difference between a virus and a wor...,241,0.0798,0.0168,0.0181,58.57
Instruction: Explain the concept of the blockchain. Response...,132,0.0786,0.019,0.0191,51.35
"Instruction: What is the contraction of ""they are""? Response...",4,0.0757,0.0185,0.0188,30.5
Instruction: Create a list of items for a picnic. Response:...,195,0.0471,0.019,0.0188,52.17
Instruction: Find the lowest common multiple of two numbers....,220,0.0471,0.0186,0.0187,53.45
Instruction: Classify the given article as either positive o...,3,0.0468,0.0373,0.0554,24.68
Instruction: Convert the following hexadecimal number to oct...,49,0.0844,0.02,0.0195,46.84
Instruction: Gather some recent data related to the increasi...,255,0.0808,0.0173,0.0185,57.04
Instruction: Indicate how the following characters in the no...,176,0.0797,0.0191,0.0189,51.5
Instruction: Rewrite the following sentence to avoid any log...,39,0.06,0.0197,0.0198,48.15
Instruction: Name two different ways to reduce poverty in a ...,206,0.0598,0.0186,0.0188,53.33
Instruction: Generate a sentence that follows the structure ...,13,0.0602,0.0224,0.0198,39.53
Instruction: Describe the principle of the Law of Supply. Re...,237,0.06,0.0189,0.0188,52.44
Instruction: Find the area of the given trapezoid. Input: Ba...,272,0.0598,0.0186,0.0186,53.39
Instruction: Describe the themes present in the given poem. ...,299,0.0596,0.0184,0.0185,54.01
Instruction: Generate a haiku poem. Response:...,63,0.0595,0.0197,0.0192,49.09
Instruction: Design a logo for a web development company. Re...,354,0.0927,0.0174,0.0182,56.87
Instruction: Compare cats and dogs. Response:...,501,0.0925,0.0153,0.0168,64.83
Instruction: Classify this text as Fiction or Non-fiction. I...,5,0.0918,0.019,0.0199,29.76
Instruction: Name three fruits that are rich in Vitamin C. R...,31,0.036,0.021,0.0194,46.51
Instruction: Translate this sentence from French to English....,6,0.0357,0.0289,0.0198,33.25
"Instruction: Generate the third term in the sequence 2, 5, 9...",122,0.0845,0.0187,0.0188,51.95
Instruction: What is the purpose of Financial Accounting? Re...,129,0.0831,0.0186,0.0188,52.36
Instruction: Describe a unique way to cook a steak. Response...,373,0.0807,0.0146,0.0128,67.61
Instruction: Summarize the advantages of renewable energy. R...,472,0.0792,0.0137,0.0126,72.35
Instruction: Identify the incorrect word in this sentence. I...,116,0.0785,0.0188,0.0189,51.7
Instruction: Suggest a powerful quote. Response:...,20,0.0783,0.0195,0.0196,44.6
Instruction: Sort the following list in alphabetical order. ...,178,0.0471,0.0191,0.0191,52.03
Instruction: What is a trade deficit? Response:...,146,0.0471,0.0196,0.0194,50.51
Instruction: Name one benefit of meditation. Response:...,112,0.0471,0.0199,0.0195,49.65
Instruction: Name the three main mountain ranges in the Unit...,63,0.0468,0.0203,0.0197,48.16
Instruction: Assign this task to the design team. Input: Des...,296,0.0648,0.0165,0.0175,60.0
Instruction: Provide the lyrics for the song titled “Yesterd...,280,0.0645,0.0169,0.0181,58.72
"Instruction: Provide a brief summary of the novel ""Never Let...",155,0.0659,0.0191,0.0192,51.49
Instruction: Edit the following sentence so that it has corr...,20,0.0545,0.0195,0.0195,47.12
Instruction: Name something you can do with paper. Response:...,153,0.0351,0.0177,0.0167,56.19
"Instruction: Construct a sentence using the phrase ""every da...",14,0.0351,0.0232,0.0199,41.54
Instruction: What type of fruit would be a good addition to ...,338,0.0831,0.0149,0.0132,66.13
Instruction: Describe in a few words what makes a good leade...,49,0.083,0.0192,0.0193,48.71
"Instruction: Find a rhyming word for the word ""river"". Respo...",15,0.0802,0.0195,0.0199,42.47
Instruction: What is the scientific name for a beaver? Respo...,43,0.08,0.0193,0.0193,48.34
Instruction: Convert the following number from base 10 to he...,338,0.0788,0.0149,0.0132,66.19
"Instruction: Give a definition of ""algae"". Response:...",168,0.0733,0.0173,0.0167,56.7
Instruction: Name a natural process which occurs in food pre...,109,0.0478,0.02,0.0196,49.48
"Instruction: Supply a phrase to complete this proverb: ""It's...",156,0.0478,0.0193,0.0193,51.45
Instruction: Give an example of a convergent boundary. Respo...,132,0.0477,0.0197,0.0195,50.12
"Instruction: Follow the law of supply and demand, describe w...",85,0.0474,0.0201,0.0196,49.01
Instruction: Provide an example of an endangered species of ...,95,0.078,0.0196,0.0196,49.41
Instruction: Research about a famous scientist and provide a...,620,0.0757,0.0146,0.0131,68.13
Instruction: Explain why the election of Abraham Lincoln was...,475,0.0753,0.0159,0.0165,62.31
Instruction: Research Einstein's theory of relativity and pr...,305,0.0688,0.0178,0.017,55.63
Instruction: Analyze the historical significance of the Ston...,607,0.0845,0.018,0.0185,55.35
Instruction: Create a sentence that employs a figure of spee...,1024,0.0845,0.0148,0.0164,67.3
Instruction: Generate a sentence in Spanish that describes t...,24,0.0339,0.0215,0.0197,45.39
"Instruction: Describe the painting ""The Great Wave off Kanag...",365,0.0843,0.0192,0.0193,51.54
Instruction: Explain the concept of entropy in thermodynamic...,274,0.0842,0.0194,0.0194,50.84
Instruction: Provide an example of a non-renewable source of...,115,0.0833,0.0197,0.0197,49.48
Instruction: Describe the major differences between the Cath...,479,0.0827,0.0186,0.019,53.33
Instruction: What is the process of photosynthesis and why i...,572,0.0672,0.0183,0.0186,54.41
Instruction: Write a 250 word essay about Coral Reef Conserv...,1024,0.0482,0.0137,0.0127,72.88
Instruction: Compose a haiku about cats Response:...,24,0.0481,0.0215,0.0195,44.31
"Instruction: Given a sequence of numbers, calculate the aver...",117,0.0481,0.0192,0.0189,51.3
Instruction: What are the important contributions of NASA to...,465,0.0947,0.0171,0.0167,57.99
"Instruction: Rewrite this sentence, ""She is taking a short b...",13,0.0925,0.0193,0.0195,40.11
"Instruction: Given a movie title ""The Iron Giant"", come up w...",11,0.0906,0.0193,0.0195,38.83
"Instruction: Given the following data, What is the median sc...",605,0.0902,0.016,0.0165,61.86
Instruction: Describe the qualities of a good leader Respons...,463,0.0875,0.0171,0.0167,58.04
Instruction: Explain the difference between a personal compu...,186,0.0471,0.0156,0.0161,63.53
Instruction: What is the main purpose of blockchain technolo...,106,0.0471,0.0182,0.0169,54.12
Instruction: Come up with a creative metaphor for smile Resp...,66,0.0466,0.0193,0.0182,50.82
"Instruction: Given a list of ingredients, come up with a dis...",172,0.0584,0.0159,0.0163,62.01
"Instruction: For the following passage, identify the theme o...",42,0.0446,0.0199,0.0187,48.86
Instruction: What critically acclaimed 2016 movie has a sett...,12,0.0529,0.0216,0.0196,41.32
"Instruction: Given the following sentence, add appropriate p...",9,0.0487,0.0224,0.0199,39.53
"Instruction: Label the following news article as either ""Pol...",2,0.0677,0.0197,0.0197,22.85
Instruction: Reword the following sentence to the past tense...,12,0.0483,0.0248,0.0196,37.34
Instruction: Summarize the following passage in less than 50...,52,0.0483,0.0201,0.019,48.36
Instruction: How many bytes are there in a kilobyte? Respons...,69,0.0481,0.0193,0.0188,50.81
Instruction: Generate a creative description of a sunset in ...,276,0.0481,0.0146,0.0128,67.99
Instruction: Standardize the following date to the ISO 8601 ...,22,0.0811,0.0204,0.0194,43.18
Instruction: Rewrite the following sentence in a more concis...,14,0.0799,0.0212,0.0195,39.44
Instruction: Classify the following fruit according to its c...,552,0.078,0.0123,0.0115,80.5
Instruction: Compute the following expression. Input: 2^3 + ...,92,0.0576,0.0179,0.0181,54.46
Instruction: Suggest a suitable card game for a birthday par...,86,0.0367,0.02,0.0196,49.43
Instruction: Translate the following sentence from English t...,268,0.0362,0.0146,0.0127,68.04
Instruction: Analyze the given poem and explain the theme. I...,99,0.0858,0.0191,0.0194,50.61
Instruction: Calculate the average age of the following five...,9,0.0854,0.0191,0.0192,37.72
"Instruction: Explain the following quote. Input: ""Education ...",210,0.0854,0.0156,0.0129,62.73
Instruction: Determine the longest word in the following sen...,76,0.0839,0.0196,0.0196,49.02
Instruction: Rewrite the following equation in expanded form...,77,0.0825,0.0195,0.0197,49.1
Instruction: Explain the meaning of the following phrase. In...,85,0.079,0.0195,0.0196,49.57
Instruction: Write a review for the following movie. Input: ...,579,0.0852,0.0172,0.0168,57.74
Instruction: Identify the main character in the following st...,14,0.0355,0.0231,0.0195,41.66
Instruction: Describe the solution in detail. Input: We esta...,665,0.0354,0.0165,0.0167,60.65
Instruction: Name three diseases that can be caused by poor ...,157,0.084,0.0188,0.0189,51.97
Instruction: Generate a random password of 6 characters in l...,50,0.0833,0.0192,0.0193,48.9
Instruction: Explain what is meant by the circle of fifths. ...,160,0.0783,0.0188,0.0189,52.17
Instruction: Generate a story with the given keywords. Input...,603,0.0775,0.017,0.0168,58.41
Instruction: Calculate the winning percentage for the team i...,15,0.0717,0.0193,0.0195,43.8
Instruction: Translate the given phrase from French to Engli...,5,0.0479,0.0308,0.041,29.2
Instruction: Create a haiku poetry with the given theme. Inp...,22,0.0479,0.0218,0.0197,43.48
Instruction: Design a logo for the given company. Input: Exa...,116,0.0474,0.0196,0.0193,50.35
Instruction: Find the synonyms for the words below. Input: D...,281,0.0465,0.0178,0.0174,55.89
Instruction: Draft a letter of appreciation for the given re...,269,0.0655,0.0179,0.0178,55.27
Instruction: Analyze the given film and explain why it shoul...,246,0.0645,0.018,0.0182,54.88
Instruction: Explain the implications of artificial intellig...,381,0.0459,0.0156,0.0166,63.59
"Instruction: Write a definition of ""photoshop"". Response:...",139,0.045,0.0191,0.0191,51.85
Instruction: List five factors that lead to global warming. ...,244,0.0469,0.0191,0.0192,52.09
Instruction: Name 5 invasive species. Response:...,418,0.0465,0.0166,0.0169,60.04
Instruction: What is an AI algorithm? Response:...,87,0.0464,0.0203,0.0197,48.47
"Instruction: Explain the term ""AI explainability"". Response:...",131,0.0461,0.0201,0.0196,49.29
Instruction: Pick out the adverbs in the following sentence....,511,0.0609,0.0154,0.0161,64.67
Instruction: Generate a poem about spring. Response:...,268,0.0693,0.0187,0.0191,52.93
Instruction: Write a scientific explanation for why the sky ...,184,0.0614,0.0195,0.0195,50.69
Instruction: List five characteristics of good communication...,183,0.0589,0.0195,0.0195,50.7
Instruction: Suggest five strategies for self-motivation. Re...,396,0.096,0.019,0.019,52.11
Instruction: Name five characteristics of a typical resume. ...,184,0.047,0.0198,0.0195,50.25
Instruction: Describe the benefits of using a GPT model. Res...,433,0.047,0.0189,0.0189,52.78
Instruction: Compare two types of text processing techniques...,421,0.0469,0.019,0.0189,52.57
Instruction: Summarize the article below in 5 sentences. Inp...,145,0.096,0.0196,0.0196,49.71
"Instruction: Given a set of eight numbers (1,2, 3, 4, 5, 6, ...",37,0.0919,0.0195,0.0196,46.59
Instruction: Explain why decision trees may be better than l...,457,0.09,0.0185,0.0189,53.74
