prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
What is zero-shot vs few-shot vs fine-tuned inference?,591,0.0406,0.0129,0.0127,77.33
What are prompt templates and why do they matter?,567,0.0374,0.0128,0.0127,77.83
Explain the role of BOS and EOS tokens in transformers.,247,0.038,0.0125,0.0125,79.19
What is a floating-point tensor and how is it represented?,1000,0.0408,0.0135,0.0134,73.72
What are hypernetworks in neural architectures?,287,0.04,0.0138,0.0136,71.93
Explain MoE (Mixture of Experts) architecture.,227,0.0428,0.0135,0.0132,73.59
What is distillation in model compression?,279,0.0397,0.0131,0.0128,75.51
How do you implement top-k and top-p sampling?,740,0.0394,0.0137,0.0137,72.68
What is a vector database and how is it used with LLMs?,311,0.0385,0.013,0.0127,76.32
Describe how you would use RAG (Retrieval Augmented Generation).,295,0.0394,0.0129,0.0123,77.0
What is streaming inference and how is it used?,721,0.0401,0.013,0.0125,76.9
How does TTFT relate to user-perceived latency?,569,0.0402,0.0131,0.0131,76.08
Explain transformer decoder blocks layer-by-layer.,510,0.0398,0.013,0.013,76.36
What is a KV cache in transformer inference?,211,0.0409,0.0132,0.0131,74.79
Describe token-by-token generation and its challenges.,186,0.0396,0.0132,0.0132,75.14
How does LLaMA 2 compare to GPT-3.5?,740,0.0405,0.0136,0.0137,73.36
Explain the training data pipeline for a large model.,472,0.0413,0.0134,0.0132,74.45
What are the ethical concerns with generative models?,1000,0.0401,0.0136,0.0129,73.27
How do transformers process multilingual text?,1000,0.0409,0.0128,0.0125,77.78
What are flash attention mechanisms?,515,0.041,0.0132,0.0132,75.24
Describe how memory-efficient attention works.,272,0.038,0.0133,0.0133,74.51
What is inference throughput and how is it calculated?,333,0.0405,0.0128,0.0124,77.63
Explain how masked self-attention works in BERT.,411,0.043,0.013,0.0126,76.19
How do instruction-tuned models differ from base models?,128,0.0406,0.0132,0.013,74.5
Describe an RLHF (Reinforcement Learning from Human Feedback) process.,490,0.0411,0.0138,0.0133,72.19
What is SFT (Supervised Fine-Tuning) in LLM training?,293,0.0385,0.0131,0.0125,75.92
Explain the role of HPU in Gaudi chips.,473,0.0392,0.0132,0.0128,75.38
What is a causal attention mask?,1000,0.0399,0.0128,0.0126,77.82
Describe the HF `generate()` function in Transformers.,480,0.0397,0.013,0.0125,76.56
"Explain differences between T5, BART, and GPT models.",462,0.0387,0.0132,0.0128,75.65
What is model checkpointing and resumption?,197,0.0413,0.0131,0.0131,75.65
Describe how checkpoint sharding works in distributed training.,152,0.0393,0.0129,0.0128,76.53
How are model weights stored in HuggingFace format?,419,0.039,0.0134,0.0129,74.08
Explain the impact of batch size on training and inference.,447,0.0396,0.0127,0.0125,78.2
What are fused kernels and why are they fast?,1000,0.0378,0.0127,0.0125,78.85
How does the `AutoModelForCausalLM` class work?,684,0.039,0.013,0.0128,76.76
What are tensor parallel and tensor slicing?,682,0.039,0.0129,0.0126,77.25
Describe the key steps of model serving using vLLM.,413,0.0483,0.0144,0.0146,68.92
What are inference graphs in deep learning?,559,0.0419,0.0137,0.0134,72.86
What is a streaming response in OpenAI-style APIs?,249,0.0429,0.0137,0.0134,72.25
How does speculative decoding reduce latency?,557,0.0384,0.0129,0.0127,77.22
What is JAX and how is it different from PyTorch?,376,0.0383,0.0124,0.0123,80.04
Describe lazy loading of weights in vLLM.,561,0.0409,0.0128,0.0127,78.07
Explain the role of SynapseAI in Gaudi software stack.,190,0.0416,0.0132,0.0127,74.74
What are the differences between HPU and GPU tensors?,607,0.0394,0.0129,0.0128,77.5
What are the limitations of LLaMA 2?,337,0.0386,0.0124,0.0122,79.95
How is multilingual performance evaluated in LLMs?,1000,0.0391,0.013,0.0126,76.8
Describe an example use of prompt tuning.,309,0.0406,0.0132,0.013,75.45
What is the attention bottleneck and how to address it?,1000,0.0396,0.0131,0.0127,76.38
How does token alignment affect downstream tasks?,787,0.0444,0.0136,0.0133,73.13
What are the challenges in inference on edge devices?,184,0.0401,0.0129,0.0129,76.46
Explain the principle behind rotary embeddings.,377,0.0389,0.0131,0.0126,76.01
How does temperature affect language model output?,1000,0.0442,0.0128,0.0126,77.95
What are stop sequences in generation APIs?,321,0.0381,0.0127,0.0125,78.24
Describe token streaming latency optimization.,235,0.0379,0.013,0.0129,76.08
How to evaluate hallucinations in language models?,1000,0.04,0.0131,0.0129,76.07
What is the purpose of `bos_token_id`?,145,0.0429,0.0139,0.0136,70.95
How are fused attention layers implemented?,1000,0.043,0.0132,0.0128,75.48
Describe a pipeline for deploying LLaMA 2 in production.,309,0.0392,0.013,0.0127,76.54
How does instruction following improve model usability?,939,0.0395,0.0128,0.0128,77.65
What is a sequence-to-sequence model?,522,0.038,0.0124,0.0122,80.33
What is the purpose of `pad_token_id` in generation?,1000,0.0392,0.0128,0.0124,78.22
Explain the concept of auto-regressive generation.,161,0.0383,0.0124,0.0123,79.49
How is top-p sampling different from nucleus sampling?,622,0.0395,0.0134,0.0127,74.63
What are decoding strategies for safe responses?,1000,0.0403,0.0129,0.0126,77.12
How are model prompts structured in ChatML?,624,0.0398,0.0124,0.0123,80.23
What is a system prompt in chat inference?,220,0.0399,0.0124,0.0123,79.67
How do you batch requests for high throughput?,1000,0.0467,0.013,0.0128,76.91
Explain model serving with `transformers + vLLM`.,788,0.0395,0.0129,0.0125,77.41
What is Triton Inference Server?,892,0.0399,0.0139,0.0138,71.8
Describe the significance of large context windows.,411,0.0398,0.014,0.0142,71.07
What is dynamic quantization in transformers?,144,0.0421,0.0144,0.0143,68.52
How to prevent prompt injection in LLMs?,537,0.0433,0.0143,0.0143,69.49
What are attention scores and how are they computed?,1000,0.0426,0.013,0.0128,76.68
What are residual connections in transformers?,421,0.0397,0.0127,0.0126,78.24
How to handle long sequences in generation?,1000,0.042,0.013,0.0128,76.71
Explain the use of flash attention v2.,418,0.0404,0.0135,0.0134,73.65
What is a greedy search in inference?,229,0.0413,0.0136,0.0135,73.05
How do checkpoints improve fault tolerance?,154,0.042,0.0134,0.0134,73.3
Describe how text-to-text generation works.,350,0.0409,0.0137,0.0136,72.75
Explain cosine similarity in embeddings.,351,0.0421,0.0141,0.0139,70.45
What is token-wise parallelism?,383,0.039,0.0134,0.0133,74.14
How do shared embeddings help in decoder-only models?,241,0.0387,0.0133,0.0131,74.67
Explain how to measure latency in model output.,259,0.0375,0.0133,0.0132,74.76
What is the purpose of dropout during training?,344,0.0415,0.0137,0.0136,72.76
What is the role of GELU activation in transformers?,436,0.0393,0.0138,0.0136,72.2
Explain forward and backward pass in transformers.,186,0.0414,0.013,0.0129,75.93
What is speculative decoding and how does it help?,269,0.0394,0.0136,0.0133,73.12
How to optimize HPU memory usage during inference?,901,0.0394,0.0132,0.0127,75.47
Explain profiling for LLM inference performance.,573,0.0389,0.0141,0.0145,70.55
How to compute inter-token latency per request?,707,0.0398,0.0129,0.0125,77.42
What is the difference between BFloat16 and Float16?,269,0.0384,0.0123,0.0122,80.43
What are logits and how are they interpreted?,1000,0.0375,0.0129,0.0126,77.29
What is log probability in token prediction?,553,0.0407,0.0127,0.0126,78.56
How to use `TextStreamer` for streaming output?,409,0.0389,0.0129,0.0128,76.93
How to tokenize and detokenize a prompt manually?,821,0.0389,0.0132,0.0127,75.54
Describe how a prompt flows through the transformer layers.,149,0.0424,0.0146,0.0148,67.52
How to handle EOS in streaming responses?,942,0.0392,0.0126,0.0124,79.01
What is a model config JSON in HF models?,1000,0.0395,0.0126,0.0123,78.98
What is kv_cache reuse in decoder models?,561,0.0422,0.0136,0.0133,73.4
Describe a scenario of real-time chatbot streaming.,655,0.0403,0.0135,0.0132,73.58
How to compute throughput with variable prompts?,1000,0.0411,0.0139,0.0137,71.98
How does `max_new_tokens` differ from `max_length`?,288,0.0411,0.0131,0.0131,75.91
Explain the difference between loss and perplexity.,317,0.0417,0.0135,0.0139,73.57
How to log benchmark results in a structured CSV?,1000,0.0385,0.0132,0.0132,75.49
What are attention heads and how do they specialize?,225,0.044,0.0134,0.0132,73.94
How to ensure reproducible benchmarking?,1000,0.041,0.0134,0.0134,74.22
What are model shards and when are they used?,1000,0.0415,0.0139,0.0135,72.0
Explain the relationship between prompt length and latency.,740,0.0396,0.0134,0.0129,74.58
What is batch inference and why is it faster?,408,0.0388,0.0129,0.0124,77.41
What are rotary sin-cos embeddings?,509,0.0376,0.0133,0.0132,75.05
Describe HuggingFace's `AutoTokenizer` features.,385,0.0394,0.0131,0.0129,75.75
How does positional encoding interact with attention?,1000,0.0395,0.0131,0.0128,76.35
What is a streaming callback in Transformers?,82,0.0388,0.0129,0.0125,75.61
How to benchmark models using curl and Python?,1000,0.0391,0.0132,0.0126,75.78
How to parse streaming responses from vLLM?,580,0.038,0.0126,0.0124,78.83
How does deep caching work in inference?,248,0.0383,0.0124,0.0124,79.66
What is a prompt-truncation error?,105,0.0392,0.0125,0.0124,78.15
Explain the role of tokenizer config files.,338,0.0368,0.0127,0.0124,78.38
How to batch multiple prompts into one request?,309,0.0395,0.0138,0.0141,72.19
What is a chat template in HuggingFace?,182,0.0425,0.013,0.0128,76.06
What is inference latency and why is it important?,1000,0.0395,0.0131,0.0127,76.43
How to reduce memory footprint of LLaMA models?,1000,0.041,0.0132,0.0128,75.55
What is the difference between `generation_config.json` and `config.json`?,1000,0.041,0.0146,0.0148,68.52
What is a quantized model and how is it served?,1000,0.0438,0.0134,0.0131,74.3
How to handle prompt overflow in generation?,399,0.0415,0.0128,0.0126,77.39
What is warmup time in inference pipelines?,1000,0.0387,0.0128,0.0126,78.0
How to stream JSON tokens using curl?,1000,0.0395,0.0128,0.0126,77.99
What is a `generate_with_streaming()` wrapper?,700,0.042,0.0127,0.0124,78.67
How to evaluate TTFT and ITL for multiple prompts?,879,0.0409,0.0132,0.0133,75.79
What are server cold starts in model serving?,181,0.0419,0.0137,0.0135,72.24
Explain how to avoid padding inefficiencies.,320,0.0575,0.015,0.0151,66.13
How does tokenizer pre-processing affect TTFT?,302,0.0395,0.0144,0.0148,68.93
How to track per-prompt latency in logs?,132,0.0446,0.0138,0.0137,71.43
Explain streaming benchmarks with high concurrency.,471,0.0397,0.0138,0.0137,72.15
How to calculate power usage per prompt?,258,0.0457,0.0136,0.0136,72.58
How does the tokenizer handle emojis and symbols?,241,0.0402,0.0125,0.0124,79.34
How does model size affect inference latency?,330,0.0434,0.0127,0.0123,78.44
How to debug slow streaming responses?,456,0.0384,0.0131,0.0125,75.97
What causes generation to stall midway?,470,0.0381,0.0123,0.0122,80.86
How to load a model on HPU using HF Transformers?,161,0.0377,0.0123,0.0122,80.21
How to pass prompt + history into a chat model?,260,0.0386,0.0124,0.0122,80.2
What is an OpenAI-compatible inference API?,1000,0.0377,0.0129,0.0124,77.17
How to handle decoding errors in stream?,1000,0.0378,0.0126,0.0125,78.91
What are temperature vs randomness in sampling?,339,0.0393,0.0128,0.0126,77.78
Explain token logprobs in output.,1000,0.0403,0.0128,0.0126,78.12
How to measure and reduce TTFT on Gaudi?,441,0.0401,0.0132,0.0128,75.53
Explain the internals of HF `generate()` loop.,516,0.0408,0.0137,0.0139,72.61
What is speculative token generation?,696,0.0423,0.0132,0.0125,75.59
What are possible failure points in vLLM serving?,1000,0.0386,0.0129,0.0125,77.6
How to catch stream decoding errors gracefully?,530,0.0408,0.013,0.0126,76.8
How to enable/disable kv caching in transformers?,1000,0.0454,0.0133,0.0128,75.03
What are challenges of multilingual streaming inference?,1000,0.0412,0.0132,0.0128,75.75
How to benchmark with different model precisions?,1000,0.0407,0.0128,0.0127,77.71
What is the tradeoff between token latency and batch size?,552,0.0412,0.0131,0.013,76.17
Describe the advantages and limitations of transformer-based neural networks.,542,0.0391,0.0129,0.0126,77.34
Explain the concept of overfitting in machine learning and how to prevent it.,361,0.0382,0.0127,0.0124,78.4
How does the attention mechanism work in transformer models?,262,0.0384,0.013,0.0128,76.14
Summarize the main differences between supervised and unsupervised learning.,308,0.039,0.0131,0.013,76.0
What are the ethical concerns associated with deploying large language models?,438,0.0397,0.0128,0.0127,77.46
Explain how gradient descent works in training deep neural networks.,490,0.0399,0.0128,0.0128,77.51
Describe the role of activation functions in deep learning.,641,0.0403,0.0127,0.0126,78.69
How can transfer learning improve model performance on small datasets?,395,0.0422,0.0128,0.0127,77.95
Explain the concept of reinforcement learning with an example.,363,0.0389,0.0128,0.0128,77.57
What are the main components of a convolutional neural network (CNN)?,411,0.0387,0.0128,0.0125,77.82
Describe how large language models like GPT or LLaMA are trained and fine-tuned.,359,0.0386,0.0129,0.0127,77.02
Compare and contrast BERT and GPT in terms of architecture and use cases.,413,0.0392,0.0131,0.0128,75.93
