prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Generate a list of methods to reduce food waste...,261,0.0661,0.0116,0.0106,84.65
Instruction: Propose an idea for a self-driving car. Respons...,776,0.0463,0.0113,0.0106,87.8
Instruction: Explain the concept of a linear regression mode...,259,0.0658,0.0116,0.0107,84.66
Instruction: Construct a list of tips to help reduce stress....,519,0.0611,0.0114,0.0107,86.74
Instruction: Write a review of a recent movie you watched. I...,550,0.061,0.0115,0.0107,86.37
Instruction: Create a Twitter post to promote your new produ...,102,0.0584,0.0116,0.0108,82.91
"Instruction: Given the following input, classify the verb as...",63,0.0568,0.0122,0.011,77.64
Instruction: Generate a list of marketing strategies to prom...,443,0.0526,0.0115,0.0107,86.23
Instruction: Rewrite the sentence to provide more clarity an...,21,0.049,0.0137,0.011,64.95
Instruction: Give a description of the following customer se...,212,0.0602,0.0112,0.0106,87.65
Instruction: Design a logo for a mobile application. Respons...,483,0.0521,0.0115,0.0107,86.51
Instruction: Generate a list of country names in the western...,153,0.0426,0.0112,0.0107,87.78
Instruction: Translate the following phrase into French. Inp...,8,0.0391,0.0116,0.0116,66.49
Instruction: Explain what an API is. Response:...,93,0.0462,0.0122,0.0112,79.74
Instruction: Compute the area of a rectangle with length 10c...,68,0.0592,0.012,0.0111,78.63
Instruction: Find the capital of Spain. Response:...,8,0.0573,0.0211,0.0179,39.03
Instruction: Classify the following statement as true or fal...,3,0.0384,0.0179,0.0236,40.35
Instruction: Design a database to record employee salaries. ...,218,0.0357,0.0116,0.0109,85.1
Instruction: Identify the theme of the following book. Input...,31,0.0472,0.0126,0.0115,72.87
Instruction: Assign each word in the sentence below to its p...,83,0.0439,0.0116,0.0111,83.35
Instruction: Generate a password of 8 characters. Response:...,9,0.0421,0.0159,0.0115,53.13
Instruction: Create a web page about robotics. Response:...,619,0.0388,0.011,0.0102,90.52
Instruction: What is the most commonly shared type of conten...,88,0.0382,0.0115,0.0112,84.73
Instruction: What is the main idea of this text? Input: The ...,32,0.0357,0.0122,0.0114,77.58
Instruction: Generate a list of present continuous verbs. Re...,217,0.0349,0.0115,0.0109,85.92
Instruction: Think of a phrase or idiom containing the word ...,126,0.0341,0.0111,0.0109,88.37
Instruction: Make a prediction about what will happen in the...,97,0.0336,0.0112,0.0112,87.29
Instruction: Generate a headline for the following article. ...,19,0.0334,0.0115,0.0115,79.02
Instruction: What type of punctuation should be used at the ...,75,0.0287,0.0111,0.0111,88.06
Instruction: Identify the incorrect word and suggest a bette...,173,0.0407,0.0122,0.0104,80.8
Instruction: Rewrite this sentence using the third person po...,626,0.0406,0.0113,0.0102,88.18
Instruction: Change this sentence into the future tense. Inp...,1024,0.0406,0.0109,0.01,91.4
Instruction: Summarize the following article in your own wor...,39,0.0388,0.016,0.0156,60.22
Instruction: What is the meaning of the following idiom? Inp...,49,0.0415,0.0153,0.015,63.2
Instruction: Generate a sentence using the following words i...,20,0.0411,0.0148,0.0117,62.18
Instruction: Is the sentence grammatically correct? Input: T...,11,0.0407,0.016,0.0123,54.74
Instruction: Classify the relationship between John and Mary...,11,0.0375,0.016,0.0122,55.63
Instruction: Identify the language used in the given sentenc...,15,0.0354,0.0145,0.0117,62.78
Instruction: Generate a summary of the given article. Input:...,81,0.0428,0.0136,0.0122,71.87
Instruction: Conver the temperature from Fahrenheit to Celsi...,141,0.0415,0.0121,0.0105,81.16
Instruction: Construct a phrase using the given words Input:...,19,0.0409,0.0137,0.0117,65.9
Instruction: Find the synonyms of the following word: 'Tenac...,60,0.0334,0.0145,0.0126,67.44
"Instruction: Suggest a good restaurant. Input: Los Angeles, ...",56,0.0345,0.0144,0.0136,67.7
Instruction: Calculate the area of the triangle. Input: Base...,13,0.0412,0.0117,0.0122,71.35
Instruction: Rewrite the sentence with more descriptive word...,326,0.0412,0.0114,0.0104,87.33
Instruction: Generate a creative birthday wish for a friend....,58,0.0392,0.0124,0.0108,77.79
Instruction: Make the second sentence shorter. Input: Winter...,21,0.0392,0.0156,0.011,59.89
Instruction: Find the solution to the quadratic equation. In...,361,0.0382,0.0114,0.0107,87.52
Instruction: Find the average of these three numbers. Input:...,101,0.0338,0.012,0.0108,81.91
Instruction: Rewrite the sentence in a different tense. Inpu...,1024,0.0332,0.0109,0.0102,91.42
Instruction: Classify the following data with three labels. ...,61,0.0298,0.0121,0.0108,80.77
Instruction: Compose a five word sentence describing your da...,188,0.0387,0.0115,0.0109,85.62
Instruction: Describe the following painting in one sentence...,35,0.0384,0.0128,0.0109,73.72
Instruction: Search the web and find the title of the longes...,64,0.0359,0.0118,0.0108,82.07
Instruction: Change the following sentence from the singular...,6,0.0358,0.0217,0.0121,41.58
Instruction: Compile a list of 5 US states located in the Mi...,95,0.0323,0.0119,0.0108,82.55
Instruction: Analyze the following sentence and find the dir...,36,0.0392,0.0125,0.0109,75.61
"Instruction: During the last member meeting, create a list o...",164,0.0376,0.0115,0.0109,85.56
Instruction: Edit the following sentence to correct the gram...,35,0.0337,0.0118,0.0109,80.47
Instruction: Create a questions that can be answered using t...,1024,0.0411,0.0109,0.0102,91.89
"Instruction: Write a simple definition of the word ""economic...",25,0.0369,0.0109,0.0109,83.66
Instruction: Find the cutoff score for successful completion...,93,0.0321,0.0122,0.011,80.78
Instruction: Generate a topic sentence to introduce the foll...,22,0.0342,0.0149,0.0111,63.33
Instruction: Write a function to calculate the factorial of ...,173,0.0332,0.012,0.011,82.8
Instruction: Write a function to convert a given string to u...,150,0.0441,0.0116,0.011,84.31
Instruction: Extract the positive integers from an array? In...,94,0.0436,0.0119,0.011,81.87
Instruction: Calculate the square root of a given number. Re...,425,0.0405,0.0117,0.0108,85.18
Instruction: Reverse a linked list. Response:...,411,0.0396,0.0117,0.0108,84.82
Instruction: Compute the longest increasing subsequence of a...,1024,0.0395,0.0108,0.0102,92.37
Instruction: Design an algorithm to find the maximum profit ...,392,0.0393,0.0118,0.0109,84.29
"Instruction: Given two strings, check whether one string is ...",198,0.0353,0.0118,0.011,83.57
"Instruction: Given an array of integers, return the first re...",150,0.03,0.0116,0.011,85.54
Instruction: Find the two non-repeating elements in an array...,650,0.0318,0.0111,0.0105,90.0
"Instruction: Given a binary tree, check if it is a binary se...",449,0.0326,0.0115,0.0108,86.35
Instruction: Find the maximum profit that can be earned from...,436,0.0324,0.0116,0.0108,86.18
Instruction: Calculate the amount of money in a bank account...,236,0.0339,0.0117,0.011,84.84
Instruction: Give me a detailed overview of the framework of...,769,0.0304,0.0109,0.0104,91.57
Instruction: Create a timeline describing the history of the...,636,0.0326,0.0116,0.0109,85.96
Instruction: Paraphrase the following sentence Input: The sc...,13,0.0419,0.017,0.0125,52.85
Instruction: Develop a web-based application that does the f...,535,0.0373,0.0117,0.0111,85.25
Instruction: Describe the pros and cons of the following pol...,373,0.0372,0.0117,0.0109,85.18
Instruction: Design a post for a social media account to pro...,162,0.0341,0.0124,0.0111,79.49
Instruction: Summarize the following article Input: https://...,167,0.0308,0.0123,0.0111,80.3
Instruction: Create a job description for the following role...,339,0.0303,0.0117,0.0109,85.41
Instruction: Identify the correct order for the following co...,6,0.0294,0.0216,0.0143,43.67
Instruction: Create a survey question to measure customer sa...,100,0.0443,0.0126,0.0113,77.58
Instruction: Create a list of 10 different animals Response:...,178,0.0437,0.0121,0.0111,81.29
Instruction: Suggest a good idea for a family photoshoot. Re...,133,0.0431,0.0126,0.0113,78.01
Instruction: Create a response for a customer's email about ...,171,0.0416,0.0122,0.0111,80.85
Instruction: Summarize the given news article in one sentenc...,28,0.0407,0.0125,0.0112,73.81
Instruction: Provide five adjectives that describe a particu...,1024,0.0376,0.0113,0.0105,88.09
Instruction: Rearrange the words to create a complete senten...,8,0.0355,0.0124,0.0125,65.34
Instruction: Write a story that begins with the following se...,374,0.0348,0.0115,0.0109,86.32
Instruction: Convert the given sentence into active voice. I...,1024,0.034,0.0107,0.01,93.36
Instruction: Explain why a given topic is important. Input: ...,112,0.0335,0.0118,0.0107,83.58
Instruction: Describe the sound of the given object. Input: ...,110,0.0302,0.0117,0.0107,84.32
Instruction: Rewrite the given sentence using a different bu...,7,0.0502,0.0166,0.0133,46.75
"Instruction: Classify the given input as either a poem, stor...",29,0.05,0.0127,0.0113,71.67
Instruction: Create a title for the following description. I...,19,0.0494,0.0129,0.0111,67.57
Instruction: Rewrite the given sentence in a more formal ton...,82,0.0485,0.0119,0.011,81.0
Instruction: Write a few sentences about a given historical ...,90,0.0466,0.0117,0.0109,82.41
Instruction: Generate a list of questions related to a given...,289,0.0457,0.0108,0.0102,91.75
Instruction: Create a slogan for a given product. Input: Hea...,433,0.045,0.0109,0.0103,91.01
Instruction: Categorize the following text into one of the t...,2,0.0447,0.0133,0.0133,34.39
Instruction: Summarize the paragraph into a sentence. Input:...,23,0.0439,0.0127,0.0112,71.34
Instruction: Make the following sentence more concise. Input...,10,0.0405,0.0147,0.0113,57.69
Instruction: Transform the following sentence into a yes/no ...,192,0.0401,0.0109,0.0102,90.21
Instruction: Compose a tweet that addresses the issue of env...,44,0.0363,0.012,0.0113,79.78
Instruction: Replace the underlined words with appropriate s...,1024,0.0402,0.0106,0.01,94.03
Instruction: Correct the grammatical errors in the sentence....,88,0.0346,0.0122,0.0105,80.37
Instruction: Identify the type of the relationship between t...,29,0.0346,0.0159,0.0135,60.35
Instruction: Compose an informative sentence explaining the ...,21,0.0345,0.0174,0.0136,54.84
Instruction: Rewrite the following sentence without changing...,18,0.0341,0.0181,0.0136,52.53
"Instruction: What's the output of this code? Input: x = [1, ...",33,0.0318,0.0152,0.0134,63.48
"Instruction: Write a short review for the novel ""The Catcher...",285,0.0306,0.0121,0.0104,82.48
Instruction: Identify the following animal. Input: It has th...,8,0.0315,0.0212,0.014,44.41
Instruction: Describe the impact of the coronavirus on the e...,496,0.0421,0.0115,0.0104,86.81
Instruction: What geometric shape has 5 sides and 5 angles? ...,17,0.035,0.016,0.0137,58.29
Instruction: Generate a pitch for a new and original product...,179,0.0327,0.0125,0.0105,79.21
Instruction: Compose a sonnet about the beauty of nature. Re...,170,0.0309,0.0127,0.0105,78.38
Instruction: Rewrite the following sentence so that it is in...,7,0.0454,0.0175,0.0141,46.53
Instruction: Write a short story about a day in the life of ...,382,0.0372,0.0116,0.0103,86.0
Instruction: What's the difference between a virus and a wor...,192,0.0328,0.0123,0.0105,80.83
Instruction: Explain the concept of the blockchain. Response...,272,0.0381,0.0119,0.0104,83.06
"Instruction: What is the contraction of ""they are""? Response...",142,0.0389,0.0119,0.0105,82.54
Instruction: Create a list of items for a picnic. Response:...,187,0.0351,0.0116,0.0109,85.61
Instruction: Find the lowest common multiple of two numbers....,270,0.0538,0.0113,0.0108,87.44
Instruction: Classify the given article as either positive o...,2,0.0511,0.0132,0.0132,31.06
Instruction: Convert the following hexadecimal number to oct...,5,0.0511,0.0195,0.0258,38.74
Instruction: Gather some recent data related to the increasi...,403,0.051,0.0111,0.0107,89.42
Instruction: Indicate how the following characters in the no...,103,0.051,0.0114,0.0108,84.59
Instruction: Rewrite the following sentence to avoid any log...,37,0.0501,0.0124,0.0116,74.36
Instruction: Name two different ways to reduce poverty in a ...,104,0.0493,0.0114,0.0108,84.77
Instruction: Generate a sentence that follows the structure ...,17,0.0476,0.0137,0.0119,63.65
Instruction: Describe the principle of the Law of Supply. Re...,162,0.0468,0.0114,0.0108,85.86
Instruction: Find the area of the given trapezoid. Input: Ba...,347,0.0421,0.0112,0.0108,88.57
Instruction: Describe the themes present in the given poem. ...,151,0.0419,0.0113,0.0108,87.03
Instruction: Generate a haiku poem. Response:...,26,0.0388,0.0129,0.0118,71.99
Instruction: Design a logo for a web development company. Re...,296,0.0461,0.0113,0.0108,87.65
Instruction: Compare cats and dogs. Response:...,378,0.0412,0.011,0.0107,90.0
Instruction: Classify this text as Fiction or Non-fiction. I...,36,0.0403,0.0116,0.0116,80.88
Instruction: Name three fruits that are rich in Vitamin C. R...,22,0.034,0.0169,0.011,56.61
Instruction: Translate this sentence from French to English....,6,0.0366,0.0256,0.0136,36.47
"Instruction: Generate the third term in the sequence 2, 5, 9...",61,0.0358,0.0132,0.0117,73.47
Instruction: What is the purpose of Financial Accounting? Re...,112,0.0409,0.0131,0.0117,74.82
Instruction: Describe a unique way to cook a steak. Response...,209,0.0405,0.0121,0.0107,81.51
Instruction: Summarize the advantages of renewable energy. R...,462,0.0401,0.0113,0.0104,87.96
Instruction: Identify the incorrect word in this sentence. I...,98,0.0401,0.0129,0.0116,75.61
Instruction: Suggest a powerful quote. Response:...,49,0.0401,0.0132,0.0117,72.47
Instruction: Sort the following list in alphabetical order. ...,52,0.0473,0.0128,0.0117,74.27
Instruction: What is a trade deficit? Response:...,143,0.0467,0.0124,0.0115,79.2
Instruction: Name one benefit of meditation. Response:...,119,0.0458,0.0128,0.0116,76.39
Instruction: Name the three main mountain ranges in the Unit...,74,0.0457,0.0124,0.0116,77.91
Instruction: Assign this task to the design team. Input: Des...,658,0.0429,0.011,0.0103,90.73
Instruction: Provide the lyrics for the song titled “Yesterd...,219,0.0403,0.0119,0.0107,82.8
"Instruction: Provide a brief summary of the novel ""Never Let...",203,0.0513,0.012,0.0108,81.87
Instruction: Edit the following sentence so that it has corr...,9,0.0454,0.0163,0.0179,51.23
Instruction: Name something you can do with paper. Response:...,303,0.1168,0.0114,0.0105,85.31
"Instruction: Construct a sentence using the phrase ""every da...",22,0.1348,0.0128,0.0107,54.55
Instruction: What type of fruit would be a good addition to ...,235,0.1347,0.0117,0.0106,82.04
Instruction: Describe in a few words what makes a good leade...,25,0.1322,0.0126,0.0108,57.58
"Instruction: Find a rhyming word for the word ""river"". Respo...",17,0.1308,0.0134,0.011,49.34
Instruction: What is the scientific name for a beaver? Respo...,32,0.1296,0.0122,0.0108,63.12
Instruction: Convert the following number from base 10 to he...,219,0.1244,0.0118,0.0106,81.28
"Instruction: Give a definition of ""algae"". Response:...",168,0.1377,0.0114,0.0106,82.49
Instruction: Name a natural process which occurs in food pre...,201,0.1371,0.0117,0.0106,81.36
"Instruction: Supply a phrase to complete this proverb: ""It's...",197,0.137,0.0116,0.0106,81.65
Instruction: Give an example of a convergent boundary. Respo...,128,0.1362,0.0116,0.0106,79.44
"Instruction: Follow the law of supply and demand, describe w...",103,0.1358,0.0118,0.0106,76.7
Instruction: Provide an example of an endangered species of ...,153,0.1342,0.0114,0.0106,81.63
Instruction: Research about a famous scientist and provide a...,258,0.1341,0.0114,0.0105,84.04
Instruction: Explain why the election of Abraham Lincoln was...,518,0.1335,0.0109,0.0104,89.43
Instruction: Research Einstein's theory of relativity and pr...,257,0.1331,0.0114,0.0105,84.07
Instruction: Analyze the historical significance of the Ston...,552,0.0296,0.0111,0.0106,90.1
Instruction: Create a sentence that employs a figure of spee...,101,0.031,0.0121,0.011,81.55
Instruction: Generate a sentence in Spanish that describes t...,106,0.028,0.012,0.011,82.2
"Instruction: Describe the painting ""The Great Wave off Kanag...",338,0.0256,0.0111,0.0107,89.44
Instruction: Explain the concept of entropy in thermodynamic...,299,0.0346,0.0112,0.0108,88.57
Instruction: Provide an example of a non-renewable source of...,131,0.0296,0.0116,0.0109,84.91
Instruction: Describe the major differences between the Cath...,540,0.0283,0.011,0.0107,90.48
Instruction: What is the process of photosynthesis and why i...,528,0.0281,0.011,0.0107,90.38
Instruction: Write a 250 word essay about Coral Reef Conserv...,659,0.0429,0.011,0.0106,90.34
Instruction: Compose a haiku about cats Response:...,155,0.0427,0.0115,0.0109,85.74
"Instruction: Given a sequence of numbers, calculate the aver...",218,0.0373,0.0112,0.0108,88.26
Instruction: What are the important contributions of NASA to...,392,0.0372,0.011,0.0107,90.74
"Instruction: Rewrite this sentence, ""She is taking a short b...",11,0.0336,0.0138,0.0109,64.01
"Instruction: Given a movie title ""The Iron Giant"", come up w...",16,0.0408,0.0126,0.0122,69.45
"Instruction: Given the following data, What is the median sc...",83,0.0376,0.0115,0.0111,84.5
Instruction: Describe the qualities of a good leader Respons...,602,0.0285,0.011,0.0106,90.41
Instruction: Explain the difference between a personal compu...,311,0.0319,0.0114,0.0105,87.32
Instruction: What is the main purpose of blockchain technolo...,118,0.031,0.0119,0.0109,83.1
Instruction: Come up with a creative metaphor for smile Resp...,56,0.0313,0.0127,0.0111,76.6
"Instruction: Given a list of ingredients, come up with a dis...",67,0.0295,0.0125,0.0111,78.47
"Instruction: For the following passage, identify the theme o...",35,0.0394,0.0129,0.0111,72.96
Instruction: What critically acclaimed 2016 movie has a sett...,83,0.0392,0.0121,0.0111,80.72
"Instruction: Given the following sentence, add appropriate p...",266,0.0382,0.0114,0.0106,86.7
"Instruction: Label the following news article as either ""Pol...",2,0.037,0.0343,0.0343,28.02
Instruction: Reword the following sentence to the past tense...,10,0.0363,0.0171,0.0106,52.62
Instruction: Summarize the following passage in less than 50...,48,0.0373,0.0125,0.0112,76.79
Instruction: How many bytes are there in a kilobyte? Respons...,79,0.026,0.0118,0.0111,83.2
Instruction: Generate a creative description of a sunset in ...,438,0.0284,0.0115,0.0106,86.65
Instruction: Standardize the following date to the ISO 8601 ...,12,0.0268,0.0128,0.0106,71.68
Instruction: Rewrite the following sentence in a more concis...,445,0.0317,0.0115,0.0106,86.76
Instruction: Classify the following fruit according to its c...,1024,0.0347,0.011,0.0103,90.8
Instruction: Compute the following expression. Input: 2^3 + ...,387,0.0332,0.0113,0.0105,87.99
Instruction: Suggest a suitable card game for a birthday par...,394,0.0336,0.0124,0.0108,80.61
Instruction: Translate the following sentence from English t...,39,0.0415,0.0134,0.0109,71.01
Instruction: Analyze the given poem and explain the theme. I...,51,0.0371,0.0127,0.0108,75.93
Instruction: Calculate the average age of the following five...,59,0.0295,0.0137,0.0108,71.59
"Instruction: Explain the following quote. Input: ""Education ...",143,0.029,0.0135,0.011,73.58
Instruction: Determine the longest word in the following sen...,20,0.0282,0.0153,0.011,62.82
Instruction: Rewrite the following equation in expanded form...,39,0.0349,0.0127,0.0109,75.25
Instruction: Explain the meaning of the following phrase. In...,125,0.0343,0.0137,0.011,71.88
Instruction: Write a review for the following movie. Input: ...,417,0.0343,0.0121,0.0108,82.18
Instruction: Identify the main character in the following st...,14,0.0322,0.0155,0.0109,59.99
Instruction: Describe the solution in detail. Input: We esta...,354,0.035,0.0124,0.0108,80.5
Instruction: Name three diseases that can be caused by poor ...,134,0.0325,0.0133,0.011,74.18
Instruction: Generate a random password of 6 characters in l...,129,0.0264,0.0134,0.011,74.05
Instruction: Explain what is meant by the circle of fifths. ...,340,0.0266,0.0124,0.0109,80.65
Instruction: Generate a story with the given keywords. Input...,419,0.0292,0.012,0.0108,83.03
Instruction: Calculate the winning percentage for the team i...,37,0.0372,0.0109,0.0108,86.16
Instruction: Translate the given phrase from French to Engli...,5,0.0292,0.0106,0.0109,69.61
Instruction: Create a haiku poetry with the given theme. Inp...,22,0.0304,0.015,0.0103,63.85
Instruction: Design a logo for the given company. Input: Exa...,169,0.0304,0.012,0.0107,82.9
Instruction: Find the synonyms for the words below. Input: D...,249,0.0281,0.0121,0.0107,82.01
Instruction: Draft a letter of appreciation for the given re...,247,0.0329,0.0121,0.0107,82.07
Instruction: Analyze the given film and explain why it shoul...,464,0.0296,0.0113,0.0105,88.43
Instruction: Explain the implications of artificial intellig...,663,0.0289,0.0113,0.0104,88.56
"Instruction: Write a definition of ""photoshop"". Response:...",139,0.0339,0.0119,0.0107,82.95
Instruction: List five factors that lead to global warming. ...,400,0.0299,0.0114,0.0105,87.69
Instruction: Name 5 invasive species. Response:...,367,0.0283,0.0115,0.0105,86.89
Instruction: What is an AI algorithm? Response:...,86,0.026,0.0125,0.0107,79.04
"Instruction: Explain the term ""AI explainability"". Response:...",222,0.0313,0.0121,0.0107,81.89
Instruction: Pick out the adverbs in the following sentence....,20,0.0293,0.0122,0.0104,76.73
Instruction: Generate a poem about spring. Response:...,199,0.0291,0.0122,0.0107,81.62
Instruction: Write a scientific explanation for why the sky ...,366,0.0294,0.0113,0.0105,87.73
Instruction: List five characteristics of good communication...,174,0.031,0.0114,0.0107,86.74
Instruction: Suggest five strategies for self-motivation. Re...,268,0.0351,0.0132,0.0106,75.02
Instruction: Name five characteristics of a typical resume. ...,265,0.0345,0.0133,0.0107,74.85
Instruction: Describe the benefits of using a GPT model. Res...,409,0.0503,0.0125,0.0105,79.21
Instruction: Compare two types of text processing techniques...,521,0.05,0.0121,0.0104,81.94
Instruction: Summarize the article below in 5 sentences. Inp...,126,0.0483,0.0133,0.0113,73.45
"Instruction: Given a set of eight numbers (1,2, 3, 4, 5, 6, ...",34,0.0478,0.0183,0.011,52.13
Instruction: Explain why decision trees may be better than l...,347,0.0479,0.0128,0.0106,77.52
