prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Think of a phrase or idiom containing the word ...,1024,1.2043,0.0132,0.0118,69.59
Instruction: Make a prediction about what will happen in the...,1024,1.2085,0.0132,0.0118,69.62
Instruction: Generate a headline for the following article. ...,1024,1.2083,0.0132,0.0118,69.63
Instruction: What type of punctuation should be used at the ...,1024,2.6773,0.0118,0.0118,69.67
Instruction: Rewrite this sentence using the third person po...,1024,0.0399,0.0114,0.0113,87.31
Instruction: What is the meaning of the following idiom? Inp...,1024,0.0362,0.0114,0.0113,87.72
Instruction: Generate a sentence using the following words i...,1024,0.0336,0.0113,0.0113,88.08
Instruction: Is the sentence grammatically correct? Input: T...,1024,0.0387,0.0113,0.0113,88.13
Instruction: Classify the relationship between John and Mary...,1024,0.0339,0.0113,0.0113,88.26
Instruction: Generate a summary of the given article. Input:...,1024,0.0351,0.0113,0.0113,88.44
Instruction: Find the synonyms of the following word: 'Tenac...,1024,0.0357,0.0113,0.0113,88.51
Instruction: Calculate the area of the triangle. Input: Base...,1024,0.0319,0.0113,0.0113,88.62
Instruction: Generate a creative birthday wish for a friend....,1024,0.0502,0.0122,0.0118,81.66
Instruction: Make the second sentence shorter. Input: Winter...,1024,0.0463,0.012,0.0118,83.2
Instruction: Classify the following data with three labels. ...,1024,0.0386,0.0118,0.0118,84.66
Instruction: Change the following sentence from the singular...,1024,0.0238,0.0118,0.0118,84.84
Instruction: Compile a list of 5 US states located in the Mi...,1024,0.0348,0.0118,0.0118,84.83
Instruction: Analyze the following sentence and find the dir...,1024,0.032,0.0118,0.0118,84.85
"Instruction: During the last member meeting, create a list o...",1024,0.0331,0.0118,0.0118,84.91
Instruction: Create a questions that can be answered using t...,1024,0.0332,0.0117,0.0118,84.98
"Instruction: Write a simple definition of the word ""economic...",1024,0.0289,0.0117,0.0118,85.08
Instruction: Generate a topic sentence to introduce the foll...,1024,0.0406,0.0117,0.0113,85.55
Instruction: Extract the positive integers from an array? In...,1024,0.0386,0.0115,0.0113,87.13
Instruction: Calculate the square root of a given number. Re...,1024,0.0408,0.0114,0.0113,87.38
"Instruction: Given two strings, check whether one string is ...",1024,0.0338,0.0114,0.0113,87.57
"Instruction: Given an array of integers, return the first re...",1024,0.0448,0.0114,0.0113,87.66
Instruction: Find the two non-repeating elements in an array...,1024,0.0414,0.0114,0.0113,87.69
"Instruction: Given a binary tree, check if it is a binary se...",1024,0.039,0.0114,0.0113,87.7
Instruction: Calculate the amount of money in a bank account...,1024,0.0377,0.0114,0.0113,87.71
Instruction: Develop a web-based application that does the f...,1024,0.0456,0.0118,0.0116,84.79
Instruction: Describe the pros and cons of the following pol...,1024,0.0334,0.0117,0.0116,85.36
Instruction: Design a post for a social media account to pro...,629,0.0364,0.0119,0.0118,83.61
Instruction: Summarize the following article Input: https://...,1024,0.0397,0.0116,0.0116,85.85
Instruction: Create a job description for the following role...,1024,0.0395,0.0116,0.0116,85.99
Instruction: Identify the correct order for the following co...,40,0.0395,0.0126,0.0118,75.24
Instruction: Suggest a good idea for a family photoshoot. Re...,392,0.0376,0.0118,0.0118,84.03
Instruction: Create a response for a customer's email about ...,1024,0.0321,0.0116,0.0116,86.13
Instruction: Summarize the given news article in one sentenc...,1024,0.0248,0.0116,0.0116,86.25
Instruction: Provide five adjectives that describe a particu...,1024,0.0343,0.0116,0.0116,86.27
Instruction: Rearrange the words to create a complete senten...,1024,0.0333,0.0116,0.0116,86.28
Instruction: Explain why a given topic is important. Input: ...,1024,0.048,0.0115,0.0113,86.97
Instruction: Describe the sound of the given object. Input: ...,1024,0.0508,0.0114,0.0113,87.11
"Instruction: Classify the given input as either a poem, stor...",1024,0.0469,0.0114,0.0113,87.36
Instruction: Write a few sentences about a given historical ...,1024,0.037,0.0113,0.0113,88.1
Instruction: Generate a list of questions related to a given...,1024,0.0471,0.0113,0.0113,88.21
Instruction: Categorize the following text into one of the t...,1024,0.0407,0.0113,0.0113,88.34
Instruction: Summarize the paragraph into a sentence. Input:...,1024,0.0322,0.0113,0.0113,88.48
Instruction: Make the following sentence more concise. Input...,1024,0.0326,0.0113,0.0113,88.57
Instruction: Correct the grammatical errors in the sentence....,1024,0.0459,0.0119,0.0111,83.66
Instruction: Rewrite the following sentence without changing...,1024,0.0526,0.0112,0.0111,89.05
"Instruction: Write a short review for the novel ""The Catcher...",1024,0.0347,0.0111,0.0111,89.73
Instruction: Identify the following animal. Input: It has th...,1024,0.0276,0.0111,0.0111,89.89
Instruction: Describe the impact of the coronavirus on the e...,1024,0.0284,0.0111,0.0111,89.99
Instruction: Classify the given article as either positive o...,1024,0.0315,0.0113,0.0111,88.64
Instruction: Gather some recent data related to the increasi...,1024,0.0312,0.0112,0.0111,89.22
Instruction: Indicate how the following characters in the no...,1024,0.0344,0.0112,0.0111,89.32
Instruction: Rewrite the following sentence to avoid any log...,1024,0.0391,0.0111,0.0111,89.53
Instruction: Generate a sentence that follows the structure ...,1024,0.0301,0.0111,0.0111,89.6
Instruction: Find the area of the given trapezoid. Input: Ba...,1024,0.0295,0.0111,0.0111,89.68
Instruction: Classify this text as Fiction or Non-fiction. I...,1024,0.0268,0.0111,0.0111,89.76
Instruction: Translate this sentence from French to English....,1024,0.0437,0.0115,0.0113,86.54
Instruction: Describe a unique way to cook a steak. Response...,1024,0.0367,0.0115,0.0113,87.01
Instruction: Identify the incorrect word in this sentence. I...,1024,0.0301,0.0114,0.0113,87.56
Instruction: Suggest a powerful quote. Response:...,1024,0.0595,0.0114,0.0113,87.61
Instruction: Sort the following list in alphabetical order. ...,1024,0.0584,0.0114,0.0113,87.62
Instruction: What is a trade deficit? Response:...,1024,0.0584,0.0114,0.0113,87.62
Instruction: Assign this task to the design team. Input: Des...,1024,0.0537,0.0114,0.0113,87.66
Instruction: Provide the lyrics for the song titled “Yesterd...,1024,0.0537,0.0114,0.0113,87.66
"Instruction: Construct a sentence using the phrase ""every da...",1024,0.0373,0.012,0.0118,83.34
Instruction: What type of fruit would be a good addition to ...,1024,0.0475,0.0119,0.0118,83.85
Instruction: Describe in a few words what makes a good leade...,1024,0.0442,0.0119,0.0118,84.12
Instruction: What is the scientific name for a beaver? Respo...,1024,0.0425,0.0118,0.0118,84.35
"Instruction: Give a definition of ""algae"". Response:...",1024,0.0306,0.0118,0.0118,84.69
Instruction: Name a natural process which occurs in food pre...,1024,0.0296,0.0118,0.0118,84.76
"Instruction: Supply a phrase to complete this proverb: ""It's...",1024,0.0322,0.0118,0.0118,84.81
"Instruction: Follow the law of supply and demand, describe w...",1024,0.0323,0.0118,0.0118,84.88
Instruction: Explain why the election of Abraham Lincoln was...,1024,0.0287,0.0118,0.0118,84.99
Instruction: Research Einstein's theory of relativity and pr...,1024,0.0277,0.0118,0.0118,84.99
Instruction: Analyze the historical significance of the Ston...,1024,0.0466,0.0123,0.0118,81.28
"Instruction: Describe the painting ""The Great Wave off Kanag...",1024,0.037,0.0119,0.0118,84.01
Instruction: Describe the major differences between the Cath...,1024,0.0414,0.0118,0.0118,84.66
Instruction: What is the process of photosynthesis and why i...,1024,0.0287,0.0118,0.0118,84.87
Instruction: Write a 250 word essay about Coral Reef Conserv...,1024,0.0417,0.0117,0.0118,84.89
"Instruction: Given a sequence of numbers, calculate the aver...",1024,0.033,0.0117,0.0118,85.03
Instruction: What are the important contributions of NASA to...,1024,0.0329,0.0117,0.0118,85.03
"Instruction: Given a movie title ""The Iron Giant"", come up w...",1024,0.0383,0.0117,0.0118,85.11
"Instruction: Given the following data, What is the median sc...",1024,0.0306,0.0117,0.0118,85.16
Instruction: What is the main purpose of blockchain technolo...,1024,0.0405,0.0113,0.0111,88.02
"Instruction: Given a list of ingredients, come up with a dis...",1024,0.0396,0.0113,0.0111,88.6
"Instruction: For the following passage, identify the theme o...",1024,0.0403,0.0112,0.0111,89.41
"Instruction: Label the following news article as either ""Pol...",1024,0.0313,0.0111,0.0111,89.57
Instruction: Summarize the following passage in less than 50...,1024,0.029,0.0111,0.0111,89.66
Instruction: How many bytes are there in a kilobyte? Respons...,1024,0.0258,0.0111,0.0111,89.69
Instruction: Standardize the following date to the ISO 8601 ...,1024,0.0324,0.0111,0.0111,89.71
Instruction: Suggest a suitable card game for a birthday par...,292,0.0568,0.0129,0.0112,76.69
Instruction: Calculate the average age of the following five...,1024,0.0431,0.0112,0.0111,88.69
Instruction: Rewrite the following equation in expanded form...,1024,0.0271,0.0112,0.0111,89.42
Instruction: Explain the meaning of the following phrase. In...,1024,0.026,0.0112,0.0111,89.56
Instruction: Write a review for the following movie. Input: ...,1024,0.0306,0.0111,0.0111,89.61
Instruction: Describe the solution in detail. Input: We esta...,1024,0.0305,0.0111,0.0111,89.61
Instruction: Generate a random password of 6 characters in l...,1024,0.0336,0.0111,0.0111,89.66
Instruction: Design a logo for the given company. Input: Exa...,1024,0.0341,0.0119,0.0118,83.68
Instruction: Find the synonyms for the words below. Input: D...,1024,0.0429,0.0118,0.0118,84.21
Instruction: Draft a letter of appreciation for the given re...,1024,0.0358,0.0118,0.0118,84.35
Instruction: Analyze the given film and explain why it shoul...,1024,0.0279,0.0118,0.0118,84.69
Instruction: Explain the implications of artificial intellig...,1024,0.0281,0.0118,0.0118,84.76
"Instruction: Write a definition of ""photoshop"". Response:...",1024,0.0255,0.0118,0.0118,84.78
Instruction: List five factors that lead to global warming. ...,1024,0.0334,0.0118,0.0118,84.79
Instruction: What is an AI algorithm? Response:...,427,0.048,0.0118,0.0118,84.39
Instruction: Pick out the adverbs in the following sentence....,1024,0.0414,0.0117,0.0118,84.92
Instruction: Generate a poem about spring. Response:...,1024,0.0413,0.0117,0.0118,84.92
Instruction: Describe the benefits of using a GPT model. Res...,407,0.0341,0.0112,0.0108,89.19
Instruction: Summarize the article below in 5 sentences. Inp...,75,0.0465,0.0116,0.0109,82.91
"Instruction: Given a set of eight numbers (1,2, 3, 4, 5, 6, ...",1024,0.0308,0.0106,0.0106,94.27
Instruction: Explain why decision trees may be better than l...,1024,0.0328,0.0106,0.0106,94.37
Instruction: Generate a tweet about a new product Input: Pro...,1024,0.0396,0.0113,0.0111,87.93
Instruction: Create a new recipe for flavorful noodles Respo...,800,0.0404,0.0113,0.0111,88.52
Instruction: Translate the following sentence into Spanish. ...,1024,0.0464,0.0111,0.0111,89.44
Instruction: Generate a function for calculating the mean of...,1024,0.0462,0.0111,0.0111,89.44
Instruction: Write a blog post about how AI is transforming ...,1024,0.0434,0.0111,0.0111,89.46
Instruction: Generate a function to sort a list of strings a...,1024,0.045,0.0111,0.0111,89.56
Instruction: Create a function to check whether two strings ...,1024,0.0303,0.0111,0.0111,89.76
Instruction: Write a few sentences about the current state o...,1024,0.0374,0.0114,0.0112,87.45
Instruction: Suggest topics for an informal discussion about...,293,0.0306,0.012,0.0117,82.72
Instruction: Convert the following text into a list. Input: ...,1024,0.0426,0.0113,0.0112,88.21
Instruction: Generate a sentence that contains the given wor...,1024,0.0266,0.0113,0.0112,88.41
Instruction: Compile a list of five items that would help so...,216,0.0263,0.0119,0.0117,83.5
Instruction: Correct any spelling or grammar mistakes in the...,1024,0.0393,0.0113,0.0112,88.56
Instruction: Find the differences between the two short text...,543,0.0298,0.0114,0.0113,87.54
Instruction: Generate a creative name for a restaurant servi...,206,0.0382,0.0118,0.0117,84.06
Instruction: Edit the following sentence for grammar and sty...,1024,0.0288,0.0112,0.0112,88.91
Instruction: Explain the concept of a GPT language model. Re...,1024,0.0375,0.0116,0.0114,86.23
"Instruction: Add the article ""the"" to the following sentence...",1024,0.0404,0.0115,0.0114,86.48
Instruction: Describe the process of account creation for a ...,419,0.034,0.0119,0.0118,83.98
Instruction: Suggest two ways to increase the reach of a blo...,1024,0.0302,0.0115,0.0114,86.85
Instruction: Name three natural elements. Response:...,1024,0.036,0.0115,0.0114,86.88
Instruction: Predict the monthly electricity bill of a 1000 ...,1024,0.0289,0.0115,0.0114,87.01
"Instruction: Generate 10 rhyming words for the word ""love"". ...",1024,0.0288,0.0115,0.0114,87.01
Instruction: Name all the elements in the periodic table wit...,1024,0.0348,0.0115,0.0114,87.05
Instruction: Compare the differences between a wooden and pl...,1024,0.0309,0.0114,0.0114,87.2
Instruction: Explain the purpose of hypertext markup languag...,316,0.0357,0.0113,0.0111,87.52
Instruction: Suggest three methods for recycling paper. Resp...,1024,0.0415,0.0112,0.0111,89.19
Instruction: Describe the color pink. Response:...,1024,0.0332,0.0112,0.0111,89.47
Instruction: Generate a rate for a driver for a ride sharing...,1024,0.0274,0.0111,0.0111,89.61
Instruction: Come up with a social media campaign slogan. Re...,1024,0.0451,0.0111,0.0111,89.66
Instruction: Compose a haiku with the provided subject. Inpu...,1024,0.0451,0.0111,0.0111,89.66
Instruction: Generate a sound effect for a car passing by. R...,1024,0.0425,0.0111,0.0111,89.68
Instruction: Come up with a creative tagline for a beauty pr...,1024,0.0446,0.0115,0.0112,86.4
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,1024,0.0296,0.0112,0.0111,89.06
Instruction: Explain the uses of artificial intelligence. Re...,434,0.0334,0.0113,0.0112,88.22
Instruction: Complete the following analogy: Loud is to quie...,1024,0.0306,0.0112,0.0111,89.26
Instruction: Find the greatest common factor of 12 and 18. I...,1024,0.0294,0.0112,0.0111,89.35
Instruction: Come up with a riddle Response:...,1024,0.0288,0.0112,0.0111,89.35
Instruction: Identify the conjugation of the verb: I will ha...,196,0.0277,0.0114,0.0113,87.45
Instruction: Name 5 emotional states Response:...,1024,0.0305,0.0112,0.0111,89.51
Instruction: Explain economics with an example. Response:...,498,0.0366,0.0113,0.0111,88.18
Instruction: Give me an example of a conflict resolution tec...,1024,0.032,0.011,0.011,90.37
Instruction: Identify a programming language suitable for ga...,1024,0.0235,0.011,0.011,90.46
Instruction: Make a list of different types of cryptocurrenc...,455,0.0277,0.0112,0.0111,89.38
Instruction: Rewrite the following sentence using the root w...,1024,0.0348,0.011,0.011,90.56
Instruction: Combine the two sentences into a single sentenc...,1024,0.0317,0.011,0.011,90.59
"Instruction: Classify the following sentence as positive, ne...",1024,0.0442,0.0116,0.0112,86.08
Instruction: Discover which word in the sentence carries the...,1024,0.0373,0.0115,0.0112,86.48
Instruction: Write a review of the restaurant. Input: The re...,1024,0.043,0.0115,0.0112,86.92
Instruction: Outline an itinerary for a three day trip. Inpu...,542,0.0425,0.0117,0.0113,85.08
Instruction: Classify the item as either animal or vegetable...,1024,0.0412,0.0114,0.0112,87.26
Instruction: Derive the mathematical equation for a straight...,1024,0.0392,0.0114,0.0112,87.56
Instruction: Describe the physical features of a tiger. Resp...,1024,0.0335,0.0114,0.0112,87.68
Instruction: Summarize the argument in the text. Input: In t...,1024,0.0297,0.0114,0.0112,87.71
Instruction: List the benefits of Amazon Web Services. Respo...,1024,0.0457,0.0117,0.0112,85.34
Instruction: Generate a limerick poem about a lemur. Respons...,1024,0.0421,0.0114,0.0112,87.43
Instruction: Identify any usage errors in the following sent...,1024,0.0336,0.0112,0.0112,88.94
Instruction: Explain the concept of net neutrality. Response...,1024,0.0357,0.0112,0.0112,89.01
Instruction: Brainstorm creative ideas for designing a confe...,1024,0.0355,0.0112,0.0112,89.1
Instruction: Describe the form and structure of a haiku poem...,1024,0.0298,0.0112,0.0112,89.15
Instruction: Explain how a random forest algorithm achieves ...,420,0.033,0.0113,0.0113,88.13
Instruction: Create a pop quiz about clouds. Response:...,679,0.0327,0.0112,0.0112,88.94
Instruction: Describe how a Docker container works. Response...,568,0.0485,0.0116,0.0113,85.75
"Instruction: Given an economic concept, define it in simple ...",1024,0.0434,0.0113,0.0112,87.97
Instruction: Arrange the given sentences into a well-structu...,1024,0.0383,0.0113,0.0112,88.48
Instruction: Compare and contrast two types of computer netw...,333,0.0372,0.0116,0.0114,85.97
Instruction: Write a blog post on how to deploy machine lear...,1024,0.0334,0.0113,0.0112,88.59
Instruction: Classify the following sentence into one of the...,1024,0.0366,0.0113,0.0112,88.68
Instruction: Generate a list of five elements for a grocery ...,124,0.0365,0.0119,0.0117,82.65
Instruction: Create a dialogue between a customer and a flig...,1024,0.0415,0.0112,0.0112,88.74
Instruction: Evaluate the following statement Input: AI is t...,1024,0.0348,0.0112,0.0112,88.99
Instruction: Compose a simple melody for the following lyric...,1024,0.0501,0.0122,0.0118,81.72
Instruction: Suggest an alternative to the following sentenc...,1024,0.0477,0.012,0.0118,83.39
Instruction: Design a function to count the number of unique...,1024,0.0441,0.0118,0.0118,84.38
Instruction: Write a Python function that takes two integers...,1024,0.0404,0.0118,0.0117,84.74
Instruction: Rewrite the following paragraph in the active v...,1024,0.04,0.0118,0.0117,84.84
Instruction: Generate three different ways to greet the user...,218,0.0324,0.0119,0.0117,83.54
Instruction: Compose a poem about a single color. Response:...,1024,0.0295,0.0117,0.0117,85.03
Instruction: Provide the answer to the equation. Input: 7 + ...,1024,0.025,0.0117,0.0117,85.12
Instruction: Write a limerick about a holiday. Response:...,1024,0.0311,0.0117,0.0117,85.21
"Instruction: Provide a definition of the word ""vacillation""....",1024,0.0308,0.0117,0.0117,85.22
Instruction: Rewrite the following sentence with more accura...,1024,0.0389,0.0119,0.0118,83.55
Instruction: Name three government positions in the United S...,1024,0.0439,0.0119,0.0118,83.77
Instruction: Improve the following sentence by using a bette...,1024,0.043,0.0118,0.0118,84.34
Instruction: Describe the character of Romeo from Romeo and ...,1024,0.032,0.0118,0.0118,84.69
Instruction: Determine which statement is true. Input: Ameri...,1024,0.0315,0.0118,0.0118,84.7
Instruction: Make a list of five items that you need to buy ...,1024,0.0316,0.0118,0.0118,84.77
Instruction: Re-write this sentence using an active voice. I...,1024,0.046,0.0118,0.0118,84.84
Instruction: Check if the following phrase is a well-formed ...,1024,0.0398,0.0118,0.0118,84.89
Instruction: Describe the similarities and difference betwee...,431,0.0391,0.0118,0.0118,84.32
Instruction: Provide an example of how AI can solve a proble...,1024,0.0468,0.0117,0.0118,84.95
Instruction: Change the given verb to its past perfect form....,1024,0.0448,0.0117,0.0118,84.96
Instruction: Create a listicle using the given data. Input: ...,1024,0.048,0.0119,0.0113,83.67
Instruction: Answer this math problem. Input: 12/8 Response:...,1024,0.0527,0.0114,0.0113,87.04
Instruction: Generate a list of 5 creative ways to use techn...,1024,0.0504,0.0114,0.0113,87.25
Instruction: Describe the process of creating a website from...,1024,0.0405,0.0113,0.0113,88.27
Instruction: Name 3 countries that border France. Response:...,1024,0.0405,0.0113,0.0113,88.27
Instruction: Provide a summary for the passage given below. ...,1024,0.0362,0.0113,0.0113,88.46
Instruction: Provide an example of an antonym for the word “...,1024,0.0303,0.0113,0.0113,88.58
Instruction: Perform a sentiment analysis on the given sente...,1024,0.0347,0.0113,0.0113,88.63
Instruction: Find the temperature of boiling water at sea le...,1024,0.0537,0.0122,0.0118,81.79
Instruction: Calculate the area of a triangle with the follo...,1024,0.0383,0.0119,0.0118,83.87
Instruction: Make a list of four styles of furniture. Respon...,1024,0.0399,0.0118,0.0118,84.64
Instruction: List four strategies for teaching children to r...,1024,0.0303,0.0118,0.0118,84.9
Instruction: Describe the process of osmosis. Response:...,1024,0.0269,0.0117,0.0118,85.0
Instruction: Edit the following sentence to eliminate any gr...,1024,0.0253,0.0117,0.0118,85.01
Instruction: Put together a business plan for a new restaura...,1024,0.0496,0.0117,0.0118,85.03
Instruction: Devise a strategic plan for a fashion brand to ...,1024,0.0443,0.0117,0.0118,85.06
Instruction: Choose the correct answer. Input: Who wrote the...,1024,0.0427,0.0117,0.0118,85.08
"Instruction: Write a definition for the word ""meander"". Resp...",1024,0.0522,0.0118,0.0112,84.75
Instruction: Write 3 facts about the Tour de France Response...,290,0.0472,0.0117,0.0114,84.45
Instruction: List 5 different fruit Response:...,1024,0.026,0.0113,0.0112,88.63
"Instruction: Rewrite the following sentence:  ""The candidate...",109,0.0355,0.0121,0.0118,81.0
Instruction: Name 4 different types of art Response:...,1024,0.0369,0.0112,0.0112,88.72
Instruction: What is the history of the Tour de France? Resp...,699,0.0286,0.0113,0.0112,88.42
"Instruction: In 50 words or less, describe the type of atmos...",1024,0.0283,0.0112,0.0112,88.86
Instruction: What is black box testing and why is it importa...,1024,0.0331,0.0112,0.0112,88.9
Instruction: Shape the following sentence into a question:  ...,1024,0.0316,0.0112,0.0112,88.99
Instruction: How can analytics be used in sports? Response:...,1024,0.0554,0.0114,0.0112,87.27
Instruction: Write a paragraph describing a sporting event R...,1024,0.0477,0.0114,0.0112,87.57
Instruction: Generate 2 sentence of a conversation that take...,1024,0.0336,0.0113,0.0112,88.3
Instruction: Tell a story about a girl who travels to the mo...,474,0.0304,0.0114,0.0113,87.2
Instruction: Summarize a given poem in max 5 sentences. Inpu...,1024,0.034,0.0112,0.0112,88.95
Instruction: Find a sentence that can be used to explain why...,1024,0.0364,0.0112,0.0112,89.05
Instruction: Find a sentence that could be used to close a s...,1024,0.0309,0.0112,0.0112,89.09
Instruction: Give an example of how technology is used in ed...,1024,0.0393,0.0112,0.0112,89.18
"Instruction: Given a set of lyrics, explain the meanings imp...",1024,0.034,0.0119,0.0118,83.91
Instruction: Remove any mistakes in the following sentence. ...,1024,0.0457,0.0119,0.0118,84.14
Instruction: Categorize the following items as either furnit...,1024,0.0448,0.0118,0.0118,84.29
Instruction: Compare and contrast the following two items. I...,1024,0.0362,0.0118,0.0118,84.45
Instruction: Provide a cause-and-effect explanation for the ...,1024,0.0462,0.0118,0.0118,84.56
Instruction: Read the following story and decide if it is fi...,1024,0.0311,0.0118,0.0118,84.71
Instruction: Rewrite the following sentence by adding one ad...,1024,0.0485,0.0118,0.0118,84.77
Instruction: Take two words and create a completely new word...,1024,0.0434,0.0118,0.0118,84.81
Instruction: Write a one-sentence summary of the following n...,1024,0.0434,0.0118,0.0118,84.81
Instruction: Edit the following sentence to make the punctua...,1024,0.0424,0.0118,0.0118,84.81
Instruction: Suggest a title for the following blog post. In...,1024,0.0621,0.0122,0.0118,81.83
Instruction: Rewrite this sentence by removing the cliche. I...,1024,0.048,0.0121,0.0118,82.61
Instruction: List five advantages of using solar energy. Res...,1024,0.0405,0.0119,0.0117,84.12
Instruction: Generate an example of a travel destination in ...,900,0.0504,0.0119,0.0118,83.88
Instruction: State the conclusion based on the passage. Inpu...,1024,0.0395,0.0118,0.0117,84.84
Instruction: Create an example of a web page. Response:...,1024,0.0488,0.0117,0.0117,84.9
"Instruction: Explain the meaning of the phrase ""actions spea...",1024,0.0466,0.0117,0.0117,85.18
Instruction: Brainstorm some ideas for a fictional novel. Re...,650,0.0458,0.0118,0.0118,84.48
Instruction: Describe the benefits of exercise. Response:...,1024,0.0424,0.0117,0.0117,85.21
"Instruction: Classify the following tweet topic Input: ""I'm ...",1024,0.0326,0.0117,0.0117,85.42
Instruction: Generate a suitable slogan for the following co...,1024,0.0444,0.0118,0.0111,84.56
"Instruction: Categorize the following tweet content Input: ""...",1024,0.0545,0.0112,0.0111,88.6
Instruction: Design a suitable query for the following quest...,1024,0.0483,0.0112,0.0111,88.65
Instruction: Generate a correct formula to calculate surface...,1024,0.0425,0.0112,0.0111,89.2
Instruction: Compose a story based on the following facts In...,746,0.0432,0.0112,0.0111,89.18
"Instruction: Provide an example of the use of the word ""tent...",1024,0.0253,0.0111,0.0111,90.09
Instruction: Construct a list containing at least ten items....,1024,0.055,0.0119,0.0113,83.82
Instruction: Describe a type of bird Response:...,1024,0.0284,0.0114,0.0113,87.5
Instruction: Write a math equation to find the geometric mea...,1024,0.0379,0.0114,0.0113,87.52
Instruction: Make a list of the eight planets in our solar s...,159,0.0311,0.012,0.0117,82.25
Instruction: Generate an analysis of the book To Kill a Mock...,1024,0.0316,0.0114,0.0113,87.72
Instruction: What is the chemical formula for water? Respons...,1024,0.0453,0.0114,0.0113,87.78
"Instruction: Explain the term ""impeachment"" Response:...",1024,0.0424,0.0114,0.0113,87.8
Instruction: Rewrite this sentence in the present tense Inpu...,1024,0.0318,0.0114,0.0113,87.94
Instruction: Compose a poem about loneliness. Response:...,1024,0.0286,0.0113,0.0113,88.02
