prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
What is a floating-point tensor and how is it represented?,337,0.2534,0.113,0.1127,8.82
What are hypernetworks in neural architectures?,1000,0.261,0.1123,0.1121,8.89
Explain MoE (Mixture of Experts) architecture.,625,0.2353,0.1114,0.1109,8.96
What is distillation in model compression?,1000,0.2544,0.1123,0.1118,8.89
How do you implement top-k and top-p sampling?,1000,0.28,0.1121,0.112,8.91
What is a vector database and how is it used with LLMs?,1000,0.2556,0.1125,0.1123,8.87
Describe how you would use RAG (Retrieval Augmented Generation).,1000,0.2755,0.1123,0.112,8.89
What is streaming inference and how is it used?,1000,0.2655,0.1118,0.1115,8.93
How does TTFT relate to user-perceived latency?,1000,0.2512,0.1123,0.1115,8.89
Explain transformer decoder blocks layer-by-layer.,1000,0.2697,0.1119,0.1116,8.93
What is a KV cache in transformer inference?,1000,0.2742,0.1113,0.1111,8.97
Describe token-by-token generation and its challenges.,1000,0.7721,0.1115,0.1111,8.92
How does LLaMA 2 compare to GPT-3.5?,1000,0.241,0.1113,0.1106,8.98
Explain the training data pipeline for a large model.,1000,0.2552,0.1113,0.1111,8.97
What are the ethical concerns with generative models?,1000,0.2536,0.1119,0.1118,8.92
How do transformers process multilingual text?,1000,0.2376,0.111,0.1112,9.0
What are flash attention mechanisms?,780,0.2309,0.1121,0.1119,8.91
Describe how memory-efficient attention works.,883,0.2528,0.1117,0.1111,8.94
What is inference throughput and how is it calculated?,1000,0.2584,0.1123,0.112,8.9
Explain how masked self-attention works in BERT.,1000,0.2616,0.112,0.1117,8.92
How do instruction-tuned models differ from base models?,1000,0.2805,0.1118,0.1113,8.93
Describe an RLHF (Reinforcement Learning from Human Feedback) process.,535,0.2362,0.1115,0.1111,8.95
What is SFT (Supervised Fine-Tuning) in LLM training?,1000,0.2498,0.1117,0.1115,8.94
Explain the role of HPU in Gaudi chips.,1000,0.2455,0.1116,0.1113,8.95
What is a causal attention mask?,489,0.2615,0.1117,0.1116,8.93
Describe the HF `generate()` function in Transformers.,1000,0.2542,0.112,0.1117,8.91
"Explain differences between T5, BART, and GPT models.",1000,0.2617,0.1115,0.1111,8.96
What is model checkpointing and resumption?,970,0.2626,0.1113,0.1111,8.97
Describe how checkpoint sharding works in distributed training.,1000,0.2537,0.1119,0.1115,8.93
How are model weights stored in HuggingFace format?,1000,0.227,0.1119,0.1115,8.93
Explain the impact of batch size on training and inference.,1000,0.239,0.1122,0.1115,8.91
What are fused kernels and why are they fast?,470,0.2936,0.1124,0.1121,8.87
How does the `AutoModelForCausalLM` class work?,562,0.2598,0.1114,0.1111,8.96
What are tensor parallel and tensor slicing?,1000,0.2565,0.112,0.1116,8.92
Describe the key steps of model serving using vLLM.,1000,0.2451,0.1124,0.1125,8.89
What are inference graphs in deep learning?,1000,0.2483,0.1119,0.1114,8.92
What is a streaming response in OpenAI-style APIs?,537,0.2582,0.1114,0.1108,8.95
How does speculative decoding reduce latency?,1000,0.2495,0.1114,0.1111,8.96
What is JAX and how is it different from PyTorch?,1000,0.2332,0.1119,0.1115,8.93
Describe lazy loading of weights in vLLM.,1000,0.247,0.1123,0.1117,8.89
Explain the role of SynapseAI in Gaudi software stack.,1000,0.2528,0.112,0.1119,8.92
What are the differences between HPU and GPU tensors?,462,0.2576,0.1123,0.1125,8.88
What are the limitations of LLaMA 2?,1000,0.2364,0.1122,0.1119,8.9
How is multilingual performance evaluated in LLMs?,1000,0.248,0.1116,0.1115,8.95
Describe an example use of prompt tuning.,1000,0.2749,0.1118,0.1116,8.93
What is the attention bottleneck and how to address it?,1000,0.2332,0.1113,0.1111,8.98
How does token alignment affect downstream tasks?,1000,0.2527,0.112,0.1116,8.92
What are the challenges in inference on edge devices?,1000,0.244,0.1116,0.1111,8.95
Explain the principle behind rotary embeddings.,1000,0.2678,0.1117,0.1119,8.94
How does temperature affect language model output?,1000,0.238,0.1114,0.111,8.97
What are stop sequences in generation APIs?,1000,0.2681,0.1111,0.111,8.98
Describe token streaming latency optimization.,1000,0.2663,0.111,0.1109,9.0
How to evaluate hallucinations in language models?,1000,0.2493,0.1117,0.1112,8.94
What is the purpose of `bos_token_id`?,1000,0.2597,0.1117,0.1116,8.94
How are fused attention layers implemented?,1000,0.2451,0.111,0.1105,9.0
Describe a pipeline for deploying LLaMA 2 in production.,1000,0.2728,0.112,0.1118,8.92
How does instruction following improve model usability?,1000,0.2645,0.1115,0.1111,8.96
What is a sequence-to-sequence model?,1000,0.2486,0.1115,0.112,8.96
What is the purpose of `pad_token_id` in generation?,1000,0.2339,0.1109,0.1107,9.01
Explain the concept of auto-regressive generation.,1000,0.2632,0.1114,0.1112,8.96
How is top-p sampling different from nucleus sampling?,1000,0.2655,0.1117,0.1116,8.94
What are decoding strategies for safe responses?,1000,0.2465,0.1118,0.1116,8.93
How are model prompts structured in ChatML?,581,0.2408,0.1114,0.1116,8.96
What is a system prompt in chat inference?,1000,0.2425,0.1112,0.1113,8.98
How do you batch requests for high throughput?,1000,0.2376,0.1115,0.1112,8.96
Explain model serving with `transformers + vLLM`.,1000,0.2604,0.1119,0.1117,8.92
What is Triton Inference Server?,1000,0.2531,0.1118,0.1114,8.93
Describe the significance of large context windows.,1000,0.2538,0.112,0.112,8.91
What is dynamic quantization in transformers?,1000,0.2513,0.1123,0.1122,8.89
How to prevent prompt injection in LLMs?,1000,0.2669,0.1124,0.1121,8.89
What are attention scores and how are they computed?,1000,0.253,0.1123,0.1123,8.89
What are residual connections in transformers?,1000,0.2508,0.1117,0.1114,8.94
How to handle long sequences in generation?,1000,0.2435,0.1118,0.1112,8.94
Explain the use of flash attention v2.,686,0.2631,0.1123,0.1119,8.89
What is a greedy search in inference?,1000,0.2583,0.1124,0.1122,8.89
How do checkpoints improve fault tolerance?,1000,0.2697,0.1119,0.1114,8.92
Describe how text-to-text generation works.,1000,0.2511,0.112,0.1118,8.92
Explain cosine similarity in embeddings.,1000,0.2415,0.1121,0.1113,8.91
What is token-wise parallelism?,1000,0.2824,0.1124,0.1126,8.88
How do shared embeddings help in decoder-only models?,1000,0.2618,0.112,0.1119,8.91
Explain how to measure latency in model output.,1000,0.2625,0.1119,0.1117,8.93
What is the purpose of dropout during training?,1000,0.2575,0.1121,0.1119,8.91
What is the role of GELU activation in transformers?,509,0.2745,0.1117,0.1114,8.93
Explain forward and backward pass in transformers.,1000,0.2718,0.112,0.1118,8.92
What is speculative decoding and how does it help?,1000,0.2544,0.1122,0.1116,8.9
How to optimize HPU memory usage during inference?,1000,0.2508,0.1124,0.1123,8.88
Explain profiling for LLM inference performance.,1000,0.2573,0.1118,0.1119,8.93
How to compute inter-token latency per request?,1000,0.2374,0.1121,0.1118,8.91
What is the difference between BFloat16 and Float16?,1000,0.2415,0.1126,0.1122,8.87
What are logits and how are they interpreted?,1000,0.261,0.1128,0.1123,8.85
What is log probability in token prediction?,1000,0.2584,0.1127,0.1125,8.86
How to use `TextStreamer` for streaming output?,1000,0.2658,0.1122,0.1122,8.9
How to tokenize and detokenize a prompt manually?,676,0.2614,0.1124,0.1121,8.88
Describe how a prompt flows through the transformer layers.,1000,0.2864,0.1121,0.1119,8.91
How to handle EOS in streaming responses?,1000,0.2642,0.1116,0.1113,8.94
What is a model config JSON in HF models?,1000,0.2673,0.1116,0.1115,8.94
What is kv_cache reuse in decoder models?,880,0.2582,0.1115,0.1113,8.96
Describe a scenario of real-time chatbot streaming.,546,0.2517,0.1126,0.1127,8.86
How to compute throughput with variable prompts?,1000,0.2496,0.1125,0.1123,8.88
How does `max_new_tokens` differ from `max_length`?,1000,0.2816,0.1124,0.1124,8.88
Explain the difference between loss and perplexity.,842,0.2691,0.112,0.1117,8.91
How to log benchmark results in a structured CSV?,1000,0.2497,0.1121,0.1119,8.91
What are attention heads and how do they specialize?,1000,0.2512,0.1127,0.1126,8.86
How to ensure reproducible benchmarking?,1000,0.2335,0.1126,0.1124,8.87
What are model shards and when are they used?,1000,0.2507,0.1121,0.1119,8.91
Explain the relationship between prompt length and latency.,1000,0.2665,0.112,0.1121,8.92
What is batch inference and why is it faster?,1000,0.2284,0.112,0.1119,8.92
What are rotary sin-cos embeddings?,1000,0.2697,0.1119,0.1115,8.92
Describe HuggingFace's `AutoTokenizer` features.,1000,0.2384,0.1121,0.1119,8.91
How does positional encoding interact with attention?,1000,0.2505,0.112,0.1118,8.91
What is a streaming callback in Transformers?,1000,0.2588,0.1123,0.1117,8.9
How to benchmark models using curl and Python?,1000,0.2745,0.1118,0.1115,8.93
How to parse streaming responses from vLLM?,1000,0.253,0.1122,0.1122,8.9
How does deep caching work in inference?,888,0.2611,0.1124,0.1121,8.88
What is a prompt-truncation error?,1000,0.2313,0.112,0.1117,8.92
Explain the role of tokenizer config files.,1000,0.2568,0.1119,0.1115,8.92
How to batch multiple prompts into one request?,680,0.2695,0.1114,0.1109,8.96
What is a chat template in HuggingFace?,1000,0.2707,0.1116,0.1114,8.95
What is inference latency and why is it important?,1000,0.266,0.112,0.1118,8.92
How to reduce memory footprint of LLaMA models?,1000,0.2512,0.1124,0.1122,8.89
What is the difference between `generation_config.json` and `config.json`?,1000,0.2639,0.1117,0.1116,8.94
What is a quantized model and how is it served?,1000,0.2558,0.1117,0.1114,8.94
How to handle prompt overflow in generation?,1000,0.2427,0.1121,0.1118,8.91
What is warmup time in inference pipelines?,1000,0.2579,0.1118,0.1112,8.94
How to stream JSON tokens using curl?,894,0.276,0.1121,0.1122,8.91
What is a `generate_with_streaming()` wrapper?,1000,0.2665,0.1119,0.1113,8.92
How to evaluate TTFT and ITL for multiple prompts?,1000,0.248,0.1121,0.1116,8.91
What are server cold starts in model serving?,1000,0.2664,0.1121,0.1123,8.91
Explain how to avoid padding inefficiencies.,1000,0.2477,0.1114,0.1113,8.96
How does tokenizer pre-processing affect TTFT?,1000,0.2454,0.1122,0.1118,8.9
How to track per-prompt latency in logs?,1000,0.2409,0.1117,0.1114,8.94
Explain streaming benchmarks with high concurrency.,1000,0.2552,0.1118,0.1118,8.93
How to calculate power usage per prompt?,1000,0.2632,0.1116,0.1114,8.95
How does the tokenizer handle emojis and symbols?,1000,0.265,0.1118,0.1118,8.93
How does model size affect inference latency?,1000,0.2484,0.1117,0.1116,8.94
How to debug slow streaming responses?,1000,0.2665,0.112,0.1113,8.91
What causes generation to stall midway?,1000,0.2491,0.1122,0.112,8.9
How to load a model on HPU using HF Transformers?,571,0.2555,0.112,0.1119,8.91
How to pass prompt + history into a chat model?,687,0.2449,0.1119,0.1116,8.92
What is an OpenAI-compatible inference API?,1000,0.2567,0.1119,0.1114,8.93
How to handle decoding errors in stream?,1000,0.2519,0.1119,0.1116,8.92
What are temperature vs randomness in sampling?,1000,0.2334,0.1121,0.1118,8.91
Explain token logprobs in output.,1000,0.2654,0.1117,0.1114,8.94
How to measure and reduce TTFT on Gaudi?,1000,0.2684,0.112,0.1118,8.92
Explain the internals of HF `generate()` loop.,1000,0.2514,0.1118,0.1115,8.93
What is speculative token generation?,1000,0.2458,0.1124,0.1124,8.89
What are possible failure points in vLLM serving?,1000,0.2715,0.1117,0.1114,8.94
How to catch stream decoding errors gracefully?,1000,0.2823,0.1122,0.1121,8.9
How to enable/disable kv caching in transformers?,1000,0.2478,0.112,0.1119,8.92
What are challenges of multilingual streaming inference?,1000,0.2662,0.1123,0.1122,8.89
How to benchmark with different model precisions?,1000,0.2556,0.1118,0.1115,8.93
What is the tradeoff between token latency and batch size?,1000,0.2451,0.1123,0.1118,8.89
Describe the advantages and limitations of transformer-based neural networks.,1000,0.2649,0.1127,0.1124,8.86
Explain the concept of overfitting in machine learning and how to prevent it.,1000,0.2606,0.1124,0.1118,8.89
How does the attention mechanism work in transformer models?,735,0.229,0.1121,0.1119,8.91
Summarize the main differences between supervised and unsupervised learning.,1000,0.24,0.1117,0.1114,8.95
What are the ethical concerns associated with deploying large language models?,678,0.2472,0.1108,0.1107,9.01
Explain how gradient descent works in training deep neural networks.,1000,0.2597,0.1115,0.1114,8.96
Describe the role of activation functions in deep learning.,1000,0.2454,0.1115,0.1114,8.96
How can transfer learning improve model performance on small datasets?,1000,0.2558,0.1117,0.1118,8.94
Explain the concept of reinforcement learning with an example.,523,0.2442,0.1117,0.1116,8.93
What are the main components of a convolutional neural network (CNN)?,1000,0.249,0.112,0.112,8.92
Describe how large language models like GPT or LLaMA are trained and fine-tuned.,1000,0.2686,0.1118,0.1114,8.93
Compare and contrast BERT and GPT in terms of architecture and use cases.,1000,0.2478,0.1122,0.1122,8.9
