prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
How does LLaMA 2 compare to GPT-3.5?,1000,0.0414,0.0142,0.014,70.12
Explain the training data pipeline for a large model.,1000,0.0394,0.0133,0.0126,75.24
What are the ethical concerns with generative models?,1000,0.0415,0.0131,0.0133,76.21
How do transformers process multilingual text?,1000,0.0375,0.0144,0.0156,69.32
What are flash attention mechanisms?,845,0.0482,0.0134,0.0124,74.25
Describe how memory-efficient attention works.,696,0.0382,0.0128,0.0126,78.09
What is inference throughput and how is it calculated?,1000,0.0431,0.0133,0.013,74.86
Explain how masked self-attention works in BERT.,1000,0.0476,0.0117,0.0112,85.51
How do instruction-tuned models differ from base models?,1000,0.0389,0.0124,0.0116,80.53
Describe an RLHF (Reinforcement Learning from Human Feedback) process.,468,0.0573,0.0111,0.011,88.97
What is SFT (Supervised Fine-Tuning) in LLM training?,1000,0.0368,0.0137,0.0127,72.82
Explain the role of HPU in Gaudi chips.,1000,0.0421,0.0132,0.0127,75.53
What is a causal attention mask?,409,0.0387,0.0132,0.0127,75.12
Describe the HF `generate()` function in Transformers.,1000,0.0422,0.0127,0.0126,78.78
"Explain differences between T5, BART, and GPT models.",721,0.0365,0.0128,0.0123,77.88
What is model checkpointing and resumption?,1000,0.0405,0.0117,0.0112,85.59
Describe how checkpoint sharding works in distributed training.,1000,0.0397,0.0123,0.0117,81.34
How are model weights stored in HuggingFace format?,415,0.0418,0.012,0.012,82.55
Explain the impact of batch size on training and inference.,645,0.0421,0.0122,0.0124,81.82
What are fused kernels and why are they fast?,462,0.0405,0.0119,0.0121,83.33
How does the `AutoModelForCausalLM` class work?,654,0.0383,0.0112,0.0109,89.33
What are tensor parallel and tensor slicing?,714,0.0378,0.0112,0.0109,88.9
Describe the key steps of model serving using vLLM.,1000,0.0395,0.0118,0.0112,84.24
What are inference graphs in deep learning?,1000,0.0371,0.0114,0.0112,87.57
What is a streaming response in OpenAI-style APIs?,319,0.0387,0.0115,0.0115,86.11
How does speculative decoding reduce latency?,1000,0.0365,0.0116,0.0112,85.67
What is JAX and how is it different from PyTorch?,1000,0.0409,0.0121,0.0114,82.14
Describe lazy loading of weights in vLLM.,1000,0.0379,0.0112,0.0112,88.97
Explain the role of SynapseAI in Gaudi software stack.,1000,0.038,0.0114,0.0113,87.36
What are the differences between HPU and GPU tensors?,603,0.0385,0.0113,0.0109,88.47
What are the limitations of LLaMA 2?,1000,0.0404,0.012,0.0119,83.02
How is multilingual performance evaluated in LLMs?,1000,0.0362,0.0127,0.0121,78.64
Describe an example use of prompt tuning.,1000,0.0382,0.0122,0.0114,81.69
What is the attention bottleneck and how to address it?,1000,0.0396,0.0117,0.0117,85.45
How does token alignment affect downstream tasks?,1000,0.0418,0.0122,0.0119,81.52
What are the challenges in inference on edge devices?,1000,0.0415,0.0115,0.0111,86.7
Explain the principle behind rotary embeddings.,1000,0.0398,0.012,0.0111,83.37
How does temperature affect language model output?,1000,0.037,0.0115,0.0113,86.39
What are stop sequences in generation APIs?,371,0.0386,0.0119,0.0115,83.31
Describe token streaming latency optimization.,1000,0.0373,0.0113,0.0111,87.99
How to evaluate hallucinations in language models?,1000,0.0382,0.0125,0.0127,79.67
What is the purpose of `bos_token_id`?,1000,0.047,0.0128,0.0115,78.1
How are fused attention layers implemented?,860,0.0389,0.0112,0.011,88.67
Describe a pipeline for deploying LLaMA 2 in production.,1000,0.0419,0.0118,0.0112,84.61
How does instruction following improve model usability?,738,0.0369,0.0127,0.0121,78.44
What is a sequence-to-sequence model?,1000,0.0385,0.0121,0.0113,82.28
What is the purpose of `pad_token_id` in generation?,1000,0.0378,0.0117,0.0112,85.04
Explain the concept of auto-regressive generation.,1000,0.0366,0.0125,0.0124,80.09
How is top-p sampling different from nucleus sampling?,1000,0.0356,0.0118,0.0111,84.31
What are decoding strategies for safe responses?,1000,0.0358,0.012,0.0115,82.86
How are model prompts structured in ChatML?,1000,0.0377,0.0111,0.0109,89.73
What is a system prompt in chat inference?,1000,0.0399,0.0152,0.0162,65.56
How do you batch requests for high throughput?,1000,0.0362,0.0128,0.0126,77.79
Explain model serving with `transformers + vLLM`.,1000,0.0399,0.0112,0.0109,89.23
What is Triton Inference Server?,1000,0.0403,0.014,0.0128,71.5
Describe the significance of large context windows.,481,0.0401,0.0126,0.0126,79.15
What is dynamic quantization in transformers?,1000,0.0403,0.0122,0.0125,81.53
How to prevent prompt injection in LLMs?,1000,0.0368,0.0115,0.0115,86.81
What are attention scores and how are they computed?,1000,0.0392,0.0117,0.0113,85.53
What are residual connections in transformers?,1000,0.0413,0.0124,0.0126,80.44
How to handle long sequences in generation?,1000,0.0359,0.0121,0.0111,82.7
Explain the use of flash attention v2.,1000,0.036,0.0112,0.0109,89.12
What is a greedy search in inference?,1000,0.0356,0.012,0.0112,83.34
How do checkpoints improve fault tolerance?,1000,0.0485,0.0123,0.0114,81.06
Describe how text-to-text generation works.,1000,0.0371,0.0119,0.0115,83.85
Explain cosine similarity in embeddings.,1000,0.0401,0.0127,0.0125,78.4
What is token-wise parallelism?,486,0.0483,0.0128,0.0113,77.53
How do shared embeddings help in decoder-only models?,781,0.0363,0.0131,0.0124,75.92
Explain how to measure latency in model output.,1000,0.0392,0.0123,0.0109,81.35
What is the purpose of dropout during training?,1000,0.0495,0.012,0.0113,83.1
What is the role of GELU activation in transformers?,1000,0.0356,0.0113,0.0108,88.53
Explain forward and backward pass in transformers.,1000,0.0357,0.012,0.0111,82.9
What is speculative decoding and how does it help?,1000,0.0362,0.013,0.0125,77.07
How to optimize HPU memory usage during inference?,1000,0.0407,0.0118,0.0119,84.51
Explain profiling for LLM inference performance.,1000,0.0399,0.0124,0.0124,80.5
How to compute inter-token latency per request?,1000,0.0401,0.0122,0.0124,81.71
What is the difference between BFloat16 and Float16?,1000,0.0367,0.0159,0.0165,62.66
What are logits and how are they interpreted?,614,0.0481,0.0145,0.0163,68.47
What is log probability in token prediction?,1000,0.0364,0.0118,0.0111,84.43
How to use `TextStreamer` for streaming output?,1000,0.0422,0.0115,0.0109,87.07
How to tokenize and detokenize a prompt manually?,699,0.0374,0.0119,0.0117,83.89
Describe how a prompt flows through the transformer layers.,1000,0.0409,0.0131,0.013,75.99
How to handle EOS in streaming responses?,1000,0.0411,0.0123,0.0121,80.78
What is a model config JSON in HF models?,1000,0.0373,0.0125,0.0118,80.03
What is kv_cache reuse in decoder models?,1000,0.0387,0.0123,0.0114,81.2
Describe a scenario of real-time chatbot streaming.,740,0.0402,0.0118,0.0114,84.57
How to compute throughput with variable prompts?,1000,0.0372,0.012,0.0112,82.93
How does `max_new_tokens` differ from `max_length`?,1000,0.0375,0.0123,0.0111,81.1
Explain the difference between loss and perplexity.,518,0.0411,0.0109,0.0108,91.32
How to log benchmark results in a structured CSV?,1000,0.0381,0.0118,0.0113,84.25
What are attention heads and how do they specialize?,1000,0.0399,0.0117,0.0112,85.21
How to ensure reproducible benchmarking?,1000,0.0393,0.0119,0.011,84.03
What are model shards and when are they used?,589,0.0414,0.012,0.0121,83.26
Explain the relationship between prompt length and latency.,1000,0.0351,0.0118,0.0113,84.44
What is batch inference and why is it faster?,1000,0.0386,0.0123,0.0127,81.35
What are rotary sin-cos embeddings?,833,0.0366,0.0111,0.0109,89.96
Describe HuggingFace's `AutoTokenizer` features.,1000,0.0391,0.0124,0.0122,80.72
How does positional encoding interact with attention?,1000,0.0366,0.0126,0.0126,79.51
What is a streaming callback in Transformers?,390,0.0415,0.0126,0.0126,78.88
How to benchmark models using curl and Python?,1000,0.0404,0.0113,0.0109,88.39
How to parse streaming responses from vLLM?,1000,0.036,0.0115,0.0109,86.58
How does deep caching work in inference?,1000,0.0362,0.0128,0.0117,77.95
What is a prompt-truncation error?,1000,0.0512,0.0154,0.0165,64.57
Explain the role of tokenizer config files.,1000,0.0413,0.0116,0.0109,86.04
How to batch multiple prompts into one request?,1000,0.0363,0.0112,0.0109,89.26
What is a chat template in HuggingFace?,1000,0.0428,0.0121,0.0113,82.56
What is inference latency and why is it important?,586,0.0452,0.0118,0.0114,84.36
How to reduce memory footprint of LLaMA models?,1000,0.0368,0.0128,0.012,77.79
What is the difference between `generation_config.json` and `config.json`?,1000,0.0498,0.012,0.0111,82.85
What is a quantized model and how is it served?,1000,0.0476,0.0115,0.0111,86.5
How to handle prompt overflow in generation?,1000,0.0412,0.0134,0.0134,74.43
What is warmup time in inference pipelines?,1000,0.0411,0.0134,0.0135,74.33
How to stream JSON tokens using curl?,1000,0.0412,0.0116,0.011,85.77
What is a `generate_with_streaming()` wrapper?,519,0.0385,0.011,0.0109,90.32
How to evaluate TTFT and ITL for multiple prompts?,1000,0.0383,0.0121,0.011,82.41
What are server cold starts in model serving?,1000,0.048,0.0127,0.0126,78.62
Explain how to avoid padding inefficiencies.,1000,0.0356,0.0127,0.0118,78.68
How does tokenizer pre-processing affect TTFT?,842,0.0481,0.0125,0.0125,79.65
How to track per-prompt latency in logs?,1000,0.0479,0.0146,0.016,68.29
Explain streaming benchmarks with high concurrency.,1000,0.0398,0.0122,0.0123,81.8
How to calculate power usage per prompt?,1000,0.0368,0.0123,0.0126,81.05
How does the tokenizer handle emojis and symbols?,1000,0.0388,0.0115,0.0109,87.05
How does model size affect inference latency?,1000,0.0363,0.0127,0.012,78.65
How to debug slow streaming responses?,548,0.036,0.0113,0.011,88.27
What causes generation to stall midway?,1000,0.0363,0.0119,0.0118,83.7
How to load a model on HPU using HF Transformers?,1000,0.0367,0.012,0.011,83.25
How to pass prompt + history into a chat model?,1000,0.037,0.0122,0.0114,81.93
What is an OpenAI-compatible inference API?,561,0.0363,0.0134,0.0125,74.6
How to handle decoding errors in stream?,1000,0.0366,0.0117,0.011,85.28
What are temperature vs randomness in sampling?,596,0.0357,0.0109,0.0108,91.38
Explain token logprobs in output.,1000,0.0361,0.012,0.0114,83.03
How to measure and reduce TTFT on Gaudi?,1000,0.0401,0.0115,0.011,86.53
Explain the internals of HF `generate()` loop.,709,0.0387,0.0109,0.0108,91.48
What is speculative token generation?,1000,0.0349,0.0134,0.0154,74.6
What are possible failure points in vLLM serving?,1000,0.0364,0.0114,0.0108,87.7
How to catch stream decoding errors gracefully?,1000,0.0366,0.0122,0.0112,81.91
How to enable/disable kv caching in transformers?,1000,0.0388,0.0118,0.0113,84.66
What are challenges of multilingual streaming inference?,454,0.0468,0.0127,0.0115,78.44
How to benchmark with different model precisions?,1000,0.0445,0.0117,0.0111,85.53
What is the tradeoff between token latency and batch size?,1000,0.0358,0.0137,0.0129,73.06
Describe the advantages and limitations of transformer-based neural networks.,1000,0.0361,0.0117,0.0115,85.61
Explain the concept of overfitting in machine learning and how to prevent it.,1000,0.0406,0.012,0.0114,83.09
How does the attention mechanism work in transformer models?,805,0.037,0.012,0.0116,82.97
Summarize the main differences between supervised and unsupervised learning.,1000,0.0359,0.0118,0.0108,84.51
What are the ethical concerns associated with deploying large language models?,1000,0.0364,0.0112,0.0107,89.11
Explain how gradient descent works in training deep neural networks.,1000,0.0358,0.0125,0.012,79.87
Describe the role of activation functions in deep learning.,1000,0.0372,0.0128,0.0131,77.83
How can transfer learning improve model performance on small datasets?,1000,0.0413,0.0124,0.0122,80.19
Explain the concept of reinforcement learning with an example.,645,0.0424,0.0119,0.0115,83.74
What are the main components of a convolutional neural network (CNN)?,1000,0.0368,0.0117,0.0109,85.47
Describe how large language models like GPT or LLaMA are trained and fine-tuned.,1000,0.0422,0.0119,0.0112,83.93
Compare and contrast BERT and GPT in terms of architecture and use cases.,1000,0.0472,0.0125,0.0123,79.88
