prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Variable x is defined as “4x + 2y = 10”. Find t...,1024,1.7882,0.0154,0.0151,58.33
Instruction: Write a short paragraph about the given topic. ...,1024,1.7844,0.0154,0.0151,58.35
Instruction: Explain the concept of artificial intelligence ...,312,1.7761,0.0154,0.0152,47.46
Instruction: Design an app for a delivery company. Response:...,687,1.7693,0.0156,0.0153,55.05
Instruction: Summarize the given passage. Input: A recent st...,1024,1.6479,0.0151,0.0149,59.92
Instruction: Extract the facts from the paragraph. Input: On...,1024,1.6477,0.0151,0.0149,59.92
Instruction: Edit the following sentence to make it more con...,1024,1.6472,0.0151,0.0149,59.92
Instruction: Generate a poem with 10 lines. Response:...,1024,1.6829,0.0151,0.0149,59.93
Instruction: Convert from celsius to fahrenheit. Input: Temp...,636,1.6594,0.0147,0.0147,57.83
Instruction: Arrange the given numbers in ascending order. I...,1024,1.6385,0.0151,0.0149,60.09
Instruction: Calculate the total surface area of a cube with...,1024,1.6369,0.0151,0.0149,60.1
Instruction: What is the force on a 1 kg mass due to the gra...,1024,1.6342,0.0151,0.0149,60.11
Instruction: Provide one example for a cultural practice. Re...,1024,1.6303,0.0151,0.0149,60.12
"Instruction: Given a set of numbers, find the maximum value....",1024,1.6269,0.0151,0.0149,60.13
Instruction: Give two examples of a liquid. Response:...,1024,1.6267,0.0151,0.0149,60.13
Instruction: What is the product of 6 and 2? Response:...,1024,1.6256,0.0151,0.0149,60.14
Instruction: What type of plant is a skunk cabbage? Response...,1024,1.6076,0.0151,0.0149,60.2
Instruction: Convert the given binary number to its decimal ...,1024,1.6004,0.0151,0.0149,60.23
Instruction: Name two types of desert biomes. Response:...,1024,1.5986,0.0151,0.0149,60.23
"Instruction: Given a sentence, convert it into passive voice...",1024,1.5869,0.0151,0.0149,60.27
Instruction: Transform the following sentence into the passi...,1024,0.0447,0.0168,0.0151,59.32
Instruction: Create a dialog between two people who are disc...,1024,1.6111,0.0153,0.0151,59.37
Instruction: Identify the most suitable adverb for the follo...,1024,1.6109,0.0153,0.0151,59.37
Instruction: Find the main idea of the following passage Inp...,1024,1.6091,0.0153,0.0151,59.37
Instruction: Analyze the tone of the following sentences Inp...,1024,1.6086,0.0153,0.0151,59.38
Instruction: Construct an argument to defend the following s...,1024,1.607,0.0153,0.0151,59.38
Instruction: Convert the following sentence into the present...,1024,1.6157,0.0153,0.0151,59.44
Instruction: Give an example of a metaphor that uses the fol...,1024,1.6071,0.0153,0.0151,59.47
Instruction: Describe the following person Input: John Respo...,1024,1.6054,0.0153,0.0151,59.48
Instruction: Construct a mathematical problem with the follo...,1024,1.6031,0.0153,0.0151,59.49
Instruction: Aim to reduce the following sentence without ch...,1024,1.5909,0.0153,0.0151,59.53
Instruction: Identify the conjunctions in the following sent...,1024,1.5779,0.0153,0.0151,59.58
Instruction: Rewrite the following sentence in the third per...,1024,1.5713,0.0153,0.0151,59.6
Instruction: Generate a list of business ideas for a food de...,467,1.5693,0.0154,0.015,53.45
Instruction: Edit the following sentence to improve clarity ...,1024,1.5626,0.0153,0.0151,59.63
Instruction: Imagine you are speaking with a customer who is...,1024,1.5297,0.0153,0.0151,59.74
Instruction: Explain the concept of a bubble sort algorithm ...,1024,0.0403,0.0151,0.0149,65.96
Instruction: Classify the following incident as a breach of ...,1024,0.0403,0.0151,0.0149,65.96
"Instruction: Given the following input, construct a creative...",1024,0.04,0.0151,0.0149,65.97
Instruction: Generate a list of methods to reduce food waste...,295,0.04,0.0152,0.0147,65.43
Instruction: Propose an idea for a self-driving car. Respons...,1024,0.042,0.0151,0.0149,66.03
Instruction: Explain the concept of a linear regression mode...,1024,0.0384,0.0151,0.0149,66.04
Instruction: Construct a list of tips to help reduce stress....,518,0.0359,0.0151,0.0149,66.09
Instruction: Write a review of a recent movie you watched. I...,1024,0.0374,0.0151,0.0149,66.11
Instruction: Create a Twitter post to promote your new produ...,1024,0.0365,0.0151,0.0149,66.12
"Instruction: Given the following input, classify the verb as...",1024,0.0396,0.0151,0.0149,66.17
Instruction: Generate a list of marketing strategies to prom...,544,0.0383,0.015,0.0149,66.34
Instruction: Rewrite the sentence to provide more clarity an...,1024,0.0403,0.0151,0.0149,66.25
Instruction: Give a description of the following customer se...,1024,0.0477,0.0168,0.0149,59.26
Instruction: Design a logo for a mobile application. Respons...,527,0.048,0.0149,0.0149,66.67
Instruction: Generate a list of country names in the western...,1024,0.0472,0.0168,0.0149,59.31
Instruction: Translate the following phrase into French. Inp...,1024,0.0428,0.0168,0.0149,59.37
Instruction: Explain what an API is. Response:...,204,0.0446,0.0151,0.0143,65.5
Instruction: Compute the area of a rectangle with length 10c...,1024,0.0446,0.015,0.0148,66.63
Instruction: Find the capital of Spain. Response:...,1024,0.0446,0.015,0.0148,66.63
Instruction: Classify the following statement as true or fal...,1024,0.0582,0.015,0.0148,66.65
Instruction: Design a database to record employee salaries. ...,1024,0.0565,0.015,0.0148,66.66
Instruction: Identify the theme of the following book. Input...,1024,0.0562,0.015,0.0148,66.66
Instruction: Assign each word in the sentence below to its p...,1024,0.0517,0.015,0.0148,66.68
Instruction: Generate a password of 8 characters. Response:...,1024,0.0461,0.015,0.0148,66.7
Instruction: Create a web page about robotics. Response:...,539,0.0452,0.015,0.0147,66.37
Instruction: What is the most commonly shared type of conten...,1024,0.042,0.015,0.0148,66.72
Instruction: What is the main idea of this text? Input: The ...,1024,0.0488,0.0149,0.0148,66.77
Instruction: Generate a list of present continuous verbs. Re...,212,0.0481,0.015,0.0143,65.84
Instruction: Think of a phrase or idiom containing the word ...,1024,0.0479,0.0149,0.0148,66.77
Instruction: Make a prediction about what will happen in the...,1024,0.0411,0.0149,0.0148,66.8
Instruction: Generate a headline for the following article. ...,1024,0.0562,0.0149,0.0148,66.81
Instruction: What type of punctuation should be used at the ...,1024,0.0503,0.0149,0.0148,66.84
Instruction: Identify the incorrect word and suggest a bette...,1024,0.0429,0.0151,0.0149,65.93
Instruction: Rewrite this sentence using the third person po...,1024,0.0603,0.0151,0.0149,65.94
Instruction: Change this sentence into the future tense. Inp...,1024,0.0577,0.0151,0.0149,66.03
Instruction: Summarize the following article in your own wor...,1024,0.0435,0.0151,0.0149,66.09
Instruction: What is the meaning of the following idiom? Inp...,1024,0.0558,0.0151,0.0149,66.13
Instruction: Generate a sentence using the following words i...,1024,0.0539,0.0151,0.0149,66.13
Instruction: Is the sentence grammatically correct? Input: T...,1024,0.0576,0.0151,0.0149,66.2
Instruction: Classify the relationship between John and Mary...,1024,0.057,0.0151,0.0149,66.2
Instruction: Identify the language used in the given sentenc...,1024,0.0468,0.0151,0.0149,66.25
Instruction: Generate a summary of the given article. Input:...,1024,0.0455,0.0151,0.0149,66.25
Instruction: Conver the temperature from Fahrenheit to Celsi...,1024,0.0428,0.0151,0.0149,66.27
Instruction: Construct a phrase using the given words Input:...,1024,0.0591,0.015,0.0149,66.27
Instruction: Find the synonyms of the following word: 'Tenac...,1024,0.0428,0.015,0.0149,66.34
"Instruction: Suggest a good restaurant. Input: Los Angeles, ...",1024,0.0414,0.015,0.0149,66.35
Instruction: Calculate the area of the triangle. Input: Base...,1024,0.0632,0.0168,0.0149,59.31
Instruction: Rewrite the sentence with more descriptive word...,1024,0.0496,0.0168,0.0149,59.36
Instruction: Generate a creative birthday wish for a friend....,1024,0.0566,0.0152,0.0151,65.43
Instruction: Make the second sentence shorter. Input: Winter...,1024,0.0562,0.0152,0.0151,65.43
Instruction: Find the solution to the quadratic equation. In...,1024,0.0561,0.0152,0.0151,65.43
Instruction: Find the average of these three numbers. Input:...,1024,0.0556,0.0152,0.0151,65.43
Instruction: Rewrite the sentence in a different tense. Inpu...,1024,0.0541,0.0152,0.0151,65.44
Instruction: Classify the following data with three labels. ...,1024,0.0688,0.0152,0.0151,65.44
Instruction: Compose a five word sentence describing your da...,1024,0.0652,0.0152,0.0151,65.46
Instruction: Describe the following painting in one sentence...,1024,0.0494,0.0152,0.0151,65.52
Instruction: Search the web and find the title of the longes...,1024,0.0496,0.0152,0.0151,65.52
Instruction: Change the following sentence from the singular...,1024,0.045,0.0152,0.0151,65.54
Instruction: Compile a list of 5 US states located in the Mi...,1024,0.0428,0.0152,0.0151,65.55
Instruction: Analyze the following sentence and find the dir...,1024,0.0568,0.0152,0.0151,65.56
"Instruction: During the last member meeting, create a list o...",1024,0.0546,0.0152,0.0151,65.57
Instruction: Edit the following sentence to correct the gram...,1024,0.0396,0.0152,0.0151,65.63
Instruction: Create a questions that can be answered using t...,1024,0.0417,0.0152,0.0151,65.68
"Instruction: Write a simple definition of the word ""economic...",1024,0.0341,0.0152,0.0151,65.71
Instruction: Find the cutoff score for successful completion...,1024,0.0376,0.0154,0.0149,64.93
Instruction: Generate a topic sentence to introduce the foll...,1024,0.0363,0.0154,0.0149,64.93
Instruction: Write a function to calculate the factorial of ...,1024,0.0514,0.0154,0.0149,64.94
Instruction: Write a function to convert a given string to u...,1024,0.051,0.0154,0.0149,64.94
Instruction: Extract the positive integers from an array? In...,1024,0.0518,0.0153,0.0149,65.01
Instruction: Calculate the square root of a given number. Re...,1024,0.0478,0.0153,0.0149,65.03
Instruction: Reverse a linked list. Response:...,1024,0.0422,0.0153,0.0149,65.05
Instruction: Compute the longest increasing subsequence of a...,1024,0.0455,0.0153,0.0149,65.1
Instruction: Design an algorithm to find the maximum profit ...,1024,0.0449,0.0153,0.0149,65.1
"Instruction: Given two strings, check whether one string is ...",1024,0.0435,0.0153,0.0149,65.11
"Instruction: Given an array of integers, return the first re...",1024,0.0382,0.0153,0.0149,65.13
Instruction: Find the two non-repeating elements in an array...,1024,0.0484,0.0153,0.0149,65.15
"Instruction: Given a binary tree, check if it is a binary se...",1024,0.0458,0.0153,0.0149,65.16
Instruction: Find the maximum profit that can be earned from...,1024,0.0413,0.0153,0.0149,65.24
Instruction: Calculate the amount of money in a bank account...,1024,0.0394,0.0153,0.0149,65.25
Instruction: Give me a detailed overview of the framework of...,619,0.0391,0.0148,0.0147,67.44
Instruction: Create a timeline describing the history of the...,1024,0.0572,0.0155,0.0152,64.49
Instruction: Paraphrase the following sentence Input: The sc...,1024,0.0738,0.0154,0.0152,64.54
Instruction: Develop a web-based application that does the f...,1024,0.073,0.0154,0.0152,64.54
Instruction: Describe the pros and cons of the following pol...,1024,0.0678,0.0154,0.0152,64.56
Instruction: Design a post for a social media account to pro...,1024,0.065,0.0154,0.0152,64.66
Instruction: Summarize the following article Input: https://...,1024,0.0587,0.0154,0.0152,64.68
Instruction: Create a job description for the following role...,1024,0.0585,0.0154,0.0152,64.69
Instruction: Identify the correct order for the following co...,1024,0.0576,0.0154,0.0152,64.69
Instruction: Create a survey question to measure customer sa...,1024,0.0564,0.0154,0.0152,64.69
Instruction: Create a list of 10 different animals Response:...,929,0.0548,0.0154,0.0152,64.67
Instruction: Suggest a good idea for a family photoshoot. Re...,1024,0.0543,0.0154,0.0152,64.7
Instruction: Create a response for a customer's email about ...,1024,0.0524,0.0154,0.0152,64.71
Instruction: Summarize the given news article in one sentenc...,1024,0.0571,0.0169,0.0152,59.15
Instruction: Provide five adjectives that describe a particu...,1024,0.05,0.0169,0.0152,59.18
Instruction: Rearrange the words to create a complete senten...,1024,0.0519,0.0168,0.0152,59.27
Instruction: Write a story that begins with the following se...,1024,0.05,0.0168,0.0152,59.28
Instruction: Convert the given sentence into active voice. I...,1024,0.0405,0.0156,0.0154,64.0
Instruction: Explain why a given topic is important. Input: ...,1024,0.0588,0.0156,0.0154,64.0
Instruction: Describe the sound of the given object. Input: ...,1024,0.056,0.0156,0.0154,64.01
Instruction: Rewrite the given sentence using a different bu...,1024,0.0559,0.0156,0.0154,64.01
"Instruction: Classify the given input as either a poem, stor...",1024,0.0527,0.0156,0.0154,64.02
Instruction: Create a title for the following description. I...,1024,0.0539,0.0156,0.0154,64.08
Instruction: Rewrite the given sentence in a more formal ton...,1024,0.0457,0.0156,0.0154,64.19
Instruction: Write a few sentences about a given historical ...,1024,0.0549,0.0155,0.0154,64.22
Instruction: Generate a list of questions related to a given...,1024,0.0546,0.0155,0.0154,64.22
Instruction: Create a slogan for a given product. Input: Hea...,1024,0.0524,0.0155,0.0154,64.3
Instruction: Categorize the following text into one of the t...,250,0.0513,0.0156,0.016,63.68
Instruction: Summarize the paragraph into a sentence. Input:...,1024,0.0437,0.0155,0.0154,64.33
Instruction: Make the following sentence more concise. Input...,1024,0.0417,0.0155,0.0154,64.34
Instruction: Transform the following sentence into a yes/no ...,1024,0.0415,0.0155,0.0154,64.34
Instruction: Compose a tweet that addresses the issue of env...,1024,0.0501,0.0155,0.0154,64.38
Instruction: Replace the underlined words with appropriate s...,1024,0.0423,0.0155,0.0154,64.41
Instruction: Correct the grammatical errors in the sentence....,1024,0.0544,0.0154,0.0153,64.62
Instruction: Identify the type of the relationship between t...,1024,0.0537,0.0154,0.0153,64.63
Instruction: Compose an informative sentence explaining the ...,1024,0.0722,0.0154,0.0153,64.65
Instruction: Rewrite the following sentence without changing...,1024,0.0691,0.0154,0.0153,64.66
"Instruction: What's the output of this code? Input: x = [1, ...",1024,0.066,0.0154,0.0153,64.67
"Instruction: Write a short review for the novel ""The Catcher...",1024,0.0613,0.0154,0.0153,64.69
Instruction: Identify the following animal. Input: It has th...,358,0.0597,0.0149,0.0147,66.73
Instruction: Describe the impact of the coronavirus on the e...,1024,0.058,0.0154,0.0153,64.7
Instruction: What geometric shape has 5 sides and 5 angles? ...,1024,0.0544,0.0154,0.0153,64.72
Instruction: Generate a pitch for a new and original product...,739,0.0543,0.0154,0.0152,64.71
Instruction: Compose a sonnet about the beauty of nature. Re...,243,0.0533,0.0151,0.0148,65.67
Instruction: Rewrite the following sentence so that it is in...,1024,0.07,0.0154,0.0153,64.74
Instruction: Write a short story about a day in the life of ...,1024,0.0643,0.0154,0.0153,64.76
Instruction: What's the difference between a virus and a wor...,1024,0.048,0.0154,0.0153,64.83
Instruction: Explain the concept of the blockchain. Response...,1024,0.0633,0.0154,0.0153,64.85
"Instruction: What is the contraction of ""they are""? Response...",1024,0.0531,0.0154,0.0153,64.89
Instruction: Create a list of items for a picnic. Response:...,1024,0.0444,0.0148,0.0146,67.63
Instruction: Find the lowest common multiple of two numbers....,1024,0.0443,0.0148,0.0146,67.63
Instruction: Classify the given article as either positive o...,1024,0.0596,0.0147,0.0146,67.65
Instruction: Convert the following hexadecimal number to oct...,1024,0.0596,0.0147,0.0146,67.65
Instruction: Gather some recent data related to the increasi...,1024,0.0555,0.0147,0.0146,67.67
Instruction: Indicate how the following characters in the no...,1024,0.054,0.0147,0.0146,67.67
Instruction: Rewrite the following sentence to avoid any log...,1024,0.0538,0.0147,0.0146,67.67
Instruction: Name two different ways to reduce poverty in a ...,239,0.0522,0.0158,0.0165,62.64
Instruction: Generate a sentence that follows the structure ...,322,0.0474,0.0153,0.014,64.85
Instruction: Describe the principle of the Law of Supply. Re...,1024,0.0546,0.0147,0.0146,67.75
Instruction: Find the area of the given trapezoid. Input: Ba...,1024,0.0511,0.0147,0.0146,67.77
Instruction: Describe the themes present in the given poem. ...,1024,0.059,0.0147,0.0146,67.82
Instruction: Generate a haiku poem. Response:...,254,0.058,0.0156,0.0161,63.52
Instruction: Design a logo for a web development company. Re...,462,0.0552,0.0147,0.0138,67.55
Instruction: Compare cats and dogs. Response:...,1024,0.0471,0.0147,0.0146,67.95
Instruction: Classify this text as Fiction or Non-fiction. I...,1024,0.0538,0.0147,0.0146,68.0
Instruction: Name three fruits that are rich in Vitamin C. R...,1024,0.0452,0.0148,0.0147,67.54
Instruction: Translate this sentence from French to English....,1024,0.0591,0.0148,0.0147,67.55
"Instruction: Generate the third term in the sequence 2, 5, 9...",1024,0.047,0.0148,0.0147,67.6
Instruction: What is the purpose of Financial Accounting? Re...,1024,0.043,0.0148,0.0147,67.62
Instruction: Describe a unique way to cook a steak. Response...,1024,0.0407,0.0148,0.0147,67.63
Instruction: Summarize the advantages of renewable energy. R...,1024,0.0391,0.0148,0.0147,67.64
Instruction: Identify the incorrect word in this sentence. I...,1024,0.0385,0.0148,0.0147,67.64
Instruction: Suggest a powerful quote. Response:...,1024,0.0374,0.0148,0.0147,67.65
Instruction: Sort the following list in alphabetical order. ...,1024,0.0428,0.0147,0.0147,67.69
Instruction: What is a trade deficit? Response:...,1024,0.0357,0.0147,0.0147,67.72
Instruction: Name one benefit of meditation. Response:...,1024,0.049,0.0147,0.0147,67.73
Instruction: Name the three main mountain ranges in the Unit...,1024,0.049,0.0147,0.0147,67.73
Instruction: Assign this task to the design team. Input: Des...,605,0.0483,0.0148,0.0148,67.35
Instruction: Provide the lyrics for the song titled “Yesterd...,1024,0.0435,0.0147,0.0147,67.76
"Instruction: Provide a brief summary of the novel ""Never Let...",1024,0.0449,0.0162,0.0147,61.63
Instruction: Edit the following sentence so that it has corr...,1024,0.0448,0.0162,0.0147,61.63
Instruction: Name something you can do with paper. Response:...,1024,0.0584,0.0156,0.0155,64.1
"Instruction: Construct a sentence using the phrase ""every da...",1024,0.0584,0.0156,0.0155,64.1
Instruction: What type of fruit would be a good addition to ...,1024,0.058,0.0156,0.0155,64.1
Instruction: Describe in a few words what makes a good leade...,1024,0.0578,0.0156,0.0155,64.1
"Instruction: Find a rhyming word for the word ""river"". Respo...",1024,0.0572,0.0156,0.0155,64.11
Instruction: What is the scientific name for a beaver? Respo...,1024,0.054,0.0156,0.0155,64.12
Instruction: Convert the following number from base 10 to he...,1024,0.0676,0.0155,0.0155,64.16
"Instruction: Give a definition of ""algae"". Response:...",1024,0.0674,0.0155,0.0155,64.16
Instruction: Name a natural process which occurs in food pre...,1024,0.0575,0.0155,0.0155,64.2
"Instruction: Supply a phrase to complete this proverb: ""It's...",1024,0.072,0.0173,0.0155,57.69
Instruction: Give an example of a convergent boundary. Respo...,1024,0.0647,0.0173,0.0155,57.72
"Instruction: Follow the law of supply and demand, describe w...",1024,0.0627,0.0173,0.0155,57.72
Instruction: Provide an example of an endangered species of ...,1024,0.0512,0.0173,0.0155,57.76
Instruction: Research about a famous scientist and provide a...,1024,0.0512,0.0173,0.0155,57.76
Instruction: Explain why the election of Abraham Lincoln was...,1024,0.0435,0.0187,0.0155,53.49
Instruction: Research Einstein's theory of relativity and pr...,408,0.0427,0.0152,0.0154,65.37
Instruction: Analyze the historical significance of the Ston...,541,0.0416,0.0157,0.0155,63.45
Instruction: Create a sentence that employs a figure of spee...,1024,0.0415,0.0155,0.0153,64.23
Instruction: Generate a sentence in Spanish that describes t...,204,0.0408,0.0159,0.0152,62.26
"Instruction: Describe the painting ""The Great Wave off Kanag...",1024,0.0658,0.0155,0.0153,64.24
Instruction: Explain the concept of entropy in thermodynamic...,1024,0.0657,0.0155,0.0153,64.24
Instruction: Provide an example of a non-renewable source of...,1024,0.0603,0.0155,0.0153,64.26
Instruction: Describe the major differences between the Cath...,1024,0.0601,0.0155,0.0153,64.27
Instruction: What is the process of photosynthesis and why i...,1024,0.0596,0.0155,0.0153,64.27
Instruction: Write a 250 word essay about Coral Reef Conserv...,1024,0.059,0.0155,0.0153,64.34
Instruction: Compose a haiku about cats Response:...,1024,0.0576,0.0155,0.0153,64.34
"Instruction: Given a sequence of numbers, calculate the aver...",1024,0.0483,0.0155,0.0153,64.38
Instruction: What are the important contributions of NASA to...,1024,0.0468,0.0155,0.0153,64.39
"Instruction: Rewrite this sentence, ""She is taking a short b...",1024,0.0422,0.0155,0.0153,64.4
"Instruction: Given a movie title ""The Iron Giant"", come up w...",1024,0.0461,0.0155,0.0153,64.47
"Instruction: Given the following data, What is the median sc...",1024,0.0514,0.0155,0.0153,64.52
Instruction: Describe the qualities of a good leader Respons...,1024,0.0453,0.0154,0.0153,64.62
Instruction: Explain the difference between a personal compu...,1024,0.0386,0.0154,0.0153,64.68
Instruction: What is the main purpose of blockchain technolo...,1024,0.0377,0.0154,0.0153,64.68
Instruction: Come up with a creative metaphor for smile Resp...,1024,0.0475,0.0154,0.0153,64.71
"Instruction: Given a list of ingredients, come up with a dis...",1024,0.0458,0.0154,0.0153,64.72
"Instruction: For the following passage, identify the theme o...",1024,0.045,0.0154,0.0153,64.72
Instruction: What critically acclaimed 2016 movie has a sett...,1024,0.0521,0.0154,0.0153,64.76
"Instruction: Given the following sentence, add appropriate p...",1024,0.0499,0.0154,0.0153,64.77
"Instruction: Label the following news article as either ""Pol...",1024,0.0483,0.0154,0.0153,64.85
Instruction: Reword the following sentence to the past tense...,1024,0.0388,0.0154,0.0153,64.89
Instruction: Summarize the following passage in less than 50...,1024,0.0452,0.0154,0.0153,64.95
Instruction: How many bytes are there in a kilobyte? Respons...,1024,0.0382,0.0154,0.0153,65.05
Instruction: Generate a creative description of a sunset in ...,1024,0.0373,0.0154,0.0153,65.05
Instruction: Standardize the following date to the ISO 8601 ...,1024,0.0449,0.0153,0.0153,65.08
Instruction: Rewrite the following sentence in a more concis...,1024,0.0431,0.0153,0.0153,65.09
Instruction: Classify the following fruit according to its c...,1024,0.0486,0.0153,0.0153,65.13
Instruction: Compute the following expression. Input: 2^3 + ...,1024,0.0411,0.0153,0.0153,65.27
Instruction: Suggest a suitable card game for a birthday par...,281,0.0753,0.0153,0.0153,64.35
Instruction: Translate the following sentence from English t...,1024,0.0446,0.0146,0.0143,68.44
Instruction: Analyze the given poem and explain the theme. I...,1024,0.0752,0.0146,0.0143,68.44
Instruction: Calculate the average age of the following five...,1024,0.0752,0.0146,0.0143,68.44
"Instruction: Explain the following quote. Input: ""Education ...",1024,0.0751,0.0146,0.0143,68.44
Instruction: Determine the longest word in the following sen...,1024,0.0751,0.0146,0.0143,68.44
Instruction: Rewrite the following equation in expanded form...,1024,0.0742,0.0146,0.0143,68.44
Instruction: Explain the meaning of the following phrase. In...,1024,0.0687,0.0146,0.0143,68.47
Instruction: Write a review for the following movie. Input: ...,1024,0.0639,0.0146,0.0143,68.49
Instruction: Identify the main character in the following st...,1024,0.0609,0.0146,0.0143,68.5
Instruction: Describe the solution in detail. Input: We esta...,1024,0.0645,0.0145,0.0143,68.56
Instruction: Name three diseases that can be caused by poor ...,1024,0.0645,0.0145,0.0143,68.56
Instruction: Generate a random password of 6 characters in l...,1024,0.0643,0.0145,0.0143,68.56
Instruction: Explain what is meant by the circle of fifths. ...,1024,0.0584,0.0145,0.0143,68.66
Instruction: Generate a story with the given keywords. Input...,478,0.0534,0.0148,0.015,67.05
Instruction: Calculate the winning percentage for the team i...,1024,0.0365,0.0145,0.0143,68.76
Instruction: Translate the given phrase from French to Engli...,195,0.0535,0.0151,0.0147,65.47
Instruction: Create a haiku poetry with the given theme. Inp...,1024,0.0535,0.0147,0.0145,67.66
Instruction: Design a logo for the given company. Input: Exa...,433,0.0535,0.0148,0.0145,67.23
Instruction: Find the synonyms for the words below. Input: D...,1024,0.0534,0.0147,0.0145,67.66
Instruction: Draft a letter of appreciation for the given re...,1024,0.0504,0.0147,0.0145,67.68
Instruction: Analyze the given film and explain why it shoul...,1024,0.0651,0.0147,0.0145,67.69
Instruction: Explain the implications of artificial intellig...,1024,0.0597,0.0147,0.0145,67.71
"Instruction: Write a definition of ""photoshop"". Response:...",1024,0.0589,0.0147,0.0145,67.71
Instruction: List five factors that lead to global warming. ...,1024,0.0448,0.0147,0.0145,67.78
Instruction: Name 5 invasive species. Response:...,1024,0.0399,0.0147,0.0145,67.8
Instruction: What is an AI algorithm? Response:...,1024,0.05,0.0147,0.0145,67.85
"Instruction: Explain the term ""AI explainability"". Response:...",282,0.0468,0.0147,0.0144,67.48
Instruction: Pick out the adverbs in the following sentence....,1024,0.0452,0.0147,0.0145,67.87
Instruction: Generate a poem about spring. Response:...,1024,0.044,0.0147,0.0145,67.87
Instruction: Write a scientific explanation for why the sky ...,1024,0.0408,0.0147,0.0145,67.89
Instruction: List five characteristics of good communication...,1024,0.0348,0.0147,0.0145,67.99
