prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
What is a floating-point tensor and how is it represented?,1000,0.0315,0.008,0.0079,124.72
What are hypernetworks in neural architectures?,1000,0.0299,0.0078,0.0078,128.19
Explain MoE (Mixture of Experts) architecture.,1000,0.0336,0.0079,0.0078,126.47
What is distillation in model compression?,1000,0.0299,0.0078,0.0078,127.92
How do you implement top-k and top-p sampling?,772,0.03,0.008,0.008,125.15
What is a vector database and how is it used with LLMs?,1000,0.0307,0.008,0.0079,124.38
Describe how you would use RAG (Retrieval Augmented Generation).,1000,0.0302,0.0086,0.0085,115.82
What is streaming inference and how is it used?,1000,0.0317,0.0085,0.0084,116.7
How does TTFT relate to user-perceived latency?,1000,0.0326,0.0083,0.0083,119.98
Explain transformer decoder blocks layer-by-layer.,1000,0.0313,0.0084,0.0083,119.13
What is a KV cache in transformer inference?,568,0.0297,0.0079,0.0079,125.32
Describe token-by-token generation and its challenges.,1000,0.0301,0.0079,0.0079,125.7
How does LLaMA 2 compare to GPT-3.5?,1000,0.0296,0.0083,0.0083,119.68
Explain the training data pipeline for a large model.,1000,0.0312,0.0082,0.0081,122.09
What are the ethical concerns with generative models?,627,0.0302,0.008,0.008,123.99
How do transformers process multilingual text?,1000,0.0294,0.0079,0.0079,125.9
What are flash attention mechanisms?,990,0.0319,0.0081,0.0081,123.18
Describe how memory-efficient attention works.,1000,0.0306,0.0081,0.008,122.54
What is inference throughput and how is it calculated?,1000,0.0307,0.0081,0.008,122.41
Explain how masked self-attention works in BERT.,1000,0.0284,0.008,0.0079,125.23
How do instruction-tuned models differ from base models?,1000,0.0302,0.0079,0.0078,126.38
Describe an RLHF (Reinforcement Learning from Human Feedback) process.,523,0.0332,0.008,0.0079,124.73
What is SFT (Supervised Fine-Tuning) in LLM training?,1000,0.0308,0.0079,0.0078,126.95
Explain the role of HPU in Gaudi chips.,1000,0.0292,0.008,0.0078,124.84
What is a causal attention mask?,772,0.0288,0.0084,0.0079,118.21
Describe the HF `generate()` function in Transformers.,1000,0.0331,0.0081,0.0079,122.51
"Explain differences between T5, BART, and GPT models.",1000,0.0303,0.0079,0.0078,126.66
What is model checkpointing and resumption?,1000,0.0358,0.0082,0.0081,121.81
Describe how checkpoint sharding works in distributed training.,1000,0.0305,0.0078,0.0078,127.06
How are model weights stored in HuggingFace format?,1000,0.0315,0.0079,0.0078,126.7
Explain the impact of batch size on training and inference.,1000,0.0323,0.0084,0.0083,119.29
What are fused kernels and why are they fast?,667,0.0305,0.0083,0.0082,120.08
How does the `AutoModelForCausalLM` class work?,723,0.0322,0.0086,0.0081,115.95
What are tensor parallel and tensor slicing?,549,0.0267,0.0084,0.008,119.04
Describe the key steps of model serving using vLLM.,1000,0.0296,0.0081,0.0081,123.03
What are inference graphs in deep learning?,1000,0.0317,0.0084,0.0083,118.79
What is a streaming response in OpenAI-style APIs?,1000,0.0322,0.0082,0.0081,122.22
How does speculative decoding reduce latency?,1000,0.0322,0.0085,0.0084,116.94
What is JAX and how is it different from PyTorch?,1000,0.0325,0.0087,0.0088,114.06
Describe lazy loading of weights in vLLM.,1000,0.0319,0.0084,0.0083,118.84
Explain the role of SynapseAI in Gaudi software stack.,1000,0.0309,0.0082,0.0082,122.18
What are the differences between HPU and GPU tensors?,1000,0.0325,0.0083,0.0082,119.41
What are the limitations of LLaMA 2?,1000,0.0331,0.0084,0.0083,119.15
How is multilingual performance evaluated in LLMs?,1000,0.0325,0.0083,0.0082,120.35
Describe an example use of prompt tuning.,1000,0.0311,0.0082,0.008,122.28
What is the attention bottleneck and how to address it?,507,0.0331,0.0082,0.0082,120.58
How does token alignment affect downstream tasks?,1000,0.0306,0.009,0.0086,110.88
What are the challenges in inference on edge devices?,1000,0.0361,0.009,0.0085,111.07
Explain the principle behind rotary embeddings.,1000,0.0353,0.0089,0.0087,111.59
How does temperature affect language model output?,745,0.0346,0.0085,0.0084,117.74
What are stop sequences in generation APIs?,1000,0.0304,0.0083,0.0082,120.82
Describe token streaming latency optimization.,138,0.0333,0.0083,0.0082,118.07
How to evaluate hallucinations in language models?,1000,0.0351,0.0084,0.0083,118.97
What is the purpose of `bos_token_id`?,314,0.0339,0.0091,0.0092,108.83
How are fused attention layers implemented?,1000,0.0324,0.0086,0.0086,115.52
Describe a pipeline for deploying LLaMA 2 in production.,1000,0.038,0.0084,0.0084,118.75
How does instruction following improve model usability?,1000,0.0336,0.0085,0.0085,117.49
What is a sequence-to-sequence model?,1000,0.0343,0.0081,0.008,122.6
What is the purpose of `pad_token_id` in generation?,320,0.0367,0.0084,0.0083,117.54
Explain the concept of auto-regressive generation.,1000,0.0326,0.0082,0.0082,121.26
How is top-p sampling different from nucleus sampling?,1000,0.0346,0.0086,0.0086,116.43
What are decoding strategies for safe responses?,1000,0.0325,0.0086,0.0086,115.94
How are model prompts structured in ChatML?,1000,0.0331,0.009,0.0088,110.24
What is a system prompt in chat inference?,1000,0.0356,0.0084,0.0083,118.33
How do you batch requests for high throughput?,1000,0.0346,0.0086,0.0083,115.38
Explain model serving with `transformers + vLLM`.,1000,0.0364,0.0084,0.0084,118.68
What is Triton Inference Server?,688,0.0312,0.0083,0.0083,119.79
Describe the significance of large context windows.,856,0.031,0.0084,0.0082,118.73
What is dynamic quantization in transformers?,1000,0.0355,0.0083,0.0083,120.07
How to prevent prompt injection in LLMs?,1000,0.0308,0.0083,0.0082,120.35
What are attention scores and how are they computed?,1000,0.0301,0.0082,0.0082,121.04
What are residual connections in transformers?,1000,0.0313,0.0084,0.0084,118.9
How to handle long sequences in generation?,848,0.036,0.0086,0.0085,116.48
Explain the use of flash attention v2.,1000,0.0367,0.0083,0.0082,119.35
What is a greedy search in inference?,860,0.0307,0.0083,0.0083,120.31
How do checkpoints improve fault tolerance?,1000,0.0312,0.0084,0.0083,119.26
Describe how text-to-text generation works.,1000,0.0316,0.0084,0.0084,118.76
Explain cosine similarity in embeddings.,587,0.035,0.0085,0.0084,117.2
What is token-wise parallelism?,1000,0.0299,0.0085,0.0084,116.81
How do shared embeddings help in decoder-only models?,752,0.0326,0.0082,0.0082,121.6
Explain how to measure latency in model output.,1000,0.0294,0.008,0.0079,124.31
What is the purpose of dropout during training?,1000,0.0288,0.0079,0.0078,126.66
What is the role of GELU activation in transformers?,1000,0.0332,0.0078,0.0078,127.58
Explain forward and backward pass in transformers.,1000,0.0331,0.0079,0.0078,125.92
What is speculative decoding and how does it help?,1000,0.0322,0.0078,0.0078,127.73
How to optimize HPU memory usage during inference?,1000,0.0305,0.0081,0.0078,123.42
Explain profiling for LLM inference performance.,1000,0.033,0.008,0.008,123.92
How to compute inter-token latency per request?,1000,0.0329,0.0081,0.008,123.57
What is the difference between BFloat16 and Float16?,1000,0.0327,0.0083,0.0082,120.82
What are logits and how are they interpreted?,487,0.0336,0.0081,0.008,123.15
What is log probability in token prediction?,312,0.029,0.008,0.008,124.2
How to use `TextStreamer` for streaming output?,1000,0.0336,0.008,0.008,124.67
How to tokenize and detokenize a prompt manually?,1000,0.0349,0.0079,0.0078,126.79
Describe how a prompt flows through the transformer layers.,1000,0.0329,0.0079,0.0078,126.63
How to handle EOS in streaming responses?,821,0.0333,0.0078,0.0078,127.69
What is a model config JSON in HF models?,1000,0.0294,0.0079,0.0079,126.11
What is kv_cache reuse in decoder models?,1000,0.0337,0.008,0.0079,124.74
Describe a scenario of real-time chatbot streaming.,1000,0.0329,0.0082,0.008,121.91
How to compute throughput with variable prompts?,1000,0.0334,0.008,0.008,124.54
How does `max_new_tokens` differ from `max_length`?,673,0.0326,0.0081,0.008,123.45
Explain the difference between loss and perplexity.,1000,0.029,0.0082,0.0081,122.09
How to log benchmark results in a structured CSV?,1000,0.033,0.0081,0.008,123.42
What are attention heads and how do they specialize?,1000,0.0302,0.0084,0.0082,118.62
How to ensure reproducible benchmarking?,1000,0.0332,0.0079,0.0078,126.33
What are model shards and when are they used?,1000,0.0333,0.0079,0.0078,125.86
Explain the relationship between prompt length and latency.,1000,0.0329,0.0079,0.0079,126.14
What is batch inference and why is it faster?,858,0.0333,0.0078,0.0078,127.57
What are rotary sin-cos embeddings?,1000,0.0301,0.0079,0.0079,125.5
Describe HuggingFace's `AutoTokenizer` features.,583,0.0314,0.0081,0.008,123.05
How does positional encoding interact with attention?,1000,0.0299,0.0081,0.0079,122.51
What is a streaming callback in Transformers?,1000,0.0302,0.0079,0.0079,125.58
How to benchmark models using curl and Python?,680,0.0297,0.008,0.008,124.7
How to parse streaming responses from vLLM?,1000,0.0311,0.0082,0.008,121.54
How does deep caching work in inference?,1000,0.0303,0.0082,0.0082,121.09
What is a prompt-truncation error?,1000,0.0303,0.0082,0.008,121.64
Explain the role of tokenizer config files.,441,0.03,0.008,0.008,124.33
How to batch multiple prompts into one request?,669,0.0298,0.0081,0.0081,122.23
What is a chat template in HuggingFace?,1000,0.0305,0.0081,0.008,122.99
What is inference latency and why is it important?,1000,0.0296,0.008,0.008,123.99
How to reduce memory footprint of LLaMA models?,1000,0.0302,0.008,0.008,124.51
What is the difference between `generation_config.json` and `config.json`?,1000,0.0301,0.008,0.0079,125.32
What is a quantized model and how is it served?,1000,0.0306,0.008,0.008,124.54
How to handle prompt overflow in generation?,1000,0.0301,0.0082,0.0082,121.26
What is warmup time in inference pipelines?,1000,0.0295,0.0082,0.0081,122.1
How to stream JSON tokens using curl?,1000,0.0297,0.0081,0.008,123.73
What is a `generate_with_streaming()` wrapper?,1000,0.0283,0.008,0.0079,124.42
How to evaluate TTFT and ITL for multiple prompts?,497,0.0302,0.0078,0.0078,126.8
What are server cold starts in model serving?,1000,0.0298,0.008,0.008,124.81
Explain how to avoid padding inefficiencies.,1000,0.0302,0.0079,0.0079,125.73
How does tokenizer pre-processing affect TTFT?,952,0.0312,0.008,0.008,124.46
How to track per-prompt latency in logs?,1000,0.0288,0.008,0.0078,124.98
Explain streaming benchmarks with high concurrency.,1000,0.0299,0.0079,0.0079,126.67
How to calculate power usage per prompt?,1000,0.0297,0.0081,0.008,123.01
How does the tokenizer handle emojis and symbols?,1000,0.0301,0.0079,0.0079,125.67
How does model size affect inference latency?,1000,0.0293,0.0078,0.0078,127.7
How to debug slow streaming responses?,762,0.0299,0.008,0.0079,124.7
What causes generation to stall midway?,1000,0.033,0.0082,0.0082,120.88
How to load a model on HPU using HF Transformers?,544,0.0294,0.0078,0.0078,127.11
How to pass prompt + history into a chat model?,1000,0.0306,0.0079,0.0078,126.61
What is an OpenAI-compatible inference API?,1000,0.4262,0.0081,0.008,117.97
How to handle decoding errors in stream?,1000,0.0303,0.0079,0.0079,126.21
What are temperature vs randomness in sampling?,1000,0.0308,0.0078,0.0078,127.39
Explain token logprobs in output.,1000,0.029,0.0079,0.0079,125.51
How to measure and reduce TTFT on Gaudi?,1000,0.0348,0.0078,0.0078,127.08
Explain the internals of HF `generate()` loop.,468,0.0305,0.0079,0.0079,125.16
What is speculative token generation?,1000,0.0307,0.0083,0.0083,120.01
What are possible failure points in vLLM serving?,1000,0.0302,0.0083,0.0082,120.64
How to catch stream decoding errors gracefully?,1000,0.0295,0.0081,0.0081,123.12
How to enable/disable kv caching in transformers?,375,0.03,0.008,0.0079,124.65
What are challenges of multilingual streaming inference?,1000,0.0294,0.008,0.0079,125.34
How to benchmark with different model precisions?,1000,0.03,0.0079,0.0079,125.68
What is the tradeoff between token latency and batch size?,1000,0.0305,0.0081,0.0081,122.85
Describe the advantages and limitations of transformer-based neural networks.,1000,0.0329,0.0081,0.0081,123.42
Explain the concept of overfitting in machine learning and how to prevent it.,1000,0.0297,0.008,0.008,123.98
How does the attention mechanism work in transformer models?,1000,0.0301,0.0081,0.008,123.58
Summarize the main differences between supervised and unsupervised learning.,1000,0.0305,0.0082,0.008,122.33
What are the ethical concerns associated with deploying large language models?,1000,0.0305,0.0082,0.008,121.92
Explain how gradient descent works in training deep neural networks.,1000,0.0331,0.0082,0.008,121.77
Describe the role of activation functions in deep learning.,1000,0.03,0.0079,0.0079,125.72
How can transfer learning improve model performance on small datasets?,1000,0.0297,0.0079,0.0079,126.01
Explain the concept of reinforcement learning with an example.,1000,0.0318,0.008,0.0079,124.88
What are the main components of a convolutional neural network (CNN)?,1000,0.0307,0.0081,0.0081,123.19
Describe how large language models like GPT or LLaMA are trained and fine-tuned.,1000,0.031,0.0081,0.008,123.51
Compare and contrast BERT and GPT in terms of architecture and use cases.,483,0.03,0.008,0.008,124.06
