prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
What are tensor parallel and tensor slicing?,1000,0.0337,0.0108,0.0104,92.53
Describe the key steps of model serving using vLLM.,330,0.0327,0.0106,0.0101,93.79
What are inference graphs in deep learning?,217,0.0386,0.0114,0.0116,86.43
What is a streaming response in OpenAI-style APIs?,884,0.0326,0.0116,0.011,85.98
How does speculative decoding reduce latency?,289,0.0418,0.0114,0.0109,87.13
What is JAX and how is it different from PyTorch?,261,0.0331,0.0113,0.0113,87.8
Describe lazy loading of weights in vLLM.,283,0.0398,0.0114,0.0113,87.14
Explain the role of SynapseAI in Gaudi software stack.,164,0.0323,0.0113,0.0113,87.32
What are the differences between HPU and GPU tensors?,1000,0.0351,0.0108,0.0103,92.77
What are the limitations of LLaMA 2?,326,0.0373,0.0116,0.0119,85.35
How is multilingual performance evaluated in LLMs?,459,0.0372,0.0132,0.0126,75.61
Describe an example use of prompt tuning.,241,0.0439,0.014,0.0145,70.81
What is the attention bottleneck and how to address it?,630,0.0323,0.0113,0.0111,87.89
How does token alignment affect downstream tasks?,1000,0.0411,0.0115,0.0107,86.4
What are the challenges in inference on edge devices?,855,0.036,0.0111,0.0107,90.22
Explain the principle behind rotary embeddings.,298,0.0391,0.0111,0.0109,89.33
How does temperature affect language model output?,863,0.033,0.0111,0.011,89.63
What are stop sequences in generation APIs?,1000,0.0341,0.0109,0.0101,91.5
Describe token streaming latency optimization.,387,0.0325,0.0121,0.0118,81.96
How to evaluate hallucinations in language models?,1000,0.0371,0.0105,0.0102,94.54
What is the purpose of `bos_token_id`?,706,0.0438,0.0115,0.0105,86.71
How are fused attention layers implemented?,191,0.0325,0.011,0.0099,89.63
Describe a pipeline for deploying LLaMA 2 in production.,632,0.0328,0.0126,0.0119,79.21
How does instruction following improve model usability?,454,0.0337,0.0117,0.0114,84.88
What is a sequence-to-sequence model?,215,0.0427,0.0116,0.0112,84.78
What is the purpose of `pad_token_id` in generation?,229,0.0362,0.0124,0.0119,80.07
Explain the concept of auto-regressive generation.,1000,0.0359,0.0118,0.0111,84.64
How is top-p sampling different from nucleus sampling?,351,0.0332,0.0113,0.0109,88.26
What are decoding strategies for safe responses?,1000,0.033,0.0118,0.0114,84.35
How are model prompts structured in ChatML?,259,0.0332,0.0106,0.0102,93.82
What is a system prompt in chat inference?,284,0.0362,0.0117,0.0109,84.51
How do you batch requests for high throughput?,378,0.0369,0.0109,0.0104,90.76
Explain model serving with `transformers + vLLM`.,827,0.0368,0.0119,0.0118,83.59
What is Triton Inference Server?,1000,0.0322,0.012,0.0113,83.2
Describe the significance of large context windows.,148,0.0396,0.0109,0.0109,90.04
What is dynamic quantization in transformers?,317,0.0363,0.0121,0.0118,81.91
How to prevent prompt injection in LLMs?,340,0.0362,0.0115,0.011,86.11
What are attention scores and how are they computed?,1000,0.0329,0.0113,0.0103,88.57
What are residual connections in transformers?,524,0.0331,0.0108,0.0104,91.95
How to handle long sequences in generation?,1000,0.0328,0.0111,0.0103,90.3
Explain the use of flash attention v2.,877,0.0369,0.0118,0.0109,84.84
What is a greedy search in inference?,82,0.0352,0.0108,0.0107,90.14
How do checkpoints improve fault tolerance?,223,0.0349,0.0106,0.0105,93.51
Describe how text-to-text generation works.,192,0.0324,0.0115,0.0119,86.32
Explain cosine similarity in embeddings.,364,0.0377,0.0132,0.014,75.57
What is token-wise parallelism?,1000,0.0326,0.011,0.0106,90.35
How do shared embeddings help in decoder-only models?,1000,0.037,0.0115,0.0112,86.74
Explain how to measure latency in model output.,325,0.0371,0.0111,0.0111,89.4
What is the purpose of dropout during training?,413,0.0429,0.0134,0.0144,74.0
What is the role of GELU activation in transformers?,942,0.0372,0.0108,0.0103,92.45
Explain forward and backward pass in transformers.,481,0.0323,0.0107,0.0106,93.19
What is speculative decoding and how does it help?,890,0.0326,0.0107,0.0106,93.61
How to optimize HPU memory usage during inference?,382,0.0343,0.0122,0.0112,81.76
Explain profiling for LLM inference performance.,461,0.0426,0.0112,0.0107,88.85
How to compute inter-token latency per request?,159,0.0367,0.011,0.0111,89.87
What is the difference between BFloat16 and Float16?,695,0.0324,0.0117,0.0118,85.05
What are logits and how are they interpreted?,189,0.0363,0.0106,0.0103,93.02
What is log probability in token prediction?,102,0.0324,0.0102,0.0101,96.16
How to use `TextStreamer` for streaming output?,903,0.0332,0.0114,0.0107,87.7
How to tokenize and detokenize a prompt manually?,434,0.0333,0.0113,0.0109,88.11
Describe how a prompt flows through the transformer layers.,596,0.0436,0.0115,0.011,86.9
How to handle EOS in streaming responses?,1000,0.0338,0.0112,0.0109,89.22
What is a model config JSON in HF models?,508,0.0327,0.011,0.0111,90.18
What is kv_cache reuse in decoder models?,353,0.0349,0.0114,0.0106,87.14
Describe a scenario of real-time chatbot streaming.,583,0.0343,0.0122,0.0108,82.03
How to compute throughput with variable prompts?,603,0.0433,0.0131,0.0139,75.96
How does `max_new_tokens` differ from `max_length`?,235,0.0405,0.0129,0.0138,76.96
Explain the difference between loss and perplexity.,492,0.0358,0.0107,0.0103,92.77
How to log benchmark results in a structured CSV?,1000,0.0378,0.0113,0.0106,88.22
What are attention heads and how do they specialize?,154,0.0337,0.0105,0.0104,93.73
How to ensure reproducible benchmarking?,996,0.0344,0.0115,0.0111,86.92
What are model shards and when are they used?,1000,0.0367,0.0118,0.0114,84.76
Explain the relationship between prompt length and latency.,202,0.0335,0.0107,0.0105,92.2
What is batch inference and why is it faster?,237,0.0364,0.0104,0.0101,95.51
What are rotary sin-cos embeddings?,1000,0.0324,0.0106,0.0102,94.17
Describe HuggingFace's `AutoTokenizer` features.,456,0.0327,0.0126,0.012,79.14
How does positional encoding interact with attention?,1000,0.0382,0.0118,0.0119,84.28
What is a streaming callback in Transformers?,479,0.0369,0.0112,0.0112,89.05
How to benchmark models using curl and Python?,1000,0.0316,0.0112,0.011,88.98
How to parse streaming responses from vLLM?,1000,0.0335,0.0111,0.0106,90.15
How does deep caching work in inference?,161,0.0334,0.0114,0.0118,86.48
What is a prompt-truncation error?,1000,0.0361,0.0125,0.0136,79.72
Explain the role of tokenizer config files.,207,0.0326,0.0129,0.014,77.07
How to batch multiple prompts into one request?,248,0.0417,0.0135,0.014,73.65
What is a chat template in HuggingFace?,118,0.0328,0.0131,0.0123,75.43
What is inference latency and why is it important?,1000,0.0368,0.0114,0.011,87.63
How to reduce memory footprint of LLaMA models?,772,0.0424,0.0115,0.0105,86.87
What is the difference between `generation_config.json` and `config.json`?,1000,0.0339,0.011,0.0107,90.57
What is a quantized model and how is it served?,1000,0.0325,0.011,0.0109,90.55
How to handle prompt overflow in generation?,1000,0.0444,0.0125,0.0118,79.98
What is warmup time in inference pipelines?,382,0.0326,0.0124,0.0119,80.51
How to stream JSON tokens using curl?,398,0.0319,0.0115,0.0112,86.72
What is a `generate_with_streaming()` wrapper?,327,0.0417,0.0139,0.0141,71.74
How to evaluate TTFT and ITL for multiple prompts?,1000,0.0417,0.0116,0.0105,86.16
What are server cold starts in model serving?,1000,0.0357,0.0124,0.0112,80.38
Explain how to avoid padding inefficiencies.,1000,0.0429,0.0123,0.0118,81.11
How does tokenizer pre-processing affect TTFT?,602,0.0326,0.0109,0.0108,91.71
How to track per-prompt latency in logs?,153,0.0357,0.0109,0.0109,90.25
Explain streaming benchmarks with high concurrency.,1000,0.0351,0.0109,0.0105,91.44
How to calculate power usage per prompt?,1000,0.0336,0.0112,0.0103,89.21
How does the tokenizer handle emojis and symbols?,1000,0.0326,0.012,0.0112,83.23
How does model size affect inference latency?,1000,0.0363,0.0113,0.011,88.61
How to debug slow streaming responses?,1000,0.0364,0.0111,0.0105,90.26
What causes generation to stall midway?,524,0.0339,0.0123,0.0121,80.87
How to load a model on HPU using HF Transformers?,509,0.0344,0.0116,0.0106,86.02
How to pass prompt + history into a chat model?,268,0.0364,0.0111,0.0108,89.35
What is an OpenAI-compatible inference API?,319,0.0356,0.0108,0.0106,91.68
How to handle decoding errors in stream?,389,0.0328,0.0108,0.0105,91.85
What are temperature vs randomness in sampling?,247,0.0323,0.011,0.0106,90.52
Explain token logprobs in output.,467,0.0332,0.0115,0.011,86.32
How to measure and reduce TTFT on Gaudi?,1000,0.0325,0.011,0.011,90.59
Explain the internals of HF `generate()` loop.,869,0.0328,0.0112,0.0106,89.36
What is speculative token generation?,1000,0.0331,0.0112,0.0105,89.06
What are possible failure points in vLLM serving?,542,0.0354,0.0115,0.0115,86.28
How to catch stream decoding errors gracefully?,1000,0.0323,0.0114,0.0107,87.28
How to enable/disable kv caching in transformers?,442,0.0324,0.013,0.0142,76.4
What are challenges of multilingual streaming inference?,211,0.0368,0.0114,0.0113,86.98
How to benchmark with different model precisions?,1000,0.0326,0.0123,0.0121,80.87
What is the tradeoff between token latency and batch size?,311,0.0425,0.0141,0.0141,70.66
Describe the advantages and limitations of transformer-based neural networks.,509,0.0416,0.0117,0.0106,84.89
Explain the concept of overfitting in machine learning and how to prevent it.,351,0.0328,0.0107,0.0104,93.17
How does the attention mechanism work in transformer models?,316,0.0319,0.0108,0.0108,92.04
Summarize the main differences between supervised and unsupervised learning.,297,0.033,0.0104,0.0101,95.53
What are the ethical concerns associated with deploying large language models?,1000,0.0356,0.0113,0.0106,88.12
Explain how gradient descent works in training deep neural networks.,373,0.0413,0.0129,0.0139,77.33
Describe the role of activation functions in deep learning.,589,0.0333,0.0102,0.0101,97.75
How can transfer learning improve model performance on small datasets?,255,0.0318,0.0112,0.01,89.0
Explain the concept of reinforcement learning with an example.,349,0.0319,0.012,0.0102,83.19
What are the main components of a convolutional neural network (CNN)?,1000,0.0323,0.0116,0.0109,85.96
Describe how large language models like GPT or LLaMA are trained and fine-tuned.,534,0.043,0.0137,0.0143,72.69
Compare and contrast BERT and GPT in terms of architecture and use cases.,352,0.0419,0.0135,0.0139,73.88
