prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
What are residual connections in transformers?,1000,0.0359,0.0114,0.0111,87.5
How to handle long sequences in generation?,315,0.0368,0.0113,0.011,87.76
Explain the use of flash attention v2.,1000,0.0348,0.0107,0.0107,93.14
What is a greedy search in inference?,1000,0.0365,0.0118,0.0119,84.31
How do checkpoints improve fault tolerance?,1000,0.0475,0.0118,0.0119,84.45
Describe how text-to-text generation works.,1000,0.0426,0.0112,0.0111,88.77
Explain cosine similarity in embeddings.,1000,0.0406,0.0112,0.0111,89.05
What is token-wise parallelism?,1000,0.0373,0.011,0.0109,90.36
How do shared embeddings help in decoder-only models?,1000,0.0356,0.0108,0.0107,92.18
Explain how to measure latency in model output.,1000,0.0359,0.0109,0.0106,91.78
What is the purpose of dropout during training?,1000,0.0352,0.0106,0.0105,93.94
What is the role of GELU activation in transformers?,484,0.0421,0.0111,0.0111,89.38
Explain forward and backward pass in transformers.,1000,0.0362,0.0109,0.0108,91.64
What is speculative decoding and how does it help?,1000,0.0351,0.0112,0.0111,89.17
How to optimize HPU memory usage during inference?,1000,0.037,0.011,0.0109,90.52
Explain profiling for LLM inference performance.,1000,0.0353,0.0114,0.0112,87.67
How to compute inter-token latency per request?,1000,0.0402,0.0112,0.0111,88.84
What is the difference between BFloat16 and Float16?,1000,0.0349,0.0112,0.0108,89.1
What are logits and how are they interpreted?,1000,0.0469,0.0116,0.012,85.68
What is log probability in token prediction?,1000,0.0373,0.0112,0.0108,89.01
How to use `TextStreamer` for streaming output?,379,0.0369,0.0116,0.0116,85.95
How to tokenize and detokenize a prompt manually?,1000,0.0357,0.011,0.0107,90.71
Describe how a prompt flows through the transformer layers.,1000,0.0355,0.011,0.0109,90.43
How to handle EOS in streaming responses?,1000,0.0365,0.0112,0.0111,89.26
What is a model config JSON in HF models?,1000,0.0378,0.0114,0.0112,87.76
What is kv_cache reuse in decoder models?,1000,0.037,0.0112,0.0109,89.33
Describe a scenario of real-time chatbot streaming.,1000,0.0354,0.0114,0.0113,87.4
How to compute throughput with variable prompts?,1000,0.0381,0.011,0.0108,90.93
How does `max_new_tokens` differ from `max_length`?,370,0.0352,0.0108,0.0108,92.26
Explain the difference between loss and perplexity.,1000,0.036,0.0111,0.0109,89.72
How to log benchmark results in a structured CSV?,1000,0.0402,0.0109,0.0108,91.76
What are attention heads and how do they specialize?,1000,0.0364,0.0107,0.0107,92.82
How to ensure reproducible benchmarking?,1000,0.0355,0.0106,0.0106,93.7
What are model shards and when are they used?,675,0.035,0.0107,0.0107,93.0
Explain the relationship between prompt length and latency.,44,0.037,0.0115,0.0114,82.79
What is batch inference and why is it faster?,1000,0.0368,0.011,0.011,90.68
What are rotary sin-cos embeddings?,1000,0.035,0.0111,0.011,89.92
Describe HuggingFace's `AutoTokenizer` features.,1000,0.0357,0.0113,0.0108,88.4
How does positional encoding interact with attention?,1000,0.0368,0.0111,0.0107,89.87
What is a streaming callback in Transformers?,1000,0.0381,0.0118,0.0115,84.81
How to benchmark models using curl and Python?,1000,0.0411,0.0124,0.0126,80.35
How to parse streaming responses from vLLM?,1000,0.0386,0.0117,0.0113,85.47
How does deep caching work in inference?,1000,0.0388,0.0115,0.0114,86.78
What is a prompt-truncation error?,1000,0.0409,0.0115,0.0113,86.52
Explain the role of tokenizer config files.,1000,0.0367,0.0112,0.0108,88.85
How to batch multiple prompts into one request?,1000,0.0356,0.0111,0.0109,90.02
What is a chat template in HuggingFace?,1000,0.0356,0.011,0.0106,91.1
What is inference latency and why is it important?,1000,0.0376,0.011,0.0109,90.93
How to reduce memory footprint of LLaMA models?,1000,0.0356,0.0113,0.011,88.55
What is the difference between `generation_config.json` and `config.json`?,336,0.0343,0.0115,0.0112,86.76
What is a quantized model and how is it served?,343,0.0411,0.0124,0.0125,80.11
How to handle prompt overflow in generation?,1000,0.0391,0.0122,0.0125,82.02
What is warmup time in inference pipelines?,1000,0.0378,0.0112,0.0111,89.35
How to stream JSON tokens using curl?,1000,0.037,0.011,0.0109,90.85
What is a `generate_with_streaming()` wrapper?,411,0.0418,0.0113,0.011,87.73
How to evaluate TTFT and ITL for multiple prompts?,1000,0.0374,0.0115,0.0112,86.41
What are server cold starts in model serving?,1000,0.0401,0.0112,0.0111,89.05
Explain how to avoid padding inefficiencies.,238,0.0365,0.0112,0.0112,88.18
How does tokenizer pre-processing affect TTFT?,1000,0.0354,0.0115,0.0112,87.12
How to track per-prompt latency in logs?,326,0.0412,0.0112,0.0107,88.69
Explain streaming benchmarks with high concurrency.,1000,0.0354,0.0113,0.0111,88.56
How to calculate power usage per prompt?,1000,0.0342,0.011,0.0109,90.96
How does the tokenizer handle emojis and symbols?,1000,0.0366,0.011,0.0108,90.83
How does model size affect inference latency?,1000,0.0365,0.0111,0.0109,89.95
How to debug slow streaming responses?,1000,0.0412,0.0116,0.0112,86.21
What causes generation to stall midway?,1000,0.0401,0.0116,0.0116,86.08
How to load a model on HPU using HF Transformers?,1000,0.0385,0.0115,0.011,86.53
How to pass prompt + history into a chat model?,1000,0.0365,0.012,0.0117,83.29
What is an OpenAI-compatible inference API?,1000,0.0355,0.0109,0.0107,91.66
How to handle decoding errors in stream?,1000,0.0349,0.0111,0.0108,89.76
What are temperature vs randomness in sampling?,1000,0.0357,0.0118,0.0119,84.75
Explain token logprobs in output.,1000,0.0401,0.0118,0.012,84.29
How to measure and reduce TTFT on Gaudi?,1000,0.0412,0.0111,0.0111,89.46
Explain the internals of HF `generate()` loop.,1000,0.0357,0.0115,0.0115,86.54
What is speculative token generation?,1000,0.0373,0.0111,0.0109,89.59
What are possible failure points in vLLM serving?,1000,0.0484,0.011,0.0106,90.23
How to catch stream decoding errors gracefully?,522,0.0352,0.0108,0.0108,92.14
How to enable/disable kv caching in transformers?,634,0.0348,0.0114,0.0113,87.05
What are challenges of multilingual streaming inference?,1000,0.0354,0.011,0.011,90.66
How to benchmark with different model precisions?,1000,0.0351,0.0109,0.0108,91.88
What is the tradeoff between token latency and batch size?,1000,0.0363,0.0115,0.0109,86.9
Describe the advantages and limitations of transformer-based neural networks.,1000,0.0395,0.0117,0.0118,85.31
Explain the concept of overfitting in machine learning and how to prevent it.,469,0.0389,0.012,0.0121,82.99
How does the attention mechanism work in transformer models?,1000,0.0377,0.0114,0.0112,87.47
Summarize the main differences between supervised and unsupervised learning.,1000,0.0362,0.0113,0.0112,87.99
What are the ethical concerns associated with deploying large language models?,1000,0.0369,0.0118,0.0117,84.76
Explain how gradient descent works in training deep neural networks.,1000,0.0397,0.0115,0.0112,86.74
Describe the role of activation functions in deep learning.,1000,0.0363,0.011,0.0109,90.48
How can transfer learning improve model performance on small datasets?,1000,0.0356,0.0111,0.0111,89.71
Explain the concept of reinforcement learning with an example.,1000,0.0358,0.011,0.011,90.82
What are the main components of a convolutional neural network (CNN)?,1000,0.0356,0.0111,0.011,90.2
Describe how large language models like GPT or LLaMA are trained and fine-tuned.,1000,0.0383,0.0111,0.011,90.07
Compare and contrast BERT and GPT in terms of architecture and use cases.,1000,0.0396,0.011,0.011,90.57
