prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
How are model weights stored in HuggingFace format?,602,0.0634,0.0217,0.0218,45.84
Explain the impact of batch size on training and inference.,200,0.0626,0.0232,0.0226,42.79
What are fused kernels and why are they fast?,1000,0.0627,0.0217,0.0213,45.99
How does the `AutoModelForCausalLM` class work?,173,0.0638,0.0255,0.025,38.88
What are tensor parallel and tensor slicing?,153,0.065,0.0226,0.0232,43.65
Describe the key steps of model serving using vLLM.,1000,0.0641,0.0203,0.0202,49.2
What are inference graphs in deep learning?,1000,0.0633,0.0208,0.0203,48.04
What is a streaming response in OpenAI-style APIs?,275,0.0638,0.0203,0.0202,48.8
How does speculative decoding reduce latency?,163,0.0622,0.0199,0.0199,49.52
What is JAX and how is it different from PyTorch?,1000,0.0634,0.0207,0.0205,48.25
Describe lazy loading of weights in vLLM.,1000,0.0613,0.0203,0.0201,49.26
Explain the role of SynapseAI in Gaudi software stack.,1000,0.0649,0.0201,0.0198,49.66
What are the differences between HPU and GPU tensors?,1000,0.064,0.0207,0.02,48.1
What are the limitations of LLaMA 2?,638,0.0629,0.0208,0.0197,47.87
How is multilingual performance evaluated in LLMs?,1000,0.0628,0.0204,0.0201,48.94
Describe an example use of prompt tuning.,217,0.0635,0.0201,0.0199,49.2
What is the attention bottleneck and how to address it?,84,0.0649,0.0202,0.02,48.29
How does token alignment affect downstream tasks?,688,0.0624,0.0203,0.0201,49.09
What are the challenges in inference on edge devices?,1000,0.0645,0.0204,0.0199,48.97
Explain the principle behind rotary embeddings.,329,0.0616,0.0201,0.0201,49.36
How does temperature affect language model output?,520,0.0609,0.0204,0.0202,48.92
What are stop sequences in generation APIs?,424,0.0627,0.0203,0.0199,49.05
Describe token streaming latency optimization.,655,0.0602,0.02,0.0198,49.88
How to evaluate hallucinations in language models?,1000,0.0616,0.0212,0.0208,47.03
What is the purpose of `bos_token_id`?,290,0.0631,0.0209,0.0204,47.44
How are fused attention layers implemented?,1000,0.0614,0.0203,0.02,49.21
Describe a pipeline for deploying LLaMA 2 in production.,265,0.0654,0.0207,0.02,47.93
How does instruction following improve model usability?,391,0.0616,0.0212,0.0199,46.98
What is a sequence-to-sequence model?,1000,0.0614,0.0204,0.0201,48.86
What is the purpose of `pad_token_id` in generation?,309,0.0631,0.0204,0.0206,48.75
Explain the concept of auto-regressive generation.,221,0.0616,0.0213,0.0199,46.49
How is top-p sampling different from nucleus sampling?,165,0.064,0.0226,0.0227,43.68
What are decoding strategies for safe responses?,1000,0.0608,0.0211,0.0214,47.26
How are model prompts structured in ChatML?,1000,0.0619,0.0203,0.02,49.07
What is a system prompt in chat inference?,321,0.0611,0.0206,0.0205,48.34
How do you batch requests for high throughput?,175,0.0619,0.021,0.0214,47.0
Explain model serving with `transformers + vLLM`.,1000,0.0621,0.0224,0.0223,44.56
What is Triton Inference Server?,559,0.0616,0.0202,0.0201,49.32
Describe the significance of large context windows.,1000,0.0624,0.0222,0.0214,44.89
What is dynamic quantization in transformers?,200,0.0626,0.0204,0.0203,48.55
How to prevent prompt injection in LLMs?,1000,0.0622,0.0214,0.0209,46.69
What are attention scores and how are they computed?,1000,0.0631,0.0196,0.0194,50.82
What are residual connections in transformers?,363,0.062,0.02,0.02,49.73
How to handle long sequences in generation?,230,0.0622,0.0207,0.0201,47.81
Explain the use of flash attention v2.,1000,0.0631,0.0211,0.0199,47.32
What is a greedy search in inference?,1000,0.0623,0.0212,0.0208,47.01
How do checkpoints improve fault tolerance?,326,0.065,0.0199,0.0197,49.87
Describe how text-to-text generation works.,104,0.0637,0.0203,0.0198,48.17
Explain cosine similarity in embeddings.,769,0.0636,0.0203,0.0202,49.12
What is token-wise parallelism?,478,0.062,0.0204,0.0198,48.89
How do shared embeddings help in decoder-only models?,183,0.064,0.0198,0.0195,49.95
Explain how to measure latency in model output.,59,0.0618,0.0206,0.0205,46.86
What is the purpose of dropout during training?,173,0.0627,0.0202,0.0198,48.88
What is the role of GELU activation in transformers?,327,0.0639,0.0203,0.0199,48.85
Explain forward and backward pass in transformers.,211,0.0634,0.0208,0.0203,47.66
What is speculative decoding and how does it help?,884,0.0626,0.0216,0.0205,46.19
How to optimize HPU memory usage during inference?,131,0.0653,0.0202,0.0199,48.72
Explain profiling for LLM inference performance.,485,0.0629,0.0206,0.0203,48.25
How to compute inter-token latency per request?,334,0.0633,0.0207,0.0202,48.0
What is the difference between BFloat16 and Float16?,741,0.0632,0.0204,0.0203,48.83
What are logits and how are they interpreted?,199,0.0628,0.0207,0.0204,47.74
What is log probability in token prediction?,976,0.062,0.0204,0.0201,48.85
How to use `TextStreamer` for streaming output?,1000,0.0633,0.0205,0.0201,48.78
How to tokenize and detokenize a prompt manually?,322,0.0618,0.0197,0.0197,50.37
Describe how a prompt flows through the transformer layers.,1000,0.0619,0.0199,0.0195,50.12
How to handle EOS in streaming responses?,319,0.0619,0.0194,0.0192,51.27
What is a model config JSON in HF models?,787,0.0616,0.0199,0.0197,50.07
What is kv_cache reuse in decoder models?,356,0.0614,0.0203,0.0198,48.92
Describe a scenario of real-time chatbot streaming.,245,0.0641,0.02,0.02,49.65
How to compute throughput with variable prompts?,370,0.0615,0.0203,0.0198,49.01
How does `max_new_tokens` differ from `max_length`?,286,0.0635,0.0192,0.0189,51.73
Explain the difference between loss and perplexity.,247,0.0633,0.0211,0.0204,46.95
How to log benchmark results in a structured CSV?,1000,0.0625,0.0209,0.0206,47.71
What are attention heads and how do they specialize?,1000,0.0622,0.0207,0.02,48.25
How to ensure reproducible benchmarking?,191,0.0614,0.0206,0.0201,48.11
What are model shards and when are they used?,543,0.0634,0.0203,0.0202,49.08
Explain the relationship between prompt length and latency.,161,0.0659,0.0209,0.0203,47.1
What is batch inference and why is it faster?,1000,0.0624,0.0205,0.0204,48.65
What are rotary sin-cos embeddings?,1000,0.0618,0.0199,0.0196,50.2
Describe HuggingFace's `AutoTokenizer` features.,1000,0.0631,0.0193,0.0191,51.62
How does positional encoding interact with attention?,1000,0.0609,0.0201,0.0196,49.76
What is a streaming callback in Transformers?,1000,0.0617,0.0203,0.0199,49.24
How to benchmark models using curl and Python?,148,0.0658,0.0205,0.0202,47.94
How to parse streaming responses from vLLM?,1000,0.0628,0.02,0.0199,49.78
How does deep caching work in inference?,162,0.0614,0.0205,0.0203,48.24
What is a prompt-truncation error?,933,0.0614,0.0205,0.0197,48.79
Explain the role of tokenizer config files.,1000,0.0618,0.0203,0.0197,49.27
How to batch multiple prompts into one request?,1000,0.0613,0.0202,0.0196,49.3
What is a chat template in HuggingFace?,1000,0.0627,0.0199,0.0196,50.17
What is inference latency and why is it important?,639,0.0634,0.0206,0.0197,48.33
How to reduce memory footprint of LLaMA models?,915,0.0639,0.0197,0.0194,50.6
What is the difference between `generation_config.json` and `config.json`?,722,0.0642,0.0193,0.019,51.67
What is a quantized model and how is it served?,674,0.0676,0.019,0.0186,52.36
How to handle prompt overflow in generation?,741,0.0616,0.0193,0.0188,51.6
What is warmup time in inference pipelines?,338,0.0611,0.0193,0.0194,51.51
How to stream JSON tokens using curl?,977,0.0606,0.0196,0.0195,50.97
What is a `generate_with_streaming()` wrapper?,565,0.064,0.0192,0.0191,51.93
How to evaluate TTFT and ITL for multiple prompts?,74,0.0619,0.0188,0.0187,51.66
What are server cold starts in model serving?,1000,0.0605,0.0198,0.0195,50.49
Explain how to avoid padding inefficiencies.,223,0.0622,0.0188,0.0187,52.65
How does tokenizer pre-processing affect TTFT?,667,0.0616,0.0206,0.0197,48.32
How to track per-prompt latency in logs?,455,0.0625,0.0195,0.0192,50.99
Explain streaming benchmarks with high concurrency.,220,0.0622,0.0204,0.0197,48.47
How to calculate power usage per prompt?,794,0.0614,0.0199,0.0193,50.16
How does the tokenizer handle emojis and symbols?,613,0.0613,0.019,0.0184,52.38
How does model size affect inference latency?,652,0.0628,0.0198,0.0196,50.36
How to debug slow streaming responses?,235,0.0604,0.0196,0.0196,50.55
What causes generation to stall midway?,779,0.0607,0.0199,0.0197,50.22
How to load a model on HPU using HF Transformers?,148,0.0615,0.0194,0.0193,50.8
How to pass prompt + history into a chat model?,299,0.0625,0.0203,0.02,48.93
What is an OpenAI-compatible inference API?,231,0.0623,0.0223,0.0223,44.57
How to handle decoding errors in stream?,386,0.0619,0.0205,0.0201,48.47
What are temperature vs randomness in sampling?,974,0.0611,0.021,0.0203,47.61
Explain token logprobs in output.,228,0.0603,0.019,0.0189,51.99
How to measure and reduce TTFT on Gaudi?,356,0.0631,0.0188,0.0187,52.89
Explain the internals of HF `generate()` loop.,769,0.0631,0.0196,0.0195,50.85
What is speculative token generation?,1000,0.0588,0.0199,0.0197,50.04
What are possible failure points in vLLM serving?,898,0.0675,0.02,0.0198,49.8
How to catch stream decoding errors gracefully?,702,0.0613,0.0202,0.0198,49.42
How to enable/disable kv caching in transformers?,1000,0.0615,0.0201,0.0198,49.62
What are challenges of multilingual streaming inference?,1000,0.062,0.0204,0.02,48.86
How to benchmark with different model precisions?,360,0.0642,0.0211,0.021,47.03
What is the tradeoff between token latency and batch size?,539,0.063,0.0224,0.0223,44.49
Describe the advantages and limitations of transformer-based neural networks.,560,0.0629,0.0219,0.0223,45.41
Explain the concept of overfitting in machine learning and how to prevent it.,130,0.0631,0.022,0.0204,44.88
How does the attention mechanism work in transformer models?,1000,0.0615,0.0208,0.0203,48.05
Summarize the main differences between supervised and unsupervised learning.,1000,0.0641,0.0211,0.0204,47.35
What are the ethical concerns associated with deploying large language models?,954,0.0625,0.0211,0.0206,47.34
Explain how gradient descent works in training deep neural networks.,323,0.0629,0.0218,0.0213,45.64
Describe the role of activation functions in deep learning.,997,0.0616,0.0199,0.0199,50.03
How can transfer learning improve model performance on small datasets?,701,0.0633,0.0204,0.0204,48.76
Explain the concept of reinforcement learning with an example.,380,0.0617,0.0204,0.0202,48.69
What are the main components of a convolutional neural network (CNN)?,253,0.0635,0.0199,0.0198,49.77
Describe how large language models like GPT or LLaMA are trained and fine-tuned.,185,0.0634,0.0204,0.0201,48.37
Compare and contrast BERT and GPT in terms of architecture and use cases.,572,0.0642,0.0222,0.0221,44.91
