prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
What is the role of GELU activation in transformers?,768,0.0615,0.0238,0.0234,41.84
Explain forward and backward pass in transformers.,682,0.0701,0.0232,0.0228,42.97
What is speculative decoding and how does it help?,779,0.062,0.0236,0.0234,42.29
How to optimize HPU memory usage during inference?,658,0.0626,0.0228,0.0221,43.72
Explain profiling for LLM inference performance.,580,0.0728,0.0227,0.0225,43.96
How to compute inter-token latency per request?,521,0.0591,0.0234,0.0235,42.57
What is the difference between BFloat16 and Float16?,554,0.0636,0.0241,0.0234,41.42
What are logits and how are they interpreted?,608,0.0628,0.0241,0.0235,41.39
What is log probability in token prediction?,349,0.0622,0.0238,0.0233,41.83
How to use `TextStreamer` for streaming output?,424,0.0599,0.0236,0.0235,42.21
How to tokenize and detokenize a prompt manually?,745,0.0612,0.025,0.0242,40.0
Describe how a prompt flows through the transformer layers.,1000,0.0672,0.024,0.0236,41.55
How to handle EOS in streaming responses?,626,0.0586,0.0233,0.0231,42.76
What is a model config JSON in HF models?,492,0.0634,0.0236,0.0237,42.17
What is kv_cache reuse in decoder models?,513,0.0594,0.024,0.0236,41.6
Describe a scenario of real-time chatbot streaming.,546,0.0595,0.0235,0.0233,42.46
How to compute throughput with variable prompts?,666,0.0701,0.025,0.0245,39.86
How does `max_new_tokens` differ from `max_length`?,586,0.0627,0.0248,0.0242,40.29
Explain the difference between loss and perplexity.,577,0.0661,0.0249,0.0241,40.09
How to log benchmark results in a structured CSV?,564,0.0715,0.0273,0.0275,36.56
What are attention heads and how do they specialize?,536,0.0701,0.0265,0.0274,37.63
How to ensure reproducible benchmarking?,748,0.0662,0.0235,0.023,42.5
What are model shards and when are they used?,410,0.0602,0.0227,0.0222,43.78
Explain the relationship between prompt length and latency.,598,0.0602,0.0227,0.0224,43.87
What is batch inference and why is it faster?,537,0.061,0.0241,0.0237,41.44
What are rotary sin-cos embeddings?,711,0.0618,0.0232,0.0227,42.96
Describe HuggingFace's `AutoTokenizer` features.,597,0.0685,0.024,0.0237,41.6
How does positional encoding interact with attention?,258,0.0699,0.026,0.0271,38.21
What is a streaming callback in Transformers?,459,0.0623,0.0244,0.0245,40.76
How to benchmark models using curl and Python?,1000,0.0644,0.0251,0.0247,39.79
How to parse streaming responses from vLLM?,709,0.0607,0.0258,0.0259,38.66
How does deep caching work in inference?,732,0.0693,0.0241,0.0239,41.3
What is a prompt-truncation error?,248,0.0611,0.0236,0.0231,42.16
Explain the role of tokenizer config files.,487,0.0595,0.0233,0.0229,42.79
How to batch multiple prompts into one request?,766,0.0598,0.024,0.0237,41.5
What is a chat template in HuggingFace?,466,0.0606,0.024,0.0238,41.6
What is inference latency and why is it important?,752,0.0673,0.0249,0.0243,40.05
How to reduce memory footprint of LLaMA models?,1000,0.0661,0.0237,0.0234,42.2
What is the difference between `generation_config.json` and `config.json`?,429,0.0589,0.0242,0.0243,41.14
What is a quantized model and how is it served?,1000,0.0636,0.0242,0.0239,41.24
How to handle prompt overflow in generation?,579,0.0618,0.0227,0.0226,43.82
What is warmup time in inference pipelines?,435,0.0635,0.0234,0.0233,42.47
How to stream JSON tokens using curl?,435,0.0642,0.0238,0.0233,41.9
What is a `generate_with_streaming()` wrapper?,385,0.0651,0.0233,0.0236,42.64
How to evaluate TTFT and ITL for multiple prompts?,910,0.0679,0.0237,0.0233,42.09
What are server cold starts in model serving?,499,0.0631,0.0232,0.0227,43.02
Explain how to avoid padding inefficiencies.,389,0.0624,0.023,0.0226,43.37
How does tokenizer pre-processing affect TTFT?,525,0.0618,0.0228,0.0223,43.71
How to track per-prompt latency in logs?,507,0.0616,0.0235,0.0233,42.44
Explain streaming benchmarks with high concurrency.,662,0.0631,0.023,0.0227,43.3
How to calculate power usage per prompt?,557,0.0597,0.0236,0.0236,42.18
How does the tokenizer handle emojis and symbols?,232,0.0586,0.0238,0.0235,41.66
How does model size affect inference latency?,876,0.0606,0.0238,0.0236,42.0
How to debug slow streaming responses?,1000,0.0615,0.0231,0.0228,43.18
What causes generation to stall midway?,341,0.0615,0.0236,0.0231,42.24
How to load a model on HPU using HF Transformers?,427,0.0615,0.024,0.0236,41.47
How to pass prompt + history into a chat model?,780,0.0607,0.0237,0.0231,42.03
What is an OpenAI-compatible inference API?,557,0.0632,0.0238,0.0231,41.97
How to handle decoding errors in stream?,686,0.0603,0.0239,0.0236,41.78
What are temperature vs randomness in sampling?,705,0.0615,0.0237,0.0232,42.16
Explain token logprobs in output.,691,0.0602,0.0247,0.0243,40.32
How to measure and reduce TTFT on Gaudi?,461,0.0625,0.0243,0.0241,41.0
Explain the internals of HF `generate()` loop.,606,0.0632,0.0242,0.0243,41.21
What is speculative token generation?,493,0.0597,0.0231,0.0228,43.11
What are possible failure points in vLLM serving?,671,0.0611,0.0247,0.0236,40.43
How to catch stream decoding errors gracefully?,1000,0.0624,0.0246,0.0242,40.65
How to enable/disable kv caching in transformers?,357,0.065,0.0234,0.0229,42.54
What are challenges of multilingual streaming inference?,365,0.0621,0.0244,0.0246,40.8
How to benchmark with different model precisions?,311,0.0631,0.0247,0.0244,40.36
What is the tradeoff between token latency and batch size?,443,0.0693,0.0252,0.0247,39.57
Describe the advantages and limitations of transformer-based neural networks.,474,0.0616,0.0256,0.0252,38.97
Explain the concept of overfitting in machine learning and how to prevent it.,630,0.0582,0.0236,0.0229,42.21
How does the attention mechanism work in transformer models?,1000,0.0622,0.0229,0.0225,43.64
Summarize the main differences between supervised and unsupervised learning.,534,0.0664,0.0234,0.0226,42.65
What are the ethical concerns associated with deploying large language models?,621,0.0585,0.0229,0.0224,43.46
Explain how gradient descent works in training deep neural networks.,724,0.0886,0.023,0.0227,43.27
Describe the role of activation functions in deep learning.,743,0.0587,0.0232,0.0226,43.1
How can transfer learning improve model performance on small datasets?,578,0.0621,0.0232,0.023,43.05
Explain the concept of reinforcement learning with an example.,423,0.0587,0.0242,0.0237,41.19
What are the main components of a convolutional neural network (CNN)?,650,0.0695,0.0247,0.0237,40.37
Describe how large language models like GPT or LLaMA are trained and fine-tuned.,778,0.0614,0.0232,0.0226,42.95
Compare and contrast BERT and GPT in terms of architecture and use cases.,584,0.0624,0.0238,0.0237,41.92
