prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
How does temperature affect language model output?,1000,0.0396,0.0124,0.0118,80.6
What are stop sequences in generation APIs?,1000,0.0429,0.0119,0.0118,83.8
Describe token streaming latency optimization.,1000,0.0379,0.0118,0.0118,84.21
How to evaluate hallucinations in language models?,1000,0.0397,0.0117,0.0116,85.58
What is the purpose of `bos_token_id`?,629,0.0402,0.0116,0.0115,85.98
How are fused attention layers implemented?,430,0.0379,0.0119,0.0118,83.79
Describe a pipeline for deploying LLaMA 2 in production.,1000,0.0403,0.0118,0.0119,84.28
How does instruction following improve model usability?,1000,0.0397,0.0117,0.0115,85.09
What is a sequence-to-sequence model?,1000,0.0398,0.0116,0.0114,86.02
What is the purpose of `pad_token_id` in generation?,1000,0.0388,0.0117,0.0115,84.92
Explain the concept of auto-regressive generation.,1000,0.0397,0.0121,0.0116,82.71
How is top-p sampling different from nucleus sampling?,1000,0.04,0.0118,0.0117,84.43
What are decoding strategies for safe responses?,1000,0.0395,0.0125,0.0126,79.55
How are model prompts structured in ChatML?,1000,0.0389,0.0126,0.0128,79.29
What is a system prompt in chat inference?,1000,0.0426,0.0123,0.0125,80.8
How do you batch requests for high throughput?,1000,0.0389,0.0126,0.013,78.93
Explain model serving with `transformers + vLLM`.,1000,0.0406,0.0125,0.0124,79.74
What is Triton Inference Server?,1000,0.0401,0.0126,0.0122,79.19
Describe the significance of large context windows.,1000,0.0433,0.012,0.0118,83.18
What is dynamic quantization in transformers?,1000,0.0371,0.0116,0.0115,85.97
How to prevent prompt injection in LLMs?,1000,0.0398,0.0118,0.0117,84.63
What are attention scores and how are they computed?,1000,0.0399,0.0121,0.0117,82.51
What are residual connections in transformers?,1000,0.0404,0.0119,0.0118,84.15
How to handle long sequences in generation?,1000,0.0407,0.0119,0.0115,83.96
Explain the use of flash attention v2.,1000,0.0433,0.0117,0.0116,85.44
What is a greedy search in inference?,1000,0.0384,0.0116,0.0115,85.66
How do checkpoints improve fault tolerance?,1000,0.0389,0.0119,0.0117,84.06
Describe how text-to-text generation works.,1000,0.0521,0.0117,0.0114,85.43
Explain cosine similarity in embeddings.,1000,0.0422,0.0115,0.0115,86.91
What is token-wise parallelism?,1000,0.0381,0.0125,0.0125,80.02
How do shared embeddings help in decoder-only models?,1000,0.0441,0.0121,0.0119,82.53
Explain how to measure latency in model output.,1000,0.0392,0.0126,0.0122,79.4
What is the purpose of dropout during training?,1000,0.0416,0.0119,0.0115,83.9
What is the role of GELU activation in transformers?,1000,0.0397,0.0115,0.0113,87.03
Explain forward and backward pass in transformers.,1000,0.0396,0.0117,0.0113,85.34
What is speculative decoding and how does it help?,1000,0.0382,0.0116,0.0115,86.31
How to optimize HPU memory usage during inference?,397,0.0406,0.012,0.0117,82.5
Explain profiling for LLM inference performance.,1000,0.0421,0.0125,0.012,79.5
How to compute inter-token latency per request?,1000,0.0531,0.0118,0.0117,84.39
What is the difference between BFloat16 and Float16?,1000,0.0387,0.0115,0.0114,86.6
What are logits and how are they interpreted?,555,0.0374,0.0114,0.0114,87.64
What is log probability in token prediction?,1000,0.0384,0.0116,0.0114,85.93
How to use `TextStreamer` for streaming output?,1000,0.052,0.0117,0.0116,85.51
How to tokenize and detokenize a prompt manually?,1000,0.0395,0.0121,0.0117,82.13
Describe how a prompt flows through the transformer layers.,1000,0.0403,0.012,0.0117,83.33
How to handle EOS in streaming responses?,1000,0.0438,0.0117,0.0117,84.94
What is a model config JSON in HF models?,1000,0.0391,0.0118,0.0116,84.74
What is kv_cache reuse in decoder models?,1000,0.0405,0.0118,0.0117,84.35
Describe a scenario of real-time chatbot streaming.,1000,0.041,0.0119,0.0118,83.47
How to compute throughput with variable prompts?,1000,0.0421,0.0117,0.0117,84.99
How does `max_new_tokens` differ from `max_length`?,482,0.0389,0.0116,0.0114,85.63
Explain the difference between loss and perplexity.,679,0.0393,0.012,0.0116,82.77
How to log benchmark results in a structured CSV?,1000,0.04,0.0115,0.0114,86.84
What are attention heads and how do they specialize?,1000,0.04,0.0119,0.0119,83.74
How to ensure reproducible benchmarking?,979,0.0421,0.0115,0.0113,86.58
What are model shards and when are they used?,1000,0.0399,0.0117,0.0114,85.18
Explain the relationship between prompt length and latency.,1000,0.0392,0.0119,0.0117,83.77
What is batch inference and why is it faster?,708,0.0392,0.0119,0.0118,83.55
What are rotary sin-cos embeddings?,1000,0.0396,0.0116,0.0114,85.98
Describe HuggingFace's `AutoTokenizer` features.,1000,0.0389,0.0117,0.0116,85.49
How does positional encoding interact with attention?,1000,0.0384,0.0118,0.0116,84.39
What is a streaming callback in Transformers?,1000,0.0443,0.0122,0.0118,81.98
How to benchmark models using curl and Python?,1000,0.0493,0.0116,0.0114,86.28
How to parse streaming responses from vLLM?,1000,0.0437,0.0117,0.0116,84.92
How does deep caching work in inference?,671,0.0405,0.0121,0.0118,82.26
What is a prompt-truncation error?,1000,0.0404,0.0121,0.0118,82.2
Explain the role of tokenizer config files.,1000,0.0391,0.0119,0.0117,83.69
How to batch multiple prompts into one request?,1000,0.0389,0.0118,0.0115,84.75
What is a chat template in HuggingFace?,1000,0.039,0.0124,0.0124,80.51
What is inference latency and why is it important?,1000,0.0428,0.0119,0.0118,84.05
How to reduce memory footprint of LLaMA models?,1000,0.0392,0.0119,0.0116,83.77
What is the difference between `generation_config.json` and `config.json`?,1000,0.0398,0.0117,0.0115,85.54
What is a quantized model and how is it served?,1000,0.0401,0.0116,0.0114,85.85
How to handle prompt overflow in generation?,1000,0.0383,0.0118,0.0116,84.55
What is warmup time in inference pipelines?,1000,0.0426,0.0118,0.0117,84.43
How to stream JSON tokens using curl?,1000,0.04,0.0118,0.0118,84.32
What is a `generate_with_streaming()` wrapper?,1000,0.0385,0.0122,0.012,82.02
How to evaluate TTFT and ITL for multiple prompts?,1000,0.0404,0.0121,0.012,82.16
What are server cold starts in model serving?,1000,0.0406,0.0123,0.0123,81.17
Explain how to avoid padding inefficiencies.,1000,0.0396,0.0121,0.0118,82.7
How does tokenizer pre-processing affect TTFT?,856,0.0389,0.0115,0.0114,86.73
How to track per-prompt latency in logs?,1000,0.0455,0.0118,0.0115,84.44
Explain streaming benchmarks with high concurrency.,1000,0.0396,0.0119,0.0115,83.57
How to calculate power usage per prompt?,1000,0.0451,0.0117,0.0115,85.25
How does the tokenizer handle emojis and symbols?,1000,0.0377,0.0116,0.0116,86.02
How does model size affect inference latency?,1000,0.0411,0.0115,0.0114,86.69
How to debug slow streaming responses?,715,0.0392,0.012,0.0118,83.03
What causes generation to stall midway?,1000,0.0432,0.012,0.0119,82.84
How to load a model on HPU using HF Transformers?,1000,0.0435,0.0118,0.0114,84.69
How to pass prompt + history into a chat model?,1000,0.0392,0.0117,0.0118,84.93
What is an OpenAI-compatible inference API?,1000,0.0388,0.0113,0.0113,88.01
How to handle decoding errors in stream?,1000,0.04,0.0115,0.0114,86.81
What are temperature vs randomness in sampling?,1000,0.0448,0.0118,0.0114,84.27
Explain token logprobs in output.,1000,0.0408,0.0118,0.0117,84.48
How to measure and reduce TTFT on Gaudi?,1000,0.0443,0.0118,0.0116,84.82
Explain the internals of HF `generate()` loop.,1000,0.0386,0.0115,0.0113,86.73
What is speculative token generation?,1000,0.044,0.0117,0.0112,85.26
What are possible failure points in vLLM serving?,1000,0.0384,0.0112,0.0112,88.73
How to catch stream decoding errors gracefully?,1000,0.0383,0.0114,0.0112,87.38
How to enable/disable kv caching in transformers?,229,0.0401,0.0117,0.0115,84.52
What are challenges of multilingual streaming inference?,1000,0.0381,0.0118,0.0115,84.39
How to benchmark with different model precisions?,1000,0.0409,0.0116,0.0114,86.33
What is the tradeoff between token latency and batch size?,1000,0.0384,0.0115,0.0114,86.38
Describe the advantages and limitations of transformer-based neural networks.,1000,0.0405,0.0117,0.0116,85.29
Explain the concept of overfitting in machine learning and how to prevent it.,1000,0.0396,0.0119,0.0117,83.51
How does the attention mechanism work in transformer models?,1000,0.0414,0.0125,0.0126,79.99
Summarize the main differences between supervised and unsupervised learning.,1000,0.0395,0.0119,0.0118,83.56
What are the ethical concerns associated with deploying large language models?,1000,0.0454,0.0114,0.0113,87.43
Explain how gradient descent works in training deep neural networks.,670,0.0386,0.0116,0.0113,86.09
Describe the role of activation functions in deep learning.,619,0.039,0.0116,0.0114,85.76
How can transfer learning improve model performance on small datasets?,1000,0.0392,0.0116,0.0114,85.88
Explain the concept of reinforcement learning with an example.,1000,0.0374,0.0118,0.0117,84.33
What are the main components of a convolutional neural network (CNN)?,1000,0.0408,0.0116,0.0115,86.07
Describe how large language models like GPT or LLaMA are trained and fine-tuned.,1000,0.0389,0.0118,0.0118,84.55
Compare and contrast BERT and GPT in terms of architecture and use cases.,507,0.0398,0.0116,0.0115,85.65
