prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
What is a model config JSON in HF models?,277,0.0339,0.0109,0.0108,90.67
What is kv_cache reuse in decoder models?,413,0.0326,0.0111,0.0112,89.46
Describe a scenario of real-time chatbot streaming.,451,0.0379,0.0116,0.0111,85.94
How to compute throughput with variable prompts?,469,0.0339,0.011,0.0109,90.42
How does `max_new_tokens` differ from `max_length`?,194,0.0333,0.0109,0.0107,90.66
Explain the difference between loss and perplexity.,311,0.0347,0.0111,0.0111,89.42
How to log benchmark results in a structured CSV?,370,0.035,0.0111,0.0111,89.7
What are attention heads and how do they specialize?,280,0.0332,0.0112,0.0113,88.48
How to ensure reproducible benchmarking?,546,0.0346,0.0112,0.0112,89.28
What are model shards and when are they used?,150,0.0325,0.0107,0.0107,92.18
Explain the relationship between prompt length and latency.,218,0.0334,0.0107,0.0107,92.43
What is batch inference and why is it faster?,257,0.0329,0.0112,0.0112,88.86
What are rotary sin-cos embeddings?,567,0.0348,0.0113,0.0113,88.19
Describe HuggingFace's `AutoTokenizer` features.,502,0.0345,0.0113,0.0112,88.48
How does positional encoding interact with attention?,201,0.0346,0.0113,0.0112,87.83
What is a streaming callback in Transformers?,629,0.0359,0.0112,0.0111,89.23
How to benchmark models using curl and Python?,1000,0.0348,0.0117,0.0113,85.1
How to parse streaming responses from vLLM?,526,0.0387,0.0116,0.0114,85.83
How does deep caching work in inference?,358,0.0463,0.0115,0.0112,86.37
What is a prompt-truncation error?,232,0.0376,0.0119,0.0113,83.36
Explain the role of tokenizer config files.,609,0.0339,0.0112,0.0112,88.92
How to batch multiple prompts into one request?,560,0.0375,0.0112,0.0112,88.81
What is a chat template in HuggingFace?,145,0.0334,0.0108,0.0106,90.85
What is inference latency and why is it important?,175,0.0382,0.0111,0.011,88.55
How to reduce memory footprint of LLaMA models?,534,0.0343,0.0112,0.0111,89.2
What is the difference between `generation_config.json` and `config.json`?,145,0.0347,0.0112,0.0112,88.17
What is a quantized model and how is it served?,1000,0.0341,0.0111,0.0111,89.74
How to handle prompt overflow in generation?,241,0.0336,0.011,0.011,90.01
What is warmup time in inference pipelines?,198,0.0341,0.011,0.011,90.05
How to stream JSON tokens using curl?,134,0.0327,0.011,0.011,89.28
What is a `generate_with_streaming()` wrapper?,447,0.0343,0.011,0.011,90.07
How to evaluate TTFT and ITL for multiple prompts?,650,0.0339,0.0111,0.011,90.19
What are server cold starts in model serving?,392,0.0345,0.0113,0.0111,87.68
Explain how to avoid padding inefficiencies.,345,0.0431,0.0117,0.011,84.77
How does tokenizer pre-processing affect TTFT?,448,0.0331,0.011,0.011,90.33
How to track per-prompt latency in logs?,942,0.0352,0.0113,0.0114,87.94
Explain streaming benchmarks with high concurrency.,361,0.0348,0.0113,0.0113,87.97
How to calculate power usage per prompt?,864,0.0349,0.0112,0.0112,89.14
How does the tokenizer handle emojis and symbols?,254,0.0346,0.0113,0.0114,87.43
How does model size affect inference latency?,376,0.0351,0.0116,0.0113,85.96
How to debug slow streaming responses?,634,0.0334,0.0109,0.0109,91.05
What causes generation to stall midway?,235,0.0349,0.0113,0.0113,87.82
How to load a model on HPU using HF Transformers?,578,0.0327,0.0119,0.0113,83.75
How to pass prompt + history into a chat model?,552,0.0346,0.0112,0.0112,88.59
What is an OpenAI-compatible inference API?,342,0.0351,0.0108,0.0107,91.9
How to handle decoding errors in stream?,1000,0.0358,0.0118,0.0115,84.84
What are temperature vs randomness in sampling?,293,0.0361,0.012,0.0122,82.9
Explain token logprobs in output.,725,0.0392,0.0123,0.0123,81.23
How to measure and reduce TTFT on Gaudi?,708,0.0381,0.0124,0.0124,80.52
Explain the internals of HF `generate()` loop.,751,0.0374,0.0121,0.0122,82.41
What is speculative token generation?,506,0.0359,0.0119,0.0115,84.02
What are possible failure points in vLLM serving?,583,0.04,0.0132,0.0134,75.73
How to catch stream decoding errors gracefully?,1000,0.037,0.0122,0.0122,81.72
How to enable/disable kv caching in transformers?,429,0.0384,0.0129,0.0131,77.41
What are challenges of multilingual streaming inference?,300,0.0385,0.0131,0.0132,75.76
How to benchmark with different model precisions?,852,0.0398,0.0126,0.013,79.03
What is the tradeoff between token latency and batch size?,328,0.0391,0.013,0.0131,76.32
Describe the advantages and limitations of transformer-based neural networks.,590,0.0395,0.0128,0.013,77.78
Explain the concept of overfitting in machine learning and how to prevent it.,451,0.0348,0.0111,0.0108,89.78
How does the attention mechanism work in transformer models?,1000,0.0341,0.011,0.0108,91.02
Summarize the main differences between supervised and unsupervised learning.,246,0.0362,0.0109,0.011,90.68
What are the ethical concerns associated with deploying large language models?,570,0.0345,0.0111,0.0112,89.77
Explain how gradient descent works in training deep neural networks.,541,0.0355,0.0113,0.0112,88.33
Describe the role of activation functions in deep learning.,320,0.0353,0.0115,0.0112,86.47
How can transfer learning improve model performance on small datasets?,262,0.0343,0.011,0.011,90.51
Explain the concept of reinforcement learning with an example.,400,0.0347,0.0113,0.0113,87.79
What are the main components of a convolutional neural network (CNN)?,472,0.0354,0.0113,0.0113,87.78
Describe how large language models like GPT or LLaMA are trained and fine-tuned.,617,0.0356,0.0112,0.0112,88.78
Compare and contrast BERT and GPT in terms of architecture and use cases.,609,0.0331,0.0105,0.0104,94.91
