prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Find the average of these three numbers. Input:...,1024,0.0565,0.0136,0.0135,73.33
Instruction: Rewrite the sentence in a different tense. Inpu...,1024,0.054,0.0136,0.0135,73.35
Instruction: Classify the following data with three labels. ...,1024,0.0465,0.0136,0.0135,73.39
Instruction: Compose a five word sentence describing your da...,1024,0.0427,0.0136,0.0135,73.5
Instruction: Describe the following painting in one sentence...,1024,0.0461,0.0136,0.0135,73.58
Instruction: Search the web and find the title of the longes...,1024,0.0365,0.0135,0.0133,74.03
Instruction: Change the following sentence from the singular...,1024,0.0428,0.0135,0.0133,74.08
Instruction: Compile a list of 5 US states located in the Mi...,122,0.0415,0.0131,0.0126,74.96
Instruction: Analyze the following sentence and find the dir...,1024,0.0459,0.0135,0.0133,74.15
"Instruction: During the last member meeting, create a list o...",1024,0.0458,0.0135,0.0133,74.15
Instruction: Edit the following sentence to correct the gram...,1024,0.0435,0.0135,0.0133,74.17
Instruction: Create a questions that can be answered using t...,1024,0.0384,0.0135,0.0133,74.19
"Instruction: Write a simple definition of the word ""economic...",1024,0.0404,0.0134,0.0133,74.27
Instruction: Find the cutoff score for successful completion...,1024,0.0395,0.0136,0.0131,73.55
Instruction: Generate a topic sentence to introduce the foll...,1024,0.0667,0.0135,0.0131,73.58
Instruction: Write a function to calculate the factorial of ...,437,0.0635,0.0131,0.013,75.55
Instruction: Write a function to convert a given string to u...,1024,0.0605,0.0135,0.0131,73.61
Instruction: Extract the positive integers from an array? In...,1024,0.0565,0.0135,0.0131,73.63
Instruction: Calculate the square root of a given number. Re...,1024,0.0561,0.0135,0.0131,73.63
Instruction: Reverse a linked list. Response:...,1024,0.0522,0.0135,0.0131,73.65
Instruction: Compute the longest increasing subsequence of a...,1024,0.0454,0.0135,0.0131,73.8
Instruction: Design an algorithm to find the maximum profit ...,1024,0.0418,0.0141,0.0137,70.74
"Instruction: Given two strings, check whether one string is ...",326,0.0418,0.0141,0.0133,70.4
"Instruction: Given an array of integers, return the first re...",1024,0.0476,0.0141,0.0137,70.8
Instruction: Find the two non-repeating elements in an array...,1024,0.0472,0.0141,0.0137,70.8
"Instruction: Given a binary tree, check if it is a binary se...",1024,0.0543,0.0141,0.0138,70.85
Instruction: Find the maximum profit that can be earned from...,1024,0.0501,0.0141,0.0137,70.87
Instruction: Calculate the amount of money in a bank account...,1024,0.0476,0.0141,0.0137,70.98
Instruction: Give me a detailed overview of the framework of...,1024,0.0427,0.014,0.0137,71.12
Instruction: Create a timeline describing the history of the...,1024,0.0405,0.0146,0.0146,68.23
Instruction: Paraphrase the following sentence Input: The sc...,1024,0.0403,0.0146,0.0146,68.23
Instruction: Develop a web-based application that does the f...,1024,0.0419,0.0146,0.0146,68.3
Instruction: Describe the pros and cons of the following pol...,1024,0.0365,0.0146,0.0146,68.33
Instruction: Design a post for a social media account to pro...,1024,0.0446,0.0146,0.0146,68.37
Instruction: Summarize the following article Input: https://...,1024,0.0436,0.0146,0.0146,68.37
Instruction: Create a job description for the following role...,1024,0.0453,0.0146,0.0146,68.43
Instruction: Identify the correct order for the following co...,1024,0.0447,0.0146,0.0146,68.52
Instruction: Create a survey question to measure customer sa...,1024,0.0389,0.0139,0.0138,71.7
Instruction: Create a list of 10 different animals Response:...,1024,0.0388,0.0139,0.0138,71.7
Instruction: Suggest a good idea for a family photoshoot. Re...,1024,0.0387,0.0139,0.0138,71.7
Instruction: Create a response for a customer's email about ...,1024,0.0387,0.0139,0.0138,71.7
Instruction: Summarize the given news article in one sentenc...,1024,0.0398,0.0139,0.0138,71.77
Instruction: Provide five adjectives that describe a particu...,1024,0.0355,0.0139,0.0138,71.79
Instruction: Rearrange the words to create a complete senten...,1024,0.0471,0.0139,0.0138,71.86
Instruction: Write a story that begins with the following se...,1024,0.0436,0.0139,0.0138,71.97
Instruction: Convert the given sentence into active voice. I...,1024,0.0505,0.0134,0.0132,74.44
Instruction: Explain why a given topic is important. Input: ...,1024,0.0505,0.0134,0.0132,74.44
Instruction: Describe the sound of the given object. Input: ...,1024,0.0672,0.0134,0.0132,74.57
Instruction: Rewrite the given sentence using a different bu...,17,0.0605,0.0154,0.0127,55.25
"Instruction: Classify the given input as either a poem, stor...",1024,0.05,0.0134,0.0132,74.66
Instruction: Create a title for the following description. I...,1024,0.0591,0.0133,0.0132,74.7
Instruction: Rewrite the given sentence in a more formal ton...,1024,0.0386,0.0133,0.0132,74.88
Instruction: Write a few sentences about a given historical ...,1024,0.0416,0.0133,0.0132,74.94
Instruction: Generate a list of questions related to a given...,1024,0.0496,0.0133,0.0132,74.96
Instruction: Create a slogan for a given product. Input: Hea...,1024,0.0657,0.0133,0.0132,75.04
Instruction: Categorize the following text into one of the t...,1024,0.063,0.0133,0.0132,75.06
Instruction: Summarize the paragraph into a sentence. Input:...,1024,0.0618,0.0133,0.0132,75.06
Instruction: Make the following sentence more concise. Input...,1024,0.0532,0.0133,0.0132,75.11
Instruction: Transform the following sentence into a yes/no ...,1024,0.0528,0.0133,0.0132,75.11
Instruction: Compose a tweet that addresses the issue of env...,1024,0.0416,0.0133,0.0132,75.26
Instruction: Replace the underlined words with appropriate s...,1024,0.04,0.0133,0.0132,75.27
Instruction: Correct the grammatical errors in the sentence....,1024,0.055,0.0139,0.014,71.53
Instruction: Identify the type of the relationship between t...,1024,0.055,0.0139,0.014,71.53
Instruction: Compose an informative sentence explaining the ...,1024,0.0549,0.0139,0.014,71.53
Instruction: Rewrite the following sentence without changing...,1024,0.055,0.0139,0.014,71.53
"Instruction: What's the output of this code? Input: x = [1, ...",1024,0.0549,0.0139,0.014,71.53
"Instruction: Write a short review for the novel ""The Catcher...",1024,0.05,0.0139,0.014,71.55
Instruction: Identify the following animal. Input: It has th...,1024,0.0372,0.0139,0.014,71.7
Instruction: Describe the impact of the coronavirus on the e...,1024,0.0368,0.0139,0.014,71.7
Instruction: What geometric shape has 5 sides and 5 angles? ...,1024,0.0372,0.0136,0.0135,73.21
Instruction: Generate a pitch for a new and original product...,1024,0.0361,0.0136,0.0135,73.22
Instruction: Compose a sonnet about the beauty of nature. Re...,1024,0.0509,0.0136,0.0135,73.22
Instruction: Rewrite the following sentence so that it is in...,1024,0.0494,0.0136,0.0135,73.22
Instruction: Write a short story about a day in the life of ...,1024,0.0476,0.0136,0.0135,73.23
Instruction: What's the difference between a virus and a wor...,1024,0.0443,0.0136,0.0135,73.33
Instruction: Explain the concept of the blockchain. Response...,1024,0.0401,0.0136,0.0135,73.43
"Instruction: What is the contraction of ""they are""? Response...",1024,0.0384,0.0136,0.0135,73.44
Instruction: Create a list of items for a picnic. Response:...,309,0.0387,0.0154,0.015,64.44
Instruction: Find the lowest common multiple of two numbers....,1024,0.0506,0.0143,0.0136,69.7
Instruction: Classify the given article as either positive o...,1024,0.0433,0.0143,0.0136,69.83
Instruction: Convert the following hexadecimal number to oct...,1024,0.0494,0.0143,0.0136,69.94
Instruction: Gather some recent data related to the increasi...,360,0.0483,0.0149,0.0147,66.55
Instruction: Indicate how the following characters in the no...,1024,0.0471,0.0143,0.0136,69.95
Instruction: Rewrite the following sentence to avoid any log...,1024,0.0413,0.0142,0.0136,70.08
Instruction: Name two different ways to reduce poverty in a ...,1024,0.0365,0.0142,0.0136,70.1
Instruction: Generate a sentence that follows the structure ...,296,0.0373,0.0142,0.014,70.23
Instruction: Describe the principle of the Law of Supply. Re...,1024,0.0386,0.0144,0.0142,69.31
Instruction: Find the area of the given trapezoid. Input: Ba...,1024,0.0463,0.0144,0.0142,69.36
Instruction: Describe the themes present in the given poem. ...,1024,0.0447,0.0144,0.0142,69.36
Instruction: Generate a haiku poem. Response:...,1024,0.0371,0.0144,0.0142,69.4
Instruction: Design a logo for a web development company. Re...,842,0.0356,0.0144,0.0141,69.41
Instruction: Compare cats and dogs. Response:...,412,0.0417,0.0146,0.0141,68.01
Instruction: Classify this text as Fiction or Non-fiction. I...,1024,0.0415,0.0144,0.0141,69.46
Instruction: Name three fruits that are rich in Vitamin C. R...,1024,0.0715,0.0143,0.014,69.66
Instruction: Translate this sentence from French to English....,1024,0.0712,0.0143,0.014,69.66
"Instruction: Generate the third term in the sequence 2, 5, 9...",1024,0.0422,0.0143,0.014,69.66
Instruction: What is the purpose of Financial Accounting? Re...,1024,0.0421,0.0143,0.014,69.66
Instruction: Describe a unique way to cook a steak. Response...,1024,0.0687,0.0143,0.014,69.67
Instruction: Summarize the advantages of renewable energy. R...,1024,0.0678,0.0143,0.014,69.68
Instruction: Identify the incorrect word in this sentence. I...,1024,0.0601,0.0143,0.014,69.71
Instruction: Suggest a powerful quote. Response:...,1024,0.0571,0.0143,0.014,69.73
Instruction: Sort the following list in alphabetical order. ...,1024,0.0529,0.0142,0.0137,70.42
Instruction: What is a trade deficit? Response:...,1024,0.0528,0.0142,0.0137,70.42
Instruction: Name one benefit of meditation. Response:...,1024,0.0527,0.0142,0.0137,70.42
Instruction: Name the three main mountain ranges in the Unit...,1024,0.0526,0.0142,0.0137,70.42
Instruction: Assign this task to the design team. Input: Des...,1024,0.0525,0.0142,0.0137,70.42
Instruction: Provide the lyrics for the song titled “Yesterd...,218,0.0443,0.0155,0.0138,63.81
"Instruction: Provide a brief summary of the novel ""Never Let...",1024,0.0388,0.0141,0.0137,70.67
Instruction: Edit the following sentence so that it has corr...,1024,0.0323,0.0141,0.0137,70.77
Instruction: Name something you can do with paper. Response:...,750,0.0377,0.0137,0.0133,73.05
"Instruction: Construct a sentence using the phrase ""every da...",1024,0.0377,0.0137,0.0135,73.01
Instruction: What type of fruit would be a good addition to ...,1024,0.0524,0.0137,0.0135,73.01
Instruction: Describe in a few words what makes a good leade...,1024,0.0521,0.0137,0.0135,73.01
"Instruction: Find a rhyming word for the word ""river"". Respo...",1024,0.045,0.0137,0.0135,73.05
Instruction: What is the scientific name for a beaver? Respo...,1024,0.0392,0.0137,0.0135,73.08
Instruction: Convert the following number from base 10 to he...,1024,0.0422,0.0136,0.0135,73.17
"Instruction: Give a definition of ""algae"". Response:...",1024,0.0351,0.0136,0.0135,73.3
Instruction: Name a natural process which occurs in food pre...,1024,0.0372,0.0141,0.0137,70.77
"Instruction: Supply a phrase to complete this proverb: ""It's...",1024,0.046,0.0141,0.0137,70.81
Instruction: Give an example of a convergent boundary. Respo...,1024,0.0451,0.0141,0.0137,70.81
"Instruction: Follow the law of supply and demand, describe w...",1024,0.0375,0.0141,0.0137,70.95
Instruction: Provide an example of an endangered species of ...,1024,0.035,0.0141,0.0137,71.03
Instruction: Research about a famous scientist and provide a...,709,0.0414,0.0143,0.0139,69.76
Instruction: Explain why the election of Abraham Lincoln was...,1024,0.032,0.014,0.0137,71.19
Instruction: Research Einstein's theory of relativity and pr...,1024,0.0438,0.014,0.0137,71.2
Instruction: Analyze the historical significance of the Ston...,1024,0.0393,0.0141,0.0139,70.7
Instruction: Create a sentence that employs a figure of spee...,1024,0.0393,0.0141,0.0139,70.7
Instruction: Generate a sentence in Spanish that describes t...,1024,0.0517,0.0141,0.0139,70.72
"Instruction: Describe the painting ""The Great Wave off Kanag...",1024,0.0365,0.0141,0.0139,70.79
Instruction: Explain the concept of entropy in thermodynamic...,1024,0.0449,0.0141,0.0139,70.83
Instruction: Provide an example of a non-renewable source of...,1024,0.0493,0.0141,0.0139,70.92
Instruction: Describe the major differences between the Cath...,1024,0.0472,0.0141,0.0139,70.93
Instruction: What is the process of photosynthesis and why i...,1024,0.0409,0.0141,0.0139,70.96
Instruction: Write a 250 word essay about Coral Reef Conserv...,1024,0.0391,0.0139,0.0138,71.99
Instruction: Compose a haiku about cats Response:...,1024,0.0393,0.0139,0.0138,71.99
"Instruction: Given a sequence of numbers, calculate the aver...",1024,0.039,0.0139,0.0138,71.99
Instruction: What are the important contributions of NASA to...,1024,0.039,0.0139,0.0138,71.99
"Instruction: Rewrite this sentence, ""She is taking a short b...",1024,0.0521,0.0138,0.0138,72.01
"Instruction: Given a movie title ""The Iron Giant"", come up w...",1024,0.052,0.0138,0.0138,72.01
"Instruction: Given the following data, What is the median sc...",1024,0.0514,0.0138,0.0138,72.02
Instruction: Describe the qualities of a good leader Respons...,1024,0.0465,0.0138,0.0138,72.04
Instruction: Explain the difference between a personal compu...,1024,0.0461,0.0137,0.0134,72.76
Instruction: What is the main purpose of blockchain technolo...,1024,0.0501,0.0137,0.0134,72.87
Instruction: Come up with a creative metaphor for smile Resp...,1024,0.054,0.0137,0.0134,72.97
"Instruction: Given a list of ingredients, come up with a dis...",1024,0.0431,0.0137,0.0134,73.03
"Instruction: For the following passage, identify the theme o...",1024,0.0353,0.0136,0.0134,73.16
Instruction: What critically acclaimed 2016 movie has a sett...,407,0.0386,0.0139,0.0136,71.4
"Instruction: Given the following sentence, add appropriate p...",1024,0.046,0.0136,0.0134,73.26
"Instruction: Label the following news article as either ""Pol...",1024,0.037,0.0136,0.0134,73.4
Instruction: Reword the following sentence to the past tense...,1024,0.0427,0.0139,0.0138,71.72
Instruction: Summarize the following passage in less than 50...,1024,0.0716,0.0139,0.0138,71.72
Instruction: How many bytes are there in a kilobyte? Respons...,1024,0.0425,0.0139,0.0138,71.72
Instruction: Generate a creative description of a sunset in ...,1024,0.0716,0.0139,0.0138,71.72
Instruction: Standardize the following date to the ISO 8601 ...,1024,0.0575,0.0139,0.0138,71.79
Instruction: Rewrite the following sentence in a more concis...,1024,0.057,0.0139,0.0138,71.79
Instruction: Classify the following fruit according to its c...,1024,0.0522,0.0139,0.0138,71.81
Instruction: Compute the following expression. Input: 2^3 + ...,1024,0.0414,0.0139,0.0138,71.96
Instruction: Suggest a suitable card game for a birthday par...,1024,0.0356,0.0142,0.0139,70.53
Instruction: Translate the following sentence from English t...,1024,0.0453,0.0141,0.0139,70.58
Instruction: Analyze the given poem and explain the theme. I...,1024,0.0446,0.0141,0.0139,70.58
Instruction: Calculate the average age of the following five...,1024,0.0406,0.0141,0.0139,70.6
"Instruction: Explain the following quote. Input: ""Education ...",1024,0.0351,0.0141,0.0139,70.7
Instruction: Determine the longest word in the following sen...,1024,0.034,0.0141,0.0139,70.79
Instruction: Rewrite the following equation in expanded form...,1024,0.0424,0.0141,0.0139,70.83
Instruction: Explain the meaning of the following phrase. In...,1024,0.0332,0.0141,0.0139,70.87
Instruction: Write a review for the following movie. Input: ...,1024,0.0379,0.0138,0.0138,72.21
Instruction: Identify the main character in the following st...,1024,0.0378,0.0138,0.0138,72.21
Instruction: Describe the solution in detail. Input: We esta...,1024,0.0377,0.0138,0.0138,72.21
Instruction: Name three diseases that can be caused by poor ...,1024,0.0377,0.0138,0.0138,72.21
Instruction: Generate a random password of 6 characters in l...,1024,0.0476,0.0138,0.0138,72.23
Instruction: Explain what is meant by the circle of fifths. ...,1024,0.0372,0.0138,0.0138,72.29
Instruction: Generate a story with the given keywords. Input...,602,0.0479,0.0138,0.0137,72.38
Instruction: Calculate the winning percentage for the team i...,1024,0.0428,0.0138,0.0138,72.44
Instruction: Translate the given phrase from French to Engli...,1024,0.0471,0.0144,0.0146,69.34
Instruction: Create a haiku poetry with the given theme. Inp...,1024,0.0471,0.0144,0.0146,69.34
Instruction: Design a logo for the given company. Input: Exa...,265,0.0471,0.0143,0.0139,69.3
Instruction: Find the synonyms for the words below. Input: D...,574,0.0495,0.0143,0.0145,69.53
Instruction: Draft a letter of appreciation for the given re...,1024,0.0426,0.0144,0.0146,69.51
Instruction: Analyze the given film and explain why it shoul...,1024,0.0407,0.0144,0.0146,69.52
Instruction: Explain the implications of artificial intellig...,1024,0.045,0.0143,0.0146,69.57
"Instruction: Write a definition of ""photoshop"". Response:...",1024,0.039,0.0143,0.0146,69.68
Instruction: List five factors that lead to global warming. ...,1024,0.0373,0.0136,0.0135,73.16
Instruction: Name 5 invasive species. Response:...,1024,0.0372,0.0136,0.0135,73.16
Instruction: What is an AI algorithm? Response:...,397,0.0366,0.0139,0.0136,71.85
"Instruction: Explain the term ""AI explainability"". Response:...",1024,0.048,0.0136,0.0135,73.18
Instruction: Pick out the adverbs in the following sentence....,1024,0.0444,0.0136,0.0135,73.2
Instruction: Generate a poem about spring. Response:...,1024,0.0379,0.0136,0.0135,73.31
Instruction: Write a scientific explanation for why the sky ...,1024,0.039,0.0136,0.0135,73.38
Instruction: List five characteristics of good communication...,1024,0.0366,0.0136,0.0135,73.48
Instruction: Suggest five strategies for self-motivation. Re...,259,0.0378,0.0146,0.0142,68.27
