prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Analyze the following sentence and find the dir...,122,0.0784,0.0128,0.0126,74.8
"Instruction: During the last member meeting, create a list o...",176,0.0782,0.0126,0.0124,77.29
Instruction: Edit the following sentence to correct the gram...,34,0.0763,0.0137,0.0137,64.31
Instruction: Create a questions that can be answered using t...,6,0.0751,0.0135,0.0134,42.04
"Instruction: Write a simple definition of the word ""economic...",52,0.0739,0.0134,0.0134,68.75
Instruction: Find the cutoff score for successful completion...,51,0.0403,0.0147,0.014,65.76
Instruction: Generate a topic sentence to introduce the foll...,24,0.08,0.0138,0.014,60.38
Instruction: Write a function to calculate the factorial of ...,163,0.0792,0.0136,0.0136,71.34
Instruction: Write a function to convert a given string to u...,127,0.0791,0.0137,0.0138,70.25
Instruction: Extract the positive integers from an array? In...,182,0.0787,0.0135,0.0136,72.14
Instruction: Calculate the square root of a given number. Re...,438,0.0776,0.0129,0.0126,76.63
Instruction: Reverse a linked list. Response:...,241,0.0769,0.0133,0.0134,73.91
Instruction: Compute the longest increasing subsequence of a...,493,0.0758,0.0129,0.0126,76.95
Instruction: Design an algorithm to find the maximum profit ...,347,0.045,0.0141,0.014,70.71
"Instruction: Given two strings, check whether one string is ...",296,0.045,0.0141,0.014,70.57
"Instruction: Given an array of integers, return the first re...",1024,0.0449,0.0138,0.0138,72.26
Instruction: Find the two non-repeating elements in an array...,366,0.0447,0.014,0.014,70.94
"Instruction: Given a binary tree, check if it is a binary se...",866,0.0758,0.0136,0.0136,73.31
Instruction: Find the maximum profit that can be earned from...,340,0.0726,0.014,0.014,70.73
Instruction: Calculate the amount of money in a bank account...,411,0.069,0.0138,0.0139,71.93
Instruction: Give me a detailed overview of the framework of...,575,0.0654,0.0136,0.0137,73.26
Instruction: Create a timeline describing the history of the...,293,0.0382,0.014,0.0135,71.22
Instruction: Paraphrase the following sentence Input: The sc...,9,0.0739,0.0174,0.0151,42.3
Instruction: Develop a web-based application that does the f...,1024,0.0707,0.0133,0.013,74.71
Instruction: Describe the pros and cons of the following pol...,306,0.0705,0.0138,0.0135,71.63
Instruction: Design a post for a social media account to pro...,118,0.067,0.0146,0.0145,66.5
Instruction: Summarize the following article Input: https://...,318,0.0597,0.0137,0.0135,72.12
Instruction: Create a job description for the following role...,409,0.0593,0.0134,0.0132,73.97
Instruction: Identify the correct order for the following co...,23,0.0732,0.0149,0.0148,57.3
Instruction: Create a survey question to measure customer sa...,41,0.0393,0.0149,0.014,64.72
Instruction: Create a list of 10 different animals Response:...,59,0.0759,0.0139,0.0139,66.91
Instruction: Suggest a good idea for a family photoshoot. Re...,131,0.0756,0.0136,0.0136,70.92
Instruction: Create a response for a customer's email about ...,206,0.0732,0.0133,0.0134,73.43
Instruction: Summarize the given news article in one sentenc...,21,0.0716,0.014,0.014,59.89
Instruction: Provide five adjectives that describe a particu...,28,0.064,0.014,0.014,63.43
Instruction: Rearrange the words to create a complete senten...,130,0.0609,0.0136,0.0136,71.46
Instruction: Write a story that begins with the following se...,406,0.059,0.013,0.0129,76.43
Instruction: Convert the given sentence into active voice. I...,310,0.0373,0.0134,0.0131,73.94
Instruction: Explain why a given topic is important. Input: ...,165,0.0741,0.0136,0.0133,71.67
Instruction: Describe the sound of the given object. Input: ...,74,0.0716,0.0141,0.0136,67.1
Instruction: Rewrite the given sentence using a different bu...,7,0.0704,0.0198,0.0146,36.96
"Instruction: Classify the given input as either a poem, stor...",27,0.0689,0.0153,0.014,57.81
Instruction: Create a title for the following description. I...,19,0.062,0.016,0.0142,54.33
Instruction: Rewrite the given sentence in a more formal ton...,132,0.0721,0.0136,0.0134,71.29
Instruction: Write a few sentences about a given historical ...,169,0.045,0.0134,0.0133,73.83
Instruction: Generate a list of questions related to a given...,229,0.0384,0.0139,0.0137,71.48
Instruction: Create a slogan for a given product. Input: Hea...,349,0.077,0.0138,0.0139,71.39
Instruction: Categorize the following text into one of the t...,2,0.0766,0.0151,0.0151,21.79
Instruction: Summarize the paragraph into a sentence. Input:...,35,0.0768,0.0139,0.0139,63.68
Instruction: Make the following sentence more concise. Input...,1024,0.0735,0.0133,0.0131,75.03
Instruction: Transform the following sentence into a yes/no ...,163,0.0711,0.0137,0.0137,70.96
Instruction: Compose a tweet that addresses the issue of env...,89,0.0703,0.0138,0.0137,69.19
Instruction: Replace the underlined words with appropriate s...,223,0.0701,0.0137,0.0137,71.64
Instruction: Correct the grammatical errors in the sentence....,137,0.0381,0.0141,0.0133,70.09
Instruction: Identify the type of the relationship between t...,309,0.0375,0.0131,0.0126,75.94
Instruction: Compose an informative sentence explaining the ...,16,0.0685,0.0166,0.0139,50.32
Instruction: Rewrite the following sentence without changing...,209,0.0681,0.0134,0.0131,73.44
"Instruction: What's the output of this code? Input: x = [1, ...",47,0.0629,0.0152,0.0139,61.8
"Instruction: Write a short review for the novel ""The Catcher...",159,0.0686,0.0135,0.0132,72.11
Instruction: Identify the following animal. Input: It has th...,12,0.063,0.0154,0.0139,51.59
Instruction: Describe the impact of the coronavirus on the e...,422,0.0746,0.0127,0.0124,77.92
Instruction: What geometric shape has 5 sides and 5 angles? ...,4,0.0627,0.0217,0.0139,31.31
Instruction: Generate a pitch for a new and original product...,396,0.0624,0.0128,0.0127,77.15
Instruction: Compose a sonnet about the beauty of nature. Re...,172,0.0624,0.0134,0.0133,73.18
Instruction: Rewrite the following sentence so that it is in...,7,0.0624,0.0174,0.0138,41.89
Instruction: Write a short story about a day in the life of ...,266,0.0622,0.013,0.013,75.69
Instruction: What's the difference between a virus and a wor...,183,0.0619,0.0133,0.0132,73.59
Instruction: Explain the concept of the blockchain. Response...,375,0.0857,0.0128,0.0127,77.12
"Instruction: What is the contraction of ""they are""? Response...",4,0.08,0.0136,0.0138,33.09
Instruction: Create a list of items for a picnic. Response:...,174,0.039,0.0141,0.0139,70.43
Instruction: Find the lowest common multiple of two numbers....,448,0.078,0.0133,0.0133,74.52
Instruction: Classify the given article as either positive o...,3,0.0772,0.0141,0.0141,28.43
Instruction: Convert the following hexadecimal number to oct...,1024,0.0768,0.0128,0.0125,77.83
Instruction: Gather some recent data related to the increasi...,403,0.0747,0.0134,0.0134,73.8
Instruction: Indicate how the following characters in the no...,164,0.0741,0.0139,0.0139,70.33
Instruction: Rewrite the following sentence to avoid any log...,53,0.0713,0.014,0.014,66.44
Instruction: Name two different ways to reduce poverty in a ...,189,0.0707,0.0138,0.0138,71.11
Instruction: Generate a sentence that follows the structure ...,18,0.0416,0.0164,0.0138,56.13
Instruction: Describe the principle of the Law of Supply. Re...,349,0.0415,0.0133,0.0131,74.78
Instruction: Find the area of the given trapezoid. Input: Ba...,253,0.0842,0.0132,0.0131,74.1
Instruction: Describe the themes present in the given poem. ...,156,0.0842,0.0133,0.0133,72.55
Instruction: Generate a haiku poem. Response:...,22,0.0825,0.0138,0.0136,58.99
Instruction: Design a logo for a web development company. Re...,349,0.0819,0.0132,0.0131,74.83
Instruction: Compare cats and dogs. Response:...,428,0.081,0.0132,0.0132,74.68
Instruction: Classify this text as Fiction or Non-fiction. I...,5,0.0808,0.0144,0.0144,36.15
Instruction: Name three fruits that are rich in Vitamin C. R...,211,0.0405,0.0134,0.0135,73.84
Instruction: Translate this sentence from French to English....,6,0.0775,0.0143,0.0141,40.31
"Instruction: Generate the third term in the sequence 2, 5, 9...",80,0.0764,0.014,0.014,67.76
Instruction: What is the purpose of Financial Accounting? Re...,133,0.076,0.0137,0.0138,70.64
Instruction: Describe a unique way to cook a steak. Response...,365,0.0749,0.0132,0.0133,75.04
Instruction: Summarize the advantages of renewable energy. R...,216,0.0746,0.0132,0.0135,74.09
Instruction: Identify the incorrect word in this sentence. I...,116,0.0725,0.0138,0.0139,69.78
Instruction: Suggest a powerful quote. Response:...,98,0.066,0.0139,0.014,69.12
Instruction: Sort the following list in alphabetical order. ...,785,0.0461,0.0126,0.0121,79.0
Instruction: What is a trade deficit? Response:...,135,0.046,0.0142,0.0139,69.08
Instruction: Name one benefit of meditation. Response:...,73,0.046,0.0147,0.014,66.22
Instruction: Name the three main mountain ranges in the Unit...,26,0.0781,0.0146,0.0139,58.62
Instruction: Assign this task to the design team. Input: Des...,436,0.0772,0.0131,0.0129,75.56
Instruction: Provide the lyrics for the song titled “Yesterd...,261,0.0764,0.0135,0.0135,72.73
"Instruction: Provide a brief summary of the novel ""Never Let...",196,0.0759,0.0138,0.0137,71.01
Instruction: Edit the following sentence so that it has corr...,127,0.0708,0.0139,0.0139,69.81
Instruction: Name something you can do with paper. Response:...,403,0.0362,0.0132,0.013,75.24
"Instruction: Construct a sentence using the phrase ""every da...",22,0.0362,0.0166,0.014,57.16
Instruction: What type of fruit would be a good addition to ...,282,0.0598,0.0132,0.0131,74.67
Instruction: Describe in a few words what makes a good leade...,41,0.0578,0.0144,0.0138,64.69
"Instruction: Find a rhyming word for the word ""river"". Respo...",17,0.0577,0.0154,0.014,55.95
Instruction: What is the scientific name for a beaver? Respo...,43,0.055,0.0144,0.0138,65.33
Instruction: Convert the following number from base 10 to he...,334,0.0664,0.0131,0.013,75.4
"Instruction: Give a definition of ""algae"". Response:...",138,0.062,0.0133,0.0137,73.23
Instruction: Name a natural process which occurs in food pre...,93,0.0394,0.015,0.0139,65.55
"Instruction: Supply a phrase to complete this proverb: ""It's...",37,0.0695,0.0144,0.0139,62.98
Instruction: Give an example of a convergent boundary. Respo...,68,0.0695,0.0142,0.0139,66.63
"Instruction: Follow the law of supply and demand, describe w...",90,0.0694,0.0144,0.0139,66.74
Instruction: Provide an example of an endangered species of ...,102,0.0691,0.0145,0.0139,66.31
Instruction: Research about a famous scientist and provide a...,392,0.0639,0.0135,0.0132,73.16
Instruction: Explain why the election of Abraham Lincoln was...,363,0.0562,0.0136,0.0132,73.15
Instruction: Research Einstein's theory of relativity and pr...,346,0.0695,0.0134,0.0132,73.6
Instruction: Analyze the historical significance of the Ston...,557,0.0367,0.0134,0.013,74.47
Instruction: Create a sentence that employs a figure of spee...,109,0.0355,0.015,0.014,65.94
Instruction: Generate a sentence in Spanish that describes t...,53,0.0566,0.0151,0.014,62.8
"Instruction: Describe the painting ""The Great Wave off Kanag...",234,0.0499,0.0141,0.0136,70.3
Instruction: Explain the concept of entropy in thermodynamic...,141,0.0606,0.0146,0.0141,66.8
Instruction: Provide an example of a non-renewable source of...,167,0.0536,0.0142,0.014,69.05
Instruction: Describe the major differences between the Cath...,553,0.0518,0.0133,0.013,75.04
Instruction: What is the process of photosynthesis and why i...,496,0.0449,0.0133,0.013,74.79
Instruction: Write a 250 word essay about Coral Reef Conserv...,468,0.0442,0.0129,0.0126,77.08
Instruction: Compose a haiku about cats Response:...,23,0.0442,0.0163,0.0142,57.05
"Instruction: Given a sequence of numbers, calculate the aver...",1024,0.0422,0.0127,0.0125,78.32
Instruction: What are the important contributions of NASA to...,508,0.0712,0.0128,0.0126,77.38
"Instruction: Rewrite this sentence, ""She is taking a short b...",9,0.0702,0.0161,0.0142,45.16
"Instruction: Given a movie title ""The Iron Giant"", come up w...",91,0.0698,0.014,0.0138,68.48
"Instruction: Given the following data, What is the median sc...",98,0.0598,0.0139,0.0138,69.42
Instruction: Describe the qualities of a good leader Respons...,471,0.0733,0.0128,0.0126,77.37
Instruction: Explain the difference between a personal compu...,582,0.0477,0.013,0.0127,76.43
Instruction: What is the main purpose of blockchain technolo...,95,0.0477,0.0143,0.0138,68.25
Instruction: Come up with a creative metaphor for smile Resp...,227,0.0476,0.0137,0.0132,72.2
"Instruction: Given a list of ingredients, come up with a dis...",67,0.0944,0.014,0.014,65.92
"Instruction: For the following passage, identify the theme o...",54,0.0944,0.014,0.014,64.56
Instruction: What critically acclaimed 2016 movie has a sett...,109,0.0931,0.0137,0.0138,69.44
"Instruction: Given the following sentence, add appropriate p...",726,0.0849,0.0128,0.0126,77.47
"Instruction: Label the following news article as either ""Pol...",2,0.0839,0.0139,0.0139,20.44
Instruction: Reword the following sentence to the past tense...,11,0.0374,0.0214,0.014,43.67
Instruction: Summarize the following passage in less than 50...,50,0.0767,0.0143,0.0136,64.13
Instruction: How many bytes are there in a kilobyte? Respons...,248,0.0749,0.0132,0.0129,74.6
Instruction: Generate a creative description of a sunset in ...,285,0.0743,0.0131,0.0129,74.95
Instruction: Standardize the following date to the ISO 8601 ...,199,0.0731,0.0132,0.0129,74.08
Instruction: Rewrite the following sentence in a more concis...,13,0.0689,0.0169,0.0139,47.91
Instruction: Classify the following fruit according to its c...,854,0.0383,0.013,0.0128,76.46
Instruction: Compute the following expression. Input: 2^3 + ...,28,0.0504,0.0138,0.0137,66.29
Instruction: Suggest a suitable card game for a birthday par...,548,0.036,0.013,0.0128,76.73
Instruction: Translate the following sentence from English t...,13,0.0733,0.0152,0.0138,50.84
Instruction: Analyze the given poem and explain the theme. I...,92,0.0718,0.0136,0.0133,70.15
Instruction: Calculate the average age of the following five...,100,0.0691,0.0135,0.0133,70.91
"Instruction: Explain the following quote. Input: ""Education ...",125,0.0665,0.0134,0.0131,72.55
Instruction: Determine the longest word in the following sen...,48,0.064,0.0143,0.0138,65.4
Instruction: Rewrite the following equation in expanded form...,52,0.0636,0.0142,0.0138,66.0
Instruction: Explain the meaning of the following phrase. In...,55,0.0737,0.0138,0.0138,67.0
Instruction: Write a review for the following movie. Input: ...,484,0.0399,0.0133,0.013,74.61
Instruction: Identify the main character in the following st...,14,0.0398,0.0201,0.0188,46.54
Instruction: Describe the solution in detail. Input: We esta...,397,0.0834,0.0134,0.0132,73.79
Instruction: Name three diseases that can be caused by poor ...,206,0.0831,0.0137,0.0133,71.33
Instruction: Generate a random password of 6 characters in l...,14,0.0803,0.0167,0.0188,47.05
Instruction: Explain what is meant by the circle of fifths. ...,287,0.0799,0.0136,0.0133,72.48
Instruction: Generate a story with the given keywords. Input...,258,0.0791,0.0136,0.0133,72.0
Instruction: Calculate the winning percentage for the team i...,15,0.0788,0.0169,0.0188,47.51
Instruction: Translate the given phrase from French to Engli...,5,0.046,0.0262,0.0146,33.1
Instruction: Create a haiku poetry with the given theme. Inp...,23,0.046,0.0163,0.0141,56.91
Instruction: Design a logo for the given company. Input: Exa...,404,0.0455,0.0129,0.0126,77.06
Instruction: Find the synonyms for the words below. Input: D...,105,0.0443,0.0142,0.0137,68.99
Instruction: Draft a letter of appreciation for the given re...,366,0.0716,0.0129,0.0127,76.54
Instruction: Analyze the given film and explain why it shoul...,210,0.0712,0.0132,0.0133,74.08
Instruction: Explain the implications of artificial intellig...,396,0.0707,0.0128,0.0126,77.06
"Instruction: Write a definition of ""photoshop"". Response:...",140,0.0679,0.0136,0.0135,71.6
Instruction: List five factors that lead to global warming. ...,267,0.0444,0.0133,0.0131,74.54
Instruction: Name 5 invasive species. Response:...,81,0.044,0.0148,0.014,65.95
Instruction: What is an AI algorithm? Response:...,278,0.0436,0.0132,0.013,74.86
"Instruction: Explain the term ""AI explainability"". Response:...",114,0.0432,0.0145,0.0139,67.86
Instruction: Pick out the adverbs in the following sentence....,12,0.055,0.0184,0.0136,46.63
Instruction: Generate a poem about spring. Response:...,281,0.0406,0.0131,0.013,75.71
Instruction: Write a scientific explanation for why the sky ...,149,0.0513,0.0138,0.0138,71.14
Instruction: List five characteristics of good communication...,233,0.0489,0.0132,0.0133,75.15
Instruction: Suggest five strategies for self-motivation. Re...,291,0.036,0.0132,0.013,75.24
Instruction: Name five characteristics of a typical resume. ...,272,0.0354,0.0133,0.0131,75.01
Instruction: Describe the benefits of using a GPT model. Res...,343,0.082,0.013,0.0129,75.68
Instruction: Compare two types of text processing techniques...,509,0.0795,0.0129,0.0128,76.47
Instruction: Summarize the article below in 5 sentences. Inp...,101,0.078,0.0138,0.0138,69.38
"Instruction: Given a set of eight numbers (1,2, 3, 4, 5, 6, ...",23,0.0772,0.0138,0.0139,60.37
Instruction: Explain why decision trees may be better than l...,138,0.0756,0.0136,0.0136,70.98
"Instruction: Suggest a sentence that follows ""He had never s...",28,0.0723,0.0138,0.0139,62.76
