prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Generate a topic sentence to introduce the foll...,1024,0.0383,0.0104,0.0098,96.32
Instruction: Write a function to calculate the factorial of ...,494,0.0282,0.011,0.0108,90.96
Instruction: Write a function to convert a given string to u...,1024,0.0293,0.0103,0.0098,96.53
Instruction: Extract the positive integers from an array? In...,1024,0.0279,0.0103,0.0098,96.66
Instruction: Calculate the square root of a given number. Re...,1024,0.0338,0.0103,0.0098,96.84
Instruction: Reverse a linked list. Response:...,1024,0.0347,0.0103,0.0098,96.95
Instruction: Compute the longest increasing subsequence of a...,1024,0.0298,0.0103,0.0098,96.99
Instruction: Design an algorithm to find the maximum profit ...,1024,0.0414,0.0103,0.0097,96.86
"Instruction: Given two strings, check whether one string is ...",1024,0.0535,0.0103,0.0097,96.92
"Instruction: Given an array of integers, return the first re...",1024,0.0523,0.0103,0.0097,96.93
Instruction: Find the two non-repeating elements in an array...,1024,0.0402,0.0103,0.0097,97.25
"Instruction: Given a binary tree, check if it is a binary se...",1024,0.0355,0.0102,0.0097,97.53
Instruction: Find the maximum profit that can be earned from...,1024,0.0414,0.0102,0.0097,97.79
Instruction: Calculate the amount of money in a bank account...,1024,0.0583,0.0102,0.0097,97.96
Instruction: Give me a detailed overview of the framework of...,1024,0.0303,0.0101,0.0097,98.4
Instruction: Create a timeline describing the history of the...,641,0.0395,0.0102,0.0099,97.91
Instruction: Paraphrase the following sentence Input: The sc...,1024,0.0409,0.0099,0.0098,100.57
Instruction: Develop a web-based application that does the f...,1024,0.0268,0.0099,0.0098,100.88
Instruction: Describe the pros and cons of the following pol...,1024,0.0346,0.0099,0.0098,100.9
Instruction: Design a post for a social media account to pro...,1024,0.0296,0.0099,0.0098,101.05
Instruction: Summarize the following article Input: https://...,1024,0.0296,0.0099,0.0098,101.17
Instruction: Create a job description for the following role...,1024,0.0256,0.0099,0.0098,101.21
Instruction: Identify the correct order for the following co...,1024,0.0318,0.0098,0.0098,101.35
Instruction: Create a survey question to measure customer sa...,1024,0.0387,0.0101,0.0097,98.56
Instruction: Create a list of 10 different animals Response:...,1024,0.0453,0.0101,0.0097,98.99
Instruction: Suggest a good idea for a family photoshoot. Re...,1024,0.0442,0.0101,0.0097,99.0
Instruction: Create a response for a customer's email about ...,1024,0.0494,0.01,0.0097,99.25
Instruction: Summarize the given news article in one sentenc...,1024,0.0362,0.01,0.0097,99.38
Instruction: Provide five adjectives that describe a particu...,1024,0.0512,0.01,0.0097,99.4
Instruction: Rearrange the words to create a complete senten...,1024,0.0241,0.01,0.0097,99.88
Instruction: Write a story that begins with the following se...,1024,0.0289,0.01,0.0097,99.95
Instruction: Convert the given sentence into active voice. I...,1024,0.0329,0.0104,0.0099,95.63
Instruction: Explain why a given topic is important. Input: ...,1024,0.0321,0.0104,0.0099,95.79
Instruction: Describe the sound of the given object. Input: ...,1024,0.0247,0.0104,0.0099,95.95
Instruction: Rewrite the given sentence using a different bu...,1024,0.0266,0.0104,0.0099,96.03
"Instruction: Classify the given input as either a poem, stor...",1024,0.0415,0.0104,0.0099,96.26
Instruction: Create a title for the following description. I...,1024,0.0432,0.0103,0.0099,96.35
Instruction: Rewrite the given sentence in a more formal ton...,1024,0.0267,0.0103,0.0099,96.59
Instruction: Write a few sentences about a given historical ...,1024,0.0287,0.0103,0.0099,96.65
Instruction: Generate a list of questions related to a given...,240,0.032,0.0098,0.0096,100.95
Instruction: Create a slogan for a given product. Input: Hea...,1024,0.0386,0.0098,0.0097,102.23
Instruction: Categorize the following text into one of the t...,1024,0.0339,0.0098,0.0097,102.27
Instruction: Summarize the paragraph into a sentence. Input:...,1024,0.0333,0.0098,0.0097,102.28
Instruction: Make the following sentence more concise. Input...,1024,0.033,0.0098,0.0097,102.28
Instruction: Transform the following sentence into a yes/no ...,408,0.0342,0.0098,0.0096,101.92
Instruction: Compose a tweet that addresses the issue of env...,1024,0.0341,0.0097,0.0097,102.4
Instruction: Replace the underlined words with appropriate s...,1024,0.0346,0.0097,0.0097,102.53
Instruction: Correct the grammatical errors in the sentence....,1024,0.0344,0.0109,0.0098,91.58
Instruction: Identify the type of the relationship between t...,1024,0.0376,0.0109,0.0098,91.65
Instruction: Compose an informative sentence explaining the ...,1024,0.0344,0.0109,0.0098,91.68
Instruction: Rewrite the following sentence without changing...,1024,0.0321,0.0109,0.0098,91.7
"Instruction: What's the output of this code? Input: x = [1, ...",1024,0.0316,0.0109,0.0098,91.78
"Instruction: Write a short review for the novel ""The Catcher...",1024,0.0331,0.0109,0.0098,91.84
Instruction: Identify the following animal. Input: It has th...,1024,0.0307,0.0109,0.0098,91.86
Instruction: Describe the impact of the coronavirus on the e...,1024,0.0259,0.0108,0.0098,92.05
Instruction: What geometric shape has 5 sides and 5 angles? ...,1024,0.0449,0.0097,0.0096,102.41
Instruction: Generate a pitch for a new and original product...,1024,0.0441,0.0097,0.0096,102.61
Instruction: Compose a sonnet about the beauty of nature. Re...,313,0.0537,0.0097,0.0095,101.37
Instruction: Rewrite the following sentence so that it is in...,1024,0.0338,0.0097,0.0096,103.14
Instruction: Write a short story about a day in the life of ...,782,0.0302,0.0096,0.0095,103.66
Instruction: What's the difference between a virus and a wor...,1024,0.0267,0.0097,0.0096,103.34
Instruction: Explain the concept of the blockchain. Response...,1024,0.0231,0.0097,0.0096,103.47
"Instruction: What is the contraction of ""they are""? Response...",1024,0.03,0.0096,0.0096,103.49
Instruction: Create a list of items for a picnic. Response:...,1024,0.044,0.0098,0.0097,101.57
Instruction: Find the lowest common multiple of two numbers....,1024,0.044,0.0098,0.0097,101.57
Instruction: Classify the given article as either positive o...,1024,0.0608,0.0098,0.0097,101.57
Instruction: Convert the following hexadecimal number to oct...,1024,0.0604,0.0098,0.0097,101.58
Instruction: Gather some recent data related to the increasi...,1024,0.0456,0.0098,0.0097,101.96
Instruction: Indicate how the following characters in the no...,1024,0.0438,0.0098,0.0097,101.98
Instruction: Rewrite the following sentence to avoid any log...,1024,0.0367,0.0097,0.0097,102.41
Instruction: Name two different ways to reduce poverty in a ...,1024,0.0328,0.0097,0.0097,102.55
Instruction: Generate a sentence that follows the structure ...,1024,0.0324,0.0107,0.0098,93.49
Instruction: Describe the principle of the Law of Supply. Re...,1024,0.0389,0.0107,0.0098,93.61
Instruction: Find the area of the given trapezoid. Input: Ba...,1024,0.0359,0.0106,0.0098,93.73
Instruction: Describe the themes present in the given poem. ...,148,0.0357,0.0133,0.0107,74.5
Instruction: Generate a haiku poem. Response:...,1024,0.0284,0.0106,0.0098,94.08
Instruction: Design a logo for a web development company. Re...,458,0.0386,0.0115,0.0098,86.66
Instruction: Compare cats and dogs. Response:...,1024,0.0436,0.0106,0.0098,94.4
Instruction: Classify this text as Fiction or Non-fiction. I...,1024,0.0455,0.0105,0.0098,94.66
Instruction: Name three fruits that are rich in Vitamin C. R...,1024,0.0411,0.0103,0.0098,96.62
Instruction: Translate this sentence from French to English....,1024,0.0398,0.0103,0.0098,96.63
"Instruction: Generate the third term in the sequence 2, 5, 9...",1024,0.0401,0.0103,0.0098,96.77
Instruction: What is the purpose of Financial Accounting? Re...,1024,0.0551,0.0103,0.0098,97.03
Instruction: Describe a unique way to cook a steak. Response...,1024,0.048,0.0103,0.0098,97.09
Instruction: Summarize the advantages of renewable energy. R...,1024,0.041,0.0103,0.0098,97.16
Instruction: Identify the incorrect word in this sentence. I...,1024,0.0386,0.0103,0.0098,97.18
Instruction: Suggest a powerful quote. Response:...,1024,0.0553,0.0102,0.0098,97.64
Instruction: Sort the following list in alphabetical order. ...,1024,0.043,0.0104,0.0101,96.19
Instruction: What is a trade deficit? Response:...,1024,0.0401,0.0104,0.0101,96.34
Instruction: Name one benefit of meditation. Response:...,1024,0.0294,0.0104,0.0101,96.43
Instruction: Name the three main mountain ranges in the Unit...,1024,0.0332,0.0103,0.0101,96.5
Instruction: Assign this task to the design team. Input: Des...,1024,0.0307,0.0103,0.0101,96.52
Instruction: Provide the lyrics for the song titled “Yesterd...,1024,0.036,0.0103,0.0101,96.58
"Instruction: Provide a brief summary of the novel ""Never Let...",1024,0.0321,0.0103,0.0101,96.62
Instruction: Edit the following sentence so that it has corr...,1024,0.0324,0.0103,0.0101,96.74
Instruction: Name something you can do with paper. Response:...,1024,0.0339,0.0098,0.0096,101.31
"Instruction: Construct a sentence using the phrase ""every da...",1024,0.0398,0.0098,0.0096,101.4
Instruction: What type of fruit would be a good addition to ...,1024,0.0471,0.0098,0.0096,101.69
Instruction: Describe in a few words what makes a good leade...,1024,0.0485,0.0098,0.0096,102.08
"Instruction: Find a rhyming word for the word ""river"". Respo...",1024,0.0336,0.0097,0.0096,102.41
Instruction: What is the scientific name for a beaver? Respo...,1024,0.0303,0.0097,0.0096,102.76
Instruction: Convert the following number from base 10 to he...,1024,0.0313,0.0097,0.0096,102.98
"Instruction: Give a definition of ""algae"". Response:...",1024,0.0265,0.0097,0.0096,103.03
Instruction: Name a natural process which occurs in food pre...,1024,0.0405,0.0098,0.0096,101.35
"Instruction: Supply a phrase to complete this proverb: ""It's...",1024,0.0422,0.0098,0.0096,102.01
Instruction: Give an example of a convergent boundary. Respo...,1024,0.0416,0.0098,0.0096,102.02
"Instruction: Follow the law of supply and demand, describe w...",1024,0.0509,0.0097,0.0096,102.17
Instruction: Provide an example of an endangered species of ...,1024,0.0376,0.0097,0.0096,102.31
Instruction: Research about a famous scientist and provide a...,1024,0.0473,0.0097,0.0096,102.33
Instruction: Explain why the election of Abraham Lincoln was...,1024,0.0363,0.0097,0.0096,102.58
Instruction: Research Einstein's theory of relativity and pr...,1024,0.0324,0.0097,0.0096,102.83
Instruction: Analyze the historical significance of the Ston...,1024,0.042,0.0103,0.0097,96.52
Instruction: Create a sentence that employs a figure of spee...,1024,0.0508,0.0103,0.0097,96.82
Instruction: Generate a sentence in Spanish that describes t...,1024,0.0548,0.0102,0.0097,97.2
"Instruction: Describe the painting ""The Great Wave off Kanag...",1024,0.0512,0.0102,0.0097,97.24
Instruction: Explain the concept of entropy in thermodynamic...,1024,0.0491,0.0102,0.0097,97.26
Instruction: Provide an example of a non-renewable source of...,1024,0.0453,0.0102,0.0097,97.46
Instruction: Describe the major differences between the Cath...,1024,0.032,0.0102,0.0097,97.68
Instruction: What is the process of photosynthesis and why i...,1024,0.0294,0.0102,0.0097,97.97
Instruction: Write a 250 word essay about Coral Reef Conserv...,1024,0.0485,0.0102,0.0098,97.33
Instruction: Compose a haiku about cats Response:...,1024,0.0899,0.0102,0.0098,97.29
"Instruction: Given a sequence of numbers, calculate the aver...",1024,0.0865,0.0102,0.0098,97.33
Instruction: What are the important contributions of NASA to...,1024,0.0839,0.0102,0.0098,97.51
"Instruction: Rewrite this sentence, ""She is taking a short b...",1024,0.0522,0.0102,0.0098,98.05
"Instruction: Given a movie title ""The Iron Giant"", come up w...",1024,0.0541,0.0101,0.0098,98.19
"Instruction: Given the following data, What is the median sc...",211,0.0414,0.0111,0.0096,89.14
Instruction: Describe the qualities of a good leader Respons...,1024,0.0394,0.0101,0.0098,98.75
Instruction: Explain the difference between a personal compu...,1024,0.0415,0.0096,0.0093,104.29
Instruction: What is the main purpose of blockchain technolo...,1024,0.0442,0.0095,0.0093,104.46
Instruction: Come up with a creative metaphor for smile Resp...,1024,0.0547,0.0095,0.0093,104.54
"Instruction: Given a list of ingredients, come up with a dis...",1024,0.0435,0.0095,0.0093,104.66
"Instruction: For the following passage, identify the theme o...",1024,0.0403,0.0095,0.0093,104.87
Instruction: What critically acclaimed 2016 movie has a sett...,1024,0.0479,0.0095,0.0093,105.18
"Instruction: Given the following sentence, add appropriate p...",1024,0.0393,0.0095,0.0093,105.39
"Instruction: Label the following news article as either ""Pol...",1024,0.0328,0.0094,0.0093,105.58
Instruction: Reword the following sentence to the past tense...,1024,0.0288,0.0099,0.0097,100.55
Instruction: Summarize the following passage in less than 50...,1024,0.0288,0.0099,0.0097,100.56
Instruction: How many bytes are there in a kilobyte? Respons...,1024,0.0521,0.0099,0.0097,100.79
Instruction: Generate a creative description of a sunset in ...,1024,0.0484,0.0099,0.0097,101.11
Instruction: Standardize the following date to the ISO 8601 ...,1024,0.0544,0.0098,0.0097,101.27
Instruction: Rewrite the following sentence in a more concis...,1024,0.0341,0.0098,0.0097,101.58
Instruction: Classify the following fruit according to its c...,1024,0.0298,0.0098,0.0097,101.62
Instruction: Compute the following expression. Input: 2^3 + ...,1024,0.0344,0.0098,0.0097,101.92
Instruction: Suggest a suitable card game for a birthday par...,1024,0.0293,0.0103,0.0102,96.85
Instruction: Translate the following sentence from English t...,1024,0.0288,0.0103,0.0101,97.04
Instruction: Analyze the given poem and explain the theme. I...,1024,0.0333,0.0103,0.0102,97.09
Instruction: Calculate the average age of the following five...,1024,0.0258,0.0103,0.0101,97.17
"Instruction: Explain the following quote. Input: ""Education ...",1024,0.023,0.0103,0.0102,97.28
Instruction: Determine the longest word in the following sen...,1024,0.0292,0.0103,0.0102,97.32
Instruction: Rewrite the following equation in expanded form...,1024,0.0256,0.0102,0.0101,97.45
Instruction: Explain the meaning of the following phrase. In...,1024,0.0254,0.0102,0.0101,97.55
Instruction: Write a review for the following movie. Input: ...,1024,0.031,0.0104,0.0102,96.42
Instruction: Identify the main character in the following st...,1024,0.0362,0.0103,0.0102,96.52
Instruction: Describe the solution in detail. Input: We esta...,402,0.0305,0.0102,0.0101,97.41
Instruction: Name three diseases that can be caused by poor ...,1024,0.0392,0.0103,0.0102,96.6
Instruction: Generate a random password of 6 characters in l...,1024,0.027,0.0103,0.0102,96.71
Instruction: Explain what is meant by the circle of fifths. ...,1024,0.0324,0.0103,0.0102,96.76
Instruction: Generate a story with the given keywords. Input...,493,0.031,0.0102,0.0101,97.24
Instruction: Calculate the winning percentage for the team i...,1024,0.0298,0.0103,0.0102,96.93
Instruction: Translate the given phrase from French to Engli...,1024,0.0303,0.0103,0.0101,96.59
Instruction: Create a haiku poetry with the given theme. Inp...,1024,0.0332,0.0103,0.0102,96.43
Instruction: Design a logo for the given company. Input: Exa...,367,0.0332,0.0103,0.0101,96.6
Instruction: Find the synonyms for the words below. Input: D...,1024,0.032,0.0103,0.0101,96.45
Instruction: Draft a letter of appreciation for the given re...,1024,0.0308,0.0103,0.0102,96.48
Instruction: Analyze the given film and explain why it shoul...,1024,0.0305,0.0103,0.0102,96.48
Instruction: Explain the implications of artificial intellig...,1024,0.0289,0.0103,0.0102,96.59
"Instruction: Write a definition of ""photoshop"". Response:...",1024,0.0308,0.0103,0.0102,96.68
Instruction: List five factors that lead to global warming. ...,1024,0.0292,0.0101,0.01,98.6
Instruction: Name 5 invasive species. Response:...,1024,0.0371,0.0101,0.01,98.65
Instruction: What is an AI algorithm? Response:...,1024,0.0351,0.0101,0.01,98.7
"Instruction: Explain the term ""AI explainability"". Response:...",1024,0.035,0.0101,0.01,98.7
Instruction: Pick out the adverbs in the following sentence....,1024,0.035,0.0101,0.01,98.7
Instruction: Generate a poem about spring. Response:...,1024,0.032,0.0101,0.01,98.72
Instruction: Write a scientific explanation for why the sky ...,378,0.0365,0.0101,0.0101,98.19
Instruction: List five characteristics of good communication...,1024,0.0325,0.0101,0.01,98.9
