prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
What are inference graphs in deep learning?,1000,0.0382,0.011,0.0108,90.27
What is a streaming response in OpenAI-style APIs?,1000,0.0369,0.0105,0.0105,95.08
How does speculative decoding reduce latency?,1000,0.0365,0.0104,0.0104,95.65
What is JAX and how is it different from PyTorch?,1000,0.0344,0.0105,0.0104,95.0
Describe lazy loading of weights in vLLM.,1000,0.0347,0.0106,0.0106,94.1
Explain the role of SynapseAI in Gaudi software stack.,1000,0.0334,0.0107,0.0105,93.48
What are the differences between HPU and GPU tensors?,1000,0.0353,0.0102,0.01,98.12
What are the limitations of LLaMA 2?,1000,0.0338,0.0109,0.0106,91.58
How is multilingual performance evaluated in LLMs?,1000,0.0351,0.0106,0.0106,94.39
Describe an example use of prompt tuning.,1000,0.0355,0.0107,0.0106,92.95
What is the attention bottleneck and how to address it?,1000,0.0373,0.0107,0.0106,93.44
How does token alignment affect downstream tasks?,1000,0.0341,0.0105,0.0105,94.95
What are the challenges in inference on edge devices?,237,0.0345,0.0106,0.0106,93.73
Explain the principle behind rotary embeddings.,1000,0.038,0.0109,0.0104,91.14
How does temperature affect language model output?,1000,0.0348,0.0105,0.0102,95.1
What are stop sequences in generation APIs?,1000,0.0356,0.0104,0.0105,95.57
Describe token streaming latency optimization.,1000,0.0351,0.0103,0.0102,97.05
How to evaluate hallucinations in language models?,1000,0.0346,0.0104,0.0105,95.68
What is the purpose of `bos_token_id`?,383,0.0355,0.011,0.0107,90.75
How are fused attention layers implemented?,1000,0.0368,0.0105,0.0104,94.82
Describe a pipeline for deploying LLaMA 2 in production.,524,0.0345,0.0105,0.0104,94.95
How does instruction following improve model usability?,1000,0.0367,0.0105,0.0105,94.91
What is a sequence-to-sequence model?,1000,0.0338,0.0104,0.0104,95.86
What is the purpose of `pad_token_id` in generation?,361,0.0346,0.0106,0.0101,94.02
Explain the concept of auto-regressive generation.,1000,0.035,0.0108,0.0106,92.61
How is top-p sampling different from nucleus sampling?,1000,0.0427,0.0106,0.0108,93.68
What are decoding strategies for safe responses?,1000,0.0341,0.0105,0.0104,95.42
How are model prompts structured in ChatML?,1000,0.034,0.0106,0.0105,93.79
What is a system prompt in chat inference?,1000,0.0352,0.0108,0.0106,92.57
How do you batch requests for high throughput?,1000,0.0338,0.0104,0.0101,96.21
Explain model serving with `transformers + vLLM`.,1000,0.0328,0.0105,0.0105,94.9
What is Triton Inference Server?,1000,0.0353,0.0106,0.0105,93.89
Describe the significance of large context windows.,1000,0.0358,0.0108,0.0107,92.74
What is dynamic quantization in transformers?,1000,0.035,0.0102,0.01,97.83
How to prevent prompt injection in LLMs?,684,0.0334,0.01,0.0099,99.59
What are attention scores and how are they computed?,1000,0.0342,0.0102,0.0103,97.45
What are residual connections in transformers?,1000,0.0343,0.0104,0.0105,95.54
How to handle long sequences in generation?,1000,0.0346,0.0108,0.0105,92.34
Explain the use of flash attention v2.,1000,0.0403,0.0106,0.0105,94.27
What is a greedy search in inference?,1000,0.0363,0.0107,0.0107,93.15
How do checkpoints improve fault tolerance?,1000,0.0345,0.0105,0.0105,95.19
Describe how text-to-text generation works.,1000,0.0344,0.0103,0.0104,96.44
Explain cosine similarity in embeddings.,1000,0.0339,0.0101,0.01,98.8
What is token-wise parallelism?,1000,0.0335,0.0106,0.0107,94.47
How do shared embeddings help in decoder-only models?,281,0.0347,0.0101,0.0099,97.87
Explain how to measure latency in model output.,1000,0.0342,0.0112,0.0112,88.96
What is the purpose of dropout during training?,1000,0.0358,0.0116,0.012,86.02
What is the role of GELU activation in transformers?,1000,0.0387,0.0108,0.0106,92.65
Explain forward and backward pass in transformers.,1000,0.0343,0.011,0.0106,90.93
What is speculative decoding and how does it help?,1000,0.0333,0.0107,0.0104,93.36
How to optimize HPU memory usage during inference?,536,0.0349,0.0101,0.01,98.66
Explain profiling for LLM inference performance.,275,0.0332,0.01,0.01,98.97
How to compute inter-token latency per request?,1000,0.0338,0.0108,0.0104,92.42
What is the difference between BFloat16 and Float16?,1000,0.036,0.0105,0.0104,95.01
What are logits and how are they interpreted?,1000,0.0339,0.0106,0.0106,94.52
What is log probability in token prediction?,1000,0.0352,0.0105,0.0106,94.56
How to use `TextStreamer` for streaming output?,1000,0.0341,0.0107,0.0105,93.49
How to tokenize and detokenize a prompt manually?,1000,0.0397,0.0107,0.0104,93.02
Describe how a prompt flows through the transformer layers.,1000,0.0361,0.0106,0.0107,93.72
How to handle EOS in streaming responses?,1000,0.0355,0.0107,0.0103,93.22
What is a model config JSON in HF models?,1000,0.0391,0.0109,0.0107,91.76
What is kv_cache reuse in decoder models?,1000,0.0381,0.011,0.0108,90.27
Describe a scenario of real-time chatbot streaming.,1000,0.0341,0.0107,0.0108,92.86
How to compute throughput with variable prompts?,734,0.0363,0.0107,0.0106,93.38
How does `max_new_tokens` differ from `max_length`?,444,0.0342,0.0106,0.0105,94.24
Explain the difference between loss and perplexity.,1000,0.0345,0.0106,0.0105,93.96
How to log benchmark results in a structured CSV?,1000,0.0339,0.0104,0.0105,95.61
What are attention heads and how do they specialize?,212,0.0342,0.0105,0.0105,94.31
How to ensure reproducible benchmarking?,1000,0.0346,0.0105,0.0104,94.88
What are model shards and when are they used?,507,0.0392,0.0124,0.0125,79.97
Explain the relationship between prompt length and latency.,1000,0.0461,0.0106,0.0105,94.28
What is batch inference and why is it faster?,1000,0.035,0.0106,0.0102,94.53
What are rotary sin-cos embeddings?,1000,0.0332,0.01,0.01,99.49
Describe HuggingFace's `AutoTokenizer` features.,1000,0.0338,0.0101,0.01,99.09
How does positional encoding interact with attention?,1000,0.0333,0.01,0.01,99.42
What is a streaming callback in Transformers?,1000,0.0349,0.0104,0.0104,95.73
How to benchmark models using curl and Python?,1000,0.035,0.0102,0.01,98.24
How to parse streaming responses from vLLM?,1000,0.034,0.0103,0.0101,96.98
How does deep caching work in inference?,1000,0.0339,0.0103,0.01,97.28
What is a prompt-truncation error?,1000,0.0349,0.0104,0.0104,95.48
Explain the role of tokenizer config files.,1000,0.0365,0.0105,0.0105,94.87
How to batch multiple prompts into one request?,1000,0.0355,0.0105,0.0105,94.79
What is a chat template in HuggingFace?,1000,0.0359,0.0103,0.0102,96.67
What is inference latency and why is it important?,1000,0.033,0.0101,0.01,98.55
How to reduce memory footprint of LLaMA models?,1000,0.0342,0.0105,0.0104,95.31
What is the difference between `generation_config.json` and `config.json`?,1000,0.033,0.0106,0.0105,93.81
What is a quantized model and how is it served?,1000,0.0345,0.0105,0.0104,94.99
How to handle prompt overflow in generation?,1000,0.0342,0.0108,0.0105,92.22
What is warmup time in inference pipelines?,1000,0.037,0.0106,0.0106,93.73
How to stream JSON tokens using curl?,495,0.0355,0.0107,0.0106,93.32
What is a `generate_with_streaming()` wrapper?,1000,0.035,0.0108,0.0107,92.37
How to evaluate TTFT and ITL for multiple prompts?,418,0.0351,0.0112,0.0112,88.87
What are server cold starts in model serving?,1000,0.0339,0.0116,0.0118,86.06
Explain how to avoid padding inefficiencies.,1000,0.0351,0.0106,0.0105,94.51
How does tokenizer pre-processing affect TTFT?,589,0.034,0.0103,0.0101,96.93
How to track per-prompt latency in logs?,1000,0.0382,0.0105,0.0105,95.07
Explain streaming benchmarks with high concurrency.,1000,0.0345,0.0102,0.0102,97.53
How to calculate power usage per prompt?,1000,0.0344,0.0105,0.0105,95.28
How does the tokenizer handle emojis and symbols?,1000,0.0351,0.0105,0.0105,94.91
How does model size affect inference latency?,1000,0.0345,0.0106,0.0106,93.84
How to debug slow streaming responses?,1000,0.038,0.0107,0.0105,93.6
What causes generation to stall midway?,1000,0.033,0.0106,0.0107,93.99
How to load a model on HPU using HF Transformers?,340,0.0336,0.0102,0.0102,97.38
How to pass prompt + history into a chat model?,1000,0.0343,0.0104,0.0104,96.12
What is an OpenAI-compatible inference API?,1000,0.035,0.0105,0.0106,95.43
How to handle decoding errors in stream?,1000,0.0342,0.0103,0.0102,96.73
What are temperature vs randomness in sampling?,1000,0.0346,0.0104,0.0104,95.9
Explain token logprobs in output.,1000,0.0327,0.01,0.0099,99.64
How to measure and reduce TTFT on Gaudi?,1000,0.0346,0.0104,0.0104,95.5
Explain the internals of HF `generate()` loop.,1000,0.034,0.0105,0.0105,95.14
What is speculative token generation?,1000,0.0344,0.0102,0.0104,97.37
What are possible failure points in vLLM serving?,280,0.033,0.0099,0.0099,100.08
How to catch stream decoding errors gracefully?,689,0.0354,0.01,0.0099,100.02
How to enable/disable kv caching in transformers?,1000,0.033,0.01,0.0099,100.21
What are challenges of multilingual streaming inference?,1000,0.0343,0.0104,0.0104,96.0
How to benchmark with different model precisions?,1000,0.0347,0.0105,0.0106,94.86
What is the tradeoff between token latency and batch size?,1000,0.0342,0.0106,0.0106,94.15
Describe the advantages and limitations of transformer-based neural networks.,1000,0.0345,0.0106,0.0106,93.9
Explain the concept of overfitting in machine learning and how to prevent it.,1000,0.0348,0.0104,0.0103,96.34
How does the attention mechanism work in transformer models?,1000,0.0346,0.0104,0.0102,95.71
Summarize the main differences between supervised and unsupervised learning.,1000,0.0353,0.011,0.011,90.91
What are the ethical concerns associated with deploying large language models?,1000,0.0368,0.011,0.011,90.83
Explain how gradient descent works in training deep neural networks.,1000,0.036,0.0107,0.0108,92.82
Describe the role of activation functions in deep learning.,1000,0.0345,0.0109,0.0109,91.44
How can transfer learning improve model performance on small datasets?,1000,0.0378,0.0111,0.0109,89.97
Explain the concept of reinforcement learning with an example.,1000,0.0345,0.0106,0.0106,94.14
What are the main components of a convolutional neural network (CNN)?,1000,0.035,0.0108,0.0106,92.06
Describe how large language models like GPT or LLaMA are trained and fine-tuned.,1000,0.0405,0.0105,0.0105,95.38
Compare and contrast BERT and GPT in terms of architecture and use cases.,1000,0.0351,0.0106,0.0106,93.73
