prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Explain the role of BOS and EOS tokens in transformers.,1000,0.0379,0.0088,0.0084,113.1
What is a floating-point tensor and how is it represented?,1000,0.0375,0.0093,0.0085,106.81
What are hypernetworks in neural architectures?,1000,0.0346,0.009,0.0084,111.3
Explain MoE (Mixture of Experts) architecture.,1000,0.031,0.0092,0.0086,108.45
What is distillation in model compression?,1000,0.0345,0.0091,0.0085,109.15
How do you implement top-k and top-p sampling?,1000,0.0321,0.0091,0.0084,109.38
What is a vector database and how is it used with LLMs?,1000,0.0322,0.0089,0.0083,112.08
Describe how you would use RAG (Retrieval Augmented Generation).,1000,0.0319,0.0091,0.0084,109.02
What is streaming inference and how is it used?,1000,0.034,0.0091,0.0083,109.42
How does TTFT relate to user-perceived latency?,1000,0.5202,0.0087,0.0082,108.31
Explain transformer decoder blocks layer-by-layer.,1000,0.0311,0.0091,0.0083,109.06
What is a KV cache in transformer inference?,1000,0.0313,0.0088,0.0085,112.71
Describe token-by-token generation and its challenges.,1000,0.0345,0.0092,0.0086,108.1
How does LLaMA 2 compare to GPT-3.5?,1000,0.0321,0.0093,0.0084,106.84
Explain the training data pipeline for a large model.,1000,0.0316,0.0092,0.0086,108.79
What are the ethical concerns with generative models?,370,0.031,0.0097,0.0084,102.61
How do transformers process multilingual text?,1000,0.0305,0.0088,0.0085,113.94
What are flash attention mechanisms?,1000,0.03,0.009,0.0085,110.33
Describe how memory-efficient attention works.,1000,0.0362,0.0093,0.0084,107.14
What is inference throughput and how is it calculated?,1000,0.0311,0.009,0.0083,111.2
Explain how masked self-attention works in BERT.,1000,0.0309,0.0088,0.0084,112.99
How do instruction-tuned models differ from base models?,1000,0.0306,0.0094,0.0085,106.62
Describe an RLHF (Reinforcement Learning from Human Feedback) process.,1000,0.0324,0.0092,0.0085,108.38
What is SFT (Supervised Fine-Tuning) in LLM training?,328,0.0316,0.0087,0.0082,113.62
Explain the role of HPU in Gaudi chips.,1000,0.0348,0.0094,0.0085,105.63
What is a causal attention mask?,1000,0.0306,0.0095,0.0087,105.52
Describe the HF `generate()` function in Transformers.,1000,0.0325,0.0095,0.0088,105.53
"Explain differences between T5, BART, and GPT models.",1000,0.0334,0.009,0.0082,110.79
What is model checkpointing and resumption?,1000,0.0296,0.0092,0.0085,108.7
Describe how checkpoint sharding works in distributed training.,1000,0.0323,0.0091,0.0085,110.05
How are model weights stored in HuggingFace format?,1000,0.0331,0.0086,0.0083,116.13
Explain the impact of batch size on training and inference.,1000,0.0313,0.0091,0.0084,109.72
What are fused kernels and why are they fast?,1000,0.0311,0.0088,0.0084,113.13
How does the `AutoModelForCausalLM` class work?,1000,0.0311,0.0091,0.0084,109.41
What are tensor parallel and tensor slicing?,1000,0.0314,0.0092,0.0085,108.26
Describe the key steps of model serving using vLLM.,1000,0.0312,0.0098,0.0092,102.09
What are inference graphs in deep learning?,1000,0.0302,0.0089,0.0083,111.75
What is a streaming response in OpenAI-style APIs?,1000,0.0306,0.009,0.0083,111.39
How does speculative decoding reduce latency?,1000,0.0297,0.0091,0.0083,109.68
What is JAX and how is it different from PyTorch?,1000,0.0321,0.0093,0.0083,107.19
Describe lazy loading of weights in vLLM.,247,0.0322,0.0083,0.0079,119.24
Explain the role of SynapseAI in Gaudi software stack.,1000,0.0392,0.0092,0.0082,107.96
What are the differences between HPU and GPU tensors?,1000,0.0316,0.0093,0.0083,107.33
What are the limitations of LLaMA 2?,1000,0.0324,0.0093,0.0085,107.76
How is multilingual performance evaluated in LLMs?,1000,0.0313,0.0091,0.0084,109.81
Describe an example use of prompt tuning.,1000,0.0335,0.0087,0.0085,114.89
What is the attention bottleneck and how to address it?,848,0.0313,0.0091,0.0084,109.94
How does token alignment affect downstream tasks?,1000,0.0335,0.009,0.0084,110.23
What are the challenges in inference on edge devices?,1000,0.0327,0.0088,0.0083,113.12
Explain the principle behind rotary embeddings.,550,0.0299,0.0092,0.0082,108.08
How does temperature affect language model output?,604,0.0327,0.0083,0.0082,120.05
What are stop sequences in generation APIs?,1000,0.0334,0.0088,0.0084,112.89
Describe token streaming latency optimization.,855,0.0328,0.009,0.0083,110.67
How to evaluate hallucinations in language models?,1000,0.0309,0.0091,0.0085,109.17
What is the purpose of `bos_token_id`?,567,0.0304,0.0084,0.0083,118.93
How are fused attention layers implemented?,1000,0.031,0.0092,0.0084,108.72
Describe a pipeline for deploying LLaMA 2 in production.,1000,0.0441,0.0092,0.0084,108.83
How does instruction following improve model usability?,1000,0.031,0.0091,0.0085,109.33
What is a sequence-to-sequence model?,1000,0.0303,0.0093,0.0083,107.43
What is the purpose of `pad_token_id` in generation?,577,0.031,0.0091,0.0084,109.21
Explain the concept of auto-regressive generation.,1000,0.0326,0.0089,0.0083,111.5
How is top-p sampling different from nucleus sampling?,642,0.0307,0.01,0.0084,99.46
What are decoding strategies for safe responses?,1000,0.0322,0.009,0.0083,110.51
How are model prompts structured in ChatML?,1000,0.0339,0.0091,0.0084,109.37
What is a system prompt in chat inference?,1000,0.0304,0.0092,0.0085,108.32
How do you batch requests for high throughput?,1000,0.0286,0.0086,0.0084,115.84
Explain model serving with `transformers + vLLM`.,1000,0.0308,0.009,0.0084,111.19
What is Triton Inference Server?,1000,0.0311,0.009,0.0086,110.46
Describe the significance of large context windows.,1000,0.0321,0.0087,0.0085,114.36
What is dynamic quantization in transformers?,1000,0.0307,0.0093,0.0086,107.37
How to prevent prompt injection in LLMs?,548,0.0367,0.0098,0.0086,101.74
What are attention scores and how are they computed?,1000,0.03,0.0096,0.0084,104.08
What are residual connections in transformers?,1000,0.0336,0.0087,0.0083,114.02
How to handle long sequences in generation?,199,0.0329,0.0095,0.0082,103.65
Explain the use of flash attention v2.,1000,0.0299,0.0094,0.0083,106.28
What is a greedy search in inference?,245,0.0355,0.0084,0.0082,117.51
How do checkpoints improve fault tolerance?,1000,0.0323,0.0092,0.0086,108.31
Describe how text-to-text generation works.,1000,0.036,0.0092,0.0084,108.62
Explain cosine similarity in embeddings.,1000,0.0333,0.0093,0.0085,107.1
What is token-wise parallelism?,1000,0.0369,0.0087,0.0082,114.06
How do shared embeddings help in decoder-only models?,1000,0.0311,0.0089,0.0081,111.9
Explain how to measure latency in model output.,1000,0.034,0.0089,0.0082,112.57
What is the purpose of dropout during training?,1000,0.0296,0.0089,0.0083,112.02
What is the role of GELU activation in transformers?,1000,0.031,0.0087,0.0082,114.94
Explain forward and backward pass in transformers.,1000,0.0324,0.0088,0.0082,112.78
What is speculative decoding and how does it help?,1000,0.0366,0.009,0.0083,110.61
How to optimize HPU memory usage during inference?,356,0.0329,0.0087,0.0083,113.6
Explain profiling for LLM inference performance.,1000,0.0328,0.0089,0.0085,111.95
How to compute inter-token latency per request?,517,0.0335,0.0089,0.0082,112.33
What is the difference between BFloat16 and Float16?,370,0.0336,0.0091,0.0082,109.03
What are logits and how are they interpreted?,625,0.034,0.009,0.0084,110.68
What is log probability in token prediction?,1000,0.0371,0.0087,0.0084,114.67
How to use `TextStreamer` for streaming output?,526,0.0346,0.0091,0.0081,108.74
How to tokenize and detokenize a prompt manually?,1000,0.031,0.009,0.0083,110.42
Describe how a prompt flows through the transformer layers.,1000,0.0301,0.0087,0.0082,114.34
How to handle EOS in streaming responses?,1000,0.0364,0.0094,0.0082,105.96
What is a model config JSON in HF models?,316,0.0317,0.0093,0.0084,106.58
What is kv_cache reuse in decoder models?,1000,0.0319,0.009,0.0082,111.14
Describe a scenario of real-time chatbot streaming.,1000,0.0314,0.009,0.0085,110.4
How to compute throughput with variable prompts?,1000,0.0318,0.0088,0.0084,113.31
How does `max_new_tokens` differ from `max_length`?,646,0.0356,0.0091,0.0082,109.01
Explain the difference between loss and perplexity.,1000,0.0314,0.0094,0.0086,106.1
How to log benchmark results in a structured CSV?,1000,0.0352,0.0091,0.0086,109.62
What are attention heads and how do they specialize?,1000,0.0341,0.0093,0.0086,107.64
How to ensure reproducible benchmarking?,1000,0.0305,0.0092,0.0085,108.77
What are model shards and when are they used?,1000,0.0322,0.009,0.0083,111.12
Explain the relationship between prompt length and latency.,1000,0.0302,0.0086,0.0083,115.41
What is batch inference and why is it faster?,1000,0.0303,0.0093,0.0083,106.74
What are rotary sin-cos embeddings?,1000,0.0309,0.0092,0.0083,108.83
Describe HuggingFace's `AutoTokenizer` features.,1000,0.0419,0.009,0.0085,110.8
How does positional encoding interact with attention?,640,0.034,0.0099,0.0088,100.54
What is a streaming callback in Transformers?,1000,0.032,0.0091,0.0084,109.77
How to benchmark models using curl and Python?,1000,0.0333,0.0095,0.0089,105.49
How to parse streaming responses from vLLM?,1000,0.0515,0.0092,0.0083,107.65
How does deep caching work in inference?,1000,0.0312,0.009,0.0083,110.93
What is a prompt-truncation error?,1000,0.0334,0.0085,0.0083,116.69
Explain the role of tokenizer config files.,1000,0.0313,0.0088,0.0082,113.25
How to batch multiple prompts into one request?,1000,0.0311,0.0088,0.0083,113.82
What is a chat template in HuggingFace?,1000,0.0338,0.0087,0.0081,115.09
What is inference latency and why is it important?,1000,0.0297,0.0094,0.0084,106.15
How to reduce memory footprint of LLaMA models?,1000,0.0322,0.0085,0.0081,117.24
What is the difference between `generation_config.json` and `config.json`?,592,0.0311,0.0094,0.0084,105.74
What is a quantized model and how is it served?,1000,0.0303,0.0094,0.0087,106.65
How to handle prompt overflow in generation?,1000,0.0321,0.0085,0.0082,116.74
What is warmup time in inference pipelines?,1000,0.0305,0.0092,0.0081,109.0
How to stream JSON tokens using curl?,1000,0.0314,0.009,0.0082,111.18
What is a `generate_with_streaming()` wrapper?,1000,0.0325,0.0093,0.0085,107.57
How to evaluate TTFT and ITL for multiple prompts?,154,0.0309,0.0084,0.0083,117.22
What are server cold starts in model serving?,1000,0.0303,0.0091,0.0084,109.68
Explain how to avoid padding inefficiencies.,1000,0.0311,0.0092,0.0084,108.04
How does tokenizer pre-processing affect TTFT?,1000,0.0361,0.0091,0.0082,109.29
How to track per-prompt latency in logs?,1000,0.0402,0.0089,0.0082,111.75
Explain streaming benchmarks with high concurrency.,1000,0.0327,0.0091,0.0082,110.03
How to calculate power usage per prompt?,1000,0.0333,0.0092,0.0084,108.8
How does the tokenizer handle emojis and symbols?,1000,0.0311,0.0085,0.0082,117.43
How does model size affect inference latency?,1000,0.0337,0.0093,0.0086,107.55
How to debug slow streaming responses?,1000,0.0319,0.0084,0.0082,118.76
What causes generation to stall midway?,1000,0.0325,0.0088,0.0084,112.76
How to load a model on HPU using HF Transformers?,1000,0.0308,0.0093,0.0083,107.77
How to pass prompt + history into a chat model?,618,0.0323,0.0089,0.0082,111.38
What is an OpenAI-compatible inference API?,1000,0.0328,0.0087,0.0082,115.18
How to handle decoding errors in stream?,1000,0.0307,0.0094,0.0086,106.32
What are temperature vs randomness in sampling?,1000,0.0323,0.0086,0.0082,116.53
Explain token logprobs in output.,1000,0.0314,0.0093,0.0083,107.33
How to measure and reduce TTFT on Gaudi?,1000,0.0344,0.0091,0.0083,109.37
Explain the internals of HF `generate()` loop.,1000,0.0318,0.0096,0.0085,104.21
What is speculative token generation?,1000,0.0306,0.0093,0.0085,107.84
What are possible failure points in vLLM serving?,1000,0.0347,0.009,0.0085,110.39
How to catch stream decoding errors gracefully?,1000,0.0371,0.0088,0.0083,112.83
How to enable/disable kv caching in transformers?,191,0.0341,0.009,0.0083,109.29
What are challenges of multilingual streaming inference?,1000,0.0298,0.0092,0.0084,108.98
How to benchmark with different model precisions?,1000,0.0311,0.009,0.0085,110.51
What is the tradeoff between token latency and batch size?,1000,0.0341,0.0089,0.0083,111.85
Describe the advantages and limitations of transformer-based neural networks.,1000,0.0328,0.0088,0.0084,112.79
Explain the concept of overfitting in machine learning and how to prevent it.,1000,0.0322,0.0087,0.0083,114.4
How does the attention mechanism work in transformer models?,1000,0.0306,0.0089,0.0084,111.5
Summarize the main differences between supervised and unsupervised learning.,1000,0.0306,0.0089,0.0082,111.48
What are the ethical concerns associated with deploying large language models?,1000,0.0309,0.009,0.0082,110.43
Explain how gradient descent works in training deep neural networks.,315,0.0318,0.0094,0.0085,105.52
Describe the role of activation functions in deep learning.,1000,0.0303,0.0092,0.0084,108.33
How can transfer learning improve model performance on small datasets?,541,0.0395,0.0093,0.0087,106.6
Explain the concept of reinforcement learning with an example.,1000,0.0366,0.0091,0.0083,109.77
What are the main components of a convolutional neural network (CNN)?,1000,0.0315,0.0094,0.0084,106.21
Describe how large language models like GPT or LLaMA are trained and fine-tuned.,1000,0.0309,0.009,0.0082,110.55
Compare and contrast BERT and GPT in terms of architecture and use cases.,1000,0.0315,0.0092,0.0086,108.85
