prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
What is inference throughput and how is it calculated?,1000,0.0271,0.0102,0.0102,98.06
Explain how masked self-attention works in BERT.,1000,0.0276,0.0102,0.0102,98.05
How do instruction-tuned models differ from base models?,1000,0.0283,0.0102,0.0102,98.06
Describe an RLHF (Reinforcement Learning from Human Feedback) process.,1000,0.0282,0.0102,0.0102,98.04
What is SFT (Supervised Fine-Tuning) in LLM training?,1000,0.0281,0.0102,0.0102,98.06
Explain the role of HPU in Gaudi chips.,1000,0.0308,0.0102,0.0102,98.05
What is a causal attention mask?,522,0.0274,0.0102,0.0102,97.89
Describe the HF `generate()` function in Transformers.,1000,0.0274,0.0102,0.0102,98.06
"Explain differences between T5, BART, and GPT models.",1000,0.0274,0.0102,0.0102,98.05
What is model checkpointing and resumption?,1000,0.0276,0.0102,0.0102,98.06
Describe how checkpoint sharding works in distributed training.,1000,0.0276,0.0102,0.0102,98.06
How are model weights stored in HuggingFace format?,1000,0.0273,0.0102,0.0102,98.04
Explain the impact of batch size on training and inference.,1000,0.0273,0.0102,0.0102,98.06
What are fused kernels and why are they fast?,361,0.0294,0.0102,0.0102,97.74
How does the `AutoModelForCausalLM` class work?,590,0.0265,0.0102,0.0102,97.96
What are tensor parallel and tensor slicing?,1000,0.0268,0.0102,0.0102,98.06
Describe the key steps of model serving using vLLM.,1000,0.0266,0.0102,0.0102,98.05
What are inference graphs in deep learning?,762,0.028,0.0102,0.0102,98.0
What is a streaming response in OpenAI-style APIs?,1000,0.028,0.0102,0.0102,98.04
How does speculative decoding reduce latency?,1000,0.0275,0.0102,0.0102,98.05
What is JAX and how is it different from PyTorch?,1000,0.0277,0.0102,0.0102,98.05
Describe lazy loading of weights in vLLM.,1000,0.0279,0.0102,0.0102,98.03
Explain the role of SynapseAI in Gaudi software stack.,656,0.0271,0.0102,0.0102,97.98
What are the differences between HPU and GPU tensors?,1000,0.0287,0.0102,0.0102,98.05
What are the limitations of LLaMA 2?,1000,0.0278,0.0102,0.0102,98.07
How is multilingual performance evaluated in LLMs?,1000,0.0291,0.0102,0.0102,98.05
Describe an example use of prompt tuning.,1000,0.0271,0.0102,0.0102,98.05
What is the attention bottleneck and how to address it?,888,0.0281,0.0102,0.0102,98.04
How does token alignment affect downstream tasks?,1000,0.0291,0.0102,0.0102,98.04
What are the challenges in inference on edge devices?,1000,0.0275,0.0102,0.0102,98.07
Explain the principle behind rotary embeddings.,1000,0.0301,0.0102,0.0102,98.04
How does temperature affect language model output?,1000,0.0272,0.0102,0.0102,98.05
What are stop sequences in generation APIs?,1000,0.0276,0.0102,0.0102,98.07
Describe token streaming latency optimization.,1000,0.0275,0.0102,0.0102,98.06
How to evaluate hallucinations in language models?,1000,0.0274,0.0102,0.0102,98.07
What is the purpose of `bos_token_id`?,1000,0.0274,0.0102,0.0102,98.07
How are fused attention layers implemented?,1000,0.0267,0.0102,0.0102,98.05
Describe a pipeline for deploying LLaMA 2 in production.,1000,0.0277,0.0102,0.0102,98.06
How does instruction following improve model usability?,1000,0.0273,0.0102,0.0102,98.05
What is a sequence-to-sequence model?,1000,0.0268,0.0102,0.0102,98.07
What is the purpose of `pad_token_id` in generation?,1000,0.0316,0.0102,0.0102,98.05
Explain the concept of auto-regressive generation.,1000,0.0272,0.0102,0.0102,98.05
How is top-p sampling different from nucleus sampling?,1000,0.0275,0.0102,0.0102,98.06
What are decoding strategies for safe responses?,1000,0.0278,0.0102,0.0102,98.05
How are model prompts structured in ChatML?,683,0.0265,0.0102,0.0102,97.99
What is a system prompt in chat inference?,1000,0.0263,0.0102,0.0102,98.06
How do you batch requests for high throughput?,1000,0.0271,0.0102,0.0102,98.04
Explain model serving with `transformers + vLLM`.,1000,0.0279,0.0102,0.0102,98.06
What is Triton Inference Server?,1000,0.0277,0.0102,0.0102,98.04
Describe the significance of large context windows.,1000,0.0309,0.0102,0.0102,98.06
What is dynamic quantization in transformers?,979,0.0286,0.0102,0.0102,98.06
How to prevent prompt injection in LLMs?,1000,0.0289,0.0102,0.0102,98.04
What are attention scores and how are they computed?,1000,0.0284,0.0102,0.0102,98.06
What are residual connections in transformers?,1000,0.0278,0.0102,0.0102,98.05
How to handle long sequences in generation?,1000,0.0271,0.0102,0.0102,98.07
Explain the use of flash attention v2.,1000,0.0276,0.0102,0.0102,98.05
What is a greedy search in inference?,1000,0.0277,0.0102,0.0102,98.04
How do checkpoints improve fault tolerance?,1000,0.0271,0.0102,0.0102,98.06
Describe how text-to-text generation works.,1000,0.0289,0.0102,0.0102,98.04
Explain cosine similarity in embeddings.,609,0.0276,0.0102,0.0102,97.95
What is token-wise parallelism?,459,0.0274,0.0102,0.0102,97.86
How do shared embeddings help in decoder-only models?,1000,0.0275,0.0102,0.0102,98.05
Explain how to measure latency in model output.,1000,0.028,0.0102,0.0102,98.06
What is the purpose of dropout during training?,372,0.0335,0.0102,0.0102,97.73
What is the role of GELU activation in transformers?,1000,0.0277,0.0102,0.0102,98.05
Explain forward and backward pass in transformers.,1000,0.0278,0.0102,0.0102,98.05
What is speculative decoding and how does it help?,643,0.027,0.0102,0.0102,97.95
How to optimize HPU memory usage during inference?,1000,0.0272,0.0102,0.0102,98.06
Explain profiling for LLM inference performance.,581,0.0279,0.0102,0.0102,97.92
How to compute inter-token latency per request?,1000,0.028,0.0102,0.0102,98.06
What is the difference between BFloat16 and Float16?,511,0.0284,0.0102,0.0102,97.89
What are logits and how are they interpreted?,692,0.0275,0.0102,0.0102,97.97
What is log probability in token prediction?,383,0.0279,0.0102,0.0102,97.78
How to use `TextStreamer` for streaming output?,1000,0.0275,0.0102,0.0102,98.04
How to tokenize and detokenize a prompt manually?,1000,0.0257,0.0102,0.0102,98.08
Describe how a prompt flows through the transformer layers.,1000,0.0282,0.0102,0.0102,98.05
How to handle EOS in streaming responses?,1000,0.0274,0.0102,0.0102,98.04
What is a model config JSON in HF models?,822,0.0275,0.0102,0.0102,98.03
What is kv_cache reuse in decoder models?,1000,0.0273,0.0102,0.0102,98.05
Describe a scenario of real-time chatbot streaming.,1000,0.0277,0.0102,0.0102,98.07
How to compute throughput with variable prompts?,1000,0.0358,0.0102,0.0102,97.98
How does `max_new_tokens` differ from `max_length`?,414,0.0301,0.0102,0.0102,97.74
Explain the difference between loss and perplexity.,1000,0.0278,0.0102,0.0102,98.06
How to log benchmark results in a structured CSV?,1000,0.029,0.0102,0.0102,98.03
What are attention heads and how do they specialize?,1000,0.027,0.0102,0.0102,98.07
How to ensure reproducible benchmarking?,1000,0.0271,0.0102,0.0102,98.05
What are model shards and when are they used?,1000,0.0269,0.0102,0.0102,98.05
Explain the relationship between prompt length and latency.,333,0.0274,0.0102,0.0102,97.72
What is batch inference and why is it faster?,473,0.0292,0.0102,0.0102,97.84
What are rotary sin-cos embeddings?,1000,0.0321,0.0102,0.0102,98.07
Describe HuggingFace's `AutoTokenizer` features.,1000,0.0277,0.0102,0.0102,98.07
How does positional encoding interact with attention?,1000,0.0283,0.0102,0.0102,98.04
What is a streaming callback in Transformers?,662,0.0275,0.0102,0.0102,97.98
How to benchmark models using curl and Python?,1000,0.0284,0.0102,0.0102,98.04
How to parse streaming responses from vLLM?,1000,0.0287,0.0102,0.0102,98.06
How does deep caching work in inference?,1000,0.0273,0.0102,0.0102,98.06
What is a prompt-truncation error?,1000,0.0277,0.0102,0.0102,98.05
Explain the role of tokenizer config files.,1000,0.0286,0.0102,0.0102,98.05
How to batch multiple prompts into one request?,1000,0.0287,0.0102,0.0102,98.04
What is a chat template in HuggingFace?,1000,0.0279,0.0102,0.0102,98.06
What is inference latency and why is it important?,666,0.0281,0.0102,0.0102,97.97
How to reduce memory footprint of LLaMA models?,1000,0.0301,0.0102,0.0102,98.02
What is the difference between `generation_config.json` and `config.json`?,1000,0.027,0.0102,0.0102,98.07
What is a quantized model and how is it served?,1000,0.0278,0.0102,0.0102,98.04
How to handle prompt overflow in generation?,1000,0.0284,0.0102,0.0102,98.07
What is warmup time in inference pipelines?,1000,0.0283,0.0102,0.0102,98.05
How to stream JSON tokens using curl?,1000,0.0289,0.0102,0.0102,98.03
What is a `generate_with_streaming()` wrapper?,606,0.0277,0.0102,0.0102,97.94
How to evaluate TTFT and ITL for multiple prompts?,1000,0.0287,0.0102,0.0102,98.04
What are server cold starts in model serving?,1000,0.0276,0.0102,0.0102,98.06
Explain how to avoid padding inefficiencies.,1000,0.034,0.0102,0.0102,98.0
How does tokenizer pre-processing affect TTFT?,1000,0.0276,0.0102,0.0102,98.04
How to track per-prompt latency in logs?,1000,0.0273,0.0102,0.0102,98.07
Explain streaming benchmarks with high concurrency.,1000,0.0277,0.0102,0.0102,98.05
How to calculate power usage per prompt?,1000,0.0274,0.0102,0.0102,98.08
How does the tokenizer handle emojis and symbols?,1000,0.029,0.0102,0.0102,98.06
How does model size affect inference latency?,1000,0.04,0.0102,0.0102,97.93
How to debug slow streaming responses?,1000,0.0266,0.0102,0.0102,98.08
What causes generation to stall midway?,1000,0.0276,0.0102,0.0102,98.05
How to load a model on HPU using HF Transformers?,1000,0.0301,0.0102,0.0102,98.07
How to pass prompt + history into a chat model?,1000,0.0303,0.0102,0.0102,98.06
What is an OpenAI-compatible inference API?,1000,0.0277,0.0102,0.0102,98.04
How to handle decoding errors in stream?,1000,0.028,0.0102,0.0102,98.06
What are temperature vs randomness in sampling?,1000,0.027,0.0102,0.0102,98.04
Explain token logprobs in output.,1000,0.027,0.0102,0.0102,98.07
How to measure and reduce TTFT on Gaudi?,1000,0.0281,0.0102,0.0102,98.05
Explain the internals of HF `generate()` loop.,1000,0.0274,0.0102,0.0102,98.05
What is speculative token generation?,1000,0.0279,0.0102,0.0102,98.06
What are possible failure points in vLLM serving?,610,0.0282,0.0102,0.0102,97.94
How to catch stream decoding errors gracefully?,1000,0.028,0.0102,0.0102,98.06
How to enable/disable kv caching in transformers?,1000,0.0275,0.0102,0.0102,98.06
What are challenges of multilingual streaming inference?,1000,0.0276,0.0102,0.0102,98.05
How to benchmark with different model precisions?,1000,0.0283,0.0102,0.0102,98.07
What is the tradeoff between token latency and batch size?,1000,0.0267,0.0102,0.0102,98.06
Describe the advantages and limitations of transformer-based neural networks.,1000,0.027,0.0102,0.0102,98.07
Explain the concept of overfitting in machine learning and how to prevent it.,1000,0.0268,0.0102,0.0102,98.06
How does the attention mechanism work in transformer models?,1000,0.0281,0.0102,0.0102,98.04
Summarize the main differences between supervised and unsupervised learning.,1000,0.027,0.0102,0.0102,98.06
What are the ethical concerns associated with deploying large language models?,1000,0.0284,0.0102,0.0102,98.04
Explain how gradient descent works in training deep neural networks.,1000,0.0277,0.0102,0.0102,98.06
Describe the role of activation functions in deep learning.,1000,0.0284,0.0102,0.0102,98.05
How can transfer learning improve model performance on small datasets?,1000,0.0273,0.0102,0.0102,98.04
Explain the concept of reinforcement learning with an example.,1000,0.0287,0.0102,0.0102,98.05
What are the main components of a convolutional neural network (CNN)?,1000,0.0276,0.0102,0.0102,98.04
Describe how large language models like GPT or LLaMA are trained and fine-tuned.,1000,0.0283,0.0102,0.0102,98.06
Compare and contrast BERT and GPT in terms of architecture and use cases.,1000,0.0271,0.0102,0.0102,98.06
